sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
3,1,0.0,1.6316981543695874e-07,0.0,-1,0,0,16,0,7,0.24265505373477936,0,0.0,0.0,0.0,0.01040312647819519,0.0023791976273059845,0.0,0.0,-5.289601802825928,-1.2728307247161865,-0.24716980755329132,-0.27481937408447266,0.0,0.0,0.0,0.01127918902784586,0.0029311422258615494,0.0,0.0,-3.11039662361145,1.4592949151992798,-0.143427312374115,0.3176489472389221,0.0,0.0,0.0,0.014535235241055489,0.0028580299112945795,0.0,0.0,4.989019393920898,1.0973889827728271,0.23259586095809937,0.23540323972702026,0.0,0.0,0.0,0.014832921326160431,0.0023673060350120068,0.0,0.0,5.729514122009277,-1.3316936492919922,0.2686882019042969,-0.28822705149650574,0.0,0.0
3,2,0.0,5.327496221951833e-09,0.0,-1,1,0,6,0,6,0.09179069101810455,0,0.0,0.0,0.0,-0.01789039559662342,0.0007516650366596878,0.0,0.0,1.9620473384857178,0.787683367729187,0.09010207653045654,0.16746225953102112,0.0,0.0,0.0,-0.018087709322571754,0.00047968499711714685,0.0,0.0,1.4712291955947876,-0.5586180090904236,0.06748250126838684,-0.11821244657039642,0.0,0.0,0.0,-0.018558304756879807,0.000597965088672936,0.0,0.0,0.3006252944469452,0.026868551969528198,0.013769090175628662,0.005659535527229309,0.0,0.0,0.0,-0.017203403636813164,0.0004926311667077243,0.0,0.0,3.670941114425659,-0.49453434348106384,0.16973546147346497,-0.10454580187797546,0.0,0.0
4,0,1.0,0.9999997615814209,1.0,0,0,17,17,4,4,0.0010024309158325195,0,5.29951648786664e-06,0.011237263679504395,1.0,0.013589922338724136,-0.0038363984785974026,0.013583472929894924,-0.0038399999029934406,-9.711153030395508,-1.5145237445831299,-0.47814568877220154,-0.330547571182251,-9.728887557983398,-1.518000841140747,1.0,0.013591430149972439,-0.0032243309542536736,0.013583472929894924,-0.003226666711270809,-9.707402229309082,1.5152103900909424,-0.47793149948120117,0.3307085931301117,-9.728887557983398,1.5179985761642456,1.0,0.02139788679778576,-0.003224557265639305,0.021405695006251335,-0.003226666711270809,9.711156845092773,1.5140902996063232,0.47814589738845825,0.33044594526290894,9.728890419006348,1.5179985761642456,1.0,0.0213970635086298,-0.0038364967331290245,0.021405695006251335,-0.0038399999029934406,9.709110260009766,-1.515009880065918,0.4780290722846985,-0.3306615650653839,9.728890419006348,-1.518000841140747
4,1,0.0,3.0482929105346557e-06,0.0,-1,0,0,8,0,8,0.2182607799768448,0,0.0,0.0,0.0,-0.015609932132065296,0.0036172964610159397,0.0,0.0,-4.619318008422852,-1.3761625289916992,-0.21480214595794678,-0.2984231114387512,0.0,0.0,0.0,-0.016288619488477707,0.004228342790156603,0.0,0.0,-6.307551860809326,1.6485180854797363,-0.2973406910896301,0.3622981309890747,0.0,0.0,0.0,-0.010890230536460876,0.004223536234349012,0.0,0.0,7.120939254760742,1.6247247457504272,0.33849048614501953,0.3566104769706726,0.0,0.0,0.0,-0.010929600335657597,0.003557763062417507,0.0,0.0,7.023006439208984,-1.6708533763885498,0.333479642868042,-0.36765778064727783,0.0,0.0
4,2,0.0,1.7240708416466077e-07,0.0,-1,1,0,6,0,6,0.09075799584388733,0,0.0,0.0,0.0,-0.01686718314886093,0.000292226584861055,0.0,0.0,4.889338493347168,-0.2548910677433014,0.2277843952178955,-0.05374082177877426,0.0,0.0,0.0,-0.01909789629280567,0.00017624687461648136,0.0,0.0,-0.6595578193664551,-0.8289906978607178,-0.030216023325920105,-0.1764228790998459,0.0,0.0,0.0,-0.019138094037771225,0.0005156831466592848,0.0,0.0,-0.7595504522323608,0.8512189984321594,-0.034800395369529724,0.18125632405281067,0.0,0.0,0.0,-0.01760818436741829,0.00040553457802161574,0.0,0.0,3.04609751701355,0.3059835135936737,0.1404227763414383,0.06454050540924072,0.0,0.0
5,0,1.0,0.9999998807907104,1.0,1,1,6,6,4,4,0.0007374808192253113,0,5.9854937717318535e-06,0.01441618800163269,1.0,-0.013770054094493389,-0.0032571982592344284,-0.013761188834905624,-0.003260259749367833,10.228583335876465,-1.779302954673767,0.5080889463424683,-0.3939781188964844,10.251265525817871,-1.7832859754562378,1.0,-0.02201547846198082,-0.0032164501026272774,-0.02202714793384075,-0.0032196820247918367,-10.281908988952637,-1.5775994062423706,-0.5112224221229553,-0.3454100787639618,-10.310308456420898,-1.5824263095855713,1.0,-0.02199399285018444,-0.00253846263512969,-0.0220034122467041,-0.002539740176871419,-10.22846508026123,1.7784390449523926,-0.5080820322036743,0.3937664031982422,-10.251265525817871,1.7832859754562378,1.0,-0.013746497221291065,-0.002579003106802702,-0.013737453147768974,-0.0025803179014474154,10.28718090057373,1.577763319015503,0.511532723903656,0.34544888138771057,10.310308456420898,1.5824263095855713
5,1,0.0,5.809727099403972e-07,0.0,-1,0,0,17,0,5,0.2494068443775177,0,0.0,0.0,0.0,0.011588828638195992,-0.001605419791303575,0.0,0.0,-8.145541191101074,-1.9835647344589233,-0.39196667075157166,-0.44503527879714966,0.0,0.0,0.0,0.012269617058336735,-0.000860953819938004,0.0,0.0,-6.4520792961120605,1.701541781425476,-0.3045777380466461,0.3750550448894501,0.0,0.0,0.0,0.01777491346001625,-0.000874305609613657,0.0,0.0,7.242346286773682,1.6354503631591797,0.34472528100013733,0.359171599149704,0.0,0.0,0.0,0.017387723550200462,-0.0015301688108593225,0.0,0.0,6.279212951660156,-1.6110721826553345,0.29592519998550415,-0.35335689783096313,0.0,0.0
5,2,0.0,5.119473178716305e-10,0.0,-1,1,0,6,0,6,0.2589733302593231,0,0.0,0.0,0.0,-0.01687622256577015,0.000591951422393322,0.0,0.0,2.63512921333313,-0.8281493186950684,0.12127634882926941,-0.17624008655548096,0.0,0.0,0.0,-0.018964316695928574,0.0005953331128694117,0.0,0.0,-2.5590052604675293,-0.8114100694656372,-0.11773994565010071,-0.17260584235191345,0.0,0.0,0.0,-0.018945563584566116,0.0011086789891123772,0.0,0.0,-2.5123562812805176,1.7296520471572876,-0.11557427793741226,0.3818654417991638,0.0,0.0,0.0,-0.016631701961159706,0.0009629331761971116,0.0,0.0,3.243370532989502,1.008210301399231,0.14964905381202698,0.21564677357673645,0.0,0.0
6,0,1.0,0.9999996423721313,1.0,1,1,6,6,3,3,0.0011153072118759155,0,4.935282049700618e-06,0.01327882707118988,1.0,-0.016521591693162918,-0.004151877481490374,-0.016518181189894676,-0.0041534267365932465,10.249957084655762,-1.5473859310150146,0.5093438029289246,-0.33827289938926697,10.27269458770752,-1.5514628887176514,1.0,-0.024768996983766556,-0.004138432443141937,-0.024784768000245094,-0.0041399006731808186,-10.265463829040527,-1.4808346033096313,-0.5102550983428955,-0.32266712188720703,-10.290440559387207,-1.4845088720321655,1.0,-0.02476366050541401,-0.0035267367493361235,-0.02477763220667839,-0.003526573069393635,-10.252185821533203,1.5470607280731201,-0.5094747543334961,0.3381962776184082,-10.272689819335938,1.5514628887176514,1.0,-0.016514116898179054,-0.0035401738714426756,-0.016511043533682823,-0.0035400993656367064,10.268550872802734,1.4805469512939453,0.5104366540908813,0.32260000705718994,10.290449142456055,1.48450767993927
6,1,0.0,1.1430572158133145e-05,0.0,-1,0,0,17,0,5,0.1676824688911438,0,0.0,0.0,0.0,0.012474192306399345,-0.001344860065728426,0.0,0.0,-7.30360221862793,-1.6731269359588623,-0.34788084030151367,-0.3682044744491577,0.0,0.0,0.0,0.012730274349451065,-0.0007038706680759788,0.0,0.0,-6.666597366333008,1.4997702836990356,-0.3153770864009857,0.32709166407585144,0.0,0.0,0.0,0.018400536850094795,-0.0006585177616216242,0.0,0.0,7.438182353973389,1.7242673635482788,0.35483717918395996,0.3805582821369171,0.0,0.0,0.0,0.018672065809369087,-0.0013334103859961033,0.0,0.0,8.11361026763916,-1.616451382637024,0.3902689516544342,-0.3546379506587982,0.0,0.0
6,2,0.0,2.0061897885170765e-06,0.0,-1,1,0,6,0,6,0.2193722277879715,0,0.0,0.0,0.0,-0.01753418706357479,0.0009132247650995851,0.0,0.0,3.1731138229370117,-0.7788996696472168,0.1463603973388672,-0.16556033492088318,0.0,0.0,0.0,-0.019920963793992996,0.0008229473023675382,0.0,0.0,-2.763995885848999,-1.2257730960845947,-0.1272698938846588,-0.2641697824001312,0.0,0.0,0.0,-0.019434766843914986,0.001407293719239533,0.0,0.0,-1.5545803308486938,1.6667416095733643,-0.07131828367710114,0.36666959524154663,0.0,0.0,0.0,-0.016728190705180168,0.0012251399457454681,0.0,0.0,5.178027629852295,0.7650807499885559,0.24174834787845612,0.1625705063343048,0.0,0.0
7,0,1.0,1.0,1.0,1,1,15,15,4,4,0.0009560137987136841,0,5.389563739299774e-06,0.014684468507766724,1.0,0.012981805950403214,-0.002599594183266163,0.012985819950699806,-0.0026014891918748617,11.459261894226074,-2.192528486251831,0.5829665660858154,-0.4996281862258911,11.480006217956543,-2.197370767593384,1.0,0.0037569133564829826,-0.0025783663149923086,0.0037415476981550455,-0.002580312779173255,-11.487658500671387,-2.087451457977295,-0.5847631692886353,-0.4718485474586487,-11.515122413635254,-2.092547655105591,1.0,0.0037689441815018654,-0.0017138257389888167,0.003755665384232998,-0.0017136622918769717,-11.457731246948242,2.1920249462127686,-0.582869827747345,0.4994933605194092,-11.480003356933594,2.1973724365234375,1.0,0.012993630953133106,-0.001734985038638115,0.012999937869608402,-0.0017348388209939003,11.488677024841309,2.0872864723205566,0.5848276615142822,0.4718054533004761,11.515124320983887,2.0925486087799072
7,1,1.0,0.9999996423721313,1.0,0,0,17,17,5,5,0.0007206499576568604,0,4.199107934255153e-06,0.010861515998840332,1.0,0.01158062182366848,-0.001124682603403926,0.011570742353796959,-0.0011242424370720983,-7.941030979156494,-1.8112549781799316,-0.3811297118663788,-0.40183138847351074,-7.960000514984131,-1.815000295639038,1.0,0.011581266298890114,-0.00039277898031286895,0.011570742353796959,-0.00039090908830985427,-7.939428329467773,1.8116679191589355,-0.3810451328754425,0.4019331932067871,-7.960000514984131,1.8149999380111694,1.0,0.017966734245419502,-0.00039292682777158916,0.017970742657780647,-0.00039090908830985427,7.944422721862793,1.8109360933303833,0.38130876421928406,0.401752769947052,7.960000514984131,1.8149999380111694,1.0,0.017966289073228836,-0.0011246420908719301,0.017970742657780647,-0.0011242424370720983,7.943315029144287,-1.8110543489456177,0.3812502920627594,-0.40178194642066956,7.960000514984131,-1.815000295639038
7,2,0.0,2.969342283165588e-08,0.0,-1,1,0,6,0,6,0.11827655136585236,0,0.0,0.0,0.0,-0.017673537135124207,0.00072477973299101,0.0,0.0,3.006810188293457,-0.27450212836265564,0.13858823478221893,-0.05788449943065643,0.0,0.0,0.0,-0.019753599539399147,0.000537083251401782,0.0,0.0,-2.1673476696014404,-1.2035995721817017,-0.09958945214748383,-0.25917208194732666,0.0,0.0,0.0,-0.019649451598525047,0.0010789218358695507,0.0,0.0,-1.9082794189453125,1.478501558303833,-0.0876200795173645,0.32212284207344055,0.0,0.0,0.0,-0.016595693305134773,0.0009094929555431008,0.0,0.0,5.68794584274292,0.6398283839225769,0.26664474606513977,0.1355956345796585,0.0,0.0
8,0,1.0,1.0,1.0,1,1,12,12,6,6,0.001199573278427124,0,5.788235284853727e-06,0.015501409769058228,1.0,-0.006053690332919359,0.0005992330843582749,-0.006069807335734367,0.0005970940110273659,-11.894657135009766,-2.359110116958618,-0.6108977794647217,-0.5451982021331787,-11.920866966247559,-2.3643851280212402,1.0,-0.0060682957991957664,0.0015306060668081045,-0.006085010711103678,0.0015304099069908261,-11.930987358093262,2.2511863708496094,-0.6132667660713196,0.5154492855072021,-11.958686828613281,2.2555289268493652,1.0,0.003511075396090746,0.00155229726806283,0.003514809999614954,0.0015524009941145778,11.897698402404785,2.3585574626922607,0.6110958456993103,0.5450435876846313,11.920866966247559,2.364384651184082,1.0,0.0035246475599706173,0.000621019396930933,0.003530013607814908,0.0006190850399434566,11.931459426879883,-2.251268148422241,0.6132976412773132,-0.5154715180397034,11.958686828613281,-2.2555294036865234
8,1,0.0,6.204049896041397e-06,0.0,-1,0,0,16,0,7,0.09510663151741028,0,0.0,0.0,0.0,0.010908197611570358,0.001959624234586954,0.0,0.0,-4.950361251831055,-1.906067967414856,-0.2307286560535431,-0.4254190921783447,0.0,0.0,0.0,0.010167275555431843,0.0026118254754692316,0.0,0.0,-6.793403625488281,1.3223280906677246,-0.3217943012714386,0.28608712553977966,0.0,0.0,0.0,0.014998050406575203,0.002642229665070772,0.0,0.0,5.223148822784424,1.472829818725586,0.2439391314983368,0.32080039381980896,0.0,0.0,0.0,0.015570886433124542,0.002120475983247161,0.0,0.0,6.64807653427124,-1.1098511219024658,0.3144419193267822,-0.23817816376686096,0.0,0.0
8,2,0.0,5.0650587724021534e-08,0.0,-1,1,0,6,0,6,0.10050837695598602,0,0.0,0.0,0.0,-0.01718818210065365,0.0005336978356353939,0.0,0.0,6.10205078125,-0.10867680609226227,0.2871021330356598,-0.0228952094912529,0.0,0.0,0.0,-0.019793303683400154,0.00034803705057129264,0.0,0.0,-0.37819182872772217,-1.0276976823806763,-0.017322391271591187,-0.21994933485984802,0.0,0.0,0.0,-0.020760009065270424,0.0006675530457869172,0.0,0.0,-2.782870292663574,0.5539067387580872,-0.12814849615097046,0.11720627546310425,0.0,0.0,0.0,-0.017431452870368958,0.000551773002371192,0.0,0.0,5.496910572052002,-0.019204629585146904,0.25728127360343933,-0.00404520146548748,0.0,0.0
9,0,1.0,0.9999997615814209,1.0,1,1,15,15,5,5,0.0010463744401931763,0,5.010394488635939e-06,0.013550013303756714,1.0,0.013159453868865967,-0.00101705442648381,0.013163051567971706,-0.0010190675966441631,11.900679588317871,-2.3599207401275635,0.6112900972366333,-0.5454249382019043,11.920869827270508,-2.364384412765503,1.0,0.0035780146718025208,-0.0009950199164450169,0.0035632303915917873,-0.0009970766259357333,-11.933150291442871,-2.250849962234497,-0.613408088684082,-0.5153578519821167,-11.958685874938965,-2.2555291652679443,1.0,0.003591255284845829,-6.368517642840743e-05,0.0035784339997917414,-6.376067904056981e-05,-11.900214195251465,2.359257221221924,-0.6112597584724426,0.5452393293380737,-11.920866966247559,2.3643851280212402,1.0,0.013173623010516167,-8.564864401705563e-05,0.01317825447767973,-8.57516861287877e-05,11.935927391052246,2.2505381107330322,0.6135894060134888,0.5152730941772461,11.958686828613281,2.2555294036865234
9,1,1.0,0.9999922513961792,1.0,0,0,17,17,6,6,0.0005761608481407166,0,4.326007911004126e-06,0.01148843765258789,1.0,0.01158057525753975,0.0004917638143524528,0.011570742353796959,0.0004919191705994308,-7.940108299255371,-1.8111193180084229,-0.3810810148715973,-0.40179795026779175,-7.960000514984131,-1.815000295639038,1.0,0.01158126350492239,0.0012236387701705098,0.011570742353796959,0.0012252525193616748,-7.938398361206055,1.811661958694458,-0.38099077343940735,0.4019317328929901,-7.960000514984131,1.8149999380111694,1.0,0.01796594262123108,0.0012235293397679925,0.017970742657780647,0.0012252525193616748,7.943490028381348,1.8111203908920288,0.3812595307826996,0.40179821848869324,7.960000514984131,1.8149999380111694,1.0,0.01796494796872139,0.0004917521728202701,0.017970742657780647,0.0004919191705994308,7.9410200119018555,-1.8111766576766968,0.3811291456222534,-0.4018121063709259,7.960000514984131,-1.815000295639038
9,2,0.0,5.6734190678753293e-08,0.0,-1,1,0,6,0,6,0.16207538545131683,0,0.0,0.0,0.0,-0.018067779019474983,0.0008871475583873689,0.0,0.0,2.327249526977539,-0.47267526388168335,0.10699117183685303,-0.09989321231842041,0.0,0.0,0.0,-0.019920554012060165,0.0007367011276073754,0.0,0.0,-2.2815325260162354,-1.217385172843933,-0.10487382113933563,-0.2622777223587036,0.0,0.0,0.0,-0.019531099125742912,0.001307533122599125,0.0,0.0,-1.3127609491348267,1.6082333326339722,-0.06019522249698639,0.3526812791824341,0.0,0.0,0.0,-0.016537489369511604,0.0011468911543488503,0.0,0.0,6.1338419914245605,0.8130558133125305,0.28868216276168823,0.172962948679924,0.0,0.0
10,0,1.0,0.9999998807907104,1.0,1,1,9,9,4,4,0.0009973198175430298,0,5.212597898207605e-06,0.013598740100860596,1.0,-0.006314792204648256,-0.002599128521978855,-0.006310662720352411,-0.0026014891918748617,11.460701942443848,-2.1926114559173584,0.5830576419830322,-0.49965035915374756,11.480005264282227,-2.197370767593384,1.0,-0.015541121363639832,-0.002578024286776781,-0.015554934740066528,-0.002580312779173255,-11.489790916442871,-2.088146209716797,-0.5848982334136963,-0.47202998399734497,-11.515122413635254,-2.092547655105591,1.0,-0.015529124066233635,-0.001713258563540876,-0.015540816821157932,-0.0017136622918769717,-11.45994758605957,2.1924445629119873,-0.5830098986625671,0.499605655670166,-11.480003356933594,2.1973724365234375,1.0,-0.006303101312369108,-0.0017343830550089478,-0.006296544801443815,-0.0017348388209939003,11.48978328704834,2.0878779888153076,0.5848976969718933,0.4719599485397339,11.51512336730957,2.0925486087799072
10,1,1.0,0.9999951124191284,1.0,0,0,11,11,5,5,0.0005724430084228516,0,3.7017089198343456e-06,0.009865567088127136,1.0,-0.0077176145277917385,-0.0011244580382481217,-0.007725739851593971,-0.0011242424370720983,-7.944222927093506,-1.8113420009613037,-0.3812982141971588,-0.4018528461456299,-7.960000514984131,-1.815000295639038,1.0,-0.007716040126979351,-0.00039261241909116507,-0.007725739851593971,-0.00039090908830985427,-7.940306663513184,1.8112938404083252,-0.38109150528907776,0.4018409848213196,-7.960000514984131,1.8149999380111694,1.0,-0.0013300292193889618,-0.0003926368081010878,-0.0013257397804409266,-0.00039090908830985427,7.9448957443237305,1.8111730813980103,0.38133370876312256,0.4018111824989319,7.960000038146973,1.8149999380111694,1.0,-0.0013293791562318802,-0.0011244555935263634,-0.0013257397804409266,-0.0011242424370720983,7.946512699127197,-1.8113300800323486,0.3814190924167633,-0.4018499255180359,7.960000038146973,-1.815000295639038
