sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
3,1,0.0,0.00012093760597053915,0.0,-1,0,0,8,0,7,0.15043625235557556,0,0.0,0.0,0.0,-0.014517615549266338,0.0022139062639325857,0.0,0.0,-4.232434272766113,-1.5680044889450073,-0.19632361829280853,-0.3431398570537567,0.0,0.0,0.0,-0.0155694130808115,0.0027989610098302364,0.0,0.0,-6.848781108856201,1.328015923500061,-0.3246047794818878,0.2873864471912384,0.0,0.0,0.0,-0.010484302416443825,0.0028186768759042025,0.0,0.0,5.80043363571167,1.4256095886230469,0.27217960357666016,0.3098319470882416,0.0,0.0,0.0,-0.010719898156821728,0.0022458313032984734,0.0,0.0,5.214388847351074,-1.4099763631820679,0.24351362884044647,-0.30621659755706787,0.0,0.0
3,2,0.0,4.9907725042430684e-05,0.0,-1,1,0,6,0,6,0.08180321753025055,0,0.0,0.0,0.0,-0.018167173489928246,0.0006198250339366496,0.0,0.0,1.496529221534729,0.07190629094839096,0.06864657998085022,0.015147186815738678,0.0,0.0,0.0,-0.018855255097150803,0.0004889299743808806,0.0,0.0,-0.2150726318359375,-0.5760242342948914,-0.00985034555196762,-0.12193194031715393,0.0,0.0,0.0,-0.019252849742770195,0.0007541602244600654,0.0,0.0,-1.2040894031524658,0.7368656396865845,-0.05520161986351013,0.15647485852241516,0.0,0.0,0.0,-0.017292076721787453,0.0006576818996109068,0.0,0.0,3.6733310222625732,0.25929784774780273,0.16984809935092926,0.05467177927494049,0.0,0.0
4,0,1.0,0.9999586343765259,1.0,1,1,14,14,4,6,0.1423097848892212,0,0.0019692126661539078,0.6784044504165649,1.0,0.0016944925300776958,0.0004497331683523953,0.0023403784725815058,-0.00298496475443244,-9.948803901672363,-2.0338549613952637,-0.4917968213558197,-0.4579383134841919,-9.258086204528809,-1.6745753288269043,1.0,0.0015476816333830357,0.0012324685230851173,0.0023180388379842043,-0.0023450194858014584,-10.313996315002441,1.8406853675842285,-0.5131123661994934,0.4091067612171173,-9.313655853271484,1.4931538105010986,1.0,0.009708181023597717,0.0012794260401278734,0.009784066118299961,-0.002308368682861328,9.985244750976562,2.073124885559082,0.49390503764152527,0.4681137800216675,9.258087158203125,1.6745753288269043,1.0,0.010041913017630577,0.0004777717695105821,0.009806405752897263,-0.002948313718661666,10.815404891967773,-1.8950639963150024,0.5430994033813477,-0.42265889048576355,9.3136568069458,-1.4931527376174927
4,1,1.0,0.0006105906213633716,0.0,0,0,16,16,3,7,0.4259449243545532,0,0.0037755239754915237,2.0148024559020996,1.0,0.011500644497573376,0.0020218659192323685,0.011395555920898914,-0.00394000019878149,-3.3231847286224365,-1.5010509490966797,-0.15338902175426483,-0.3273913860321045,-7.95999813079834,-1.4520010948181152,1.0,0.011241365224123001,0.002579266671091318,0.011395555920898914,-0.00335333333350718,-3.96814227104187,1.2580831050872803,-0.18377678096294403,0.2714753746986389,-7.95999813079834,1.4520000219345093,1.0,0.014791854657232761,0.002529056742787361,0.017795555293560028,-0.00335333333350718,4.863701820373535,1.0095434188842773,0.22654864192008972,0.21594086289405823,7.960000514984131,1.4520000219345093,1.0,0.014660594053566456,0.002089395420625806,0.017795555293560028,-0.00394000019878149,4.537191390991211,-1.1667803525924683,0.21086788177490234,-0.25090113282203674,7.960000514984131,-1.4520010948181152
4,2,0.0,2.97097212751396e-05,0.0,-1,1,0,6,0,6,0.02822650969028473,0,0.0,0.0,0.0,-0.01728980429470539,0.0005098708206787705,0.0,0.0,4.072978496551514,0.05685168132185936,0.18874666094779968,0.011975564062595367,0.0,0.0,0.0,-0.019445518031716347,0.0003241348313167691,0.0,0.0,-1.289358139038086,-0.8625416159629822,-0.05911958962678909,-0.18372157216072083,0.0,0.0,0.0,-0.019557911902666092,0.0005690637044608593,0.0,0.0,-1.5689395666122437,0.3498564660549164,-0.07197929918766022,0.07382608205080032,0.0,0.0,0.0,-0.017793046310544014,0.0004202149575576186,0.0,0.0,2.8211634159088135,-0.38694486021995544,0.12993162870407104,-0.08168558031320572,0.0,0.0
5,0,1.0,0.9989669322967529,1.0,1,1,15,3,6,3,0.21642301976680756,0,0.021100904792547226,2.559523582458496,1.0,-0.02917329967021942,-0.0047455718740820885,0.004971489775925875,0.000175035311258398,-1.2634979486465454,-1.6390607357025146,-0.057931169867515564,-0.3600347638130188,-9.258087158203125,-1.6745750904083252,1.0,-0.03173460811376572,-0.004303622059524059,0.004949150141328573,0.0008149804780259728,-7.634754180908203,0.5485911965370178,-0.3650576174259186,0.11607132852077484,-9.3136568069458,1.4931535720825195,1.0,-0.028024086728692055,-0.004095753654837608,0.012415177188813686,0.000851631339173764,1.595167875289917,1.577540397644043,0.07318685948848724,0.34539610147476196,9.258086204528809,1.6745753288269043,1.0,-0.02537577971816063,-0.004527844488620758,0.012437516823410988,0.00021168618695810437,8.182831764221191,-0.5613094568252563,0.3939521312713623,-0.11878735572099686,9.313655853271484,-1.4931533336639404
5,1,1.0,0.024232272058725357,0.0,0,0,17,17,5,5,0.290866881608963,0,0.0008092910284176469,1.7247951030731201,1.0,0.014265550300478935,-0.0010847365483641624,0.01402666699141264,-0.0007800000021234155,-4.490614414215088,-1.1817377805709839,-0.2086394727230072,-0.2542569935321808,-7.95999813079834,-1.4520000219345093,1.0,0.014405816793441772,-0.0006078906590119004,0.01402666699141264,-0.00019333334057591856,-4.141700744628906,1.1786491870880127,-0.19200949370861053,0.2535635828971863,-7.95999813079834,1.4520001411437988,1.0,0.018036652356386185,-0.0006052713142707944,0.020426666364073753,-0.00019333334057591856,4.890003204345703,1.1916148662567139,0.22781644761562347,0.25647613406181335,7.960000514984131,1.4520001411437988,1.0,0.018370648846030235,-0.001059031463228166,0.020426666364073753,-0.0007800000021234155,5.720818042755127,-1.0544979572296143,0.26826050877571106,-0.22587963938713074,7.960000514984131,-1.4520000219345093
5,2,0.0,0.00018084108887705952,0.0,-1,1,0,6,0,6,0.12846031785011292,0,0.0,0.0,0.0,-0.017846301198005676,0.0006127757369540632,0.0,0.0,1.8524129390716553,-0.2672158181667328,0.08504235744476318,-0.05634472891688347,0.0,0.0,0.0,-0.019709812477231026,0.0005267550586722791,0.0,0.0,-2.7830705642700195,-0.6930182576179504,-0.1281578242778778,-0.14702464640140533,0.0,0.0,0.0,-0.019861996173858643,0.0008499012910760939,0.0,0.0,-3.161628007888794,0.906555712223053,-0.14582306146621704,0.19332599639892578,0.0,0.0,0.0,-0.01743626780807972,0.0007224255241453648,0.0,0.0,2.8723742961883545,0.2755504846572876,0.13231757283210754,0.058106064796447754,0.0,0.0
6,0,1.0,0.9999898672103882,1.0,1,1,12,12,7,6,0.3443351686000824,0,0.001872917404398322,3.8542466163635254,1.0,-0.0014710578834638,0.0001853237918112427,-0.004428031854331493,0.0010961185907945037,-3.7382893562316895,-1.837710976600647,-0.17291134595870972,-0.40836960077285767,-13.668062210083008,-2.3942134380340576,1.0,-0.0038994739297777414,0.0007429787656292319,-0.004459912423044443,0.0020093736238777637,-9.778973579406738,0.9226813912391663,-0.48202434182167053,0.19685357809066772,-13.74736499786377,2.126399040222168,1.0,0.0015863337321206927,0.0009227250702679157,0.006561365444213152,0.002063477411866188,3.8669724464416504,1.8124256134033203,0.1789892017841339,0.4021199941635132,13.668063163757324,2.3942129611968994,1.0,0.0041719768196344376,0.0003985388029832393,0.006593246012926102,0.0011502222623676062,10.298759460449219,-0.7822965979576111,0.5122145414352417,-0.16629572212696075,13.747366905212402,-2.1264002323150635
6,1,0.0,2.835193299688399e-05,0.0,-1,0,0,16,0,7,0.12119519710540771,0,0.0,0.0,0.0,0.010772105306386948,0.0020440949592739344,0.0,0.0,-5.076406955718994,-1.6928715705871582,-0.23682264983654022,-0.3729611933231354,0.0,0.0,0.0,0.010568438097834587,0.0026645148172974586,0.0,0.0,-5.58303165435791,1.378206729888916,-0.2614968717098236,0.2988932728767395,0.0,0.0,0.0,0.014881259761750698,0.00266631250269711,0.0,0.0,5.145112991333008,1.387105941772461,0.24015167355537415,0.30094149708747864,0.0,0.0,0.0,0.01529383659362793,0.0021701205987483263,0.0,0.0,6.1713972091674805,-1.0690449476242065,0.29055050015449524,-0.22910508513450623,0.0,0.0
6,2,0.0,2.0851401131949387e-05,0.0,-1,1,0,6,0,6,0.09472230076789856,0,0.0,0.0,0.0,-0.017220880836248398,0.0006660754443146288,0.0,0.0,4.446022033691406,-0.5014511346817017,0.20650795102119446,-0.10601893067359924,0.0,0.0,0.0,-0.019901501014828682,0.000576219754293561,0.0,0.0,-2.2220206260681152,-0.9462370872497559,-0.10211895406246185,-0.2020152360200882,0.0,0.0,0.0,-0.020408982411026955,0.0009751190664246678,0.0,0.0,-3.484381675720215,1.0283147096633911,-0.1609555184841156,0.22008571028709412,0.0,0.0,0.0,-0.01723705232143402,0.0008401792729273438,0.0,0.0,4.405795097351074,0.360362708568573,0.20458665490150452,0.07605151832103729,0.0,0.0
7,0,1.0,0.9999997615814209,1.0,0,0,9,9,5,7,0.033051878213882446,0,0.001805600244551897,0.7218254804611206,1.0,-0.015893200412392616,0.0009944918565452099,-0.016364488750696182,-0.00219333334825933,-15.564449310302734,-2.8941009044647217,-0.8929141759872437,-0.7082858681678772,-16.804443359375,-3.135000228881836,1.0,-0.015956038609147072,0.00215894915163517,-0.016364488750696182,-0.0009266666602343321,-15.720758438110352,2.869962453842163,-0.9076218605041504,0.7002342939376831,-16.804443359375,3.135000228881836,1.0,-0.0033511389046907425,0.0021575982682406902,-0.002853377955034375,-0.0009266666602343321,15.633930206298828,2.8632757663726807,0.8994135856628418,0.6980175971984863,16.804445266723633,3.135000228881836,1.0,-0.0033623138442635536,0.001007327577099204,-0.002853377955034375,-0.00219333334825933,15.606132507324219,-2.830564498901367,0.8968061208724976,-0.6872583627700806,16.804445266723633,-3.135000228881836
7,1,0.0,1.216585161500916e-07,0.0,-1,0,0,8,0,7,0.16247127950191498,0,0.0,0.0,0.0,-0.014981134794652462,0.0021751720923930407,0.0,0.0,-5.50100040435791,-2.067863941192627,-0.25748124718666077,-0.4667453169822693,0.0,0.0,0.0,-0.017049256712198257,0.0029391220305114985,0.0,0.0,-10.645451545715332,1.7136884927749634,-0.5328372120857239,0.37799376249313354,0.0,0.0,0.0,-0.010198470205068588,0.002902516396716237,0.0,0.0,6.395878791809082,1.5324902534484863,0.30175989866256714,0.3347664177417755,0.0,0.0,0.0,-0.010045028291642666,0.0021762875840067863,0.0,0.0,6.7775654792785645,-2.0623419284820557,0.3209913969039917,-0.4653107821941376,0.0,0.0
7,2,0.0,1.8491658693164936e-07,0.0,-1,1,0,6,0,6,0.16969367861747742,0,0.0,0.0,0.0,-0.01788572035729885,0.0006937829894013703,0.0,0.0,0.8079149723052979,0.4204809367656708,0.03701828420162201,0.08880095928907394,0.0,0.0,0.0,-0.01792537234723568,0.00048498978139832616,0.0,0.0,0.7092783451080322,-0.6130455136299133,0.032495394349098206,-0.1298542320728302,0.0,0.0,0.0,-0.01866583153605461,0.0007947179838083684,0.0,0.0,-1.132614016532898,0.9201091527938843,-0.051918745040893555,0.19629056751728058,0.0,0.0,0.0,-0.016678551211953163,0.0006860654684714973,0.0,0.0,3.810746431350708,0.38227930665016174,0.1763319969177246,0.08069635927677155,0.0,0.0
8,0,1.0,0.9999980926513672,1.0,1,1,13,13,6,8,0.20130160450935364,0,0.004110552370548248,8.027677536010742,1.0,0.006853419356048107,0.0030575005803257227,-0.002934239571914077,-0.00020061871327925473,7.207324504852295,-1.9613217115402222,0.3429241180419922,-0.4393726587295532,-15.396698951721191,-3.5670626163482666,1.0,-0.0007327627390623093,0.003267883090302348,-0.002997533418238163,0.0011591741349548101,-11.66330337524414,-0.919928252696991,-0.5959522724151611,-0.19625097513198853,-15.554141998291016,3.163912057876587,1.0,0.0009515127167105675,0.003813037881627679,0.009445015341043472,0.001240618759766221,-7.473667621612549,1.778588056564331,-0.3566768765449524,0.3938029408454895,15.396698951721191,3.567063093185425,1.0,0.008850873447954655,0.00362263061106205,0.00950830988585949,-0.00011917415395146236,12.175992012023926,0.8360723257064819,0.6294065713882446,0.17796185612678528,15.554143905639648,-3.163912057876587
8,1,0.0,7.179684871516656e-06,0.0,-1,0,0,17,0,5,0.17586594820022583,0,0.0,0.0,0.0,0.013138165697455406,-0.0010874278377741575,0.0,0.0,-7.154913425445557,-2.032719373703003,-0.3402326703071594,-0.45764535665512085,0.0,0.0,0.0,0.014266524463891983,-0.00033605395583435893,0.0,0.0,-4.348120212554932,1.6865813732147217,-0.20183464884757996,0.37144404649734497,0.0,0.0,0.0,0.018538102507591248,-0.00032452616142109036,0.0,0.0,6.277429580688477,1.7436439990997314,0.2958361804485321,0.3852679133415222,0.0,0.0,0.0,0.01896572858095169,-0.0008622642490081489,0.0,0.0,7.34114933013916,-0.9181597232818604,0.3498183488845825,-0.19586396217346191,0.0,0.0
8,2,0.0,2.0854565718764206e-06,0.0,-1,1,0,6,0,6,0.2261655628681183,0,0.0,0.0,0.0,-0.017337540164589882,0.000935620570089668,0.0,0.0,3.2943339347839355,-0.4087945818901062,0.1520366221666336,-0.08632047474384308,0.0,0.0,0.0,-0.019267186522483826,0.000799686589743942,0.0,0.0,-1.5056629180908203,-1.0816676616668701,-0.06906688213348389,-0.2319076657295227,0.0,0.0,0.0,-0.020399734377861023,0.0013162977993488312,0.0,0.0,-4.322875022888184,1.4755580425262451,-0.20063099265098572,0.32143640518188477,0.0,0.0,0.0,-0.01694539375603199,0.0011243888875469565,0.0,0.0,4.269797325134277,0.5256086587905884,0.1981022208929062,0.11116761714220047,0.0,0.0
9,0,1.0,0.9995143413543701,1.0,0,1,16,17,5,4,0.2569512128829956,0,0.002586613642051816,6.126888275146484,1.0,0.013857841491699219,-0.0029159386176615953,0.005720602814108133,-0.002240000059828162,-6.413825988769531,-1.635684609413147,-0.3026592433452606,-0.35922759771347046,-17.467777252197266,-3.3660004138946533,1.0,0.013333386741578579,-0.0023316065780818462,0.005720602814108133,-0.0008800000068731606,-7.718406677246094,1.2567583322525024,-0.3694291412830353,0.2711752951145172,-17.467777252197266,3.366000175476074,1.0,0.018987057730555534,-0.0023049621377140284,0.01976504735648632,-0.0008800000068731606,6.345098495483398,1.3886491060256958,0.2992178797721863,0.3012968897819519,17.4677791595459,3.366000175476074,1.0,0.019781243056058884,-0.0028361945878714323,0.01976504735648632,-0.002240000059828162,8.320633888244629,-1.2409523725509644,0.4013148844242096,-0.2675984799861908,17.4677791595459,-3.3660004138946533
9,1,0.0,0.13937781751155853,0.0,-1,0,0,19,0,3,0.13608571887016296,0,0.0,0.0,0.0,0.02031615935266018,-0.004446333274245262,0.0,0.0,-4.32991361618042,-1.053088903427124,-0.20096652209758759,-0.22556746006011963,0.0,0.0,0.0,0.020653191953897476,-0.004011041484773159,0.0,0.0,-3.4915435314178467,1.1016052961349487,-0.16129210591316223,0.2363416850566864,0.0,0.0,0.0,0.024066831916570663,-0.0040311734192073345,0.0,0.0,4.999887943267822,1.0019524097442627,0.2331210970878601,0.2142668068408966,0.0,0.0,0.0,0.024008145555853844,-0.004400859586894512,0.0,0.0,4.853902816772461,-0.8279947638511658,0.22607648372650146,-0.17620651423931122,0.0,0.0
9,2,0.0,0.00044635130325332284,0.0,-1,1,0,6,0,6,0.0587855726480484,0,0.0,0.0,0.0,-0.0176970474421978,0.00039253308204934,0.0,0.0,2.770942449569702,-0.32404014468193054,0.1275932341814041,-0.06836070120334625,0.0,0.0,0.0,-0.019542271271348,0.00033957604318857193,0.0,0.0,-1.8190512657165527,-0.5861775875091553,-0.08350355923175812,-0.1241031289100647,0.0,0.0,0.0,-0.01975364051759243,0.0005877162329852581,0.0,0.0,-2.34483003616333,0.6421164870262146,-0.10780566930770874,0.13608653843402863,0.0,0.0,0.0,-0.017848724499344826,0.0004734332615043968,0.0,0.0,2.3936455249786377,0.07641568779945374,0.11006797850131989,0.016097258776426315,0.0,0.0
