sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
3,1,1.0,0.6246094703674316,1.0,0,0,15,8,5,8,0.238253653049469,0,0.012929324060678482,1.5614030361175537,1.0,-0.014775787480175495,0.003694427665323019,0.005138581618666649,-0.0011242424370720983,-4.693675994873047,-1.3472075462341309,-0.21836990118026733,-0.29177743196487427,-7.960000514984131,-1.815000295639038,1.0,-0.015179667621850967,0.0042002336122095585,0.005138581618666649,-0.00039090908830985427,-5.698328971862793,1.1565313339233398,-0.2671549618244171,0.24860481917858124,-7.960000514984131,1.8149999380111694,1.0,-0.01024065911769867,0.004227536730468273,0.011538581922650337,-0.00039090908830985427,6.587456703186035,1.2916815280914307,0.31138476729393005,0.27910247445106506,7.960000514984131,1.8149999380111694,1.0,-0.01098876353353262,0.0037428834475576878,0.011538581922650337,-0.0011242424370720983,4.7265448570251465,-1.1073511838912964,0.21994870901107788,-0.2376212179660797,7.960000514984131,-1.815000295639038
3,2,0.0,0.0017237343126907945,0.0,-1,1,0,6,0,6,0.039727989584207535,0,0.0,0.0,0.0,-0.017865560948848724,0.00048268475802615285,0.0,0.0,2.59405255317688,-0.28099673986434937,0.11936772614717484,-0.05925719439983368,0.0,0.0,0.0,-0.01943138800561428,0.0004294181999284774,0.0,0.0,-1.3009401559829712,-0.5446662902832031,-0.05965190380811691,-0.11523349583148956,0.0,0.0,0.0,-0.019794125109910965,0.0006644586101174355,0.0,0.0,-2.203248977661133,0.618783712387085,-0.10125032067298889,0.13108357787132263,0.0,0.0,0.0,-0.017550639808177948,0.000612794712651521,0.0,0.0,3.3774218559265137,0.3630474805831909,0.15593288838863373,0.07662033289670944,0.0,0.0
4,0,1.0,0.9995425939559937,1.0,1,1,14,15,5,5,0.1926080286502838,0,0.002435288392007351,4.100987434387207,1.0,0.010940421372652054,-0.0012949304655194283,0.0022514895536005497,-0.0008182980236597359,3.771223306655884,-1.5365862846374512,0.17446564137935638,-0.33572983741760254,-9.258087158203125,-1.6745752096176147,1.0,0.006360271945595741,-0.0010672486387193203,0.002229150151833892,-0.00017835284234024584,-7.621899127960205,-0.4095610976219177,-0.36438700556755066,-0.08648314327001572,-9.313655853271484,1.4931535720825195,1.0,0.00802555400878191,-0.0006746710860170424,0.009695176966488361,-0.0001417019811924547,-3.4795103073120117,1.5336977243423462,-0.16072659194469452,0.3350503444671631,9.258086204528809,1.6745753288269043,1.0,0.012723359279334545,-0.0008699377649463713,0.009717516601085663,-0.0007816471625119448,8.206279754638672,0.5671276450157166,0.39520207047462463,0.12003044039011002,9.313655853271484,-1.49315345287323
4,1,1.0,0.9988541603088379,1.0,0,0,16,17,6,5,0.2875434160232544,0,0.0017045268323272467,1.204896330833435,1.0,0.013696662150323391,-0.0011160854483023286,0.010595555417239666,0.00022666667064186186,-4.839715480804443,-1.2930335998535156,-0.22539302706718445,-0.27941006422042847,-7.95999813079834,-1.4520000219345093,1.0,0.013420160859823227,-0.0005950256017968059,0.010595555417239666,0.0008133333176374435,-5.527512073516846,1.2862129211425781,-0.2587781846523285,0.2778589129447937,-7.95999813079834,1.4520000219345093,1.0,0.01811017096042633,-0.0005631926469504833,0.01699555478990078,0.0008133333176374435,6.138886451721191,1.4437860250473022,0.28893300890922546,0.31404533982276917,7.960000514984131,1.4520000219345093,1.0,0.018112648278474808,-0.0011244885390624404,0.01699555478990078,0.00022666667064186186,6.145051956176758,-1.3346285820007324,0.28923964500427246,-0.28889816999435425,7.960000514984131,-1.4520000219345093
4,2,0.0,0.0005615089903585613,0.0,-1,1,0,6,0,6,0.14029309153556824,0,0.0,0.0,0.0,-0.017572050914168358,0.0006248762947507203,0.0,0.0,2.6191654205322266,-0.48119860887527466,0.1205344870686531,-0.10170683264732361,0.0,0.0,0.0,-0.01978609710931778,0.0005774586461484432,0.0,0.0,-2.8882744312286377,-0.7159161567687988,-0.13305868208408356,-0.15195636451244354,0.0,0.0,0.0,-0.01975482888519764,0.0009451640653423965,0.0,0.0,-2.8104960918426514,1.1042258739471436,-0.12943482398986816,0.2369251698255539,0.0,0.0,0.0,-0.0171591117978096,0.0008185832411982119,0.0,0.0,3.6463539600372314,0.4776507318019867,0.16857688128948212,0.10095182806253433,0.0,0.0
5,0,1.0,0.9996034502983093,1.0,1,0,5,6,4,7,0.2360788881778717,0,0.00334130204282701,1.060571551322937,1.0,-0.02199564501643181,0.0018391929334029555,-0.02498406544327736,-0.002924964763224125,-6.602799892425537,-1.53632390499115,-0.3121579885482788,-0.33566808700561523,-9.258088111877441,-1.6745753288269043,1.0,-0.022495843470096588,0.0024413345381617546,-0.025006406009197235,-0.0022850194945931435,-7.847043037414551,1.4442765712738037,-0.37617793679237366,0.31415921449661255,-9.313660621643066,1.4931538105010986,1.0,-0.01659568026661873,0.0024428898468613625,-0.017540378496050835,-0.0022483686916530132,6.829610824584961,1.4519760608673096,0.32363131642341614,0.31594735383987427,9.25808334350586,1.6745753288269043,1.0,-0.016169577836990356,0.0018681881483644247,-0.017518039792776108,-0.002888313727453351,7.889540195465088,-1.392797589302063,0.37841475009918213,-0.30225276947021484,9.313651084899902,-1.4931527376174927
5,1,1.0,0.07104761898517609,0.0,0,0,8,8,5,8,0.2834334969520569,0,0.003348161466419697,1.6864553689956665,1.0,-0.014529110863804817,0.003620524425059557,-0.01664000004529953,-0.001879999996162951,-4.283257961273193,-1.1852439641952515,-0.19874326884746552,-0.25504446029663086,-7.960000514984131,-1.4520000219345093,1.0,-0.014772841706871986,0.0041176024824380875,-0.01664000004529953,-0.0012933333637192845,-4.889537811279297,1.2752934694290161,-0.22779402136802673,0.27537837624549866,-7.960000514984131,1.4520000219345093,1.0,-0.010712668299674988,0.0040908316150307655,-0.010239999741315842,-0.0012933333637192845,5.210141658782959,1.1427762508392334,0.24330735206604004,0.24552702903747559,7.960000514984131,1.4520000219345093,1.0,-0.010753368027508259,0.003645582590252161,-0.010239999741315842,-0.001879999996162951,5.108901500701904,-1.061206579208374,0.23839648067951202,-0.22736653685569763,7.960000514984131,-1.4520000219345093
5,2,0.0,0.013684540055692196,0.0,-1,1,0,6,0,6,0.08495309948921204,0,0.0,0.0,0.0,-0.017543647438287735,0.000511926831677556,0.0,0.0,3.0604183673858643,-0.5254532694816589,0.1410917341709137,-0.11113448441028595,0.0,0.0,0.0,-0.02004147320985794,0.0005063774297013879,0.0,0.0,-3.152923583984375,-0.5529227256774902,-0.14541588723659515,-0.1169961541891098,0.0,0.0,0.0,-0.0202040933072567,0.0007821397157385945,0.0,0.0,-3.557441234588623,0.8121006488800049,-0.16439087688922882,0.17275568842887878,0.0,0.0,0.0,-0.017584091052412987,0.0007055547321215272,0.0,0.0,2.9598140716552734,0.43300485610961914,0.1363949328660965,0.09146042913198471,0.0,0.0
6,0,1.0,1.0,1.0,1,1,13,13,4,8,0.05807235836982727,0,0.0033733234740793705,0.24475014209747314,1.0,0.010045558214187622,0.002732824767008424,0.01051690150052309,-0.003818103577941656,13.656830787658691,-2.2931697368621826,0.7339301109313965,-0.5269201397895813,14.220791816711426,-2.399613618850708,1.0,-0.0010945945978164673,0.00279645505361259,-0.0009487823699600995,-0.003761818166822195,-14.054300308227539,-1.9781999588012695,-0.7644103169441223,-0.44366705417633057,-14.300097465515137,-2.1210007667541504,1.0,-0.0009513627737760544,0.003647229401394725,-0.0009169019176624715,-0.002848563250154257,-13.69801139831543,2.23313307762146,-0.737034022808075,0.5105549097061157,-14.220794677734375,2.399611234664917,1.0,0.01030757650732994,0.0035839234478771687,0.010548782534897327,-0.0029048484284430742,14.308602333068848,1.9197685718536377,0.7845562100410461,0.4288642406463623,14.30009651184082,2.120999574661255
6,1,0.0,1.5698623201387818e-07,0.0,-1,0,0,17,0,5,0.22231626510620117,0,0.0,0.0,0.0,0.011960659176111221,-0.0011579429265111685,0.0,0.0,-9.363798141479492,-2.4048092365264893,-0.45848533511161804,-0.5580626130104065,0.0,0.0,0.0,0.013863427564501762,-0.00025836756685748696,0.0,0.0,-4.6306610107421875,2.048088788986206,-0.21534603834152222,0.461616188287735,0.0,0.0,0.0,0.018969187512993813,-0.00026546267326921225,0.0,0.0,8.069918632507324,2.012968063354492,0.3879493772983551,0.45256221294403076,0.0,0.0,0.0,0.01928284578025341,-0.0008835896733216941,0.0,0.0,8.850143432617188,-1.0467606782913208,0.4300035238265991,-0.22416596114635468,0.0,0.0
6,2,0.0,1.3866683801211366e-08,0.0,-1,1,0,6,0,6,0.30284303426742554,0,0.0,0.0,0.0,-0.017505165189504623,0.0010729108471423388,0.0,0.0,2.2648000717163086,-0.34348273277282715,0.1040990948677063,-0.0724763497710228,0.0,0.0,0.0,-0.0186154842376709,0.0009139137691818178,0.0,0.0,-0.4971177875995636,-1.1305179595947266,-0.022771239280700684,-0.24278798699378967,0.0,0.0,0.0,-0.020442552864551544,0.0015127481892704964,0.0,0.0,-5.041952133178711,1.8337126970291138,-0.2351551502943039,0.4073793888092041,0.0,0.0,0.0,-0.01629761792719364,0.0013188875745981932,0.0,0.0,5.268573760986328,0.8741022348403931,0.24614697694778442,0.18624092638492584,0.0,0.0
7,0,1.0,0.9999940395355225,1.0,1,1,13,13,6,6,0.25338196754455566,0,0.002595526399090886,6.860928058624268,1.0,0.004346560686826706,-1.161810359917581e-05,-0.002934239571914077,0.00031938127358444035,2.0122225284576416,-1.853467345237732,0.09241922199726105,-0.41227930784225464,-15.396698951721191,-3.567063093185425,1.0,-0.0007158569060266018,0.00032466783886775374,-0.002997533418238163,0.0016791741363704205,-10.580541610717773,-0.18885192275047302,-0.5289447903633118,-0.039799951016902924,-15.554141998291016,3.163912057876587,1.0,0.002434520749375224,0.0007135079358704388,0.009445015341043472,0.0017606187611818314,-2.743976593017578,1.735906720161438,-0.12633822858333588,0.3833853602409363,15.396698951721191,3.567063093185425,1.0,0.008078692480921745,0.0003718208463396877,0.00950830988585949,0.00040082584018819034,11.295899391174316,0.04455548897385597,0.5726959705352783,0.009385250508785248,15.554143905639648,-3.163912057876587
7,1,0.0,1.2052271813445259e-05,0.0,-1,0,0,17,0,5,0.15913979709148407,0,0.0,0.0,0.0,0.013581030070781708,-0.0010866851080209017,0.0,0.0,-6.066242218017578,-1.7743817567825317,-0.2853240668773651,-0.3927726745605469,0.0,0.0,0.0,0.014191159047186375,-0.0004280348075553775,0.0,0.0,-4.54854679107666,1.4859377145767212,-0.2114114761352539,0.3238583207130432,0.0,0.0,0.0,0.018186228349804878,-0.0004221078706905246,0.0,0.0,5.389187812805176,1.5152760744094849,0.25202080607414246,0.33072397112846375,0.0,0.0,0.0,0.018628569319844246,-0.0009190590935759246,0.0,0.0,6.489512920379639,-0.9446326494216919,0.30645719170570374,-0.2016633152961731,0.0,0.0
7,2,0.0,6.006025614624377e-06,0.0,-1,1,0,6,0,6,0.1721142679452896,0,0.0,0.0,0.0,-0.01735074259340763,0.0008385603432543576,0.0,0.0,3.6324779987335205,-0.3954085409641266,0.1679232120513916,-0.08348052203655243,0.0,0.0,0.0,-0.01956097036600113,0.0007026237435638905,0.0,0.0,-1.865459680557251,-1.0682947635650635,-0.08564424514770508,-0.22893863916397095,0.0,0.0,0.0,-0.020353330299258232,0.0011649911757558584,0.0,0.0,-3.8364579677581787,1.2204242944717407,-0.17754679918289185,0.26296305656433105,0.0,0.0,0.0,-0.01723642088472843,0.0009821064304560423,0.0,0.0,3.916855812072754,0.3151446282863617,0.1813487559556961,0.06647845357656479,0.0,0.0
8,0,1.0,0.9999425411224365,1.0,0,1,12,12,5,6,0.18552911281585693,0,0.0024268105626106262,5.680811882019043,1.0,-0.0014292553532868624,0.0001411472912877798,-0.00661038514226675,-0.0011533333454281092,-3.2905054092407227,-1.7963134050369263,-0.15185721218585968,-0.3981531858444214,-16.141109466552734,-3.135000228881836,1.0,-0.003957117907702923,0.0006926486967131495,-0.00661038514226675,0.00011333333532093093,-9.578563690185547,0.9336186647415161,-0.4706011712551117,0.19924890995025635,-16.141109466552734,3.135000228881836,1.0,0.001304880017414689,0.0008479548851028085,0.006367392372339964,0.00011333333532093093,3.5106563568115234,1.702384114265442,0.1621905416250229,0.3752586245536804,16.141109466552734,3.135000228881836,1.0,0.003976089879870415,0.00036452081985771656,0.006367392372339964,-0.0011533333454281092,10.155290603637695,-0.6906143426895142,0.503797173500061,-0.14650732278823853,16.141109466552734,-3.135000228881836
8,1,0.0,5.641529060085304e-05,0.0,-1,0,0,16,0,7,0.13168363273143768,0,0.0,0.0,0.0,0.010693798772990704,0.001983927795663476,0.0,0.0,-4.786721706390381,-1.674039602279663,-0.2228420525789261,-0.3684239983558655,0.0,0.0,0.0,0.010230652056634426,0.0025920928455889225,0.0,0.0,-5.938798904418945,1.3363782167434692,-0.27901017665863037,0.2892983555793762,0.0,0.0,0.0,0.014667543582618237,0.002597708022221923,0.0,0.0,5.097969055175781,1.3641732931137085,0.2378668487071991,0.2956683039665222,0.0,0.0,0.0,0.015024570748209953,0.00210935203358531,0.0,0.0,5.9860734939575195,-1.0531891584396362,0.28134971857070923,-0.22558966279029846,0.0,0.0
8,2,0.0,6.558836321346462e-05,0.0,-1,1,0,6,0,6,0.09139308333396912,0,0.0,0.0,0.0,-0.017392490059137344,0.0006995104486122727,0.0,0.0,4.236786842346191,-0.4991062581539154,0.19653074443340302,-0.10551947355270386,0.0,0.0,0.0,-0.02002592571079731,0.000616945035289973,0.0,0.0,-2.3138856887817383,-0.9078049063682556,-0.10637214034795761,-0.19359910488128662,0.0,0.0,0.0,-0.020562831312417984,0.0010200960095971823,0.0,0.0,-3.649437427520752,1.087792158126831,-0.16872215270996094,0.23326876759529114,0.0,0.0,0.0,-0.017301395535469055,0.000866169051732868,0.0,0.0,4.463385105133057,0.3258538842201233,0.20733767747879028,0.06874453276395798,0.0,0.0
9,0,1.0,0.9990147352218628,1.0,0,0,15,14,5,6,0.22664564847946167,0,0.002360773738473654,5.371710777282715,1.0,0.003898731665685773,0.00018743789405561984,0.0029319932218641043,-0.0011533333454281092,-7.163092613220215,-1.6352659463882446,-0.34065237641334534,-0.35912755131721497,-16.804443359375,-3.135000228881836,1.0,0.0036041182465851307,0.0008303281501866877,0.0029319932218641043,0.00011333333532093093,-7.895943641662598,1.5470410585403442,-0.37875208258628845,0.3381916582584381,-16.804443359375,3.135000228881836,1.0,0.009761491790413857,0.0008292882703244686,0.016443103551864624,0.00011333333532093093,7.4205241203308105,1.5418936014175415,0.353922575712204,0.33697909116744995,16.804443359375,3.135000228881836,1.0,0.010011598467826843,0.00020715559367090464,0.016443103551864624,-0.0011533333454281092,8.04266357421875,-1.537663221359253,0.3865043818950653,-0.3359832465648651,16.804443359375,-3.135000228881836
9,1,0.0,0.0012601363705471158,0.0,-1,0,0,8,0,7,0.14163661003112793,0,0.0,0.0,0.0,-0.014525288715958595,0.0022078324109315872,0.0,0.0,-4.052801609039307,-1.2585593461990356,-0.1877894401550293,-0.27158328890800476,0.0,0.0,0.0,-0.01460304856300354,0.002707802690565586,0.0,0.0,-4.246229648590088,1.216294288635254,-0.19698016345500946,0.26203179359436035,0.0,0.0,0.0,-0.010804453864693642,0.0026887422427535057,0.0,0.0,5.202775955200195,1.1219452619552612,0.24294966459274292,0.24087460339069366,0.0,0.0,0.0,-0.010891815647482872,0.0022364358883351088,0.0,0.0,4.985462188720703,-1.1169719696044922,0.23242397606372833,-0.23976537585258484,0.0,0.0
9,2,0.0,0.0012662013759836555,0.0,-1,1,0,6,0,6,0.12703649699687958,0,0.0,0.0,0.0,-0.01756906509399414,0.0006125736981630325,0.0,0.0,2.4259145259857178,-0.1293119639158249,0.11156408488750458,-0.0272444486618042,0.0,0.0,0.0,-0.019591445103287697,0.0005259155877865851,0.0,0.0,-2.6047542095184326,-0.5582695603370667,-0.11986488848924637,-0.11813803017139435,0.0,0.0,0.0,-0.01942116767168045,0.0007508787093684077,0.0,0.0,-2.1811890602111816,0.5552981495857239,-0.10022971779108047,0.11750341206789017,0.0,0.0,0.0,-0.017491187900304794,0.0006928977090865374,0.0,0.0,2.6196348667144775,0.2682919502258301,0.1205563098192215,0.05657212436199188,0.0,0.0
