runner config | sample=11 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=11 | outer=11/30 | loss_phi=2.217181e+00 | loss_mu=2.507409e+00 | mu_mse=1.337945e+05 | mu_mae=3.610949e+02 | defect_area_pred=94 | defect_area_label=54 | defect_iou=5.102041e-01
sample=11 | outer=12/30 | loss_phi=2.213098e+00 | loss_mu=2.524185e+00 | mu_mse=1.354244e+05 | mu_mae=3.637544e+02 | defect_area_pred=94 | defect_area_label=54 | defect_iou=5.578948e-01
sample=11 | outer=13/30 | loss_phi=2.209316e+00 | loss_mu=2.428060e+00 | mu_mse=1.336098e+05 | mu_mae=3.614506e+02 | defect_area_pred=89 | defect_area_label=54 | defect_iou=5.888889e-01
sample=11 | outer=14/30 | loss_phi=2.205780e+00 | loss_mu=2.195609e+00 | mu_mse=1.276264e+05 | mu_mae=3.528238e+02 | defect_area_pred=84 | defect_area_label=54 | defect_iou=6.235294e-01
sample=11 | outer=15/30 | loss_phi=2.202455e+00 | loss_mu=1.861524e+00 | mu_mse=1.184821e+05 | mu_mae=3.387334e+02 | defect_area_pred=77 | defect_area_label=54 | defect_iou=6.582279e-01
sample=11 | outer=16/30 | loss_phi=2.199081e+00 | loss_mu=1.493936e+00 | mu_mse=1.056396e+05 | mu_mae=3.176502e+02 | defect_area_pred=71 | defect_area_label=54 | defect_iou=6.891892e-01
sample=11 | outer=17/30 | loss_phi=2.195639e+00 | loss_mu=1.184161e+00 | mu_mse=9.271952e+04 | mu_mae=2.939309e+02 | defect_area_pred=69 | defect_area_label=54 | defect_iou=7.083333e-01
sample=11 | outer=18/30 | loss_phi=2.192550e+00 | loss_mu=9.094893e-01 | mu_mse=7.976278e+04 | mu_mae=2.681884e+02 | defect_area_pred=65 | defect_area_label=54 | defect_iou=7.500000e-01
sample=11 | outer=19/30 | loss_phi=2.189469e+00 | loss_mu=7.483177e-01 | mu_mse=6.828478e+04 | mu_mae=2.445672e+02 | defect_area_pred=64 | defect_area_label=54 | defect_iou=7.352941e-01
sample=11 | outer=20/30 | loss_phi=2.186145e+00 | loss_mu=4.947585e-01 | mu_mse=5.536945e+04 | mu_mae=2.159031e+02 | defect_area_pred=60 | defect_area_label=54 | defect_iou=7.812500e-01
sample=11 | outer=21/30 | loss_phi=2.182193e+00 | loss_mu=3.743440e-01 | mu_mse=4.612350e+04 | mu_mae=1.940401e+02 | defect_area_pred=60 | defect_area_label=54 | defect_iou=7.812500e-01
sample=11 | outer=22/30 | loss_phi=2.175783e+00 | loss_mu=2.843747e-01 | mu_mse=4.521400e+04 | mu_mae=1.905116e+02 | defect_area_pred=58 | defect_area_label=54 | defect_iou=7.777778e-01
sample=11 | outer=23/30 | loss_phi=2.165616e+00 | loss_mu=2.882704e-01 | mu_mse=4.391836e+04 | mu_mae=1.850371e+02 | defect_area_pred=58 | defect_area_label=54 | defect_iou=7.777778e-01
sample=11 | outer=24/30 | loss_phi=2.154561e+00 | loss_mu=2.275933e-01 | mu_mse=3.605263e+04 | mu_mae=1.679883e+02 | defect_area_pred=57 | defect_area_label=54 | defect_iou=7.903226e-01
sample=11 | outer=25/30 | loss_phi=2.147059e+00 | loss_mu=2.483616e-01 | mu_mse=3.678373e+04 | mu_mae=1.697649e+02 | defect_area_pred=55 | defect_area_label=54 | defect_iou=8.166667e-01
sample=11 | outer=26/30 | loss_phi=2.140618e+00 | loss_mu=2.115506e-01 | mu_mse=3.669995e+04 | mu_mae=1.715663e+02 | defect_area_pred=54 | defect_area_label=54 | defect_iou=8.305085e-01
sample=11 | outer=27/30 | loss_phi=2.135176e+00 | loss_mu=1.988345e-01 | mu_mse=3.769496e+04 | mu_mae=1.751636e+02 | defect_area_pred=55 | defect_area_label=54 | defect_iou=8.474576e-01
sample=11 | outer=28/30 | loss_phi=2.128338e+00 | loss_mu=1.917032e-01 | mu_mse=3.985508e+04 | mu_mae=1.818960e+02 | defect_area_pred=55 | defect_area_label=54 | defect_iou=8.474576e-01
sample=11 | outer=29/30 | loss_phi=2.125588e+00 | loss_mu=1.846396e-01 | mu_mse=4.053550e+04 | mu_mae=1.827615e+02 | defect_area_pred=55 | defect_area_label=54 | defect_iou=8.474576e-01
sample=11 | outer=30/30 | loss_phi=2.119170e+00 | loss_mu=1.729524e-01 | mu_mse=4.079423e+04 | mu_mae=1.825391e+02 | defect_area_pred=55 | defect_area_label=54 | defect_iou=8.474576e-01
