runner config | sample=12 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=12 | outer=17/30 | loss_phi=2.415871e+00 | loss_mu=1.065111e+00 | mu_mse=1.124978e+05 | mu_mae=3.246635e+02 | defect_area_pred=93 | defect_area_label=86 | defect_iou=7.549019e-01
sample=12 | outer=18/30 | loss_phi=2.411702e+00 | loss_mu=7.994469e-01 | mu_mse=1.008030e+05 | mu_mae=3.026633e+02 | defect_area_pred=89 | defect_area_label=86 | defect_iou=7.857143e-01
sample=12 | outer=19/30 | loss_phi=2.407806e+00 | loss_mu=6.102289e-01 | mu_mse=9.181970e+04 | mu_mae=2.853108e+02 | defect_area_pred=89 | defect_area_label=86 | defect_iou=8.041237e-01
sample=12 | outer=20/30 | loss_phi=2.403471e+00 | loss_mu=3.775244e-01 | mu_mse=8.025898e+04 | mu_mae=2.622750e+02 | defect_area_pred=87 | defect_area_label=86 | defect_iou=8.210526e-01
sample=12 | outer=21/30 | loss_phi=2.398578e+00 | loss_mu=2.871840e-01 | mu_mse=6.808756e+04 | mu_mae=2.384673e+02 | defect_area_pred=84 | defect_area_label=86 | defect_iou=8.681319e-01
sample=12 | outer=22/30 | loss_phi=2.392499e+00 | loss_mu=2.248871e-01 | mu_mse=6.084753e+04 | mu_mae=2.258775e+02 | defect_area_pred=86 | defect_area_label=86 | defect_iou=8.901099e-01
sample=12 | outer=23/30 | loss_phi=2.383206e+00 | loss_mu=1.986165e-01 | mu_mse=6.127732e+04 | mu_mae=2.271999e+02 | defect_area_pred=81 | defect_area_label=86 | defect_iou=8.977273e-01
sample=12 | outer=24/30 | loss_phi=2.370995e+00 | loss_mu=1.961669e-01 | mu_mse=6.283010e+04 | mu_mae=2.294362e+02 | defect_area_pred=86 | defect_area_label=86 | defect_iou=9.325843e-01
sample=12 | outer=25/30 | loss_phi=2.358503e+00 | loss_mu=2.024276e-01 | mu_mse=6.134815e+04 | mu_mae=2.257753e+02 | defect_area_pred=82 | defect_area_label=86 | defect_iou=9.310345e-01
sample=12 | outer=26/30 | loss_phi=2.349618e+00 | loss_mu=2.356589e-01 | mu_mse=6.485433e+04 | mu_mae=2.330150e+02 | defect_area_pred=88 | defect_area_label=86 | defect_iou=9.333333e-01
sample=12 | outer=27/30 | loss_phi=2.341158e+00 | loss_mu=1.955856e-01 | mu_mse=6.312055e+04 | mu_mae=2.293969e+02 | defect_area_pred=86 | defect_area_label=86 | defect_iou=9.545454e-01
sample=12 | outer=28/30 | loss_phi=2.336462e+00 | loss_mu=2.879142e-01 | mu_mse=7.310838e+04 | mu_mae=2.503567e+02 | defect_area_pred=88 | defect_area_label=86 | defect_iou=9.333333e-01
sample=12 | outer=29/30 | loss_phi=2.329190e+00 | loss_mu=1.705976e-01 | mu_mse=6.720628e+04 | mu_mae=2.394063e+02 | defect_area_pred=85 | defect_area_label=86 | defect_iou=9.655172e-01
sample=12 | outer=30/30 | loss_phi=2.327027e+00 | loss_mu=1.528831e-01 | mu_mse=6.223592e+04 | mu_mae=2.287504e+02 | defect_area_pred=85 | defect_area_label=86 | defect_iou=9.655172e-01
