runner config | sample=8 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=8 | outer=18/30 | loss_phi=3.302614e+00 | loss_mu=1.125417e+00 | mu_mse=1.059676e+05 | mu_mae=3.145859e+02 | defect_area_pred=226 | defect_area_label=199 | defect_iou=8.558952e-01
sample=8 | outer=19/30 | loss_phi=3.297997e+00 | loss_mu=8.560094e-01 | mu_mse=9.318173e+04 | mu_mae=2.912972e+02 | defect_area_pred=221 | defect_area_label=199 | defect_iou=8.750000e-01
sample=8 | outer=20/30 | loss_phi=3.293578e+00 | loss_mu=6.698041e-01 | mu_mse=8.154205e+04 | mu_mae=2.686699e+02 | defect_area_pred=219 | defect_area_label=199 | defect_iou=8.914027e-01
sample=8 | outer=21/30 | loss_phi=3.289118e+00 | loss_mu=4.536719e-01 | mu_mse=7.114760e+04 | mu_mae=2.472810e+02 | defect_area_pred=211 | defect_area_label=199 | defect_iou=9.158878e-01
sample=8 | outer=22/30 | loss_phi=3.284045e+00 | loss_mu=2.769592e-01 | mu_mse=5.888057e+04 | mu_mae=2.208154e+02 | defect_area_pred=205 | defect_area_label=199 | defect_iou=9.423077e-01
sample=8 | outer=23/30 | loss_phi=3.278621e+00 | loss_mu=1.662115e-01 | mu_mse=5.268158e+04 | mu_mae=2.061905e+02 | defect_area_pred=197 | defect_area_label=199 | defect_iou=9.603961e-01
sample=8 | outer=24/30 | loss_phi=3.270715e+00 | loss_mu=1.370070e-01 | mu_mse=5.118820e+04 | mu_mae=2.025625e+02 | defect_area_pred=200 | defect_area_label=199 | defect_iou=9.558824e-01
sample=8 | outer=25/30 | loss_phi=3.261010e+00 | loss_mu=1.422083e-01 | mu_mse=4.913500e+04 | mu_mae=1.977045e+02 | defect_area_pred=200 | defect_area_label=199 | defect_iou=9.558824e-01
sample=8 | outer=26/30 | loss_phi=3.251083e+00 | loss_mu=1.500796e-01 | mu_mse=4.898639e+04 | mu_mae=1.977513e+02 | defect_area_pred=201 | defect_area_label=199 | defect_iou=9.607843e-01
sample=8 | outer=27/30 | loss_phi=3.241218e+00 | loss_mu=1.525356e-01 | mu_mse=5.374331e+04 | mu_mae=2.089328e+02 | defect_area_pred=202 | defect_area_label=199 | defect_iou=9.656863e-01
sample=8 | outer=28/30 | loss_phi=3.231724e+00 | loss_mu=2.404109e-01 | mu_mse=6.555837e+04 | mu_mae=2.346971e+02 | defect_area_pred=200 | defect_area_label=199 | defect_iou=9.752475e-01
sample=8 | outer=29/30 | loss_phi=3.221456e+00 | loss_mu=1.483154e-01 | mu_mse=6.360383e+04 | mu_mae=2.316785e+02 | defect_area_pred=201 | defect_area_label=199 | defect_iou=9.704434e-01
sample=8 | outer=30/30 | loss_phi=3.215695e+00 | loss_mu=1.507644e-01 | mu_mse=6.589897e+04 | mu_mae=2.354558e+02 | defect_area_pred=201 | defect_area_label=199 | defect_iou=9.704434e-01
