split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,5,0,0,1,0.9999845027923584,1,rectangular_notch,rectangular_notch,1,0.009268565103411674,0.01014337781816721,-0.004600000102072954,-0.0015644492814317346,0.011111111380159855,0.010429340414702892,0.0010666666785255075,0.0011071915505453944,85.0,76.23568725585938,0.0,-1.233897089958191,0.003159092739224434,0.0006829742924310267,8.764312744140625,1.2339019775390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,5,1,1,0,2.0927840523654595e-05,0,,rectangular_notch,,0.0,0.029762359336018562,0.0,-0.008536703884601593,0.0,0.011826318688690662,0.0,0.0007422887720167637,0.0,73.02532958984375,0.0,-108.60186767578125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,5,2,2,0,1.53622077050386e-05,0,,rectangular_notch,,0.0,0.024781767278909683,0.0,0.006015838589519262,0.0,0.013162842951714993,0.0,0.0014411136507987976,0.0,67.79115295410156,0.0,181.8649139404297,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,6,0,0,1,0.9999871253967285,1,rectangular_notch,rectangular_notch,1,-0.02610831893980503,-0.02382294088602066,-0.003733333433046937,-0.0005336971371434629,0.009244444780051708,0.0117338253185153,0.0008666666690260172,0.001164988032542169,70.0,76.88411712646484,0.0,-0.5707536339759827,0.003932000137865543,0.00250719184987247,6.884117126464844,0.5707550048828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,6,1,1,0,2.5315115635748953e-05,0,,rectangular_notch,,0.0,0.03340344503521919,0.0,-0.009897354990243912,0.0,0.011868400499224663,0.0,0.0007264745072461665,0.0,76.8721923828125,0.0,-127.61642456054688,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,6,2,2,0,1.092261209123535e-05,0,,rectangular_notch,,0.0,0.019979288801550865,0.0,0.004492903593927622,0.0,0.014558163471519947,0.0,0.0012868372723460197,0.0,67.72638702392578,0.0,169.60198974609375,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,7,0,0,1,0.9999707937240601,1,rectangular_notch,rectangular_notch,1,-0.010648888535797596,-0.009771420620381832,0.0007533333264291286,-0.0038612084463238716,0.00800000037997961,0.008523822762072086,0.0007999999797903001,0.0008157779229804873,75.0,76.42500305175781,0.0,-0.7800114154815674,0.004697227384895086,0.0005240599275566638,1.4250030517578125,0.7800140380859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,7,1,1,0,4.650175105780363e-05,0,,rectangular_notch,,0.0,0.03717688471078873,0.0,-0.008350680582225323,0.0,0.012367578223347664,0.0,0.0008075863006524742,0.0,75.34429168701172,0.0,-113.5587158203125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,7,2,2,0,1.4961363376642112e-05,0,,rectangular_notch,,0.0,0.019678739830851555,0.0,0.006276529282331467,0.0,0.012895780615508556,0.0,0.0014447362627834082,0.0,69.13025665283203,0.0,163.197509765625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,8,0,0,1,0.9999675750732422,1,rectangular_notch,rectangular_notch,1,-0.007573333103209734,-0.006618008483201265,0.0017466666176915169,-0.0028250482864677906,0.00853333342820406,0.010409698821604252,0.0008666666690260172,0.0011097620008513331,80.0,78.09759521484375,0.0,0.25006580352783203,0.004670462571084499,0.0018920471193268895,1.90240478515625,0.25006103515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,8,1,1,0,5.905133730266243e-05,0,,rectangular_notch,,0.0,0.03181057050824165,0.0,-0.007597324438393116,0.0,0.01216385792940855,0.0,0.000862415530718863,0.0,75.08536529541016,0.0,-103.65009307861328,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,8,2,2,0,2.3379610865958966e-05,0,,rectangular_notch,,0.0,0.02130492404103279,0.0,0.005895569920539856,0.0,0.012846168130636215,0.0,0.0014308542013168335,0.0,69.97904205322266,0.0,172.02731323242188,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,9,0,0,1,0.9999951124191284,1,rectangular_notch,rectangular_notch,1,0.005511111114174128,0.005635435692965984,-0.0008484848658554256,-0.0035644532181322575,0.014399999752640724,0.01344729121774435,0.0012000000569969416,0.0014931382611393929,85.0,74.68160247802734,0.0,0.021614346653223038,0.002718812320381403,0.0009967866353690624,10.318397521972656,0.0216217041015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,9,1,1,0,1.1382252523617353e-05,0,,rectangular_notch,,0.0,0.0304177887737751,0.0,-0.007599689997732639,0.0,0.011416960507631302,0.0,0.0007791827665641904,0.0,73.07325744628906,0.0,-102.76458740234375,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,9,2,2,0,4.452507710084319e-06,0,,rectangular_notch,,0.0,0.026581069454550743,0.0,0.006367137655615807,0.0,0.013451248407363892,0.0,0.0014300566399469972,0.0,68.35950469970703,0.0,216.885986328125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
