split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,4,1,1,0,1.318404156336328e-05,0,,rectangular_notch,,0.0,0.02780824340879917,0.0,-0.008807837031781673,0.0,0.011824584566056728,0.0,0.0007747246418148279,0.0,76.2748794555664,0.0,-117.35050964355469,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,4,2,2,0,5.88541797696962e-06,0,,rectangular_notch,,0.0,0.022120783105492592,0.0,0.004271125420928001,0.0,0.01441213022917509,0.0,0.0013067839900031686,0.0,69.30381774902344,0.0,189.1885528564453,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,5,0,0,1,0.9999815225601196,1,rectangular_notch,rectangular_notch,1,0.002836404135450721,0.004747712519019842,-0.0020000000949949026,9.541951294522732e-05,0.009866666980087757,0.012181458994746208,0.0008666666690260172,0.001421543420292437,75.0,68.69577026367188,0.0,-1.3862030506134033,0.0028361740987747908,0.002380367601290345,6.304229736328125,1.386199951171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,5,1,1,0,3.3553344110259786e-05,0,,rectangular_notch,,0.0,0.02726716361939907,0.0,-0.007862317375838757,0.0,0.011060568504035473,0.0,0.0007154425838962197,0.0,74.16815185546875,0.0,-89.36852264404297,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,5,2,2,0,1.5395646187243983e-05,0,,rectangular_notch,,0.0,0.02640305645763874,0.0,0.004744202364236116,0.0,0.013894285075366497,0.0,0.001339056296274066,0.0,66.94063568115234,0.0,170.16839599609375,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,6,0,0,1,0.9999743700027466,1,rectangular_notch,rectangular_notch,1,0.02534896694123745,0.02425765059888363,-0.0011333333095535636,-0.00154354446567595,0.010488889180123806,0.01287413015961647,0.0009666666737757623,0.00151213095523417,80.0,76.00762176513672,0.0,0.8801833987236023,0.0011658665025606751,0.0024468153715133667,3.9923782348632812,0.88018798828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,6,1,1,0,5.426587085821666e-05,0,,rectangular_notch,,0.0,0.022056428715586662,0.0,-0.005737155210226774,0.0,0.011486819945275784,0.0,0.0007375689456239343,0.0,71.80364990234375,0.0,-78.21283721923828,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,6,2,2,0,4.150488894083537e-05,0,,rectangular_notch,,0.0,0.01994176395237446,0.0,0.005436574574559927,0.0,0.012941170483827591,0.0,0.0013478968758136034,0.0,68.34739685058594,0.0,164.71133422851562,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,7,0,0,1,0.9999836683273315,1,rectangular_notch,rectangular_notch,1,-0.015448888763785362,-0.014707805588841438,0.0026866665575653315,0.0010607383446767926,0.00853333342820406,0.0075410217978060246,0.0008666666690260172,0.0006888355128467083,85.0,70.665283203125,0.0,-1.3003240823745728,0.0017868538852781057,0.0010081202490255237,14.334716796875,1.300323486328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,7,1,1,0,2.8738890250679106e-05,0,,rectangular_notch,,0.0,0.038142237812280655,0.0,-0.010853811167180538,0.0,0.012087544426321983,0.0,0.0006536987493745983,0.0,76.10293579101562,0.0,-122.02983093261719,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,7,2,2,0,1.099705150409136e-05,0,,rectangular_notch,,0.0,0.022856812924146652,0.0,0.004849546123296022,0.0,0.014399517327547073,0.0,0.0013102259254083037,0.0,64.79370880126953,0.0,138.2533416748047,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,8,0,0,1,0.9999964237213135,1,rectangular_notch,rectangular_notch,1,-0.012373333796858788,-0.012785572558641434,0.0036800000816583633,-0.0023059332743287086,0.007466666866093874,0.008618760854005814,0.000733333348762244,0.0008781453361734748,70.0,74.8065185546875,0.0,0.18342088162899017,0.006000111810863018,0.0011611593654379249,4.8065185546875,0.1834259033203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,8,1,1,0,8.241383511631284e-06,0,,rectangular_notch,,0.0,0.04160351678729057,0.0,-0.01012284867465496,0.0,0.01199585571885109,0.0,0.0006986093940213323,0.0,75.88285064697266,0.0,-131.6446075439453,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,8,2,2,0,2.1283435671648476e-06,0,,rectangular_notch,,0.0,0.024138115346431732,0.0,0.006726453080773354,0.0,0.01335979625582695,0.0,0.0014394721947610378,0.0,67.28523254394531,0.0,184.05775451660156,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,9,0,0,1,0.999991774559021,1,rectangular_notch,rectangular_notch,1,0.005511111114174128,0.005327602848410606,0.0023838384076952934,-0.0038572121411561966,0.013333333656191826,0.013064089231193066,0.0013333333190530539,0.0014367472613230348,75.0,75.40962219238281,0.0,0.6768540143966675,0.006243748124688864,0.0002884215791709721,0.4096221923828125,0.676849365234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,9,1,1,0,1.8819537217495963e-05,0,,rectangular_notch,,0.0,0.02955726534128189,0.0,-0.007226595189422369,0.0,0.011553550139069557,0.0,0.0008072647615335882,0.0,73.23686218261719,0.0,-99.94815826416016,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,9,2,2,0,7.611085038661258e-06,0,,rectangular_notch,,0.0,0.024315686896443367,0.0,0.0062605515122413635,0.0,0.013298454694449902,0.0,0.0014341623755171895,0.0,69.0820541381836,0.0,209.88046264648438,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
