split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,3,1,1,0,1.1095779882452916e-05,0,,rectangular_notch,,0.0,0.0260195042937994,0.0,-0.009120499715209007,0.0,0.012530291453003883,0.0,0.0008464032434858382,0.0,75.4737548828125,0.0,-131.6322784423828,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,3,2,2,0,5.355666417017346e-06,0,,rectangular_notch,,0.0,0.02182317152619362,0.0,0.004810926504433155,0.0,0.014538368210196495,0.0,0.0013329127104952931,0.0,69.5387191772461,0.0,202.53482055664062,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,4,0,0,1,0.9999903440475464,1,rectangular_notch,rectangular_notch,1,0.004677610471844673,0.004748085979372263,0.0012666666880249977,0.0014101440319791436,0.01351111102849245,0.01346506830304861,0.0015999999595806003,0.0015974676935002208,70.0,70.08540344238281,0.0,-0.04207758978009224,0.00015985163918230683,4.611230906448327e-05,0.0854034423828125,0.042083740234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,4,1,1,0,1.8932007151306607e-05,0,,rectangular_notch,,0.0,0.025878800079226494,0.0,-0.007839801721274853,0.0,0.010725870728492737,0.0,0.0007117051864042878,0.0,73.76722717285156,0.0,-90.91085815429688,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,4,2,2,0,9.665104698797222e-06,0,,rectangular_notch,,0.0,0.028789089992642403,0.0,0.0047531393356621265,0.0,0.013886779546737671,0.0,0.0013517532497644424,0.0,67.08348083496094,0.0,184.5953369140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,5,0,0,1,0.9999938011169434,1,rectangular_notch,rectangular_notch,1,0.0270293690264225,0.0269955862313509,-0.0012666666880249977,-0.0011628109496086836,0.0142222223803401,0.014172722585499287,0.0017333333380520344,0.0017323812935501337,75.0,75.1033935546875,0.0,0.3507111966609955,0.00010921214561676607,4.950895163347013e-05,0.1033935546875,0.3507080078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,5,1,1,0,1.9362429156899452e-05,0,,rectangular_notch,,0.0,0.02381453663110733,0.0,-0.005998338107019663,0.0,0.011133105494081974,0.0,0.0006929776864126325,0.0,71.36380767822266,0.0,-81.74176788330078,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,5,2,2,0,1.073433941201074e-05,0,,rectangular_notch,,0.0,0.024028774350881577,0.0,0.005974091589450836,0.0,0.013082418590784073,0.0,0.0013329610228538513,0.0,66.76520538330078,0.0,191.2510986328125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,6,0,0,1,0.9999985694885254,1,rectangular_notch,rectangular_notch,1,-0.008186710998415947,-0.00795511994510889,-0.0006333333440124989,-0.0004758950090035796,0.014933333732187748,0.014895576052367687,0.001466666697524488,0.0014659382868558168,80.0,80.13207244873047,0.0,0.3864452540874481,0.0002800379297696054,3.7764704757137224e-05,0.13207244873046875,0.386444091796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,6,1,1,0,4.467833150556544e-06,0,,rectangular_notch,,0.0,0.03342674672603607,0.0,-0.009133421815931797,0.0,0.012334723025560379,0.0,0.0008558728732168674,0.0,73.50456237792969,0.0,-131.92755126953125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,6,2,2,0,1.3549683899327647e-06,0,,rectangular_notch,,0.0,0.02928220108151436,0.0,0.006531271617859602,0.0,0.014138126745820045,0.0,0.0014270476531237364,0.0,67.93903350830078,0.0,226.4449462890625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,7,0,0,1,0.9999983310699463,1,rectangular_notch,rectangular_notch,1,0.01416504755616188,0.014251683838665485,0.0,0.00012052421516273171,0.015644444152712822,0.015591203235089779,0.0015999999595806003,0.0015998261515051126,85.0,85.08958435058594,0.0,0.45604443550109863,0.00014843157259747386,5.3241201385390013e-05,0.0895843505859375,0.4560394287109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,7,1,1,0,4.127679858356714e-06,0,,rectangular_notch,,0.0,0.02439870312809944,0.0,-0.00805536936968565,0.0,0.011893183924257755,0.0,0.0008076911908574402,0.0,71.71515655517578,0.0,-122.69387817382812,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,7,2,2,0,4.010548309452133e-06,0,,rectangular_notch,,0.0,0.02846604771912098,0.0,0.006377776153385639,0.0,0.013342553749680519,0.0,0.0015050761867314577,0.0,67.44900512695312,0.0,233.48745727539062,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,8,0,0,1,0.9999953508377075,1,rectangular_notch,rectangular_notch,1,-0.021051032468676567,-0.020888324826955795,0.0006333333440124989,0.0007643073913641274,0.01351111102849245,0.01346232183277607,0.0017333333380520344,0.0017324874643236399,70.0,70.0989761352539,0.0,0.3101556599140167,0.0002088731125695631,4.879652624367736e-05,0.09897613525390625,0.310150146484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,8,1,1,0,1.1719203939719591e-05,0,,rectangular_notch,,0.0,0.03313601016998291,0.0,-0.009293865412473679,0.0,0.01063811406493187,0.0,0.0006128213717602193,0.0,77.5749282836914,0.0,-105.31307220458984,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,8,2,2,0,3.988194293924607e-06,0,,rectangular_notch,,0.0,0.024668840691447258,0.0,0.0037434010300785303,0.0,0.01425345428287983,0.0,0.0012705844128504395,0.0,66.63359832763672,0.0,173.63250732421875,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,9,0,0,1,0.9999822378158569,1,rectangular_notch,rectangular_notch,1,0.0013007258530706167,0.0013939921045675874,0.0012666666880249977,0.001403781701810658,0.0142222223803401,0.014181362465023994,0.001466666697524488,0.0014645075425505638,75.0,75.07263946533203,0.0,0.19916169345378876,0.00016582859097979963,4.0916922444012016e-05,0.07263946533203125,0.19915771484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,9,1,1,0,3.6632587580243126e-05,0,,rectangular_notch,,0.0,0.024018382653594017,0.0,-0.007676152046769857,0.0,0.011445868760347366,0.0,0.000817176653072238,0.0,74.02975463867188,0.0,-98.44607543945312,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,9,2,2,0,1.9923430954804644e-05,0,,rectangular_notch,,0.0,0.024768106639385223,0.0,0.00464574433863163,0.0,0.013776302337646484,0.0,0.0013843933120369911,0.0,68.25546264648438,0.0,180.3972625732422,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,10,0,0,1,0.9999929666519165,1,rectangular_notch,rectangular_notch,1,0.022783026099205017,0.022819655016064644,-0.0024747473653405905,-0.0023555755615234375,0.011555555276572704,0.011507880873978138,0.0012000000569969416,0.001198905985802412,80.0,80.09363555908203,0.0,0.27145540714263916,0.00012467395572457463,4.768695362145081e-05,0.09363555908203125,0.271453857421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,10,1,1,0,9.610252163838595e-06,0,,rectangular_notch,,0.0,0.02715477906167507,0.0,-0.007656308822333813,0.0,0.01241939328610897,0.0,0.0006959669408388436,0.0,70.65116119384766,0.0,-113.48165893554688,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,10,2,2,0,1.2303346920816693e-05,0,,rectangular_notch,,0.0,0.018536889925599098,0.0,0.006414827425032854,0.0,0.013064512051641941,0.0,0.001449092524126172,0.0,68.35543823242188,0.0,186.9520263671875,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,11,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,-0.010825013741850853,-0.010585775598883629,0.00560606038197875,0.005761084146797657,0.011555555276572704,0.0115050682798028,0.0012000000569969416,0.0012002965668216348,85.0,85.10210418701172,0.0,0.21170832216739655,0.00028507414390332997,5.0487866246839985e-05,0.10210418701171875,0.2117156982421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,11,1,1,0,5.2192440307408106e-06,0,,rectangular_notch,,0.0,0.03389418497681618,0.0,-0.010832775384187698,0.0,0.01185084693133831,0.0,0.0007732422091066837,0.0,74.49835205078125,0.0,-142.47933959960938,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,11,2,2,0,3.60699527846009e-06,0,,rectangular_notch,,0.0,0.025737091898918152,0.0,0.006400276441127062,0.0,0.013519255444407463,0.0,0.0015286696143448353,0.0,68.70470428466797,0.0,214.027099609375,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,12,0,0,1,0.9999872446060181,1,rectangular_notch,rectangular_notch,1,0.010561920702457428,0.010632024146616459,0.0007575757335871458,0.0008775794412940741,0.011555555276572704,0.011497249826788902,0.0012000000569969416,0.0011998213594779372,70.0,70.10916137695312,0.0,0.3870221972465515,0.0001389797980664298,5.830572627019137e-05,0.109161376953125,0.38702392578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,12,1,1,0,1.8438107872498222e-05,0,,rectangular_notch,,0.0,0.02789589948952198,0.0,-0.009014108218252659,0.0,0.011191069148480892,0.0,0.0006717704236507416,0.0,73.8437271118164,0.0,-107.03517150878906,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,12,2,2,0,1.0098786333401222e-05,0,,rectangular_notch,,0.0,0.027086986228823662,0.0,0.004947971552610397,0.0,0.014094499871134758,0.0,0.0013446637894958258,0.0,65.41169738769531,0.0,174.18739318847656,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,13,0,0,1,0.9999957084655762,1,rectangular_notch,rectangular_notch,1,-0.023046119138598442,-0.02281847968697548,-0.004090908914804459,-0.003963216673582792,0.011555555276572704,0.011496437713503838,0.0012000000569969416,0.0011992162326350808,75.0,75.11454010009766,0.0,0.394580215215683,0.00026100772083736956,5.912275810260326e-05,0.11454010009765625,0.3945770263671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,13,1,1,0,8.345259630004875e-06,0,,rectangular_notch,,0.0,0.03884756565093994,0.0,-0.010045322589576244,0.0,0.012041565030813217,0.0,0.0006699531222693622,0.0,76.7950210571289,0.0,-136.7598114013672,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,13,2,2,0,2.58438285527518e-06,0,,rectangular_notch,,0.0,0.021182367578148842,0.0,0.005576972849667072,0.0,0.014577409252524376,0.0,0.0013083426747471094,0.0,67.18640899658203,0.0,185.93197631835938,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,14,0,0,1,0.9999758005142212,1,rectangular_notch,rectangular_notch,1,-0.001659184810705483,-0.0015114587731659412,0.003989899065345526,0.004107869230210781,0.011555555276572704,0.011527218855917454,0.0012000000569969416,0.0011983796721324325,80.0,80.09315490722656,0.0,0.17396213114261627,0.00018905011529568583,2.8382712116581388e-05,0.0931549072265625,0.1739654541015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,14,1,1,0,3.854091482935473e-05,0,,rectangular_notch,,0.0,0.02635512873530388,0.0,-0.008592425845563412,0.0,0.012089942581951618,0.0,0.0008470658212900162,0.0,73.69670104980469,0.0,-114.23186492919922,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,14,2,2,0,3.673053652164526e-05,0,,rectangular_notch,,0.0,0.022717049345374107,0.0,0.004999974742531776,0.0,0.013089372776448727,0.0,0.0014648926444351673,0.0,69.36322021484375,0.0,166.7968292236328,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,15,0,0,1,0.9999938011169434,1,rectangular_notch,rectangular_notch,1,0.022132886573672295,0.022000452503561974,-0.003733333433046937,-0.0035018648486584425,0.011111111380159855,0.011051315814256668,0.0008666666690260172,0.0008654992561787367,85.0,84.8885726928711,0.0,0.10999400168657303,0.0002666767395567149,5.980696005281061e-05,0.11142730712890625,0.1100006103515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,15,1,1,0,5.6513658819312695e-06,0,,rectangular_notch,,0.0,0.029419032856822014,0.0,-0.008405466563999653,0.0,0.013833771459758282,0.0,0.0007473538862541318,0.0,69.1471939086914,0.0,-135.35206604003906,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,15,2,2,0,9.944554221874569e-06,0,,rectangular_notch,,0.0,0.013141903094947338,0.0,0.007197717670351267,0.0,0.013131006620824337,0.0,0.001551121356897056,0.0,69.4358139038086,0.0,204.98704528808594,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,16,0,0,1,0.999996542930603,1,rectangular_notch,rectangular_notch,1,-0.01324399746954441,-0.013120049610733986,-0.00286666676402092,-0.0027195983566343784,0.009244444780051708,0.00918838381767273,0.0009666666737757623,0.0009665243560448289,70.0,70.11721801757812,0.0,0.26319941878318787,0.00019233353668823838,5.6061144277919084e-05,0.117218017578125,0.2631988525390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,16,1,1,0,8.316578714584466e-06,0,,rectangular_notch,,0.0,0.041658416390419006,0.0,-0.010141989216208458,0.0,0.011557599529623985,0.0,0.000662869424559176,0.0,76.24256134033203,0.0,-123.03011322021484,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,16,2,2,0,1.5972185565260588e-06,0,,rectangular_notch,,0.0,0.026458973065018654,0.0,0.006212787237018347,0.0,0.01382400467991829,0.0,0.001379351131618023,0.0,66.01683044433594,0.0,182.87586975097656,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,17,0,0,1,0.9999682903289795,1,rectangular_notch,rectangular_notch,1,0.009268565103411674,0.009323437698185444,-0.0020000000949949026,-0.0018731147283688188,0.009866666980087757,0.009820686653256416,0.0010666666785255075,0.0010666216257959604,75.0,75.04777526855469,0.0,0.1423710137605667,0.0001382421760354191,4.598034865921363e-05,0.0477752685546875,0.142364501953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,17,1,1,0,4.274074308341369e-05,0,,rectangular_notch,,0.0,0.02924291044473648,0.0,-0.008048679679632187,0.0,0.011775641702115536,0.0,0.0007585161365568638,0.0,73.35750579833984,0.0,-98.78337097167969,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,17,2,2,0,2.7994439733447507e-05,0,,rectangular_notch,,0.0,0.02342875301837921,0.0,0.005823398474603891,0.0,0.013003746047616005,0.0,0.0014268947998061776,0.0,68.34851837158203,0.0,169.54127502441406,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,18,0,0,1,0.9999951124191284,1,rectangular_notch,rectangular_notch,1,-0.02610831893980503,-0.025933576747775078,-0.0011333333095535636,-0.0010028330143541098,0.010488889180123806,0.010436725802719593,0.0008666666690260172,0.0008662220789119601,80.0,80.07890319824219,0.0,0.48931172490119934,0.00021809438476338983,5.216526915319264e-05,0.0789031982421875,0.48931884765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,18,1,1,0,8.911172699299641e-06,0,,rectangular_notch,,0.0,0.038505829870700836,0.0,-0.011525158770382404,0.0,0.012370266951620579,0.0,0.0006993142887949944,0.0,76.2405776977539,0.0,-154.4282684326172,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,18,2,2,0,4.224682470521657e-06,0,,rectangular_notch,,0.0,0.020366573706269264,0.0,0.005622215569019318,0.0,0.014949645847082138,0.0,0.0013147591380402446,0.0,66.61383819580078,0.0,188.56201171875,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,19,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,-0.0035957565996795893,-0.003429234493523836,-0.00026666666963137686,-0.0001569441519677639,0.011111111380159855,0.011081675998866558,0.0009666666737757623,0.0009647755650803447,85.0,85.1029281616211,0.0,0.033522993326187134,0.00019942077051382512,2.9496068236767314e-05,0.10292816162109375,0.0335235595703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,19,1,1,0,2.4228855181718245e-05,0,,rectangular_notch,,0.0,0.030370131134986877,0.0,-0.008746223524212837,0.0,0.01315355021506548,0.0,0.0008849804289638996,0.0,73.4433822631836,0.0,-128.12890625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,19,2,2,0,2.241888432763517e-05,0,,rectangular_notch,,0.0,0.0197349414229393,0.0,0.006146051920950413,0.0,0.012875170446932316,0.0,0.0015179812908172607,0.0,70.72179412841797,0.0,182.62484741210938,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,20,0,0,1,0.9999853372573853,1,rectangular_notch,rectangular_notch,1,0.01891680620610714,0.01899050362408161,0.0006000000284984708,0.0007163909613154829,0.009244444780051708,0.009181762114167213,0.0010666666785255075,0.0010653971694409847,70.0,70.10423278808594,0.0,0.33746597170829773,0.00013776123523712158,6.269552250159904e-05,0.1042327880859375,0.33746337890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,20,1,1,0,1.5483106835745275e-05,0,,rectangular_notch,,0.0,0.030720751732587814,0.0,-0.009338990785181522,0.0,0.01152962725609541,0.0,0.0005321847856976092,0.0,72.45870971679688,0.0,-108.73778533935547,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,20,2,2,0,1.3112644410284702e-05,0,,rectangular_notch,,0.0,0.023918434977531433,0.0,0.005464383866637945,0.0,0.014297135174274445,0.0,0.0013305144384503365,0.0,64.89169311523438,0.0,157.05043029785156,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,21,0,0,1,0.9999891519546509,1,rectangular_notch,rectangular_notch,1,-0.016460077837109566,-0.016325272619724274,-0.004600000102072954,-0.004468236118555069,0.009866666980087757,0.009823380969464779,0.0008666666690260172,0.0008643079781904817,75.0,75.05211639404297,0.0,0.09533663094043732,0.0001885051460703835,4.3350224586902186e-05,0.05211639404296875,0.0953369140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,21,1,1,0,2.0895373381790705e-05,0,,rectangular_notch,,0.0,0.03979938477277756,0.0,-0.009298102930188179,0.0,0.012497778050601482,0.0,0.0007144274422898889,0.0,76.09286499023438,0.0,-127.9660873413086,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,21,2,2,0,6.290940291364677e-06,0,,rectangular_notch,,0.0,0.019670702517032623,0.0,0.005646827630698681,0.0,0.014124107547104359,0.0,0.001343123964034021,0.0,67.37722778320312,0.0,162.90725708007812,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,22,0,0,1,0.9999793767929077,1,rectangular_notch,rectangular_notch,1,0.01432888861745596,0.014419016428291798,0.0018533333204686642,0.001992909237742424,0.00800000037997961,0.007960452698171139,0.0007999999797903001,0.0007983679533936083,80.0,80.07606506347656,0.0,0.29965725541114807,0.00016614589549135417,3.95813440263737e-05,0.0760650634765625,0.299652099609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,22,1,1,0,2.0430466975085437e-05,0,,rectangular_notch,,0.0,0.028759675100445747,0.0,-0.010004651732742786,0.0,0.012742733582854271,0.0,0.0007048905827105045,0.0,72.79734802246094,0.0,-121.1706771850586,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,22,2,2,0,3.59190053131897e-05,0,,rectangular_notch,,0.0,0.021716998890042305,0.0,0.005183122120797634,0.0,0.013640503399074078,0.0,0.0014128019101917744,0.0,67.0608139038086,0.0,158.1885986328125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,23,0,0,1,0.9999923706054688,1,rectangular_notch,rectangular_notch,1,0.01740444451570511,0.01741143688559532,0.0028466666117310524,0.0029598362743854523,0.00853333342820406,0.008475031703710556,0.0008666666690260172,0.0008646118803881109,85.0,85.08086395263672,0.0,0.13615277409553528,0.00011338547483319417,5.833792238263413e-05,0.08086395263671875,0.1361541748046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,23,1,1,0,6.980905709497165e-06,0,,rectangular_notch,,0.0,0.029170628637075424,0.0,-0.01046769879758358,0.0,0.012747269123792648,0.0,0.0006368151516653597,0.0,71.85931396484375,0.0,-139.42962646484375,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,23,2,2,0,2.0161007341812365e-05,0,,rectangular_notch,,0.0,0.019319117069244385,0.0,0.006138192024081945,0.0,0.01319240964949131,0.0,0.0015413601649925113,0.0,67.8221206665039,0.0,179.4645538330078,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,24,0,0,1,0.9999948740005493,1,rectangular_notch,rectangular_notch,1,-0.015075556002557278,-0.014954570680856705,0.0038399999029934406,0.004013235215097666,0.007466666866093874,0.007425355259329081,0.000733333348762244,0.0007342136814258993,70.0,70.13091278076172,0.0,0.40049517154693604,0.00021130054665263742,4.132098547415808e-05,0.13091278076171875,0.4004974365234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
