runner config | sample=19 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=19 | outer=15/30 | loss_phi=8.126299e-01 | loss_mu=1.257602e+00 | mu_mse=5.469589e+05 | mu_mae=6.262950e+02 | defect_area_pred=1939 | defect_area_label=140 | defect_iou=6.944445e-02
sample=19 | outer=16/30 | loss_phi=6.030594e-01 | loss_mu=1.268830e+00 | mu_mse=5.542199e+05 | mu_mae=6.216047e+02 | defect_area_pred=1967 | defect_area_label=140 | defect_iou=7.063008e-02
sample=19 | outer=17/30 | loss_phi=5.130190e-01 | loss_mu=1.239009e+00 | mu_mse=5.365447e+05 | mu_mae=5.920991e+02 | defect_area_pred=1907 | defect_area_label=140 | defect_iou=7.341374e-02
sample=19 | outer=18/30 | loss_phi=5.100281e-01 | loss_mu=1.256558e+00 | mu_mse=5.259974e+05 | mu_mae=5.760816e+02 | defect_area_pred=1875 | defect_area_label=140 | defect_iou=7.294995e-02
sample=19 | outer=19/30 | loss_phi=4.995430e-01 | loss_mu=1.172778e+00 | mu_mse=4.880847e+05 | mu_mae=5.307042e+02 | defect_area_pred=1736 | defect_area_label=140 | defect_iou=7.322654e-02
sample=19 | outer=20/30 | loss_phi=5.698458e-01 | loss_mu=1.225657e+00 | mu_mse=4.973600e+05 | mu_mae=5.413706e+02 | defect_area_pred=1764 | defect_area_label=140 | defect_iou=7.146877e-02
sample=19 | outer=21/30 | loss_phi=5.314169e-01 | loss_mu=1.126421e+00 | mu_mse=4.529206e+05 | mu_mae=4.899889e+02 | defect_area_pred=1589 | defect_area_label=140 | defect_iou=6.992574e-02
sample=19 | outer=22/30 | loss_phi=6.809542e-01 | loss_mu=1.208656e+00 | mu_mse=4.581314e+05 | mu_mae=5.074752e+02 | defect_area_pred=1621 | defect_area_label=140 | defect_iou=7.378048e-02
sample=19 | outer=23/30 | loss_phi=6.658131e-01 | loss_mu=1.082735e+00 | mu_mse=4.282432e+05 | mu_mae=4.746469e+02 | defect_area_pred=1509 | defect_area_label=140 | defect_iou=7.356771e-02
sample=19 | outer=24/30 | loss_phi=7.548186e-01 | loss_mu=1.081271e+00 | mu_mse=3.978428e+05 | mu_mae=4.320818e+02 | defect_area_pred=1376 | defect_area_label=140 | defect_iou=6.760564e-02
sample=19 | outer=25/30 | loss_phi=8.269265e-01 | loss_mu=1.045663e+00 | mu_mse=3.842628e+05 | mu_mae=4.358621e+02 | defect_area_pred=1340 | defect_area_label=140 | defect_iou=7.402032e-02
sample=19 | outer=26/30 | loss_phi=8.867845e-01 | loss_mu=1.010922e+00 | mu_mse=3.645107e+05 | mu_mae=4.205716e+02 | defect_area_pred=1262 | defect_area_label=140 | defect_iou=7.432950e-02
sample=19 | outer=27/30 | loss_phi=9.449014e-01 | loss_mu=9.899762e-01 | mu_mse=3.568652e+05 | mu_mae=4.222908e+02 | defect_area_pred=1229 | defect_area_label=140 | defect_iou=8.050513e-02
sample=19 | outer=28/30 | loss_phi=9.853196e-01 | loss_mu=9.792833e-01 | mu_mse=3.410490e+05 | mu_mae=4.075967e+02 | defect_area_pred=1175 | defect_area_label=140 | defect_iou=8.052588e-02
sample=19 | outer=29/30 | loss_phi=1.017418e+00 | loss_mu=9.659212e-01 | mu_mse=3.317313e+05 | mu_mae=3.996511e+02 | defect_area_pred=1148 | defect_area_label=140 | defect_iou=8.326325e-02
sample=19 | outer=30/30 | loss_phi=1.039282e+00 | loss_mu=9.461724e-01 | mu_mse=3.204947e+05 | mu_mae=3.877688e+02 | defect_area_pred=1115 | defect_area_label=140 | defect_iou=8.658009e-02
