runner config | sample=30 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=30 | outer=15/30 | loss_phi=1.766293e+00 | loss_mu=8.916512e-01 | mu_mse=2.938115e+05 | mu_mae=3.631423e+02 | defect_area_pred=285 | defect_area_label=36 | defect_iou=1.263158e-01
sample=30 | outer=16/30 | loss_phi=1.630059e+00 | loss_mu=8.823368e-01 | mu_mse=2.890464e+05 | mu_mae=3.525107e+02 | defect_area_pred=278 | defect_area_label=36 | defect_iou=1.294964e-01
sample=30 | outer=17/30 | loss_phi=1.567651e+00 | loss_mu=8.916336e-01 | mu_mse=2.842787e+05 | mu_mae=3.418503e+02 | defect_area_pred=273 | defect_area_label=36 | defect_iou=1.318681e-01
sample=30 | outer=18/30 | loss_phi=1.533670e+00 | loss_mu=8.930836e-01 | mu_mse=2.741815e+05 | mu_mae=3.269503e+02 | defect_area_pred=264 | defect_area_label=36 | defect_iou=1.363636e-01
sample=30 | outer=19/30 | loss_phi=1.545663e+00 | loss_mu=9.000361e-01 | mu_mse=2.666046e+05 | mu_mae=3.182057e+02 | defect_area_pred=257 | defect_area_label=36 | defect_iou=1.400778e-01
sample=30 | outer=20/30 | loss_phi=1.564904e+00 | loss_mu=9.014066e-01 | mu_mse=2.608187e+05 | mu_mae=3.124175e+02 | defect_area_pred=250 | defect_area_label=36 | defect_iou=1.440000e-01
sample=30 | outer=21/30 | loss_phi=1.576602e+00 | loss_mu=8.671697e-01 | mu_mse=2.496947e+05 | mu_mae=2.978357e+02 | defect_area_pred=242 | defect_area_label=36 | defect_iou=1.487603e-01
sample=30 | outer=22/30 | loss_phi=1.603883e+00 | loss_mu=8.392103e-01 | mu_mse=2.353921e+05 | mu_mae=2.758409e+02 | defect_area_pred=231 | defect_area_label=36 | defect_iou=1.558442e-01
sample=30 | outer=23/30 | loss_phi=1.630111e+00 | loss_mu=8.227885e-01 | mu_mse=2.260703e+05 | mu_mae=2.612762e+02 | defect_area_pred=224 | defect_area_label=36 | defect_iou=1.607143e-01
sample=30 | outer=24/30 | loss_phi=1.650664e+00 | loss_mu=7.990502e-01 | mu_mse=2.168833e+05 | mu_mae=2.485513e+02 | defect_area_pred=216 | defect_area_label=36 | defect_iou=1.666667e-01
sample=30 | outer=25/30 | loss_phi=1.672950e+00 | loss_mu=7.947859e-01 | mu_mse=2.087212e+05 | mu_mae=2.361480e+02 | defect_area_pred=209 | defect_area_label=36 | defect_iou=1.722488e-01
sample=30 | outer=26/30 | loss_phi=1.685695e+00 | loss_mu=7.763442e-01 | mu_mse=2.015086e+05 | mu_mae=2.262803e+02 | defect_area_pred=204 | defect_area_label=36 | defect_iou=1.764706e-01
sample=30 | outer=27/30 | loss_phi=1.699378e+00 | loss_mu=7.660264e-01 | mu_mse=1.949059e+05 | mu_mae=2.171246e+02 | defect_area_pred=201 | defect_area_label=36 | defect_iou=1.791045e-01
sample=30 | outer=28/30 | loss_phi=1.717201e+00 | loss_mu=7.423507e-01 | mu_mse=1.875419e+05 | mu_mae=2.082861e+02 | defect_area_pred=191 | defect_area_label=36 | defect_iou=1.884817e-01
sample=30 | outer=29/30 | loss_phi=1.729779e+00 | loss_mu=7.257478e-01 | mu_mse=1.793613e+05 | mu_mae=1.980435e+02 | defect_area_pred=184 | defect_area_label=36 | defect_iou=1.956522e-01
sample=30 | outer=30/30 | loss_phi=1.750184e+00 | loss_mu=7.091980e-01 | mu_mse=1.726838e+05 | mu_mae=1.924097e+02 | defect_area_pred=178 | defect_area_label=36 | defect_iou=2.022472e-01
