sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
64,46.68074417114258,0.8538413047790527,73424.171875,250.5469970703125,1712,1558,0.8858131766319275,1.4420231580734253,6.068394184112549,1.3567839860916138,6.076815128326416,1.0,1.0,5.0,three,5.0
65,3.9309608936309814,0.13587625324726105,25327.263671875,135.6483154296875,278,280,0.8600000143051147,4.2232747077941895,4.187558650970459,4.221105575561523,4.191918849945068,1.0,1.0,5.0,three,5.0
66,11.721717834472656,0.26447543501853943,38449.95703125,157.56100463867188,848,840,0.8488499522209167,-6.634765625,4.431937217712402,-6.6482415199279785,4.437470436096191,1.0,1.0,5.0,three,5.0
67,22.103532791137695,0.3181602656841278,62089.546875,218.8875732421875,924,916,0.809242844581604,-6.364288806915283,7.1343302726745605,-6.342191219329834,7.168960094451904,1.0,1.0,5.0,three,5.0
68,17.789424896240234,0.26896366477012634,37774.42578125,157.52420043945312,657,635,0.9428571462631226,5.495628833770752,6.636994361877441,5.495390892028809,6.618150234222412,1.0,1.0,5.0,three,5.0
69,18.15064239501953,0.37328416109085083,63196.0078125,223.80435180664062,520,528,0.7914530038833618,2.7112488746643066,5.948523998260498,2.7646756172180176,5.999196529388428,1.0,1.0,5.0,three,5.0
70,24.236949920654297,3.155550241470337,63878.0546875,214.83770751953125,1095,836,0.692375123500824,3.4112343788146973,7.002997875213623,4.221105098724365,6.4141411781311035,1.0,1.0,5.0,three,5.0
71,86.47080993652344,94.94346618652344,222438.25,290.494384765625,6095,1865,0.28781750798225403,-1.364637017250061,5.224434852600098,-3.9512441158294678,3.753784656524658,1.0,1.0,5.0,three,5.0
72,64.71138763427734,15.034642219543457,112102.6015625,283.3922119140625,1872,1116,0.4843517243862152,2.9566099643707275,6.616485118865967,4.145728588104248,6.515151023864746,1.0,1.0,5.0,three,5.0
73,26.12143325805664,0.19831854104995728,50354.71875,181.61050415039062,688,684,0.9405940771102905,-6.9055304527282715,4.8185343742370605,-6.922771453857422,4.805363655090332,1.0,1.0,5.0,three,5.0
74,6.294056415557861,0.2597465217113495,38150.61328125,158.8411407470703,515,514,0.7680412530899048,7.776991367340088,5.547121524810791,7.774084568023682,5.528632640838623,1.0,1.0,5.0,three,5.0
75,7.906993865966797,0.19452977180480957,39521.1796875,160.15005493164062,704,713,0.8893333077430725,7.444752216339111,4.644169330596924,7.462311267852783,4.6464643478393555,1.0,1.0,5.0,three,5.0
76,37.38902282714844,1.017620325088501,73510.40625,234.0673065185547,635,673,0.8422535061836243,-0.45380446314811707,5.923964023590088,-0.5695266723632812,5.910816669464111,1.0,1.0,5.0,three,5.0
77,8.907933235168457,0.15463313460350037,28901.71875,141.12265014648438,397,399,0.8511627912521362,6.701707363128662,5.956542491912842,6.708542823791504,5.959596157073975,1.0,1.0,5.0,three,5.0
78,3.91538667678833,0.1584472358226776,20158.03125,104.14617156982422,438,440,0.8562368154525757,6.478626728057861,6.31797456741333,6.482412338256836,6.313131332397461,1.0,1.0,5.0,three,5.0
79,12.589302062988281,6.518512725830078,49386.59375,146.6245574951172,1094,849,0.6097763180732727,1.5866351127624512,8.03630542755127,1.2773230075836182,7.416448593139648,1.0,1.0,5.0,three,5.0
80,22.279870986938477,0.22715841233730316,45082.56640625,183.21229553222656,646,648,0.861870527267456,5.2633137702941895,5.168089866638184,5.2763824462890625,5.151515483856201,1.0,1.0,5.0,three,5.0
81,23.43863296508789,81.6600341796875,232948.296875,364.0946350097656,5050,597,0.11446615308523178,-1.1564157009124756,6.815201282501221,-3.1465113162994385,4.90042781829834,1.0,1.0,5.0,three,5.0
82,101.81881713867188,0.49248653650283813,31079.69921875,111.93879699707031,1755,1719,0.908791184425354,6.091182708740234,5.745143413543701,6.076061248779297,5.727607727050781,1.0,1.0,5.0,three,5.0
83,42.010009765625,26.412330627441406,152394.140625,307.4924621582031,3595,1054,0.2595502436161041,0.14737805724143982,6.503421306610107,2.675950765609741,5.749908924102783,1.0,1.0,5.0,three,5.0
84,36.21624755859375,1.345194697380066,79791.28125,252.04420471191406,738,713,0.671658992767334,-1.7777913808822632,6.547451972961426,-1.7970991134643555,6.572739601135254,1.0,1.0,5.0,three,5.0
85,7.15001916885376,0.1732558012008667,22275.1015625,104.3464584350586,671,671,0.9852070808410645,-2.355555772781372,4.358488082885742,-2.3643181324005127,4.349756240844727,1.0,1.0,5.0,three,5.0
86,7.470268726348877,0.20297658443450928,36321.91015625,157.2282257080078,373,375,0.8243902325630188,7.451398849487305,5.442900657653809,7.462311744689941,5.454545497894287,1.0,1.0,5.0,three,5.0
87,8.220508575439453,82.27052307128906,196820.421875,293.5926818847656,4826,927,0.19183757901191711,2.063946008682251,5.922255992889404,3.4265990257263184,4.37339973449707,1.0,1.0,5.0,three,5.0
88,16.651737213134766,0.7764145731925964,49696.703125,174.8702850341797,591,562,0.8447999954223633,-0.5743182897567749,6.237331390380859,-0.5499025583267212,6.2259602546691895,1.0,1.0,5.0,three,5.0
89,20.244220733642578,0.15668556094169617,41637.08984375,169.51766967773438,845,839,0.981176495552063,-6.095537185668945,3.894805669784546,-6.0999579429626465,3.891116142272949,1.0,1.0,5.0,three,5.0
90,34.82896423339844,0.33095550537109375,23013.322265625,96.5303955078125,1243,1246,0.9722662568092346,-7.080273151397705,4.360825061798096,-7.080224514007568,4.353000164031982,1.0,1.0,5.0,three,5.0
91,50.41456985473633,22.58306312561035,97050.953125,214.4189453125,2673,1541,0.5323636531829834,2.569666624069214,5.626410007476807,5.14612340927124,3.750548839569092,1.0,1.0,5.0,three,5.0
92,5.0724592208862305,0.19076815247535706,39464.87109375,170.1962127685547,612,603,0.8837209343910217,4.936200141906738,4.162210464477539,4.967249393463135,4.16503381729126,1.0,1.0,5.0,three,5.0
93,34.0601692199707,0.4901798665523529,71580.3046875,245.5238494873047,777,756,0.8293555974960327,-5.740769863128662,3.6351935863494873,-5.804019451141357,3.5858588218688965,1.0,1.0,5.0,three,5.0
94,15.912933349609375,0.4764750301837921,88138.9765625,271.886962890625,1160,1168,0.9176276922225952,-2.870429754257202,4.599790573120117,-2.9270496368408203,4.595959663391113,1.0,1.0,5.0,three,5.0
95,11.054137229919434,0.2943253517150879,50172.12109375,192.772216796875,640,647,0.8898678421974182,2.665044069290161,4.414772987365723,2.676170825958252,4.446630001068115,1.0,1.0,5.0,three,5.0
96,2.5478532314300537,0.33797353506088257,13616.5283203125,63.310813903808594,247,233,0.7647058963775635,-5.4640607833862305,6.252811431884766,-5.488277912139893,6.305110931396484,1.0,1.0,5.0,three,5.0
97,10.097829818725586,0.23480194807052612,41851.37109375,168.1066436767578,648,644,0.8616714477539062,-6.693421363830566,6.49566650390625,-6.708543300628662,6.5151519775390625,1.0,1.0,5.0,three,5.0
98,6.962799072265625,0.17498651146888733,29856.86328125,133.3542022705078,552,555,0.8955479264259338,6.997760772705078,4.6354851722717285,7.010050296783447,4.6464643478393555,1.0,1.0,5.0,three,5.0
99,48.66943359375,40.812931060791016,99833.453125,139.8452606201172,3406,1622,0.45444026589393616,-2.3339836597442627,5.727148532867432,-3.8515634536743164,4.408511638641357,1.0,1.0,5.0,three,5.0
