sample_index,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
125,0.9,9,10,5944.98046875,11.136545181274414
126,1.0,17,17,942.568115234375,7.663731575012207
127,1.0,6,6,378.3877258300781,3.2260618209838867
128,1.0,16,16,1067.89208984375,9.383038520812988
129,1.0,2,2,40.31797790527344,0.994840681552887
130,1.0,8,8,1151.4090576171875,7.216177940368652
131,0.0,0,4,20178.939453125,22.178579330444336
132,1.0,5,5,511.80194091796875,4.215475082397461
133,1.0,11,11,1249.5198974609375,8.285762786865234
134,1.0,4,4,1080.540283203125,8.279427528381348
135,1.0,3,3,153.7661590576172,2.343993902206421
136,1.0,16,16,486.68621826171875,5.121844291687012
137,1.0,3,3,138.33920288085938,2.239586114883423
138,1.0,13,13,761.87353515625,5.603958606719971
139,1.0,13,13,527.5613403320312,5.770150184631348
140,1.0,13,13,781.3739624023438,6.481245517730713
141,1.0,3,3,461.1156311035156,5.021900177001953
142,1.0,11,11,547.2296142578125,4.741426467895508
143,1.0,9,9,449.07562255859375,5.364459037780762
144,1.0,9,9,350.7801818847656,3.954791784286499
145,0.9090909090909091,10,11,6023.12744140625,12.880705833435059
146,1.0,8,8,1189.0498046875,8.9566011428833
147,1.0,17,17,1962.0941162109375,10.979619979858398
148,1.0,6,6,180.99838256835938,2.383467197418213
149,1.0,9,9,498.21343994140625,5.211817741394043
150,1.0,5,5,756.7993774414062,5.391299247741699
151,1.0,13,13,379.06500244140625,3.897501230239868
152,1.0,7,7,706.8931274414062,5.979229927062988
153,1.0,8,8,391.48760986328125,4.550156593322754
154,1.0,7,7,656.735595703125,4.981008529663086
155,1.0,15,15,1187.82861328125,8.384636878967285
156,1.0,4,4,971.1785278320312,7.409724235534668
157,1.0,2,2,46.73753356933594,1.3329604864120483
158,1.0,10,10,482.4327392578125,4.626916408538818
159,1.0,3,3,683.4785766601562,6.014894962310791
160,1.0,4,4,222.3661346435547,3.1486780643463135
161,1.0,7,7,1069.045654296875,7.001959323883057
162,1.0,3,3,129.95245361328125,2.2476022243499756
163,1.0,8,8,619.4852905273438,5.059881687164307
164,1.0,9,9,735.6509399414062,6.643947601318359
165,1.0,10,10,237.94198608398438,3.265928268432617
166,1.0,6,6,229.56390380859375,2.6860907077789307
167,1.0,3,3,248.29119873046875,2.7356061935424805
168,1.0,4,4,787.9508666992188,5.6302008628845215
169,1.0,7,7,311.4033508300781,3.40960693359375
170,1.0,6,6,444.4676513671875,4.5545525550842285
171,1.0,6,6,594.4200439453125,5.2335333824157715
172,1.0,6,6,474.7300720214844,4.304791450500488
173,1.0,5,5,489.5644836425781,4.673535346984863
174,1.0,16,16,1192.5623779296875,7.737122058868408
175,1.0,5,5,154.1200714111328,2.2296788692474365
176,1.0,1,1,33.91585159301758,0.879071056842804
177,1.0,5,5,1651.958251953125,9.264908790588379
178,1.0,8,8,1421.5643310546875,8.775879859924316
179,1.0,4,4,875.224365234375,5.91746711730957
180,1.0,12,12,688.2603759765625,6.729555606842041
181,1.0,10,10,725.80419921875,5.635509014129639
182,1.0,4,4,371.18438720703125,3.74945068359375
183,1.0,9,9,364.3039855957031,4.129301071166992
184,1.0,6,6,1100.315185546875,7.493960380554199
185,1.0,10,10,313.4076843261719,3.6029114723205566
186,1.0,2,2,78.58325958251953,1.3723524808883667
187,1.0,17,17,2712.865234375,14.079355239868164
188,1.0,8,8,153.0894317626953,2.3700058460235596
189,1.0,5,5,49.187400817871094,1.071450114250183
190,1.0,7,7,1377.5518798828125,7.8968825340271
191,1.0,7,7,455.70489501953125,4.126771450042725
192,1.0,9,9,1667.7398681640625,11.175589561462402
193,1.0,9,9,2202.089111328125,12.792859077453613
194,1.0,7,7,811.0784912109375,6.3243536949157715
195,1.0,10,10,505.6737976074219,5.070712566375732
196,1.0,10,10,1458.145263671875,8.53919506072998
197,0.875,7,8,5280.2529296875,8.655513763427734
198,1.0,5,5,1573.6483154296875,8.442269325256348
199,1.0,6,6,337.54522705078125,3.7890868186950684
