runner config | sample=48 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=48 | outer=11/30 | loss_phi=2.050252e+00 | loss_mu=1.042371e+00 | mu_mse=3.550866e+05 | mu_mae=4.222244e+02 | defect_area_pred=1248 | defect_area_label=74 | defect_iou=5.844676e-02
sample=48 | outer=12/30 | loss_phi=1.827676e+00 | loss_mu=1.076454e+00 | mu_mse=3.691605e+05 | mu_mae=4.519562e+02 | defect_area_pred=1265 | defect_area_label=74 | defect_iou=5.184603e-02
sample=48 | outer=13/30 | loss_phi=1.575302e+00 | loss_mu=1.088027e+00 | mu_mse=3.985246e+05 | mu_mae=4.804642e+02 | defect_area_pred=1383 | defect_area_label=74 | defect_iou=5.198556e-02
sample=48 | outer=14/30 | loss_phi=1.284392e+00 | loss_mu=1.221633e+00 | mu_mse=4.680871e+05 | mu_mae=5.599728e+02 | defect_area_pred=1615 | defect_area_label=74 | defect_iou=4.582043e-02
sample=48 | outer=15/30 | loss_phi=9.989420e-01 | loss_mu=1.289317e+00 | mu_mse=4.970452e+05 | mu_mae=5.815599e+02 | defect_area_pred=1721 | defect_area_label=74 | defect_iou=4.299826e-02
sample=48 | outer=16/30 | loss_phi=8.159228e-01 | loss_mu=1.274808e+00 | mu_mse=5.139103e+05 | mu_mae=5.860968e+02 | defect_area_pred=1770 | defect_area_label=74 | defect_iou=4.004512e-02
sample=48 | outer=17/30 | loss_phi=6.962296e-01 | loss_mu=1.249811e+00 | mu_mse=5.032365e+05 | mu_mae=5.673192e+02 | defect_area_pred=1724 | defect_area_label=74 | defect_iou=3.870595e-02
sample=48 | outer=18/30 | loss_phi=6.624968e-01 | loss_mu=1.167906e+00 | mu_mse=4.540506e+05 | mu_mae=5.169871e+02 | defect_area_pred=1538 | defect_area_label=74 | defect_iou=4.201681e-02
sample=48 | outer=19/30 | loss_phi=7.720977e-01 | loss_mu=1.161151e+00 | mu_mse=4.264023e+05 | mu_mae=4.965726e+02 | defect_area_pred=1431 | defect_area_label=74 | defect_iou=5.097765e-02
sample=48 | outer=20/30 | loss_phi=8.921699e-01 | loss_mu=1.082006e+00 | mu_mse=3.943284e+05 | mu_mae=4.535993e+02 | defect_area_pred=1343 | defect_area_label=74 | defect_iou=4.962963e-02
sample=48 | outer=21/30 | loss_phi=9.363188e-01 | loss_mu=1.210166e+00 | mu_mse=4.481354e+05 | mu_mae=4.924456e+02 | defect_area_pred=1522 | defect_area_label=74 | defect_iou=3.367876e-02
sample=48 | outer=22/30 | loss_phi=8.065144e-01 | loss_mu=1.153005e+00 | mu_mse=4.207867e+05 | mu_mae=4.708842e+02 | defect_area_pred=1447 | defect_area_label=74 | defect_iou=4.679972e-02
sample=48 | outer=23/30 | loss_phi=8.194451e-01 | loss_mu=1.230693e+00 | mu_mse=4.337836e+05 | mu_mae=4.818533e+02 | defect_area_pred=1490 | defect_area_label=74 | defect_iou=4.336224e-02
sample=48 | outer=24/30 | loss_phi=7.683789e-01 | loss_mu=1.110607e+00 | mu_mse=4.031646e+05 | mu_mae=4.587936e+02 | defect_area_pred=1372 | defect_area_label=74 | defect_iou=4.630969e-02
sample=48 | outer=25/30 | loss_phi=8.430068e-01 | loss_mu=1.145197e+00 | mu_mse=4.126952e+05 | mu_mae=4.694969e+02 | defect_area_pred=1411 | defect_area_label=74 | defect_iou=4.724965e-02
sample=48 | outer=26/30 | loss_phi=7.960165e-01 | loss_mu=1.077717e+00 | mu_mse=3.933748e+05 | mu_mae=4.557721e+02 | defect_area_pred=1327 | defect_area_label=74 | defect_iou=4.943820e-02
sample=48 | outer=27/30 | loss_phi=8.449181e-01 | loss_mu=1.202515e+00 | mu_mse=4.211576e+05 | mu_mae=4.771387e+02 | defect_area_pred=1438 | defect_area_label=74 | defect_iou=4.781705e-02
sample=48 | outer=28/30 | loss_phi=7.635403e-01 | loss_mu=1.084019e+00 | mu_mse=3.994776e+05 | mu_mae=4.646626e+02 | defect_area_pred=1344 | defect_area_label=74 | defect_iou=4.959289e-02
sample=48 | outer=29/30 | loss_phi=7.981660e-01 | loss_mu=1.178578e+00 | mu_mse=4.046693e+05 | mu_mae=4.672299e+02 | defect_area_pred=1366 | defect_area_label=74 | defect_iou=4.879825e-02
sample=48 | outer=30/30 | loss_phi=7.634529e-01 | loss_mu=1.064788e+00 | mu_mse=3.865136e+05 | mu_mae=4.504950e+02 | defect_area_pred=1304 | defect_area_label=74 | defect_iou=5.030488e-02
