runner config | sample=8 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=8 | outer=11/30 | loss_phi=3.339178e+00 | loss_mu=8.639643e-01 | mu_mse=1.396122e+05 | mu_mae=3.688975e+02 | defect_area_pred=204 | defect_area_label=199 | defect_iou=7.753304e-01
sample=8 | outer=12/30 | loss_phi=3.336536e+00 | loss_mu=9.728156e-01 | mu_mse=1.396111e+05 | mu_mae=3.690527e+02 | defect_area_pred=209 | defect_area_label=199 | defect_iou=8.053097e-01
sample=8 | outer=13/30 | loss_phi=3.333402e+00 | loss_mu=1.151294e+00 | mu_mse=1.408984e+05 | mu_mae=3.708125e+02 | defect_area_pred=217 | defect_area_label=199 | defect_iou=8.165939e-01
sample=8 | outer=14/30 | loss_phi=3.327046e+00 | loss_mu=1.417839e+00 | mu_mse=1.434415e+05 | mu_mae=3.740848e+02 | defect_area_pred=226 | defect_area_label=199 | defect_iou=8.240343e-01
sample=8 | outer=15/30 | loss_phi=3.318487e+00 | loss_mu=1.598798e+00 | mu_mse=1.428362e+05 | mu_mae=3.729245e+02 | defect_area_pred=225 | defect_area_label=199 | defect_iou=8.354979e-01
sample=8 | outer=16/30 | loss_phi=3.312010e+00 | loss_mu=1.539123e+00 | mu_mse=1.386304e+05 | mu_mae=3.666870e+02 | defect_area_pred=226 | defect_area_label=199 | defect_iou=8.398268e-01
sample=8 | outer=17/30 | loss_phi=3.306099e+00 | loss_mu=1.354170e+00 | mu_mse=1.310721e+05 | mu_mae=3.553976e+02 | defect_area_pred=223 | defect_area_label=199 | defect_iou=8.590308e-01
sample=8 | outer=18/30 | loss_phi=3.300753e+00 | loss_mu=1.096088e+00 | mu_mse=1.203513e+05 | mu_mae=3.387107e+02 | defect_area_pred=218 | defect_area_label=199 | defect_iou=8.783784e-01
sample=8 | outer=19/30 | loss_phi=3.296012e+00 | loss_mu=8.328967e-01 | mu_mse=1.081703e+05 | mu_mae=3.184371e+02 | defect_area_pred=213 | defect_area_label=199 | defect_iou=8.986175e-01
sample=8 | outer=20/30 | loss_phi=3.291250e+00 | loss_mu=6.286098e-01 | mu_mse=9.642157e+04 | mu_mae=2.976998e+02 | defect_area_pred=215 | defect_area_label=199 | defect_iou=9.078341e-01
sample=8 | outer=21/30 | loss_phi=3.286516e+00 | loss_mu=4.335218e-01 | mu_mse=8.588598e+04 | mu_mae=2.780392e+02 | defect_area_pred=209 | defect_area_label=199 | defect_iou=9.245283e-01
sample=8 | outer=22/30 | loss_phi=3.280887e+00 | loss_mu=2.581704e-01 | mu_mse=7.253978e+04 | mu_mae=2.521925e+02 | defect_area_pred=205 | defect_area_label=199 | defect_iou=9.423077e-01
sample=8 | outer=23/30 | loss_phi=3.274687e+00 | loss_mu=1.579959e-01 | mu_mse=6.666594e+04 | mu_mae=2.400149e+02 | defect_area_pred=200 | defect_area_label=199 | defect_iou=9.558824e-01
sample=8 | outer=24/30 | loss_phi=3.265731e+00 | loss_mu=1.334619e-01 | mu_mse=6.485900e+04 | mu_mae=2.361117e+02 | defect_area_pred=200 | defect_area_label=199 | defect_iou=9.558824e-01
sample=8 | outer=25/30 | loss_phi=3.255223e+00 | loss_mu=1.400068e-01 | mu_mse=6.587823e+04 | mu_mae=2.383134e+02 | defect_area_pred=201 | defect_area_label=199 | defect_iou=9.607843e-01
sample=8 | outer=26/30 | loss_phi=3.244279e+00 | loss_mu=1.968721e-01 | mu_mse=7.961758e+04 | mu_mae=2.647065e+02 | defect_area_pred=200 | defect_area_label=199 | defect_iou=9.655172e-01
sample=8 | outer=27/30 | loss_phi=3.230587e+00 | loss_mu=1.628001e-01 | mu_mse=7.667170e+04 | mu_mae=2.601065e+02 | defect_area_pred=201 | defect_area_label=199 | defect_iou=9.704434e-01
sample=8 | outer=28/30 | loss_phi=3.222840e+00 | loss_mu=1.861556e-01 | mu_mse=8.361826e+04 | mu_mae=2.720139e+02 | defect_area_pred=200 | defect_area_label=199 | defect_iou=9.752475e-01
sample=8 | outer=29/30 | loss_phi=3.214355e+00 | loss_mu=1.497445e-01 | mu_mse=8.264526e+04 | mu_mae=2.701670e+02 | defect_area_pred=201 | defect_area_label=199 | defect_iou=9.704434e-01
sample=8 | outer=30/30 | loss_phi=3.207467e+00 | loss_mu=1.405602e-01 | mu_mse=8.227708e+04 | mu_mae=2.687461e+02 | defect_area_pred=199 | defect_area_label=199 | defect_iou=9.800995e-01
