sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
46,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,3,52263.96875,56.910526275634766
47,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,6,53259.89453125,58.78867721557617
48,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.06666666666666667,5,11,67429.96875,70.50760650634766
49,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,6,57215.6796875,64.99227142333984
50,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,9,43457.82421875,44.20063400268555
51,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,4,44986.93359375,49.012107849121094
52,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.14285714285714285,3,5,25738.5,30.682119369506836
53,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,7,49401.75,57.900390625
54,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,14,11,115206.515625,124.73250579833984
55,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.15384615384615385,4,11,55828.6640625,58.87371063232422
56,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,6,46527.66796875,48.365272521972656
57,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2222222222222222,6,5,32226.52734375,34.45856475830078
58,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,9,65429.96875,68.27162170410156
59,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2,2,4,13887.076171875,18.282217025756836
60,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2222222222222222,5,6,33465.43359375,34.89955520629883
61,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,7,38619.1171875,41.75149154663086
62,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.16666666666666666,3,4,19625.294921875,22.93643569946289
63,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2631578947368421,13,11,69928.4609375,73.7278823852539
64,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,4,37083.30859375,40.23527526855469
65,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,4,34211.73828125,35.69607925415039
66,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,6,53754.4375,56.30352783203125
67,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.23076923076923078,3,13,46720.45703125,49.193328857421875
68,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.05555555555555555,8,11,76848.140625,82.40432739257812
69,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,6,54839.640625,58.848289489746094
70,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,10,56263.44921875,57.938480377197266
71,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,14,84349.40625,87.28121185302734
72,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,16,9,119029.5703125,122.06085968017578
73,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1111111111111111,4,6,35645.00390625,40.62396240234375
74,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,5,25591.751953125,27.24311637878418
75,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3333333333333333,5,7,29242.59765625,31.695465087890625
76,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,3,24659.427734375,24.92142105102539
77,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.14285714285714285,9,7,52608.0390625,56.47154235839844
78,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,11,8,90007.5703125,95.33761596679688
79,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.03333333333333333,25,6,131988.59375,145.5373077392578
80,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,10,50502.0546875,52.47835922241211
81,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,5,40900.3671875,43.55311584472656
82,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,4,28568.455078125,29.575361251831055
83,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,9,7,81272.890625,85.65965270996094
84,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.4166666666666667,7,10,33962.73828125,37.16691207885742
85,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,10,4,65741.53125,68.50435638427734
86,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2222222222222222,5,6,32382.259765625,35.208465576171875
87,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,6,29940.01953125,29.978755950927734
88,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.42857142857142855,5,5,20230.64453125,23.6148624420166
89,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,10,70370.2109375,71.89520263671875
90,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,3,14969.435546875,14.992179870605469
91,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,6,41325.41015625,46.07243728637695
92,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,9,40500.2109375,42.352176666259766
93,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.16666666666666666,3,4,25283.173828125,28.054759979248047
94,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2,3,9,36771.375,42.14052200317383
95,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,9,5,69853.5078125,73.53665161132812
96,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,6,29922.0390625,29.99665641784668
97,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,16,80049.5703125,82.09337615966797
98,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.23076923076923078,4,12,45415.265625,51.7917366027832
99,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.47058823529411764,17,8,43480.5,47.78339767456055
100,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.4,6,8,26567.7265625,28.29967498779297
101,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.07692307692307693,10,4,55333.5,61.6218147277832
102,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,14,107610.7109375,110.06945037841797
103,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2,12,12,80384.671875,83.24539184570312
104,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,6,56225.91015625,62.5555534362793
105,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,5,31838.740234375,35.412193298339844
106,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,9,4,65122.5,66.8882827758789
107,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2857142857142857,16,11,62596.30859375,70.80439758300781
108,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2857142857142857,2,7,24739.50390625,25.469762802124023
109,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,8,45936.48828125,48.55243682861328
110,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,2,30954.22265625,33.311912536621094
111,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,6,62062.54296875,65.9974594116211
112,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3333333333333333,5,7,26919.84375,28.62654685974121
113,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1,8,3,41469.19921875,43.63023376464844
114,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,6,33697.55078125,36.24470901489258
115,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0625,8,9,71898.1796875,82.46465301513672
116,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,10,84486.7578125,88.1347427368164
117,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.125,11,7,66470.078125,69.85951232910156
118,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,5,25068.138671875,26.46190643310547
119,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.07142857142857142,5,10,60637.1875,64.26380920410156
120,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,21,4,126712.09375,132.7333221435547
121,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,8,58444.578125,62.4130859375
122,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2,2,4,21037.85546875,24.281557083129883
123,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1111111111111111,4,6,37966.7890625,39.15255355834961
124,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,6,34131.77734375,34.7269287109375
125,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,5,34164.80078125,38.30657958984375
126,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,4,42330.0703125,44.392948150634766
127,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,7,60246.65234375,63.39302444458008
128,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,4,44492.234375,45.89276123046875
129,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,9,11,95887.15625,101.13069915771484
130,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,6,44566.390625,47.763587951660156
131,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3157894736842105,12,13,58320.21875,62.0292854309082
132,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.06666666666666667,13,3,66646.8359375,71.11840057373047
133,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5,15,9,39119.18359375,40.81307601928711
134,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,9,4,63703.34765625,65.06759643554688
135,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.08333333333333333,6,7,53779.4921875,54.62071228027344
136,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,4,48944.0625,52.58674621582031
137,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.14285714285714285,6,2,28239.83984375,31.931859970092773
138,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3,5,8,32515.169921875,35.509159088134766
139,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,6,35671.30078125,38.94052505493164
140,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.6,10,6,18052.646484375,21.558490753173828
141,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.15384615384615385,2,13,52474.77734375,56.54379653930664
142,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.16666666666666666,8,6,50380.640625,52.63372802734375
143,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,6,33909.12109375,35.48114013671875
144,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.25,10,15,67753.1875,70.91439056396484
145,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.05555555555555555,10,9,80076.125,83.18045043945312
146,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,8,39920.03515625,39.96045684814453
147,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3333333333333333,4,12,36474.92578125,39.001121520996094
148,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,7,59708.359375,63.88581848144531
149,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,12,73891.0078125,75.80068969726562
150,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,9,44923.015625,45.39359664916992
151,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,8,70564.4609375,74.4774169921875
152,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2,8,4,38265.91015625,39.622615814208984
153,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,8,65768.765625,68.94994354248047
154,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5454545454545454,11,6,23911.75390625,26.516725540161133
155,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,7,70569.96875,73.48548889160156
156,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,9,81649.5625,83.21633911132812
157,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,15,89206.8359375,96.2138442993164
158,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,12,6,87202.875,91.94357299804688
159,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,10,5,65106.796875,70.70591735839844
160,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.47368421052631576,19,9,47344.9296875,51.31036376953125
161,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,6,49564.359375,51.55695343017578
162,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,6,29940.58203125,30.060182571411133
163,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,7,43969.15234375,49.85540008544922
164,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.07692307692307693,5,9,58159.8984375,60.108642578125
165,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,6,29940.029296875,29.97439956665039
166,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,6,59970.73828125,61.41773223876953
167,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,9,74598.875,78.51668548583984
168,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,5,24994.07421875,25.550928115844727
169,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3,5,8,34342.5078125,39.07516860961914
170,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,12,6,86706.1171875,90.09263610839844
171,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.125,4,5,34010.12109375,34.545562744140625
172,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2727272727272727,5,9,39974.5,42.84180450439453
173,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,2,19786.5390625,20.124584197998047
174,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,3,14966.5,15.073586463928223
175,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2,10,8,54749.109375,57.04763412475586
176,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,11,68780.9765625,71.71515655517578
177,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,10,65546.4453125,67.98764038085938
178,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,11,6,83451.765625,87.76417541503906
179,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.09090909090909091,6,6,50067.359375,53.312904357910156
180,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,13,71781.6171875,73.97966766357422
181,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,4,30778.56640625,34.013519287109375
182,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,8,57421.16796875,58.68408203125
183,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,6,65200.7578125,66.95118713378906
184,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5,15,12,42466.1953125,48.59934616088867
185,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.14285714285714285,4,4,25789.734375,28.504972457885742
186,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,5,45484.84375,47.25354766845703
187,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,13,64716.5703125,65.19481658935547
188,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,4,35122.25390625,37.142208099365234
189,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,6,44124.640625,48.84320831298828
190,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.16666666666666666,10,4,43612.390625,47.0180549621582
191,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,4,38520.78515625,41.206756591796875
192,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,6,31841.267578125,35.57836151123047
193,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.16666666666666666,5,2,24738.83984375,26.910335540771484
194,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.4,7,7,30499.65234375,33.76721954345703
195,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,3,41984.3828125,45.448509216308594
196,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,16,94620.828125,95.60334777832031
197,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.09090909090909091,8,4,48390.09375,52.39469909667969
198,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,6,39069.734375,41.73990249633789
199,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2,9,9,58201.609375,60.71116256713867
