sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
89,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,13,6,91388.6953125,94.88426208496094
90,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.125,3,6,31419.208984375,34.01552963256836
91,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.05555555555555555,2,17,80058.1015625,84.452880859375
92,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.08333333333333333,3,10,52921.5625,54.16570281982422
93,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.29411764705882354,32,12,116148.859375,125.0456771850586
94,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5,5,4,11621.8388671875,14.285245895385742
95,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,4,22992.919921875,29.280059814453125
96,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2727272727272727,11,3,37076.6484375,40.793495178222656
97,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,6,29940.59375,30.208120346069336
98,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.23076923076923078,8,8,42206.8984375,47.824222564697266
99,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,5,42204.4921875,44.63792037963867
100,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,16,89332.8359375,89.74654388427734
101,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,5,63534.4140625,65.14641571044922
102,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,13,4,81272.4375,87.993896484375
103,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.16666666666666666,6,8,42518.1875,46.42772674560547
104,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.25,9,11,59059.43359375,60.41881561279297
105,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,8,71639.6015625,75.02043151855469
106,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,5,52894.0078125,54.07570266723633
107,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,15,74849.8671875,74.94139099121094
108,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,6,40388.03515625,43.892024993896484
109,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1111111111111111,3,7,39513.84375,40.11954879760742
110,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.07142857142857142,10,5,64936.63671875,67.44902038574219
111,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,10,5,68551.3125,72.57054901123047
112,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,6,33870.50390625,34.46153259277344
113,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3333333333333333,4,12,38111.19921875,40.91115951538086
114,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,8,39922.10546875,40.07821273803711
115,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,11,61795.16796875,66.97257232666016
116,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,7,59062.3125,61.4059944152832
117,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3333333333333333,9,7,40797.109375,43.43179702758789
118,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,4,23753.037109375,25.507568359375
119,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,4,58520.75,62.00211715698242
120,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2,21,9,94549.4375,101.39669799804688
121,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,8,64793.63671875,66.74068450927734
122,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1,11,11,90181.234375,92.40998077392578
123,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,5,27742.74609375,29.941722869873047
124,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,8,44779.0703125,45.94344711303711
125,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,4,20941.89453125,22.537553787231445
126,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,5,41989.84765625,45.35284423828125
127,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,7,72229.7578125,77.03255462646484
128,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,8,38755.0625,39.357933044433594
129,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,8,33315.00390625,38.456764221191406
130,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,4,19959.982421875,19.987356185913086
131,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,8,40688.6640625,41.92707824707031
132,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,9,6,68691.796875,72.17687225341797
133,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0625,4,13,67891.375,71.17909240722656
134,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,5,47044.0234375,49.897850036621094
135,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3333333333333333,4,4,11739.1025390625,16.290029525756836
136,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.6666666666666666,16,14,28460.830078125,30.033132553100586
137,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,6,35174.03515625,41.3411865234375
138,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,7,71651.75,78.7892837524414
139,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.29411764705882354,14,8,58959.265625,64.07046508789062
140,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.13333333333333333,2,15,65113.08984375,66.8602523803711
141,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3157894736842105,12,13,62201.01953125,65.64971160888672
142,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,6,44652.52734375,46.31002426147461
143,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,6,35133.80859375,37.286468505859375
144,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.23529411764705882,13,8,62747.09765625,64.21597290039062
145,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,3,30112.279296875,35.77437210083008
146,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,5,49282.20703125,52.777957916259766
147,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,3,14958.9482421875,15.205289840698242
148,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.29411764705882354,7,15,57021.8203125,61.23748779296875
149,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,13,103741.8359375,105.3212890625
150,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.23076923076923078,3,13,46574.93359375,52.75786590576172
151,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,9,62518.4296875,64.5873031616211
152,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5,6,12,28847.107421875,31.17925262451172
153,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,5,32830.4453125,34.824745178222656
154,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.058823529411764705,8,10,73177.28125,77.68610382080078
155,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5454545454545454,17,17,48228.01953125,51.95433807373047
156,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,3,15011.9931640625,15.582985877990723
157,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,9,8,81693.1953125,85.88829040527344
158,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,8,68526.140625,70.60375213623047
159,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,10,3,55737.05859375,61.81855010986328
160,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3,3,10,34215.92578125,35.062984466552734
161,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,12,68054.9921875,69.05742645263672
162,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.18518518518518517,26,6,106053.84375,113.26423645019531
163,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,4,53332.37890625,54.784690856933594
164,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,4,52724.203125,55.8470458984375
165,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.45454545454545453,10,6,28982.064453125,32.545902252197266
166,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,10,8,88399.296875,90.845703125
167,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,2,45872.8203125,49.14748001098633
168,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,4,32202.939453125,33.640586853027344
169,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,4,38109.93359375,40.816734313964844
170,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,8,69762.2578125,78.95768737792969
171,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,4,43578.79296875,45.780086517333984
172,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.7647058823529411,17,13,18521.58203125,24.10674285888672
173,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,3,52730.5078125,53.861961364746094
174,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,13,3,72964.1953125,77.89391326904297
175,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,7,35992.1953125,37.51096725463867
176,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,8,39914.4140625,39.96356201171875
177,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1,6,5,42596.5234375,47.88606262207031
178,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.16666666666666666,12,2,47691.16015625,51.03810501098633
179,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,3,40732.359375,43.71989059448242
180,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.6153846153846154,8,13,25184.177734375,26.52750015258789
181,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.25,4,6,27500.14453125,30.143653869628906
182,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,15,97684.2890625,100.57052612304688
183,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3333333333333333,7,9,37740.609375,39.23450469970703
184,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3333333333333333,11,9,47236.87890625,49.72113800048828
185,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,10,14,119019.1796875,119.98124694824219
186,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.15384615384615385,9,6,50839.859375,54.26194763183594
187,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.47368421052631576,12,16,48157.140625,52.208740234375
188,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,6,54024.83984375,59.86483383178711
189,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,3,26462.26171875,30.152782440185547
190,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,13,6,95066.015625,98.9017333984375
191,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,3,34617.0625,36.47945785522461
192,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.6111111111111112,13,16,32539.884765625,34.34748840332031
193,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,14,11,121683.890625,124.68701171875
194,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.07142857142857142,9,6,64542.4375,66.11477661132812
195,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.10526315789473684,11,10,79925.921875,85.13699340820312
196,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,6,29940.53125,30.05443572998047
197,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,4,16904.08984375,19.670509338378906
198,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,10,6,71274.0546875,76.93605041503906
199,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.14285714285714285,3,5,27297.44921875,31.21712303161621
