runner config | sample=46 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=46 | outer=17/30 | loss_phi=2.498544e+00 | loss_mu=1.030882e+00 | mu_mse=9.048935e+04 | mu_mae=2.846380e+02 | defect_area_pred=137 | defect_area_label=127 | defect_iou=8.206897e-01
sample=46 | outer=18/30 | loss_phi=2.494923e+00 | loss_mu=8.116049e-01 | mu_mse=7.946566e+04 | mu_mae=2.622664e+02 | defect_area_pred=133 | defect_area_label=127 | defect_iou=8.705036e-01
sample=46 | outer=19/30 | loss_phi=2.491572e+00 | loss_mu=6.896948e-01 | mu_mse=6.954244e+04 | mu_mae=2.399773e+02 | defect_area_pred=135 | defect_area_label=127 | defect_iou=8.848921e-01
sample=46 | outer=20/30 | loss_phi=2.488446e+00 | loss_mu=5.482008e-01 | mu_mse=5.974376e+04 | mu_mae=2.155657e+02 | defect_area_pred=132 | defect_area_label=127 | defect_iou=8.905110e-01
sample=46 | outer=21/30 | loss_phi=2.485087e+00 | loss_mu=4.080653e-01 | mu_mse=5.206109e+04 | mu_mae=1.940564e+02 | defect_area_pred=134 | defect_area_label=127 | defect_iou=9.051095e-01
sample=46 | outer=22/30 | loss_phi=2.479947e+00 | loss_mu=3.354497e-01 | mu_mse=4.611498e+04 | mu_mae=1.767066e+02 | defect_area_pred=135 | defect_area_label=127 | defect_iou=9.124088e-01
sample=46 | outer=23/30 | loss_phi=2.470815e+00 | loss_mu=2.329424e-01 | mu_mse=4.118345e+04 | mu_mae=1.632321e+02 | defect_area_pred=132 | defect_area_label=127 | defect_iou=9.185185e-01
sample=46 | outer=24/30 | loss_phi=2.458722e+00 | loss_mu=2.068371e-01 | mu_mse=3.787140e+04 | mu_mae=1.539289e+02 | defect_area_pred=131 | defect_area_label=127 | defect_iou=9.398496e-01
sample=46 | outer=25/30 | loss_phi=2.444678e+00 | loss_mu=2.026111e-01 | mu_mse=3.598853e+04 | mu_mae=1.489150e+02 | defect_area_pred=131 | defect_area_label=127 | defect_iou=9.398496e-01
sample=46 | outer=26/30 | loss_phi=2.434370e+00 | loss_mu=1.881206e-01 | mu_mse=3.459464e+04 | mu_mae=1.448715e+02 | defect_area_pred=130 | defect_area_label=127 | defect_iou=9.469697e-01
sample=46 | outer=27/30 | loss_phi=2.426668e+00 | loss_mu=1.681745e-01 | mu_mse=3.276771e+04 | mu_mae=1.391755e+02 | defect_area_pred=131 | defect_area_label=127 | defect_iou=9.545454e-01
sample=46 | outer=28/30 | loss_phi=2.422219e+00 | loss_mu=1.430281e-01 | mu_mse=3.160405e+04 | mu_mae=1.347976e+02 | defect_area_pred=131 | defect_area_label=127 | defect_iou=9.545454e-01
sample=46 | outer=29/30 | loss_phi=2.417385e+00 | loss_mu=1.365292e-01 | mu_mse=3.036949e+04 | mu_mae=1.303301e+02 | defect_area_pred=131 | defect_area_label=127 | defect_iou=9.545454e-01
sample=46 | outer=30/30 | loss_phi=2.413197e+00 | loss_mu=1.221941e-01 | mu_mse=2.936063e+04 | mu_mae=1.265395e+02 | defect_area_pred=130 | defect_area_label=127 | defect_iou=9.618320e-01
