runner config | sample=32 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=32 | outer=13/30 | loss_phi=2.242253e+00 | loss_mu=2.281551e+00 | mu_mse=1.495693e+05 | mu_mae=3.804434e+02 | defect_area_pred=65 | defect_area_label=31 | defect_iou=4.545455e-01
sample=32 | outer=14/30 | loss_phi=2.238239e+00 | loss_mu=2.074141e+00 | mu_mse=1.438467e+05 | mu_mae=3.720378e+02 | defect_area_pred=62 | defect_area_label=31 | defect_iou=4.761905e-01
sample=32 | outer=15/30 | loss_phi=2.234313e+00 | loss_mu=1.773088e+00 | mu_mse=1.339861e+05 | mu_mae=3.575433e+02 | defect_area_pred=57 | defect_area_label=31 | defect_iou=4.915254e-01
sample=32 | outer=16/30 | loss_phi=2.230651e+00 | loss_mu=1.472774e+00 | mu_mse=1.225560e+05 | mu_mae=3.396364e+02 | defect_area_pred=54 | defect_area_label=31 | defect_iou=5.178571e-01
sample=32 | outer=17/30 | loss_phi=2.227370e+00 | loss_mu=1.263603e+00 | mu_mse=1.128976e+05 | mu_mae=3.233028e+02 | defect_area_pred=51 | defect_area_label=31 | defect_iou=5.185185e-01
sample=32 | outer=18/30 | loss_phi=2.224243e+00 | loss_mu=1.023599e+00 | mu_mse=1.011495e+05 | mu_mae=3.023539e+02 | defect_area_pred=50 | defect_area_label=31 | defect_iou=5.283019e-01
sample=32 | outer=19/30 | loss_phi=2.221302e+00 | loss_mu=8.387712e-01 | mu_mse=8.943714e+04 | mu_mae=2.802673e+02 | defect_area_pred=48 | defect_area_label=31 | defect_iou=5.490196e-01
sample=32 | outer=20/30 | loss_phi=2.218311e+00 | loss_mu=7.036934e-01 | mu_mse=8.032081e+04 | mu_mae=2.621591e+02 | defect_area_pred=47 | defect_area_label=31 | defect_iou=5.294118e-01
sample=32 | outer=21/30 | loss_phi=2.214338e+00 | loss_mu=6.359243e-01 | mu_mse=7.952280e+04 | mu_mae=2.579755e+02 | defect_area_pred=50 | defect_area_label=31 | defect_iou=5.283019e-01
sample=32 | outer=22/30 | loss_phi=2.207941e+00 | loss_mu=4.500944e-01 | mu_mse=7.564297e+04 | mu_mae=2.478783e+02 | defect_area_pred=42 | defect_area_label=31 | defect_iou=5.208333e-01
sample=32 | outer=23/30 | loss_phi=2.200296e+00 | loss_mu=3.841791e-01 | mu_mse=6.484395e+04 | mu_mae=2.255529e+02 | defect_area_pred=39 | defect_area_label=31 | defect_iou=6.666667e-01
sample=32 | outer=24/30 | loss_phi=2.193140e+00 | loss_mu=3.141251e-01 | mu_mse=5.111926e+04 | mu_mae=1.937149e+02 | defect_area_pred=36 | defect_area_label=31 | defect_iou=8.108108e-01
sample=32 | outer=25/30 | loss_phi=2.191073e+00 | loss_mu=2.609558e-01 | mu_mse=4.437553e+04 | mu_mae=1.744714e+02 | defect_area_pred=36 | defect_area_label=31 | defect_iou=8.108108e-01
sample=32 | outer=26/30 | loss_phi=2.188890e+00 | loss_mu=2.345170e-01 | mu_mse=4.068144e+04 | mu_mae=1.636765e+02 | defect_area_pred=33 | defect_area_label=31 | defect_iou=8.823529e-01
sample=32 | outer=27/30 | loss_phi=2.188063e+00 | loss_mu=2.031063e-01 | mu_mse=3.931892e+04 | mu_mae=1.592475e+02 | defect_area_pred=33 | defect_area_label=31 | defect_iou=8.823529e-01
sample=32 | outer=28/30 | loss_phi=2.187539e+00 | loss_mu=1.618941e-01 | mu_mse=3.786742e+04 | mu_mae=1.541912e+02 | defect_area_pred=31 | defect_area_label=31 | defect_iou=9.375000e-01
sample=32 | outer=29/30 | loss_phi=2.186226e+00 | loss_mu=1.384228e-01 | mu_mse=3.607666e+04 | mu_mae=1.480457e+02 | defect_area_pred=30 | defect_area_label=31 | defect_iou=9.677419e-01
sample=32 | outer=30/30 | loss_phi=2.185555e+00 | loss_mu=1.262039e-01 | mu_mse=3.417056e+04 | mu_mae=1.413219e+02 | defect_area_pred=30 | defect_area_label=31 | defect_iou=9.677419e-01
