runner config | sample=15 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=15 | outer=16/30 | loss_phi=2.542758e+00 | loss_mu=1.841497e+00 | mu_mse=1.173032e+05 | mu_mae=3.317686e+02 | defect_area_pred=106 | defect_area_label=75 | defect_iou=5.083333e-01
sample=15 | outer=17/30 | loss_phi=2.539542e+00 | loss_mu=1.587871e+00 | mu_mse=1.079547e+05 | mu_mae=3.159801e+02 | defect_area_pred=99 | defect_area_label=75 | defect_iou=5.398230e-01
sample=15 | outer=18/30 | loss_phi=2.536451e+00 | loss_mu=1.346443e+00 | mu_mse=9.839724e+04 | mu_mae=2.990406e+02 | defect_area_pred=97 | defect_area_label=75 | defect_iou=5.495495e-01
sample=15 | outer=19/30 | loss_phi=2.533384e+00 | loss_mu=1.092589e+00 | mu_mse=8.748802e+04 | mu_mae=2.785187e+02 | defect_area_pred=93 | defect_area_label=75 | defect_iou=5.849057e-01
sample=15 | outer=20/30 | loss_phi=2.530153e+00 | loss_mu=8.985324e-01 | mu_mse=7.773717e+04 | mu_mae=2.590667e+02 | defect_area_pred=91 | defect_area_label=75 | defect_iou=5.961539e-01
sample=15 | outer=21/30 | loss_phi=2.526317e+00 | loss_mu=6.549497e-01 | mu_mse=6.692495e+04 | mu_mae=2.364693e+02 | defect_area_pred=83 | defect_area_label=75 | defect_iou=6.458333e-01
sample=15 | outer=22/30 | loss_phi=2.520972e+00 | loss_mu=5.145649e-01 | mu_mse=5.582441e+04 | mu_mae=2.117172e+02 | defect_area_pred=83 | defect_area_label=75 | defect_iou=6.458333e-01
sample=15 | outer=23/30 | loss_phi=2.512269e+00 | loss_mu=4.375769e-01 | mu_mse=4.696427e+04 | mu_mae=1.915251e+02 | defect_area_pred=78 | defect_area_label=75 | defect_iou=6.276596e-01
sample=15 | outer=24/30 | loss_phi=2.501241e+00 | loss_mu=3.788377e-01 | mu_mse=4.330012e+04 | mu_mae=1.826104e+02 | defect_area_pred=80 | defect_area_label=75 | defect_iou=6.489362e-01
sample=15 | outer=25/30 | loss_phi=2.490072e+00 | loss_mu=3.521987e-01 | mu_mse=3.959910e+04 | mu_mae=1.723786e+02 | defect_area_pred=81 | defect_area_label=75 | defect_iou=6.595744e-01
sample=15 | outer=26/30 | loss_phi=2.482254e+00 | loss_mu=3.612895e-01 | mu_mse=4.145270e+04 | mu_mae=1.780666e+02 | defect_area_pred=81 | defect_area_label=75 | defect_iou=6.774194e-01
sample=15 | outer=27/30 | loss_phi=2.473670e+00 | loss_mu=3.465614e-01 | mu_mse=4.612464e+04 | mu_mae=1.894019e+02 | defect_area_pred=80 | defect_area_label=75 | defect_iou=6.666667e-01
sample=15 | outer=28/30 | loss_phi=2.465209e+00 | loss_mu=3.326629e-01 | mu_mse=4.755503e+04 | mu_mae=1.917403e+02 | defect_area_pred=81 | defect_area_label=75 | defect_iou=6.774194e-01
sample=15 | outer=29/30 | loss_phi=2.459218e+00 | loss_mu=3.201800e-01 | mu_mse=4.569282e+04 | mu_mae=1.866504e+02 | defect_area_pred=77 | defect_area_label=75 | defect_iou=7.078652e-01
sample=15 | outer=30/30 | loss_phi=2.455404e+00 | loss_mu=3.086071e-01 | mu_mse=4.477159e+04 | mu_mae=1.837375e+02 | defect_area_pred=79 | defect_area_label=75 | defect_iou=7.111111e-01
