runner config | sample=46 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=46 | outer=21/30 | loss_phi=1.370731e+00 | loss_mu=9.153000e-01 | mu_mse=2.445534e+05 | mu_mae=2.659138e+02 | defect_area_pred=227 | defect_area_label=26 | defect_iou=1.145374e-01
sample=46 | outer=22/30 | loss_phi=1.360267e+00 | loss_mu=8.912390e-01 | mu_mse=2.390269e+05 | mu_mae=2.574668e+02 | defect_area_pred=224 | defect_area_label=26 | defect_iou=1.160714e-01
sample=46 | outer=23/30 | loss_phi=1.360029e+00 | loss_mu=8.715241e-01 | mu_mse=2.301446e+05 | mu_mae=2.457859e+02 | defect_area_pred=219 | defect_area_label=26 | defect_iou=1.187215e-01
sample=46 | outer=24/30 | loss_phi=1.367700e+00 | loss_mu=8.408074e-01 | mu_mse=2.207438e+05 | mu_mae=2.351916e+02 | defect_area_pred=210 | defect_area_label=26 | defect_iou=1.238095e-01
sample=46 | outer=25/30 | loss_phi=1.380709e+00 | loss_mu=8.341730e-01 | mu_mse=2.143064e+05 | mu_mae=2.293212e+02 | defect_area_pred=206 | defect_area_label=26 | defect_iou=1.262136e-01
sample=46 | outer=26/30 | loss_phi=1.391372e+00 | loss_mu=8.218575e-01 | mu_mse=2.033256e+05 | mu_mae=2.177248e+02 | defect_area_pred=192 | defect_area_label=26 | defect_iou=1.295337e-01
sample=46 | outer=27/30 | loss_phi=1.422105e+00 | loss_mu=8.195815e-01 | mu_mse=1.975048e+05 | mu_mae=2.187607e+02 | defect_area_pred=189 | defect_area_label=26 | defect_iou=1.315790e-01
sample=46 | outer=28/30 | loss_phi=1.458981e+00 | loss_mu=8.214077e-01 | mu_mse=1.966825e+05 | mu_mae=2.250400e+02 | defect_area_pred=190 | defect_area_label=26 | defect_iou=1.368421e-01
sample=46 | outer=29/30 | loss_phi=1.465291e+00 | loss_mu=7.879268e-01 | mu_mse=1.782191e+05 | mu_mae=2.116915e+02 | defect_area_pred=172 | defect_area_label=26 | defect_iou=1.445087e-01
sample=46 | outer=30/30 | loss_phi=1.529755e+00 | loss_mu=7.871652e-01 | mu_mse=1.750777e+05 | mu_mae=2.239805e+02 | defect_area_pred=170 | defect_area_label=26 | defect_iou=1.529412e-01
