sample_index,signal_normalization,conditioning_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
86,train_zscore,film,0.0,9,3,41242.03515625,55.88900375366211
87,train_zscore,film,0.0,3,3,22905.71484375,33.51829147338867
88,train_zscore,film,0.13333333333333333,4,13,56785.453125,69.39823913574219
89,train_zscore,film,0.0,4,6,44413.640625,52.6840934753418
90,train_zscore,film,0.0,5,6,55708.06640625,122.4231948852539
91,train_zscore,film,0.5,10,17,43323.0390625,57.74095153808594
92,train_zscore,film,0.07142857142857142,5,10,58483.5546875,65.1654281616211
93,train_zscore,film,0.3333333333333333,4,12,39191.63671875,48.049983978271484
94,train_zscore,film,0.15384615384615385,11,4,47824.01171875,64.6811294555664
95,train_zscore,film,0.0,4,4,27714.0546875,44.19560241699219
96,train_zscore,film,0.0,3,3,26115.091796875,36.42546081542969
97,train_zscore,film,0.0,0,6,29879.859375,30.056838989257812
98,train_zscore,film,0.0,1,8,53289.01171875,102.08728790283203
99,train_zscore,film,0.0,0,5,22814.466796875,26.330638885498047
100,train_zscore,film,0.0,6,16,100948.0390625,112.1823959350586
101,train_zscore,film,0.0,0,5,24960.814453125,27.570457458496094
102,train_zscore,film,0.0,0,4,20000.0234375,21.61028480529785
103,train_zscore,film,0.1,3,8,42747.90625,45.97297286987305
104,train_zscore,film,0.0,0,11,48426.734375,51.76253890991211
105,train_zscore,film,0.0,7,8,56576.91015625,75.04774475097656
106,train_zscore,film,0.1111111111111111,5,5,34250.109375,43.33060073852539
107,train_zscore,film,0.0,0,15,74626.6171875,77.65310668945312
108,train_zscore,film,0.36363636363636365,9,6,29216.123046875,41.411956787109375
109,train_zscore,film,0.14285714285714285,1,7,30932.498046875,33.8001594543457
110,train_zscore,film,0.0,0,5,27232.046875,32.63582992553711
111,train_zscore,film,0.0,8,5,53691.56640625,69.17477416992188
112,train_zscore,film,0.5,3,6,13147.4453125,20.01361846923828
113,train_zscore,film,0.0,0,12,59740.14453125,59.995121002197266
114,train_zscore,film,0.0,2,8,47419.671875,57.4656867980957
115,train_zscore,film,0.0,0,11,55375.73828125,59.083702087402344
116,train_zscore,film,0.0,11,7,79044.4140625,87.24559783935547
117,train_zscore,film,0.23076923076923078,9,7,43528.6484375,51.680397033691406
118,train_zscore,film,0.0,8,4,49881.390625,66.12716674804688
119,train_zscore,film,0.0,0,4,18417.53515625,24.4755859375
120,train_zscore,film,0.0,0,9,37549.19921875,51.579166412353516
121,train_zscore,film,0.0,0,8,39895.0390625,40.158329010009766
122,train_zscore,film,0.0,5,11,67738.4921875,74.62831115722656
123,train_zscore,film,0.0,10,5,63874.56640625,73.37877655029297
124,train_zscore,film,0.0,4,8,53784.03125,63.34016418457031
125,train_zscore,film,0.0,5,4,35794.2734375,42.67228698730469
126,train_zscore,film,0.1111111111111111,25,5,95173.4375,167.08892822265625
127,train_zscore,film,0.0,5,7,46482.1640625,65.48938751220703
128,train_zscore,film,0.0,0,8,36612.28125,41.117225646972656
129,train_zscore,film,0.0,0,8,36052.671875,39.188133239746094
130,train_zscore,film,0.0,1,4,29818.107421875,50.988731384277344
131,train_zscore,film,0.125,19,8,88828.203125,115.65509033203125
132,train_zscore,film,0.14285714285714285,2,6,26665.849609375,34.02198791503906
133,train_zscore,film,0.35714285714285715,6,13,38301.44140625,50.999202728271484
134,train_zscore,film,0.25,10,5,31711.205078125,59.13566970825195
135,train_zscore,film,0.08823529411764706,33,4,77437.0546875,149.2664031982422
136,train_zscore,film,0.4,7,14,35925.10546875,47.53517150878906
137,train_zscore,film,0.0,4,6,43269.30078125,52.61906814575195
138,train_zscore,film,0.21052631578947367,16,7,62798.73046875,79.3775405883789
139,train_zscore,film,0.3,5,8,29245.650390625,46.102542877197266
140,train_zscore,film,0.10526315789473684,6,15,77903.9296875,93.57481384277344
141,train_zscore,film,0.2857142857142857,14,13,68127.1484375,73.99458312988281
142,train_zscore,film,0.0,11,6,84922.328125,106.16009521484375
143,train_zscore,film,0.25,9,6,41844.25390625,53.19309997558594
144,train_zscore,film,0.0,0,8,39275.94140625,43.09297180175781
145,train_zscore,film,0.0,5,3,34652.0234375,51.28440475463867
146,train_zscore,film,0.12121212121212122,32,5,99228.5078125,158.72442626953125
147,train_zscore,film,0.15789473684210525,19,3,54407.86328125,76.74388885498047
148,train_zscore,film,0.42857142857142855,15,15,51507.10546875,67.1910171508789
149,train_zscore,film,0.0,10,13,105740.578125,119.81427764892578
150,train_zscore,film,0.14285714285714285,3,13,51293.38671875,67.60436248779297
151,train_zscore,film,0.0,2,9,53335.75390625,63.1393928527832
152,train_zscore,film,0.0,9,12,95338.3125,116.128662109375
153,train_zscore,film,0.0,4,5,40958.98828125,53.865020751953125
154,train_zscore,film,0.05555555555555555,9,10,72250.9609375,80.59367370605469
155,train_zscore,film,0.23809523809523808,9,17,68919.390625,91.13322448730469
156,train_zscore,film,0.0,8,3,41438.92578125,59.878631591796875
157,train_zscore,film,0.4,6,8,26776.734375,32.53145980834961
158,train_zscore,film,0.0,0,8,40993.05859375,46.231956481933594
159,train_zscore,film,0.16666666666666666,4,3,17043.283203125,25.3709774017334
160,train_zscore,film,0.0,1,10,54461.15625,57.50812911987305
161,train_zscore,film,0.08333333333333333,1,12,52214.2265625,60.324161529541016
162,train_zscore,film,0.1111111111111111,4,6,35342.79296875,52.936954498291016
163,train_zscore,film,0.0,2,4,28336.724609375,47.38577651977539
164,train_zscore,film,0.0,4,4,36040.5,42.39503479003906
165,train_zscore,film,0.4,8,6,20062.80078125,31.901042938232422
166,train_zscore,film,0.0,0,8,37487.984375,46.68197250366211
167,train_zscore,film,0.0,8,2,39761.38671875,51.114505767822266
168,train_zscore,film,0.0,10,4,56624.171875,77.33391571044922
169,train_zscore,film,0.0,5,4,33323.734375,52.904781341552734
170,train_zscore,film,0.42857142857142855,12,8,33708.7890625,42.904109954833984
171,train_zscore,film,0.0,5,4,40920.81640625,68.32935333251953
172,train_zscore,film,0.14285714285714285,3,13,53402.41015625,62.094791412353516
173,train_zscore,film,0.0,1,3,19547.025390625,25.831933975219727
174,train_zscore,film,0.0,4,3,28606.6796875,40.254371643066406
175,train_zscore,film,0.0,0,7,28503.77734375,35.1059455871582
176,train_zscore,film,0.0,1,8,45845.80078125,72.61691284179688
177,train_zscore,film,0.1,6,5,30110.3046875,42.99693298339844
178,train_zscore,film,0.1,9,2,41612.7734375,51.79495620727539
179,train_zscore,film,0.0,1,3,17578.2734375,20.532739639282227
180,train_zscore,film,0.0,0,13,64356.703125,66.8730697631836
181,train_zscore,film,0.0,0,6,28710.1484375,35.2469596862793
182,train_zscore,film,0.0,16,15,131732.015625,145.3986358642578
183,train_zscore,film,0.15384615384615385,6,9,52820.05859375,75.3755874633789
184,train_zscore,film,0.3157894736842105,16,9,47871.140625,74.68984985351562
185,train_zscore,film,0.06666666666666667,2,14,61959.390625,72.6781234741211
186,train_zscore,film,0.0,6,6,51872.19921875,73.46754455566406
187,train_zscore,film,0.25,4,16,54863.37890625,61.54511260986328
188,train_zscore,film,0.0,0,6,30748.4140625,32.75217056274414
189,train_zscore,film,0.0,8,3,52750.46875,56.98747634887695
190,train_zscore,film,0.0,3,6,36885.21875,44.33180236816406
191,train_zscore,film,0.0,0,3,14797.263671875,22.298564910888672
192,train_zscore,film,0.29411764705882354,6,16,55065.10546875,63.79490661621094
193,train_zscore,film,0.13333333333333333,6,11,55073.44921875,67.66812896728516
194,train_zscore,film,0.0,0,6,29857.60546875,32.789127349853516
195,train_zscore,film,0.125,17,10,81783.2421875,105.65798950195312
196,train_zscore,film,0.0,0,6,28600.234375,33.28246307373047
197,train_zscore,film,0.0,0,4,21238.912109375,30.324899673461914
198,train_zscore,film,0.0,6,6,42473.28515625,57.95454025268555
199,train_zscore,film,0.0,1,5,28195.1640625,40.32215118408203
