sample_index,signal_normalization,conditioning_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
174,train_zscore,film,0.0,8,3,49218.73046875,57.70331573486328
175,train_zscore,film,0.375,3,8,20811.6796875,27.822256088256836
176,train_zscore,film,0.0,0,11,49054.328125,55.44443893432617
177,train_zscore,film,0.0,3,10,62231.26171875,69.96813201904297
178,train_zscore,film,0.0,0,6,29368.802734375,30.234169006347656
179,train_zscore,film,0.0,0,6,28086.505859375,37.54636001586914
180,train_zscore,film,0.0,0,13,64449.03125,66.41264343261719
181,train_zscore,film,0.0,11,4,64264.12109375,79.51802062988281
182,train_zscore,film,0.038461538461538464,19,8,107170.4921875,128.19805908203125
183,train_zscore,film,0.0,8,6,59417.9296875,67.11540222167969
184,train_zscore,film,0.35294117647058826,11,12,41789.921875,60.34547424316406
185,train_zscore,film,0.0,0,4,19957.591796875,20.189979553222656
186,train_zscore,film,0.0,10,5,65541.84375,73.93463897705078
187,train_zscore,film,0.0,7,13,88763.4296875,102.69369506835938
188,train_zscore,film,0.0,6,4,38827.0703125,53.709102630615234
189,train_zscore,film,0.15384615384615385,9,6,40807.31640625,54.574493408203125
190,train_zscore,film,0.0,2,4,23651.1875,37.233245849609375
191,train_zscore,film,0.0,0,4,19052.45703125,21.438264846801758
192,train_zscore,film,0.0,0,6,29927.17578125,30.229595184326172
193,train_zscore,film,0.2222222222222222,9,2,26128.9296875,48.745792388916016
194,train_zscore,film,0.4375,16,7,31115.017578125,47.14278793334961
195,train_zscore,film,0.25,2,3,13127.849609375,24.60076904296875
196,train_zscore,film,0.0,7,16,108698.7265625,117.20668029785156
197,train_zscore,film,0.1111111111111111,6,4,30172.474609375,53.031742095947266
198,train_zscore,film,0.09523809523809523,17,6,90518.9765625,116.59839630126953
199,train_zscore,film,0.2857142857142857,9,9,34220.94140625,54.27626037597656
