runner config | sample=25 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=25 | outer=17/30 | loss_phi=2.447772e+00 | loss_mu=1.157575e+00 | mu_mse=9.712068e+04 | mu_mae=2.980820e+02 | defect_area_pred=107 | defect_area_label=94 | defect_iou=6.611570e-01
sample=25 | outer=18/30 | loss_phi=2.443954e+00 | loss_mu=8.910640e-01 | mu_mse=8.482113e+04 | mu_mae=2.740096e+02 | defect_area_pred=104 | defect_area_label=94 | defect_iou=6.638656e-01
sample=25 | outer=19/30 | loss_phi=2.440485e+00 | loss_mu=6.580899e-01 | mu_mse=7.363407e+04 | mu_mae=2.504831e+02 | defect_area_pred=101 | defect_area_label=94 | defect_iou=6.810345e-01
sample=25 | outer=20/30 | loss_phi=2.437074e+00 | loss_mu=5.037885e-01 | mu_mse=6.373368e+04 | mu_mae=2.287029e+02 | defect_area_pred=99 | defect_area_label=94 | defect_iou=6.782609e-01
sample=25 | outer=21/30 | loss_phi=2.433070e+00 | loss_mu=3.717341e-01 | mu_mse=5.191966e+04 | mu_mae=2.021023e+02 | defect_area_pred=98 | defect_area_label=94 | defect_iou=7.142857e-01
sample=25 | outer=22/30 | loss_phi=2.429366e+00 | loss_mu=3.406588e-01 | mu_mse=4.761945e+04 | mu_mae=1.934526e+02 | defect_area_pred=98 | defect_area_label=94 | defect_iou=7.142857e-01
sample=25 | outer=23/30 | loss_phi=2.420822e+00 | loss_mu=3.179120e-01 | mu_mse=5.006960e+04 | mu_mae=2.008318e+02 | defect_area_pred=97 | defect_area_label=94 | defect_iou=7.363636e-01
sample=25 | outer=24/30 | loss_phi=2.407998e+00 | loss_mu=3.077699e-01 | mu_mse=5.062755e+04 | mu_mae=2.015703e+02 | defect_area_pred=97 | defect_area_label=94 | defect_iou=7.363636e-01
sample=25 | outer=25/30 | loss_phi=2.396198e+00 | loss_mu=3.274230e-01 | mu_mse=5.008010e+04 | mu_mae=2.002459e+02 | defect_area_pred=97 | defect_area_label=94 | defect_iou=7.522936e-01
sample=25 | outer=26/30 | loss_phi=2.387479e+00 | loss_mu=3.259518e-01 | mu_mse=5.219921e+04 | mu_mae=2.054014e+02 | defect_area_pred=92 | defect_area_label=94 | defect_iou=7.884616e-01
sample=25 | outer=27/30 | loss_phi=2.379981e+00 | loss_mu=2.995236e-01 | mu_mse=5.259565e+04 | mu_mae=2.067151e+02 | defect_area_pred=95 | defect_area_label=94 | defect_iou=8.000000e-01
sample=25 | outer=28/30 | loss_phi=2.374162e+00 | loss_mu=2.818635e-01 | mu_mse=5.276866e+04 | mu_mae=2.069681e+02 | defect_area_pred=93 | defect_area_label=94 | defect_iou=7.980769e-01
sample=25 | outer=29/30 | loss_phi=2.368797e+00 | loss_mu=2.683137e-01 | mu_mse=5.314435e+04 | mu_mae=2.072053e+02 | defect_area_pred=94 | defect_area_label=94 | defect_iou=8.076923e-01
sample=25 | outer=30/30 | loss_phi=2.363984e+00 | loss_mu=2.691562e-01 | mu_mse=5.313282e+04 | mu_mae=2.054904e+02 | defect_area_pred=94 | defect_area_label=94 | defect_iou=8.076923e-01
