split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,34,0.6774193548387096,0.8076923076923077,0.6740237691001698,-0.003395585738539819,975,1001,26,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,35,0.634857521537442,0.7766518038102959,0.6219592373438527,-0.012898284193589293,1250,1217,-33,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,36,0.7248322147651006,0.8404669260700389,0.7203672787979967,-0.004464935967103956,1018,1038,20,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,37,0.762214983713355,0.8650646950092421,0.7846027846027847,0.0223878008894296,1098,1066,-32,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,38,0.6186666666666667,0.7644151565074135,0.6177451634422949,-0.0009215032243717891,1212,1216,4,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,39,0.7151567944250871,0.8339258506856272,0.7098445595854922,-0.005312234839594865,979,990,11,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,40,0.7698675496688742,0.8699719363891487,0.765,-0.004867549668874149,1063,1075,12,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,41,0.57543391188251,0.7305084745762712,0.5767690253671562,0.001335113484646211,1181,1179,-2,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,42,0.7576489533011272,0.8621163536417774,0.7584269662921348,0.0007780129910075484,1097,1086,-11,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,43,0.7469084913437758,0.8551203397829165,0.7374897456931911,-0.009418745650584648,1047,1072,25,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,44,0.5620287868403016,0.7196138657305836,0.555104800540906,-0.0069239862993955015,1150,1129,-21,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,45,0.6846275752773375,0.812793979303857,0.6804780876494024,-0.0041494876279351,1058,1068,10,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,46,0.7125103562551781,0.8321238509917755,0.6928807947019867,-0.0196295615531914,1010,1057,47,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,47,0.6376057254391672,0.77870480731029,0.6381322957198443,0.0005265702806771522,1280,1237,-43,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,48,0.7634408602150538,0.8658536585365854,0.7594417077175698,-0.003999152497483949,1059,1073,14,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,49,0.6797274275979557,0.8093306288032455,0.6740237691001698,-0.005703658497785868,975,997,22,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,50,0.6124437781109445,0.7596466759646676,0.6092468307233407,-0.003196947387603788,1074,1077,3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,51,0.7707786526684165,0.8705533596837944,0.7835951134380453,0.012816460769628835,1028,996,-32,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,52,0.7808988764044944,0.8769716088328076,0.7748837209302326,-0.006015155474261791,946,956,10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,53,0.7136563876651982,0.8329048843187661,0.7355311355311356,0.02187474786593735,1184,1150,-34,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,54,0.8115942028985508,0.896,0.8065099457504521,-0.005084257148098681,1004,996,-8,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,55,0.7443396226415094,0.8534342888047594,0.7455230914231856,0.001183468781676189,919,930,11,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,56,0.7032163742690059,0.8257510729613734,0.6976069615663524,-0.005609412702653471,1163,1167,4,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,57,0.7864344637946837,0.8804515135967163,0.7929759704251387,0.006541506630454941,975,974,-1,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,58,0.8931506849315068,0.9435600578871202,0.8879781420765027,-0.005172542855004125,1030,1043,13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,59,0.6681547619047619,0.8010704727921498,0.666168782673637,-0.001985979231124868,1115,1127,12,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,60,0.7592936802973977,0.8631801373481247,0.7607076350093109,0.0014139547119131901,951,942,-9,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,61,0.8709377901578459,0.9310173697270472,0.8650646950092421,-0.005873095148603791,1003,1012,9,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,62,0.6600294985250738,0.7952021323856064,0.6473247927656368,-0.01270470575943694,1092,1159,67,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,63,0.896551724137931,0.9454545454545454,0.8992740471869328,0.0027223230490017736,1053,1037,-16,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,64,0.8042671614100185,0.8915167095115681,0.7988980716253443,-0.005369089784674208,973,972,-1,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,65,0.6129032258064516,0.76,0.6092468307233407,-0.003656395083110886,1074,1076,2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,66,0.7795275590551181,0.8761061946902655,0.7835951134380453,0.004067554382927274,1028,1006,-22,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,67,0.7825679475164011,0.8780231335436383,0.7748837209302326,-0.007684226586168519,946,956,10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,68,0.7178181818181818,0.8357324301439458,0.7355311355311356,0.017712953712953783,1184,1178,-6,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,69,0.8090909090909091,0.8944723618090452,0.8065099457504521,-0.0025809633404569876,1004,986,-18,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,70,0.7462264150943396,0.8546731496488384,0.7455230914231856,-0.0007033236711539992,919,932,13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,71,0.706529713866471,0.828030954428203,0.6976069615663524,-0.00892275230011863,1163,1163,0,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,72,0.7918968692449355,0.8838643371017472,0.7929759704251387,0.001079101180203157,975,971,-4,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,73,0.8888888888888888,0.9411764705882353,0.8879781420765027,-0.0009107468123861207,1030,1027,-3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,74,0.6627131208302446,0.797146678555506,0.666168782673637,0.0034556618433924102,1115,1128,13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,75,0.7450657894736842,0.8539114043355325,0.7457212713936431,0.0006554819199589001,1071,1051,-20,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,76,0.6579391891891891,0.7936831380539989,0.6624579124579124,0.004518723268723268,987,976,-11,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,77,0.631439894319683,0.7740890688259109,0.636604774535809,0.005164880216126044,1234,1236,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,78,0.7216666666666667,0.8383349467570184,0.7050538525269263,-0.01661281413974036,1028,1038,10,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,79,0.7761904761904762,0.8739946380697051,0.777511961722488,0.0013214855320118346,1115,1123,8,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,80,0.6154882154882155,0.7619841600666944,0.6184387617765814,0.002950546288365885,1202,1197,-5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,81,0.6975149957155099,0.8218071680969208,0.6954662104362703,-0.0020487852792395733,993,988,-5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,82,0.7696078431372549,0.8698060941828255,0.7595762021189894,-0.010031641018265591,1078,1088,10,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,83,0.5770006724949562,0.7317697228144989,0.5757575757575758,-0.0012430967373804336,1168,1177,9,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,84,0.7723970944309927,0.8715846994535519,0.7773343974461293,0.004937303015136618,1113,1083,-30,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,85,0.723265306122449,0.8394126006631928,0.7213647441104792,-0.001900562011969753,1061,1050,-11,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,86,0.5539617486338798,0.712967032967033,0.556390977443609,0.002429228809729178,1140,1135,-5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,87,0.6930379746835443,0.8186915887850468,0.6924901185770751,-0.0005478561064692355,1070,1070,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,88,0.6814449917898193,0.810546875,0.6784249384741592,-0.0030200533156601317,1024,1024,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,89,0.650814332247557,0.7884767166535123,0.6501628664495114,-0.0006514657980456473,1265,1269,4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,90,0.738562091503268,0.849624060150376,0.7457212713936431,0.007159179890375067,1071,1057,-14,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,91,0.663575042158516,0.7977698935631019,0.6624579124579124,-0.0011171297006036252,987,986,-1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,92,0.6364238410596027,0.7778227438284095,0.636604774535809,0.00018093347620629086,1234,1237,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,93,0.7098360655737705,0.8302972195589645,0.7050538525269263,-0.00478221304684423,1028,1058,30,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,94,0.7787539936102237,0.8756174225415357,0.777511961722488,-0.0012420318877356396,1115,1112,-3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,95,0.6133603238866396,0.7603513174404015,0.6184387617765814,0.005078437889941778,1202,1189,-13,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,96,0.6945147679324895,0.8197211155378487,0.6954662104362703,0.0009514425037808749,993,1015,22,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,97,0.7640816326530612,0.8662656177695511,0.7595762021189894,-0.004505430534071819,1078,1083,5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,98,0.5757575757575758,0.7307692307692307,0.5757575757575758,0.0,1168,1172,4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,99,0.768012668250198,0.8687863860277654,0.7773343974461293,0.009321729195931328,1113,1120,7,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
