runner config | sample=18 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=18 | outer=12/30 | loss_phi=1.956669e+00 | loss_mu=9.930292e-01 | mu_mse=3.203946e+05 | mu_mae=3.916696e+02 | defect_area_pred=1173 | defect_area_label=95 | defect_iou=8.098891e-02
sample=18 | outer=13/30 | loss_phi=1.828281e+00 | loss_mu=9.561542e-01 | mu_mse=3.018927e+05 | mu_mae=3.688111e+02 | defect_area_pred=1105 | defect_area_label=95 | defect_iou=8.597285e-02
sample=18 | outer=14/30 | loss_phi=1.728209e+00 | loss_mu=9.721144e-01 | mu_mse=3.153692e+05 | mu_mae=3.765008e+02 | defect_area_pred=1150 | defect_area_label=95 | defect_iou=8.260869e-02
sample=18 | outer=15/30 | loss_phi=1.543431e+00 | loss_mu=9.782012e-01 | mu_mse=3.201562e+05 | mu_mae=3.758307e+02 | defect_area_pred=1166 | defect_area_label=95 | defect_iou=8.147513e-02
sample=18 | outer=16/30 | loss_phi=1.389509e+00 | loss_mu=1.006082e+00 | mu_mse=3.276895e+05 | mu_mae=3.816318e+02 | defect_area_pred=1188 | defect_area_label=95 | defect_iou=7.996633e-02
sample=18 | outer=17/30 | loss_phi=1.269958e+00 | loss_mu=1.033890e+00 | mu_mse=3.353375e+05 | mu_mae=3.913644e+02 | defect_area_pred=1208 | defect_area_label=95 | defect_iou=7.864238e-02
sample=18 | outer=18/30 | loss_phi=1.203852e+00 | loss_mu=1.050918e+00 | mu_mse=3.445936e+05 | mu_mae=4.031053e+02 | defect_area_pred=1234 | defect_area_label=95 | defect_iou=7.698541e-02
sample=18 | outer=19/30 | loss_phi=1.154187e+00 | loss_mu=1.034395e+00 | mu_mse=3.381325e+05 | mu_mae=3.895354e+02 | defect_area_pred=1218 | defect_area_label=95 | defect_iou=7.799672e-02
sample=18 | outer=20/30 | loss_phi=1.143359e+00 | loss_mu=1.011893e+00 | mu_mse=3.253867e+05 | mu_mae=3.672097e+02 | defect_area_pred=1179 | defect_area_label=95 | defect_iou=8.057676e-02
sample=18 | outer=21/30 | loss_phi=1.160789e+00 | loss_mu=9.861310e-01 | mu_mse=3.111574e+05 | mu_mae=3.456246e+02 | defect_area_pred=1130 | defect_area_label=95 | defect_iou=8.407079e-02
sample=18 | outer=22/30 | loss_phi=1.193355e+00 | loss_mu=9.607700e-01 | mu_mse=2.958494e+05 | mu_mae=3.247293e+02 | defect_area_pred=1080 | defect_area_label=95 | defect_iou=8.796296e-02
sample=18 | outer=23/30 | loss_phi=1.229174e+00 | loss_mu=9.451140e-01 | mu_mse=2.779158e+05 | mu_mae=3.041346e+02 | defect_area_pred=1023 | defect_area_label=95 | defect_iou=9.286413e-02
sample=18 | outer=24/30 | loss_phi=1.285032e+00 | loss_mu=9.256878e-01 | mu_mse=2.620904e+05 | mu_mae=2.967749e+02 | defect_area_pred=961 | defect_area_label=95 | defect_iou=9.885536e-02
sample=18 | outer=25/30 | loss_phi=1.357046e+00 | loss_mu=9.537660e-01 | mu_mse=2.471427e+05 | mu_mae=2.944440e+02 | defect_area_pred=905 | defect_area_label=95 | defect_iou=1.049724e-01
sample=18 | outer=26/30 | loss_phi=1.445841e+00 | loss_mu=9.394302e-01 | mu_mse=2.567315e+05 | mu_mae=3.307154e+02 | defect_area_pred=903 | defect_area_label=95 | defect_iou=1.052049e-01
sample=18 | outer=27/30 | loss_phi=1.446079e+00 | loss_mu=9.561455e-01 | mu_mse=2.219243e+05 | mu_mae=2.861866e+02 | defect_area_pred=805 | defect_area_label=95 | defect_iou=1.180124e-01
sample=18 | outer=28/30 | loss_phi=1.588059e+00 | loss_mu=8.478885e-01 | mu_mse=2.124640e+05 | mu_mae=2.677029e+02 | defect_area_pred=786 | defect_area_label=95 | defect_iou=1.208651e-01
sample=18 | outer=29/30 | loss_phi=1.578554e+00 | loss_mu=9.915953e-01 | mu_mse=2.403232e+05 | mu_mae=3.202408e+02 | defect_area_pred=830 | defect_area_label=95 | defect_iou=1.144578e-01
sample=18 | outer=30/30 | loss_phi=1.525105e+00 | loss_mu=9.615581e-01 | mu_mse=2.474347e+05 | mu_mae=3.324726e+02 | defect_area_pred=830 | defect_area_label=95 | defect_iou=1.144578e-01
