sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
16,4.028453826904297,1.1557905673980713,439579.90625,492.9458923339844,9944,551,0.05477387085556984,0.5386142134666443,5.724806308746338,7.613065242767334,3.9393937587738037,1.0,1.0,0.0,three,5.0
17,1.4696061611175537,0.9252380132675171,195521.453125,205.96913146972656,4484,425,0.0887114629149437,-0.6332398056983948,7.203772068023682,-2.4874370098114014,6.565656661987305,1.0,1.0,0.0,three,5.0
18,2.5658512115478516,0.910041093826294,205467.03125,224.8626708984375,4814,505,0.10467289388179779,4.472257137298584,6.640522003173828,7.004080295562744,6.2626261711120605,1.0,1.0,0.0,three,5.0
19,1.3912315368652344,0.9792786836624146,355862.71875,378.1332702636719,8157,768,0.09415226429700851,2.374884843826294,6.688782215118408,6.363458156585693,7.253261566162109,1.0,1.0,0.0,three,5.0
20,0.9078394174575806,1.1477504968643188,423517.90625,426.27960205078125,9433,901,0.09551574289798737,7.962245464324951,4.942641735076904,5.546350002288818,6.598952770233154,1.0,1.0,0.0,three,5.0
21,1.399332880973816,1.547602653503418,761863.5625,771.5432739257812,16201,775,0.0478365533053875,2.8488516807556152,5.093687534332275,-1.7871617078781128,5.886607646942139,1.0,1.0,0.0,three,5.0
22,1.334865927696228,1.4412873983383179,709696.4375,729.1715698242188,15492,1005,0.06487219035625458,3.356227397918701,5.133317470550537,2.267831802368164,3.534951686859131,1.0,1.0,0.0,three,5.0
23,8.369243621826172,1.3090362548828125,673712.8125,680.26416015625,13425,1178,0.03545344993472099,4.8214874267578125,5.3358235359191895,-6.623568058013916,5.9979248046875,1.0,1.0,0.0,three,5.0
24,0.8244427442550659,1.1705331802368164,493924.875,497.9656982421875,10554,587,0.05561872199177742,7.114894866943359,5.072795391082764,5.641452789306641,6.347116947174072,1.0,1.0,0.0,three,5.0
25,0.9378400444984436,1.1386291980743408,528055.25,531.5128784179688,11567,931,0.08048759400844574,6.316794395446777,5.196470260620117,5.083122253417969,6.159337997436523,1.0,1.0,0.0,three,5.0
26,8.882063865661621,1.0786495208740234,238043.1875,269.4942932128906,4929,793,0.042448531836271286,-1.7764874696731567,6.426406383514404,-7.948982238769531,7.3552680015563965,1.0,1.0,0.0,three,5.0
27,2.251267433166504,0.8761368989944458,199928.046875,207.0990447998047,4646,524,0.11278519034385681,-1.2889025211334229,5.629606246948242,-1.733668327331543,4.102475643157959,1.0,1.0,0.0,three,5.0
28,5.500638008117676,1.075377345085144,399147.125,468.2210998535156,8859,772,0.08714301884174347,1.0822399854660034,6.108174800872803,7.740190029144287,5.353535175323486,1.0,1.0,0.0,three,5.0
29,1.6869484186172485,1.389225959777832,681171.4375,685.3135986328125,13319,648,0.009103388525545597,4.856283187866211,5.389945983886719,-6.9835286140441895,5.863729476928711,1.0,1.0,0.0,three,5.0
30,4.042370319366455,1.2583975791931152,489364.28125,549.9484252929688,10438,284,0.027208277955651283,0.9105596542358398,6.503819465637207,7.622089385986328,6.866552829742432,1.0,1.0,0.0,three,5.0
31,1.6989431381225586,1.206338882446289,541342.0625,546.3994140625,11546,607,0.05257232114672661,-6.320559978485107,5.224643707275391,-7.5027947425842285,6.4684739112854,1.0,1.0,0.0,three,5.0
32,0.9160351157188416,1.3007630109786987,541521.125,544.0789794921875,11882,990,0.08331930637359619,6.068530559539795,5.218835353851318,-1.1324806213378906,6.618304252624512,1.0,1.0,0.0,three,5.0
33,0.7498847246170044,1.1309868097305298,495109.84375,498.1872863769531,10858,889,0.08187511563301086,6.85357666015625,5.196885108947754,4.285799026489258,6.05674409866333,1.0,1.0,0.0,three,5.0
34,3.971933126449585,1.2866655588150024,623077.3125,633.04736328125,13501,899,0.06611386686563492,4.885059833526611,5.089349746704102,-2.4874372482299805,5.757575035095215,1.0,1.0,0.0,three,5.0
35,1.1651599407196045,1.416898488998413,712910.3125,731.8241577148438,15675,1134,0.07234449684619904,-3.2422637939453125,5.08608865737915,-7.040892124176025,3.311955451965332,1.0,1.0,0.0,three,5.0
36,4.115025520324707,1.3476547002792358,668757.1875,674.712158203125,13473,844,0.02933352440595627,4.8694987297058105,5.204430103302002,-4.781430721282959,3.6302595138549805,1.0,1.0,0.0,three,5.0
37,1.2201552391052246,1.3792966604232788,665209.3125,671.068115234375,13234,553,0.013005143031477928,5.009459018707275,5.277140140533447,-5.429998397827148,4.906387805938721,1.0,1.0,0.0,three,5.0
38,2.2805492877960205,1.002127766609192,270916.03125,286.41424560546875,6418,719,0.11202866584062576,-3.6675353050231934,6.84507942199707,-1.5795598030090332,5.55555534362793,1.0,1.0,0.0,three,5.0
39,0.5276111960411072,1.284633755683899,577177.5,579.408203125,11918,320,0.02685014344751835,6.039435386657715,5.222691535949707,-1.276695966720581,4.354482173919678,1.0,1.0,0.0,three,5.0
40,0.8678659200668335,1.377140760421753,685751.8125,691.22900390625,14592,780,0.0531652495265007,3.871847152709961,5.3975605964660645,-4.522613048553467,5.707070827484131,1.0,1.0,0.0,three,5.0
41,0.8855452537536621,1.1226403713226318,407861.40625,411.4353942871094,9860,1622,0.1645030379295349,7.642742156982422,5.020272731781006,5.8521647453308105,4.629276752471924,1.0,1.0,0.0,three,5.0
42,1.083397388458252,1.2239574193954468,552755.375,556.13427734375,11675,542,0.046423982828855515,-6.232651233673096,5.201903343200684,-5.207680702209473,7.828469276428223,1.0,1.0,0.0,three,5.0
43,0.6907165050506592,1.1937600374221802,530701.4375,533.4052734375,11230,550,0.048975955694913864,6.58901309967041,5.146657943725586,4.221105098724365,5.858585357666016,1.0,1.0,0.0,three,5.0
44,1.1395621299743652,0.9831886291503906,269573.6875,283.56732177734375,6022,600,0.08344240486621857,0.8228121399879456,6.667740345001221,-3.693467140197754,6.4141411781311035,1.0,1.0,0.0,three,5.0
45,1.3282331228256226,0.8731197118759155,287016.96875,340.9129943847656,6655,899,0.1333833485841751,-1.107456922531128,6.253049373626709,-5.763774394989014,6.290491580963135,1.0,1.0,0.0,three,5.0
46,1.0693708658218384,1.215362548828125,566122.625,571.8076782226562,12184,740,0.06073538959026337,5.854712009429932,5.178210258483887,1.152451515197754,3.7310948371887207,1.0,1.0,0.0,three,5.0
47,1.9696929454803467,1.4239193201065063,679551.0625,685.4027099609375,13322,390,0.0,4.9189839363098145,5.307101726531982,-6.557788848876953,3.8888888359069824,1.0,1.0,0.0,three,5.0
48,1.2887260913848877,1.4826081991195679,728845.625,738.75244140625,15342,598,0.0389779694378376,-3.4294369220733643,5.242523670196533,-5.72864294052124,3.0303027629852295,1.0,1.0,0.0,three,5.0
49,0.7565891742706299,1.116083025932312,443686.15625,447.90509033203125,9456,506,0.05351099744439125,7.947414398193359,4.983762741088867,4.748743534088135,5.0,1.0,1.0,0.0,three,5.0
