split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,4,1,1,0,1.5318304576794617e-05,0,,rectangular_notch,,0.0,235.43240356445312,0.0,2231.299072265625,0.0,795.1162109375,0.0,187.4105224609375,0.0,74.48429870605469,0.0,-14.635446548461914,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,4,2,2,0,1.574260568304453e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9327392578125,0.0,677.049560546875,0.0,225.13821411132812,0.0,76.56278228759766,0.0,34.244991302490234,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,5,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,2409.5478515625,1573.070556640625,1200.0,1598.393798828125,555.0,712.7996215820312,130.0,196.3165740966797,75.0,76.96311950683594,0.0,-0.07065189629793167,926.5051879882812,171.16836547851562,1.9631195068359375,0.070648193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,5,1,1,0,1.5317427823902108e-05,0,,rectangular_notch,,0.0,235.4332275390625,0.0,2231.298583984375,0.0,795.1168212890625,0.0,187.41050720214844,0.0,74.48428344726562,0.0,-14.635526657104492,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,5,2,2,0,1.5741674360469915e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9337158203125,0.0,677.0494384765625,0.0,225.1383819580078,0.0,76.56278228759766,0.0,34.24518966674805,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,6,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,3675.87939453125,1573.070556640625,1330.0,1598.393798828125,590.0,712.7996215820312,145.0,196.31658935546875,80.0,76.96311950683594,0.0,-0.07066235691308975,2119.867919921875,133.09071350097656,3.0368804931640625,0.0706634521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,6,1,1,0,1.5317134966608137e-05,0,,rectangular_notch,,0.0,235.43350219726562,0.0,2231.298583984375,0.0,795.116943359375,0.0,187.41049194335938,0.0,74.4842758178711,0.0,-14.635567665100098,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,6,2,2,0,1.574140515003819e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.93402099609375,0.0,677.0494384765625,0.0,225.138427734375,0.0,76.56278228759766,0.0,34.2452278137207,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,7,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,1381.0,1573.070556640625,1903.0,1598.393798828125,480.0,712.799560546875,130.0,196.3165740966797,85.0,76.96311950683594,0.0,-0.07065510004758835,360.1055908203125,242.0609893798828,8.036880493164062,0.070648193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,7,1,1,0,1.5317749785026535e-05,0,,rectangular_notch,,0.0,235.43292236328125,0.0,2231.298828125,0.0,795.1166381835938,0.0,187.41050720214844,0.0,74.48429107666016,0.0,-14.635498046875,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,7,2,2,0,1.574201996845659e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9333190917969,0.0,677.0494995117188,0.0,225.1383056640625,0.0,76.56278228759766,0.0,34.24510955810547,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,8,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,1554.0,1573.070556640625,2052.0,1598.393798828125,420.0,712.7996215820312,110.0,196.3165740966797,70.0,76.96311950683594,0.0,-0.07064954936504364,454.00689697265625,305.2575378417969,6.9631195068359375,0.070648193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,8,1,1,0,1.5317544239223935e-05,0,,rectangular_notch,,0.0,235.43310546875,0.0,2231.298828125,0.0,795.11669921875,0.0,187.41049194335938,0.0,74.48428344726562,0.0,-14.635519981384277,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,8,2,2,0,1.574182533659041e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9335632324219,0.0,677.0494384765625,0.0,225.1383514404297,0.0,76.56278228759766,0.0,34.245147705078125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,9,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,2560.0,1573.070556640625,1857.5758056640625,1598.393798828125,750.0,712.7996215820312,200.0,196.31658935546875,75.0,76.96311950683594,0.0,-0.070655956864357,1020.3945922851562,37.38228988647461,1.9631195068359375,0.0706634521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,9,1,1,0,1.5317076758947223e-05,0,,rectangular_notch,,0.0,235.43359375,0.0,2231.298583984375,0.0,795.1170043945312,0.0,187.41049194335938,0.0,74.4842758178711,0.0,-14.635571479797363,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,9,2,2,0,1.5741330571472645e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.93414306640625,0.0,677.0494384765625,0.0,225.138427734375,0.0,76.56278228759766,0.0,34.24525833129883,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
