split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,3,1,1,0,1.5316521967179142e-05,0,,rectangular_notch,,0.0,235.43408203125,0.0,2231.29833984375,0.0,795.1173706054688,0.0,187.41046142578125,0.0,74.48426818847656,0.0,-14.635631561279297,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,3,2,2,0,1.574075940879993e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9346923828125,0.0,677.0493774414062,0.0,225.13853454589844,0.0,76.56277465820312,0.0,34.2453498840332,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,4,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,1428.1407470703125,1573.070556640625,1128.787841796875,1598.393798828125,815.0,712.799560546875,246.0,196.3165740966797,80.0,76.96311950683594,0.0,-0.07065147161483765,491.46148681640625,113.63702392578125,3.0368804931640625,0.070648193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,4,1,1,0,1.5317691577365622e-05,0,,rectangular_notch,,0.0,235.43295288085938,0.0,2231.298828125,0.0,795.1166381835938,0.0,187.41050720214844,0.0,74.48428344726562,0.0,-14.635506629943848,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,4,2,2,0,1.574200541654136e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9333801269531,0.0,677.0494995117188,0.0,225.13832092285156,0.0,76.56278228759766,0.0,34.2451171875,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,5,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,2771.356689453125,1573.070556640625,810.0,1598.393798828125,625.0,712.799560546875,160.0,196.3165740966797,85.0,76.96311950683594,0.0,-0.07065360993146896,1434.3829345703125,95.01397705078125,8.036880493164062,0.070648193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,5,1,1,0,1.5317515135393478e-05,0,,rectangular_notch,,0.0,235.43316650390625,0.0,2231.298828125,0.0,795.11669921875,0.0,187.41050720214844,0.0,74.48428344726562,0.0,-14.63552188873291,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,5,2,2,0,1.5741796232759953e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9335632324219,0.0,677.0494384765625,0.0,225.13836669921875,0.0,76.56278228759766,0.0,34.245155334472656,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,6,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,781.4070434570312,1573.070556640625,940.0,1598.393798828125,520.0,712.7996215820312,130.0,196.3165740966797,70.0,76.96311950683594,0.0,-0.07066214829683304,1029.666748046875,203.88619995117188,6.9631195068359375,0.0706634521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,6,1,1,0,1.5317369616241194e-05,0,,rectangular_notch,,0.0,235.43325805664062,0.0,2231.298583984375,0.0,795.1168823242188,0.0,187.41050720214844,0.0,74.48428344726562,0.0,-14.635539054870605,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,6,2,2,0,1.5741645256639458e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9337463378906,0.0,677.0494384765625,0.0,225.13839721679688,0.0,76.56278228759766,0.0,34.24519729614258,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,7,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,1651.0,1573.070556640625,1613.0,1598.393798828125,450.0,712.799560546875,120.0,196.31655883789062,75.0,76.96311950683594,0.0,-0.07065445929765701,79.28643798828125,273.6564025878906,1.9631195068359375,0.070648193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,7,1,1,0,1.531772068119608e-05,0,,rectangular_notch,,0.0,235.43292236328125,0.0,2231.298828125,0.0,795.1166381835938,0.0,187.41050720214844,0.0,74.48428344726562,0.0,-14.63550853729248,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,7,2,2,0,1.574200541654136e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9333801269531,0.0,677.0494995117188,0.0,225.13833618164062,0.0,76.56278228759766,0.0,34.245113372802734,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,8,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,1824.0,1573.070556640625,1762.0,1598.393798828125,480.0,712.799560546875,130.0,196.3165740966797,80.0,76.96311950683594,0.0,-0.070652537047863,299.553955078125,242.0609893798828,3.0368804931640625,0.070648193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,8,1,1,0,1.5317691577365622e-05,0,,rectangular_notch,,0.0,235.43295288085938,0.0,2231.298828125,0.0,795.1166381835938,0.0,187.41050720214844,0.0,74.48428344726562,0.0,-14.635510444641113,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,8,2,2,0,1.574200541654136e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9333801269531,0.0,677.0494995117188,0.0,225.1383056640625,0.0,76.56278228759766,0.0,34.2451171875,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,9,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,2560.0,1573.070556640625,1372.727294921875,1598.393798828125,810.0,712.799560546875,180.0,196.3165740966797,85.0,76.96311950683594,0.0,-0.0706615075469017,1012.4006958007812,98.56041717529297,8.036880493164062,0.0706634521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,9,1,1,0,1.5317134966608137e-05,0,,rectangular_notch,,0.0,235.43350219726562,0.0,2231.298583984375,0.0,795.116943359375,0.0,187.41049194335938,0.0,74.4842758178711,0.0,-14.635562896728516,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,9,2,2,0,1.574140515003819e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.93402099609375,0.0,677.0494384765625,0.0,225.138427734375,0.0,76.56278228759766,0.0,34.2452278137207,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
