split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,4,1,1,0,1.5317047655116767e-05,0,,rectangular_notch,,0.0,235.43359375,0.0,2231.298583984375,0.0,795.1170043945312,0.0,187.41049194335938,0.0,74.4842758178711,0.0,-14.635573387145996,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,4,2,2,0,1.5741314200568013e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9341125488281,0.0,677.0494384765625,0.0,225.13844299316406,0.0,76.56278228759766,0.0,34.245243072509766,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,5,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,3770.402099609375,1573.0706787109375,1310.0,1598.393798828125,800.0,712.7996215820312,260.0,196.31658935546875,75.0,76.96311950683594,0.0,-0.07066086679697037,2216.17626953125,107.97908020019531,1.9631195068359375,0.0706634521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,5,1,1,0,1.5316989447455853e-05,0,,rectangular_notch,,0.0,235.43362426757812,0.0,2231.298583984375,0.0,795.1170654296875,0.0,187.41049194335938,0.0,74.4842758178711,0.0,-14.635578155517578,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,5,2,2,0,1.57412559929071e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9342041015625,0.0,677.0494384765625,0.0,225.13844299316406,0.0,76.56278228759766,0.0,34.24526596069336,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,6,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,1789.4974365234375,1573.070556640625,1405.0,1598.3936767578125,840.0,712.799560546875,220.0,196.31655883789062,80.0,76.96311950683594,0.0,-0.07065083086490631,290.24420166015625,129.38645935058594,3.0368804931640625,0.070648193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,6,1,1,0,1.5318042642320506e-05,0,,rectangular_notch,,0.0,235.4326171875,0.0,2231.299072265625,0.0,795.1163940429688,0.0,187.41050720214844,0.0,74.48429107666016,0.0,-14.635467529296875,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,6,2,2,0,1.5742351024528034e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.93304443359375,0.0,677.0494995117188,0.0,225.13824462890625,0.0,76.56278228759766,0.0,34.24505615234375,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,7,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,3046.783935546875,1573.07080078125,1500.0,1598.3939208984375,880.0,712.7996215820312,240.0,196.3166046142578,85.0,76.96311950683594,0.0,-0.07067494839429855,1476.994140625,172.81263732910156,8.036880493164062,0.0706787109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,7,1,1,0,1.531626003270503e-05,0,,rectangular_notch,,0.0,235.43438720703125,0.0,2231.298095703125,0.0,795.1174926757812,0.0,187.41046142578125,0.0,74.48426055908203,0.0,-14.635660171508789,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,7,2,2,0,1.5740504750283435e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.93499755859375,0.0,677.04931640625,0.0,225.1385955810547,0.0,76.56277465820312,0.0,34.24540710449219,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,8,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,1065.87939453125,1573.0704345703125,1595.0,1598.3936767578125,760.0,712.799560546875,260.0,196.31655883789062,70.0,76.96311950683594,0.0,-0.07064976543188095,507.202392578125,79.2682876586914,6.9631195068359375,0.070648193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,8,1,1,0,1.5318348232540302e-05,0,,rectangular_notch,,0.0,235.43234252929688,0.0,2231.29931640625,0.0,795.1162109375,0.0,187.4105224609375,0.0,74.48429870605469,0.0,-14.635433197021484,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,8,2,2,0,1.574263660586439e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9326477050781,0.0,677.049560546875,0.0,225.13821411132812,0.0,76.56278228759766,0.0,34.244998931884766,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,9,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,2323.165771484375,1573.070556640625,1690.0,1598.393798828125,800.0,712.7996215820312,220.0,196.3165740966797,75.0,76.96311950683594,0.0,-0.07065851986408234,755.6682739257812,90.35934448242188,1.9631195068359375,0.0706634521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,9,1,1,0,1.531739872007165e-05,0,,rectangular_notch,,0.0,235.43325805664062,0.0,2231.298583984375,0.0,795.1167602539062,0.0,187.41049194335938,0.0,74.48428344726562,0.0,-14.635537147521973,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,9,2,2,0,1.5741645256639458e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9337158203125,0.0,677.0494384765625,0.0,225.1383819580078,0.0,76.56278228759766,0.0,34.245182037353516,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,10,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,3598.994873046875,1573.0706787109375,1128.787841796875,1598.393798828125,815.0,712.7996215820312,246.0,196.3165740966797,80.0,76.96311950683594,0.0,-0.07066065073013306,2079.638916015625,113.636962890625,3.0368804931640625,0.0706634521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,10,1,1,0,1.531720772618428e-05,0,,rectangular_notch,,0.0,235.43344116210938,0.0,2231.298583984375,0.0,795.116943359375,0.0,187.41049194335938,0.0,74.4842758178711,0.0,-14.63555908203125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,10,2,2,0,1.5741465176688507e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9339294433594,0.0,677.0494384765625,0.0,225.13841247558594,0.0,76.56278228759766,0.0,34.24522018432617,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,11,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,1609.045166015625,1573.070556640625,2340.9091796875,1598.393798828125,850.0,712.799560546875,264.0,196.31655883789062,85.0,76.96311950683594,0.0,-0.07065211236476898,743.3863525390625,152.98695373535156,8.036880493164062,0.070648193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,11,1,1,0,1.5317749785026535e-05,0,,rectangular_notch,,0.0,235.43289184570312,0.0,2231.298828125,0.0,795.1165771484375,0.0,187.41050720214844,0.0,74.48429107666016,0.0,-14.635499954223633,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,11,2,2,0,1.574205089127645e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9333801269531,0.0,677.0494995117188,0.0,225.1383056640625,0.0,76.56278228759766,0.0,34.24510955810547,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,12,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,2875.376953125,1573.0706787109375,1613.6363525390625,1598.393798828125,780.0,712.7996215820312,210.0,196.31658935546875,70.0,76.96311950683594,0.0,-0.07066385447978973,1302.3955078125,68.579345703125,6.9631195068359375,0.0706634521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,12,1,1,0,1.5316696590161882e-05,0,,rectangular_notch,,0.0,235.4339599609375,0.0,2231.29833984375,0.0,795.1172485351562,0.0,187.4104766845703,0.0,74.48426818847656,0.0,-14.635614395141602,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,12,2,2,0,1.5740955859655514e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9345703125,0.0,677.0493774414062,0.0,225.1385040283203,0.0,76.56277465820312,0.0,34.24531555175781,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,13,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,885.4271240234375,1573.0706787109375,886.3636474609375,1598.393798828125,815.0,712.7996215820312,228.0,196.3165740966797,75.0,76.96311950683594,0.0,-0.07066171616315842,989.8690185546875,106.99886322021484,1.9631195068359375,0.0706634521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,13,1,1,0,1.531723864900414e-05,0,,rectangular_notch,,0.0,235.43341064453125,0.0,2231.298583984375,0.0,795.116943359375,0.0,187.41049194335938,0.0,74.4842758178711,0.0,-14.635549545288086,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,13,2,2,0,1.5741494280518964e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9339294433594,0.0,677.0494384765625,0.0,225.138427734375,0.0,76.56278228759766,0.0,34.24521255493164,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,14,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,2151.7587890625,1573.070556640625,2098.48486328125,1598.393798828125,850.0,712.799560546875,246.0,196.3165740966797,80.0,76.96311950683594,0.0,-0.07065489143133163,764.8340454101562,145.91917419433594,3.0368804931640625,0.070648193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,14,1,1,0,1.5317529687308706e-05,0,,rectangular_notch,,0.0,235.43313598632812,0.0,2231.298828125,0.0,795.11669921875,0.0,187.41049194335938,0.0,74.48428344726562,0.0,-14.635525703430176,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,14,2,2,0,1.574182533659041e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9335632324219,0.0,677.0494384765625,0.0,225.1383514404297,0.0,76.56278228759766,0.0,34.24515914916992,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,15,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,3494.974853515625,1573.070556640625,940.0,1598.393798828125,625.0,712.7996215820312,130.0,196.3165740966797,85.0,76.96311950683594,0.0,-0.070652537047863,2031.55078125,110.03028106689453,8.036880493164062,0.070648193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,15,1,1,0,1.5317427823902108e-05,0,,rectangular_notch,,0.0,235.43325805664062,0.0,2231.298583984375,0.0,795.1168212890625,0.0,187.41050720214844,0.0,74.48428344726562,0.0,-14.635534286499023,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,15,2,2,0,1.5741705283289775e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9337463378906,0.0,677.0494384765625,0.0,225.13836669921875,0.0,76.56278228759766,0.0,34.245182037353516,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,16,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,1505.025146484375,1573.070556640625,1070.0,1598.393798828125,520.0,712.7996215820312,145.0,196.3165740966797,70.0,76.96311950683594,0.0,-0.07066171616315842,532.7571411132812,199.51211547851562,6.9631195068359375,0.0706634521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,16,1,1,0,1.5317456927732565e-05,0,,rectangular_notch,,0.0,235.43316650390625,0.0,2231.298828125,0.0,795.1167602539062,0.0,187.41050720214844,0.0,74.48428344726562,0.0,-14.635525703430176,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,16,2,2,0,1.5741750758024864e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9336853027344,0.0,677.0494384765625,0.0,225.1383819580078,0.0,76.56278228759766,0.0,34.24517059326172,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,17,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,2771.356689453125,1573.070556640625,1200.0,1598.393798828125,555.0,712.7996215820312,160.0,196.3165740966797,75.0,76.96311950683594,0.0,-0.0706615075469017,1262.777587890625,161.92471313476562,1.9631195068359375,0.0706634521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,17,1,1,0,1.5317282304749824e-05,0,,rectangular_notch,,0.0,235.43338012695312,0.0,2231.298583984375,0.0,795.1168823242188,0.0,187.41049194335938,0.0,74.4842758178711,0.0,-14.635552406311035,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,17,2,2,0,1.5741539755254053e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9338073730469,0.0,677.0494384765625,0.0,225.13839721679688,0.0,76.56278228759766,0.0,34.24519729614258,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,18,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,781.4070434570312,1573.070556640625,1330.0,1598.393798828125,590.0,712.7996215820312,130.0,196.3165740966797,80.0,76.96311950683594,0.0,-0.07065467536449432,835.9224853515625,139.5623016357422,3.0368804931640625,0.070648193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,18,1,1,0,1.5317631550715305e-05,0,,rectangular_notch,,0.0,235.43301391601562,0.0,2231.298828125,0.0,795.1166381835938,0.0,187.41050720214844,0.0,74.48428344726562,0.0,-14.63551139831543,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,18,2,2,0,1.5741885363240726e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.93353271484375,0.0,677.0494995117188,0.0,225.13833618164062,0.0,76.56278228759766,0.0,34.24514389038086,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,19,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,2047.7386474609375,1573.070556640625,1460.0,1598.393798828125,625.0,712.799560546875,145.0,196.3165740966797,85.0,76.96311950683594,0.0,-0.07065317779779434,494.431640625,101.69638061523438,8.036880493164062,0.070648193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,19,1,1,0,1.531766065454576e-05,0,,rectangular_notch,,0.0,235.43301391601562,0.0,2231.298828125,0.0,795.1166381835938,0.0,187.41050720214844,0.0,74.48428344726562,0.0,-14.63550853729248,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,19,2,2,0,1.5741930837975815e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9334411621094,0.0,677.0494995117188,0.0,225.13833618164062,0.0,76.56278228759766,0.0,34.245140075683594,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,20,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,3314.0703125,1573.0706787109375,1590.0,1598.393798828125,520.0,712.7996215820312,160.0,196.31658935546875,70.0,76.96311950683594,0.0,-0.0706595852971077,1741.0198974609375,196.190185546875,6.9631195068359375,0.0706634521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,20,1,1,0,1.531693123979494e-05,0,,rectangular_notch,,0.0,235.43368530273438,0.0,2231.29833984375,0.0,795.1170654296875,0.0,187.41049194335938,0.0,74.4842758178711,0.0,-14.635586738586426,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,20,2,2,0,1.5741195966256782e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9342956542969,0.0,677.0493774414062,0.0,225.1384735107422,0.0,76.56278228759766,0.0,34.245277404785156,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,21,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,1324.12060546875,1573.070556640625,810.0,1598.393798828125,555.0,712.7996215820312,130.0,196.3165740966797,75.0,76.96311950683594,0.0,-0.07066427916288376,826.7653198242188,171.16836547851562,1.9631195068359375,0.0706634521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,21,1,1,0,1.5317369616241194e-05,0,,rectangular_notch,,0.0,235.43328857421875,0.0,2231.298583984375,0.0,795.1168212890625,0.0,187.41049194335938,0.0,74.48428344726562,0.0,-14.635542869567871,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,21,2,2,0,1.5741614333819598e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.93377685546875,0.0,677.0494384765625,0.0,225.13839721679688,0.0,76.56278228759766,0.0,34.24519348144531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,22,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,3056.0,1573.070556640625,1778.0,1598.393798828125,450.0,712.7996215820312,120.0,196.31658935546875,80.0,76.96311950683594,0.0,-0.070657879114151,1493.7664794921875,273.6564636230469,3.0368804931640625,0.0706634521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,22,1,1,0,1.5317047655116767e-05,0,,rectangular_notch,,0.0,235.43359375,0.0,2231.298583984375,0.0,795.1170043945312,0.0,187.41049194335938,0.0,74.4842758178711,0.0,-14.63556957244873,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,22,2,2,0,1.5741314200568013e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9341125488281,0.0,677.0494384765625,0.0,225.13844299316406,0.0,76.56278228759766,0.0,34.24524688720703,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,23,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,3229.0,1573.070556640625,1927.0,1598.393798828125,480.0,712.7996215820312,130.0,196.31658935546875,85.0,76.96311950683594,0.0,-0.07065979391336441,1688.21923828125,242.06105041503906,8.036880493164062,0.0706634521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,23,1,1,0,1.5317047655116767e-05,0,,rectangular_notch,,0.0,235.43359375,0.0,2231.298583984375,0.0,795.1170654296875,0.0,187.4104766845703,0.0,74.4842758178711,0.0,-14.635573387145996,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,23,2,2,0,1.5741285096737556e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9341735839844,0.0,677.0494384765625,0.0,225.13844299316406,0.0,76.56278228759766,0.0,34.2452507019043,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,24,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,1402.0,1573.070556640625,2076.0,1598.393798828125,420.0,712.7996215820312,110.0,196.3165740966797,70.0,76.96311950683594,0.0,-0.07064976543188095,507.3192443847656,305.2575378417969,6.9631195068359375,0.070648193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,24,1,1,0,1.5317575162043795e-05,0,,rectangular_notch,,0.0,235.43307495117188,0.0,2231.298828125,0.0,795.11669921875,0.0,187.41050720214844,0.0,74.48428344726562,0.0,-14.635517120361328,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,24,2,2,0,1.5741870811325498e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.93353271484375,0.0,677.0494384765625,0.0,225.13833618164062,0.0,76.56278228759766,0.0,34.245147705078125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,25,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,1575.0,1573.070556640625,1025.0,1598.393798828125,450.0,712.799560546875,120.0,196.3165740966797,75.0,76.96311950683594,0.0,-0.07065638154745102,573.3970336914062,273.6564025878906,1.9631195068359375,0.0706634521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,25,1,1,0,1.5317442375817336e-05,0,,rectangular_notch,,0.0,235.43319702148438,0.0,2231.298828125,0.0,795.1167602539062,0.0,187.41049194335938,0.0,74.48428344726562,0.0,-14.635528564453125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,25,2,2,0,1.5741736206109636e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9336853027344,0.0,677.0494384765625,0.0,225.1383819580078,0.0,76.56278228759766,0.0,34.245174407958984,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,26,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,1748.0,1573.070556640625,1174.0,1598.393798828125,480.0,712.799560546875,130.0,196.3165740966797,80.0,76.96311950683594,0.0,-0.07064976543188095,459.03204345703125,242.0609893798828,3.0368804931640625,0.070648193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
