runner config | sample=33 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=33 | outer=11/30 | loss_phi=2.130259e+00 | loss_mu=1.501660e+00 | mu_mse=6.982092e+04 | mu_mae=2.313160e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=33 | outer=12/30 | loss_phi=2.126409e+00 | loss_mu=1.062905e+00 | mu_mse=3.240243e+05 | mu_mae=4.489716e+02 | defect_area_pred=77 | defect_area_label=6 | defect_iou=7.792208e-02
sample=33 | outer=13/30 | loss_phi=2.062623e+00 | loss_mu=1.124651e+00 | mu_mse=3.876390e+05 | mu_mae=4.869029e+02 | defect_area_pred=85 | defect_area_label=6 | defect_iou=7.058824e-02
sample=33 | outer=14/30 | loss_phi=1.915454e+00 | loss_mu=1.073065e+00 | mu_mse=3.861118e+05 | mu_mae=4.730960e+02 | defect_area_pred=84 | defect_area_label=6 | defect_iou=7.142857e-02
sample=33 | outer=15/30 | loss_phi=1.737461e+00 | loss_mu=1.000144e+00 | mu_mse=3.422885e+05 | mu_mae=4.140505e+02 | defect_area_pred=78 | defect_area_label=6 | defect_iou=7.692308e-02
sample=33 | outer=16/30 | loss_phi=1.630960e+00 | loss_mu=9.522980e-01 | mu_mse=3.046700e+05 | mu_mae=3.669051e+02 | defect_area_pred=70 | defect_area_label=6 | defect_iou=8.571429e-02
sample=33 | outer=17/30 | loss_phi=1.587142e+00 | loss_mu=9.543643e-01 | mu_mse=2.848644e+05 | mu_mae=3.530817e+02 | defect_area_pred=64 | defect_area_label=6 | defect_iou=9.375000e-02
sample=33 | outer=18/30 | loss_phi=1.563973e+00 | loss_mu=9.684225e-01 | mu_mse=3.091409e+05 | mu_mae=3.844886e+02 | defect_area_pred=70 | defect_area_label=6 | defect_iou=8.571429e-02
sample=33 | outer=19/30 | loss_phi=1.415197e+00 | loss_mu=9.744790e-01 | mu_mse=3.180894e+05 | mu_mae=3.865582e+02 | defect_area_pred=72 | defect_area_label=6 | defect_iou=8.333334e-02
sample=33 | outer=20/30 | loss_phi=1.286172e+00 | loss_mu=9.783403e-01 | mu_mse=3.233407e+05 | mu_mae=3.851056e+02 | defect_area_pred=72 | defect_area_label=6 | defect_iou=8.333334e-02
sample=33 | outer=21/30 | loss_phi=1.192996e+00 | loss_mu=9.846833e-01 | mu_mse=3.255768e+05 | mu_mae=3.812021e+02 | defect_area_pred=72 | defect_area_label=6 | defect_iou=8.333334e-02
sample=33 | outer=22/30 | loss_phi=1.133079e+00 | loss_mu=9.920131e-01 | mu_mse=3.258415e+05 | mu_mae=3.776741e+02 | defect_area_pred=72 | defect_area_label=6 | defect_iou=8.333334e-02
sample=33 | outer=23/30 | loss_phi=1.100518e+00 | loss_mu=9.836092e-01 | mu_mse=3.239012e+05 | mu_mae=3.743542e+02 | defect_area_pred=72 | defect_area_label=6 | defect_iou=8.333334e-02
sample=33 | outer=24/30 | loss_phi=1.091250e+00 | loss_mu=9.881775e-01 | mu_mse=3.240630e+05 | mu_mae=3.752420e+02 | defect_area_pred=72 | defect_area_label=6 | defect_iou=8.333334e-02
sample=33 | outer=25/30 | loss_phi=1.079068e+00 | loss_mu=9.813665e-01 | mu_mse=3.229262e+05 | mu_mae=3.740215e+02 | defect_area_pred=72 | defect_area_label=6 | defect_iou=8.333334e-02
sample=33 | outer=26/30 | loss_phi=1.068992e+00 | loss_mu=9.705446e-01 | mu_mse=3.098717e+05 | mu_mae=3.590632e+02 | defect_area_pred=70 | defect_area_label=6 | defect_iou=8.571429e-02
sample=33 | outer=27/30 | loss_phi=1.089068e+00 | loss_mu=9.483409e-01 | mu_mse=2.984287e+05 | mu_mae=3.460095e+02 | defect_area_pred=67 | defect_area_label=6 | defect_iou=8.955224e-02
sample=33 | outer=28/30 | loss_phi=1.155535e+00 | loss_mu=9.766906e-01 | mu_mse=3.039194e+05 | mu_mae=3.627361e+02 | defect_area_pred=69 | defect_area_label=6 | defect_iou=8.695652e-02
sample=33 | outer=29/30 | loss_phi=1.167188e+00 | loss_mu=9.496668e-01 | mu_mse=2.988130e+05 | mu_mae=3.578729e+02 | defect_area_pred=66 | defect_area_label=6 | defect_iou=9.090909e-02
sample=33 | outer=30/30 | loss_phi=1.176944e+00 | loss_mu=9.456618e-01 | mu_mse=2.984328e+05 | mu_mae=3.571294e+02 | defect_area_pred=66 | defect_area_label=6 | defect_iou=9.090909e-02
