runner config | sample=11 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=11 | outer=11/30 | loss_phi=2.274195e+00 | loss_mu=2.509286e+00 | mu_mse=1.536531e+05 | mu_mae=3.850858e+02 | defect_area_pred=49 | defect_area_label=21 | defect_iou=3.461539e-01
sample=11 | outer=12/30 | loss_phi=2.269863e+00 | loss_mu=2.569652e+00 | mu_mse=1.538416e+05 | mu_mae=3.854531e+02 | defect_area_pred=50 | defect_area_label=21 | defect_iou=3.396226e-01
sample=11 | outer=13/30 | loss_phi=2.266053e+00 | loss_mu=2.498733e+00 | mu_mse=1.507516e+05 | mu_mae=3.809747e+02 | defect_area_pred=50 | defect_area_label=21 | defect_iou=3.396226e-01
sample=11 | outer=14/30 | loss_phi=2.262463e+00 | loss_mu=2.299090e+00 | mu_mse=1.440636e+05 | mu_mae=3.712166e+02 | defect_area_pred=48 | defect_area_label=21 | defect_iou=3.529412e-01
sample=11 | outer=15/30 | loss_phi=2.259189e+00 | loss_mu=2.017056e+00 | mu_mse=1.340754e+05 | mu_mae=3.563799e+02 | defect_area_pred=46 | defect_area_label=21 | defect_iou=3.673469e-01
sample=11 | outer=16/30 | loss_phi=2.256214e+00 | loss_mu=1.696736e+00 | mu_mse=1.220585e+05 | mu_mae=3.374988e+02 | defect_area_pred=43 | defect_area_label=21 | defect_iou=3.913043e-01
sample=11 | outer=17/30 | loss_phi=2.253018e+00 | loss_mu=1.370807e+00 | mu_mse=1.072579e+05 | mu_mae=3.120490e+02 | defect_area_pred=42 | defect_area_label=21 | defect_iou=4.000000e-01
sample=11 | outer=18/30 | loss_phi=2.249851e+00 | loss_mu=1.133116e+00 | mu_mse=9.475602e+04 | mu_mae=2.878286e+02 | defect_area_pred=40 | defect_area_label=21 | defect_iou=4.186046e-01
sample=11 | outer=19/30 | loss_phi=2.247020e+00 | loss_mu=9.406524e-01 | mu_mse=8.491132e+04 | mu_mae=2.674994e+02 | defect_area_pred=38 | defect_area_label=21 | defect_iou=4.047619e-01
sample=11 | outer=20/30 | loss_phi=2.244079e+00 | loss_mu=7.292025e-01 | mu_mse=7.499555e+04 | mu_mae=2.459486e+02 | defect_area_pred=37 | defect_area_label=21 | defect_iou=4.146341e-01
sample=11 | outer=21/30 | loss_phi=2.240932e+00 | loss_mu=6.600623e-01 | mu_mse=6.652480e+04 | mu_mae=2.279680e+02 | defect_area_pred=36 | defect_area_label=21 | defect_iou=3.902439e-01
sample=11 | outer=22/30 | loss_phi=2.236728e+00 | loss_mu=5.904907e-01 | mu_mse=6.024595e+04 | mu_mae=2.164228e+02 | defect_area_pred=37 | defect_area_label=21 | defect_iou=4.146341e-01
sample=11 | outer=23/30 | loss_phi=2.230283e+00 | loss_mu=5.559065e-01 | mu_mse=6.329782e+04 | mu_mae=2.246089e+02 | defect_area_pred=34 | defect_area_label=21 | defect_iou=4.102564e-01
sample=11 | outer=24/30 | loss_phi=2.220229e+00 | loss_mu=4.992819e-01 | mu_mse=5.791976e+04 | mu_mae=2.122375e+02 | defect_area_pred=27 | defect_area_label=21 | defect_iou=5.000000e-01
sample=11 | outer=25/30 | loss_phi=2.214120e+00 | loss_mu=4.788238e-01 | mu_mse=5.555788e+04 | mu_mae=2.039310e+02 | defect_area_pred=28 | defect_area_label=21 | defect_iou=5.312500e-01
sample=11 | outer=26/30 | loss_phi=2.208448e+00 | loss_mu=4.693998e-01 | mu_mse=5.641391e+04 | mu_mae=2.028816e+02 | defect_area_pred=24 | defect_area_label=21 | defect_iou=5.517241e-01
sample=11 | outer=27/30 | loss_phi=2.203623e+00 | loss_mu=4.270647e-01 | mu_mse=5.235460e+04 | mu_mae=1.917457e+02 | defect_area_pred=24 | defect_area_label=21 | defect_iou=6.071429e-01
sample=11 | outer=28/30 | loss_phi=2.202172e+00 | loss_mu=4.015901e-01 | mu_mse=5.221693e+04 | mu_mae=1.886451e+02 | defect_area_pred=24 | defect_area_label=21 | defect_iou=6.071429e-01
sample=11 | outer=29/30 | loss_phi=2.200006e+00 | loss_mu=3.777360e-01 | mu_mse=4.977618e+04 | mu_mae=1.808949e+02 | defect_area_pred=21 | defect_area_label=21 | defect_iou=6.800000e-01
sample=11 | outer=30/30 | loss_phi=2.198966e+00 | loss_mu=3.583201e-01 | mu_mse=4.791200e+04 | mu_mae=1.742410e+02 | defect_area_pred=21 | defect_area_label=21 | defect_iou=6.800000e-01
