runner config | sample=0 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=0 | outer=11/30 | loss_phi=2.699300e+00 | loss_mu=2.105034e+00 | mu_mse=1.362163e+05 | mu_mae=3.649216e+02 | defect_area_pred=201 | defect_area_label=165 | defect_iou=7.102804e-01
sample=0 | outer=12/30 | loss_phi=2.693378e+00 | loss_mu=2.252359e+00 | mu_mse=1.414388e+05 | mu_mae=3.726588e+02 | defect_area_pred=204 | defect_area_label=165 | defect_iou=7.083333e-01
sample=0 | outer=13/30 | loss_phi=2.688543e+00 | loss_mu=2.132180e+00 | mu_mse=1.402134e+05 | mu_mae=3.710590e+02 | defect_area_pred=199 | defect_area_label=165 | defect_iou=7.251185e-01
sample=0 | outer=14/30 | loss_phi=2.683750e+00 | loss_mu=1.826704e+00 | mu_mse=1.331585e+05 | mu_mae=3.609481e+02 | defect_area_pred=194 | defect_area_label=165 | defect_iou=7.427185e-01
sample=0 | outer=15/30 | loss_phi=2.678492e+00 | loss_mu=1.464988e+00 | mu_mse=1.212819e+05 | mu_mae=3.427174e+02 | defect_area_pred=188 | defect_area_label=165 | defect_iou=7.562189e-01
sample=0 | outer=16/30 | loss_phi=2.673758e+00 | loss_mu=1.269852e+00 | mu_mse=1.125099e+05 | mu_mae=3.280500e+02 | defect_area_pred=182 | defect_area_label=165 | defect_iou=7.794872e-01
sample=0 | outer=17/30 | loss_phi=2.669381e+00 | loss_mu=1.083792e+00 | mu_mse=1.047938e+05 | mu_mae=3.148546e+02 | defect_area_pred=179 | defect_area_label=165 | defect_iou=7.823834e-01
sample=0 | outer=18/30 | loss_phi=2.665358e+00 | loss_mu=8.231823e-01 | mu_mse=9.493837e+04 | mu_mae=2.971869e+02 | defect_area_pred=173 | defect_area_label=165 | defect_iou=8.074867e-01
sample=0 | outer=19/30 | loss_phi=2.661954e+00 | loss_mu=6.618379e-01 | mu_mse=8.518008e+04 | mu_mae=2.791162e+02 | defect_area_pred=168 | defect_area_label=165 | defect_iou=8.196721e-01
sample=0 | outer=20/30 | loss_phi=2.659113e+00 | loss_mu=5.094833e-01 | mu_mse=7.658937e+04 | mu_mae=2.639348e+02 | defect_area_pred=167 | defect_area_label=165 | defect_iou=8.444445e-01
sample=0 | outer=21/30 | loss_phi=2.656602e+00 | loss_mu=3.972868e-01 | mu_mse=7.176994e+04 | mu_mae=2.562535e+02 | defect_area_pred=167 | defect_area_label=165 | defect_iou=8.651685e-01
sample=0 | outer=22/30 | loss_phi=2.653628e+00 | loss_mu=3.382327e-01 | mu_mse=7.238284e+04 | mu_mae=2.565372e+02 | defect_area_pred=166 | defect_area_label=165 | defect_iou=8.700565e-01
sample=0 | outer=23/30 | loss_phi=2.649198e+00 | loss_mu=2.916767e-01 | mu_mse=7.292582e+04 | mu_mae=2.562644e+02 | defect_area_pred=163 | defect_area_label=165 | defect_iou=8.850574e-01
sample=0 | outer=24/30 | loss_phi=2.641013e+00 | loss_mu=2.692089e-01 | mu_mse=7.442370e+04 | mu_mae=2.577065e+02 | defect_area_pred=163 | defect_area_label=165 | defect_iou=8.959538e-01
sample=0 | outer=25/30 | loss_phi=2.627636e+00 | loss_mu=2.128186e-01 | mu_mse=6.860138e+04 | mu_mae=2.469691e+02 | defect_area_pred=162 | defect_area_label=165 | defect_iou=9.011628e-01
sample=0 | outer=26/30 | loss_phi=2.613681e+00 | loss_mu=1.743533e-01 | mu_mse=6.047730e+04 | mu_mae=2.313771e+02 | defect_area_pred=161 | defect_area_label=165 | defect_iou=9.064327e-01
sample=0 | outer=27/30 | loss_phi=2.603229e+00 | loss_mu=1.700219e-01 | mu_mse=5.675377e+04 | mu_mae=2.230613e+02 | defect_area_pred=163 | defect_area_label=165 | defect_iou=9.181287e-01
sample=0 | outer=28/30 | loss_phi=2.595539e+00 | loss_mu=1.567231e-01 | mu_mse=5.409382e+04 | mu_mae=2.166770e+02 | defect_area_pred=163 | defect_area_label=165 | defect_iou=9.181287e-01
sample=0 | outer=29/30 | loss_phi=2.589300e+00 | loss_mu=1.447400e-01 | mu_mse=5.147971e+04 | mu_mae=2.102445e+02 | defect_area_pred=164 | defect_area_label=165 | defect_iou=9.239766e-01
sample=0 | outer=30/30 | loss_phi=2.584451e+00 | loss_mu=1.284851e-01 | mu_mse=4.741770e+04 | mu_mae=2.008680e+02 | defect_area_pred=163 | defect_area_label=165 | defect_iou=9.294118e-01
