split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,64,0.8027777777777778,0.8906009244992296,0.7988980716253443,-0.003879706152433493,973,974,1,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,65,0.6263237518910741,0.7702325581395348,0.6092468307233407,-0.017076921167733405,1074,1076,2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,66,0.7884615384615384,0.8817204301075269,0.7835951134380453,-0.004866425023493104,1028,1018,-10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,67,0.7948960302457467,0.8857293312269615,0.7748837209302326,-0.02001230931551412,946,953,7,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,68,0.7317784256559767,0.8451178451178452,0.7355311355311356,0.003752709875158855,1184,1192,8,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,69,0.8136363636363636,0.8972431077694235,0.8065099457504521,-0.007126417885911507,1004,991,-13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,70,0.7634099616858238,0.8658337859858772,0.7455230914231856,-0.017886870262638133,919,922,3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,71,0.7220163083765753,0.8385708136030995,0.6976069615663524,-0.024409346810222887,1163,1160,-3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,72,0.8227146814404432,0.9027355623100304,0.7929759704251387,-0.029738711015304564,975,999,24,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,73,0.9084181313598519,0.9520116335433835,0.8879781420765027,-0.020439989283349225,1030,1033,3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,74,0.6772058823529412,0.8075405523893029,0.666168782673637,-0.011037099679304219,1115,1166,51,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,75,0.7647058823529411,0.8666666666666667,0.7457212713936431,-0.018984610959298043,1071,1059,-12,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,76,0.6805437553101105,0.8099089989888777,0.6624579124579124,-0.018085842852198053,987,991,4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,77,0.6522029372496663,0.7894949494949495,0.636604774535809,-0.015598162713857278,1234,1241,7,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,78,0.729933110367893,0.8438859352344128,0.7050538525269263,-0.024879257840966673,1028,1041,13,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,79,0.7940705128205128,0.8852166145600715,0.777511961722488,-0.016558551098024732,1115,1124,9,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,80,0.6334688346883469,0.7756117793446703,0.6184387617765814,-0.015030072911765502,1202,1209,7,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,81,0.7068965517241379,0.8282828282828283,0.6954662104362703,-0.011430341287867574,993,987,-6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,82,0.7673469387755102,0.8683602771362586,0.7595762021189894,-0.007770736656520838,1078,1087,9,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,83,0.5884745762711865,0.7409304310712761,0.5757575757575758,-0.012717000513610688,1168,1175,7,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,84,0.7909967845659164,0.8833034111310593,0.7773343974461293,-0.013662387119787067,1113,1115,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,85,0.7395918367346939,0.8503050211168466,0.7213647441104792,-0.018227092624214625,1061,1070,9,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,86,0.5745704467353951,0.7298123090353558,0.556390977443609,-0.018179469291786154,1140,1151,11,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,87,0.7147435897435898,0.8336448598130841,0.6924901185770751,-0.02225347116651466,1070,1070,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,88,0.7090606816292602,0.8297665369649806,0.6784249384741592,-0.03063574315510098,1024,1032,8,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,89,0.6671078755790867,0.8003175863437872,0.6501628664495114,-0.016945009129575306,1265,1254,-11,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,90,0.7717842323651453,0.8711943793911007,0.7457212713936431,-0.02606296097150218,1071,1064,-7,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,91,0.6754237288135593,0.806272129489125,0.6624579124579124,-0.012965816355646864,987,990,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,92,0.6532797858099063,0.7902834008097166,0.636604774535809,-0.016675011274097318,1234,1236,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,93,0.7186721991701245,0.8363109608884597,0.7050538525269263,-0.013618346643198165,1028,1043,15,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,94,0.7700875099443119,0.8701123595505618,0.777511961722488,0.007424451778176189,1115,1110,-5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,95,0.6331521739130435,0.7753743760399334,0.6184387617765814,-0.014713412136462045,1202,1202,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,96,0.7088285229202037,0.8296075509190264,0.6954662104362703,-0.01336231248393338,993,1020,27,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,97,0.7672131147540984,0.8682745825602969,0.7595762021189894,-0.007636912635109017,1078,1078,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,98,0.5944103612815269,0.7456177853783669,0.5757575757575758,-0.01865278552395111,1168,1171,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,99,0.7932148626817448,0.8846846846846846,0.7773343974461293,-0.015880465235615482,1113,1107,-6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
