split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,3,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,-0.0007996813510544598,-0.00559999980032444,-0.004190164618194103,0.004000000189989805,0.00477602519094944,0.005400000140070915,0.005367129109799862,0.0012499999720603228,0.0012267697602510452,0.0,0.4684019088745117,0.0024467040784657,0.0007767208735458553,2.3230211809277534e-05,0.4683990478515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.02019999921321869,0.017741333693265915,0.004699999932199717,0.003530442016199231,0.005200000014156103,0.005215002223849297,0.006599999964237213,0.005155299324542284,0.0020000000949949026,0.002002367749810219,0.0,-9.889274597167969,0.0027226645033806562,0.0014447785215452313,2.3676548153162003e-06,9.8892822265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.010935413651168346,-0.002899999963119626,-0.0036850611213594675,0.00559999980032444,0.005027323495596647,0.004999999888241291,0.006216384470462799,0.0020000000949949026,0.0017936804797500372,0.0,-11.713977813720703,0.0010958616621792316,0.0013444514479488134,0.00020631961524486542,11.713973999023438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,6.875560211483389e-05,0.004600000102072954,0.005603580269962549,0.004399999976158142,0.004670755937695503,0.005400000140070915,0.005452433135360479,0.0020000000949949026,0.0016218464588746428,0.0,36.65652084350586,0.001617687870748341,0.00027578615117818117,0.00037815363612025976,36.656524658203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.00930000003427267,0.01081025693565607,-0.002899999963119626,-0.0035762342158704996,0.005200000014156103,0.005322528537362814,0.005799999926239252,0.006450589280575514,0.0020000000949949026,0.00200787209905684,0.0,-10.991205215454102,0.0016547412378713489,0.0006620269850827754,7.872004061937332e-06,10.9912109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,0,0,1,0.999998927116394,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.01796708069741726,0.004900000058114529,0.004239249974489212,0.00559999980032444,0.004997299052774906,0.004999999888241291,0.00500915665179491,0.0024999999441206455,0.0019440012983977795,0.0,-0.33797216415405273,0.002328629605472088,0.0006027703057043254,0.0005559986457228661,0.3379669189453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,1,1,1,0.9999972581863403,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.00010013569408329204,-0.005400000140070915,-0.0052038757130503654,0.004399999976158142,0.004760957323014736,0.006599999964237213,0.006278880871832371,0.0022499999031424522,0.002308592200279236,0.0,-0.9393196105957031,0.0011172137456014752,0.0004831228288821876,5.85922971367836e-05,0.9393157958984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,2,2,1,0.9999988079071045,1,rotated_rect,rotated_rect,1,0.017799999564886093,0.018373869359493256,0.004900000058114529,0.004164904821664095,0.005200000014156103,0.0052263615652918816,0.005799999926239252,0.005602955352514982,0.0020000000949949026,0.001984581584110856,-10.0,-10.039506912231445,0.0009325725841335952,0.0001988001458812505,1.5418510884046555e-05,0.0395050048828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010167978703975677,-0.003000000026077032,-0.0030216937884688377,0.004399999976158142,0.004498269408941269,0.005799999926239252,0.00618956983089447,0.0022499999031424522,0.0021465453319251537,0.0,-0.8592848777770996,0.00033272913424298167,0.0004017730534542352,0.00010345457121729851,0.859283447265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0,0.0005598696880042553,0.0044999998062849045,0.0038198966067284346,0.004800000227987766,0.00497235544025898,0.006599999964237213,0.005584643222391605,0.0012499999720603228,0.001429615425877273,0.0,18.57796287536621,0.0008809054270386696,0.001029881415888667,0.00017961545381695032,18.577957153320312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.010931052267551422,-0.003000000026077032,-0.003045349847525358,0.005200000014156103,0.005252326373010874,0.004999999888241291,0.006502943113446236,0.0020000000949949026,0.0019826919306069613,-10.0,-8.992691993713379,0.0004334314144216478,0.001503853825852275,1.730816438794136e-05,1.0073089599609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.010472030378878117,-0.004600000102072954,-0.00344929494895041,0.005200000014156103,0.004938472528010607,0.006599999964237213,0.0059095812030136585,0.0020000000949949026,0.0021481006406247616,0.0,0.09682726860046387,0.0027775445487350225,0.0007382917101494968,0.00014810054562985897,0.096832275390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0006227557896636426,0.004999999888241291,0.004782156553119421,0.005200000014156103,0.004226746037602425,0.006599999964237213,0.006393139250576496,0.0020000000949949026,0.002143915742635727,0.0,1.7864975929260254,0.0002808402059599757,0.0009949947707355022,0.00014391564764082432,1.7864990234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.014600000344216824,0.011938320472836494,-0.004600000102072954,-0.0033808723092079163,0.005200000014156103,0.005225800909101963,0.006599999964237213,0.005391713697463274,0.0020000000949949026,0.0019949334673583508,-10.0,-10.154753684997559,0.0029275950510054827,0.0012085617054253817,5.066627636551857e-06,0.154754638671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.01745850034058094,0.004600000102072954,5.184556357562542e-05,0.004000000189989805,0.004826667718589306,0.004999999888241291,0.005758926272392273,0.0017500000540167093,0.0026299674063920975,0.0,15.780450820922852,0.0051154992543160915,0.0011222069151699543,0.0008799673523753881,15.78045654296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-0.0005520203267224133,-0.00570000009611249,-0.0006710109300911427,0.00559999980032444,0.005286925472319126,0.006599999964237213,0.005569323897361755,0.0010000000474974513,0.001583025325089693,0.0,-14.185888290405273,0.005035099573433399,0.0010771763045340776,0.0005830252775922418,14.185882568359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.017134178429841995,0.004600000102072954,-2.5539484340697527e-06,0.005200000014156103,0.005218965001404285,0.005799999926239252,0.0050978269428014755,0.0020000000949949026,0.0020034159533679485,-10.0,-9.471231460571289,0.0047243498265743256,0.0007024290389381349,3.4158583730459213e-06,0.5287628173828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.012699304148554802,-0.003100000089034438,-0.004532728809863329,0.004800000227987766,0.0037551401183009148,0.005799999926239252,0.0055671869777143,0.001500000013038516,0.0016385416965931654,0.0,4.5457563400268555,0.003688899567350745,0.0010704833548516035,0.00013854168355464935,4.5457611083984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,-0.00042471467168070376,0.004399999976158142,0.00453695235773921,0.004000000189989805,0.005975128151476383,0.006599999964237213,0.005336337257176638,0.0017500000540167093,0.001694037695415318,0.0,-3.312676429748535,0.0016304765595123172,0.0023447759449481964,5.5962358601391315e-05,3.31268310546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011699999682605267,0.012155838310718536,-0.003100000089034438,-0.004508629906922579,0.005200000014156103,0.005246737971901894,0.004999999888241291,0.0058398498222231865,0.0020000000949949026,0.0020043763797730207,-10.0,-9.071662902832031,0.0014805494574829936,0.0008411494200117886,4.3762847781181335e-06,0.9283447265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.017799999564886093,-0.012468715198338032,0.004699999932199717,-0.0014694917481392622,0.004800000227987766,0.004727563820779324,0.005799999926239252,0.005675464868545532,0.0020000000949949026,0.002387803979218006,0.0,-6.123920440673828,0.008153846487402916,0.00014406947593670338,0.0003878038842231035,6.1239166259765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0012000000569969416,0.000964461185503751,-0.00559999980032444,0.0017391862347722054,0.004000000189989805,0.004712336231023073,0.005400000140070915,0.006383693777024746,0.0020000000949949026,0.0021986474748700857,10.0,-7.155074596405029,0.007342964876443148,0.0012145269429311156,0.0001986473798751831,17.155075073242188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.01565316878259182,0.004699999932199717,-0.0012121656909585,0.005200000014156103,0.005225150380283594,0.004999999888241291,0.00595441460609436,0.0020000000949949026,0.002007728209719062,-10.0,-9.764461517333984,0.007458376232534647,0.0009547460358589888,7.72811472415924e-06,0.23553466796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.012207807041704655,-0.002899999963119626,-0.0032384495716542006,0.00559999980032444,0.0053316755220294,0.006599999964237213,0.005511393770575523,0.0017500000540167093,0.0017688772641122341,0.0,-0.6070582866668701,0.0006102593033574522,0.0011211874661967158,1.8877210095524788e-05,0.6070556640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,-0.0004949865979142487,0.004600000102072954,0.004497336223721504,0.004399999976158142,0.004937196150422096,0.005400000140070915,0.00572477700188756,0.0010000000474974513,0.0013701975112780929,30.0,0.35526061058044434,0.0007124491967260838,0.0006277417996898293,0.00037019746378064156,29.644744873046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.00930000003427267,0.011284173466265202,-0.002899999963119626,-0.0034337430261075497,0.005200000014156103,0.005225525703281164,0.006599999964237213,0.005138159729540348,0.0020000000949949026,0.001999971456825733,-10.0,-2.247352123260498,0.0020547080785036087,0.0014620631700381637,2.8638169169425964e-08,7.752655029296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.009760810993611813,-0.004800000227987766,-0.0047441935166716576,0.004399999976158142,0.005196102894842625,0.004999999888241291,0.005474806297570467,0.001500000013038516,0.0021626318339258432,0.0,2.462695598602295,0.0040395744144916534,0.0009269417496398091,0.0006626318208873272,2.4626922607421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0,0.0018764314008876681,0.004800000227987766,0.005460252985358238,0.004800000227987766,0.004516315646469593,0.005400000140070915,0.00536966510117054,0.0017500000540167093,0.002365539316087961,-20.0,-13.863103866577148,0.0019892030395567417,0.0002853018813766539,0.0006155392620712519,6.13690185546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.013982481323182583,-0.004800000227987766,-0.005010419990867376,0.005200000014156103,0.005245503969490528,0.005799999926239252,0.00582893006503582,0.0020000000949949026,0.001995004015043378,-10.0,-7.709660053253174,0.0002785246178973466,5.392181992647238e-05,4.9960799515247345e-06,2.29034423828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,0,0,1,0.999977707862854,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.014497827738523483,0.004999999888241291,0.002410486340522766,0.005200000014156103,0.005039731040596962,0.005799999926239252,0.005620321724563837,0.0012499999720603228,0.0010632096091285348,0.0,0.8460006713867188,0.004517927300184965,0.0002407704305369407,0.00018679036293178797,0.84600830078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,1,1,1,0.9999583959579468,1,rotated_rect,rotated_rect,1,0.0007999999797903001,0.0005669499514624476,-0.0052999998442828655,-0.0029902334790676832,0.005200000014156103,0.004311603028327227,0.005400000140070915,0.005835752934217453,0.0024999999441206455,0.002431852277368307,10.0,2.8052587509155273,0.002321493811905384,0.0009895098628476262,6.814766675233841e-05,7.1947479248046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,2,2,1,0.9999746084213257,1,rotated_rect,rotated_rect,1,0.01979999989271164,0.0149061419069767,0.004999999888241291,0.0027289921417832375,0.005200000014156103,0.005170307122170925,0.004999999888241291,0.005636395420879126,0.0020000000949949026,0.0019935404416173697,-10.0,-9.36259651184082,0.005395120475441217,0.0006370878545567393,6.459653377532959e-06,0.6374053955078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.010051071643829346,-0.0031999999191612005,-0.0020997740793973207,0.004000000189989805,0.00554822850972414,0.006599999964237213,0.005672491155564785,0.0010000000474974513,0.001386656309477985,0.0,0.4649677276611328,0.0016644278075546026,0.0018047946505248547,0.0003866562619805336,0.4649658203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,-0.0008598236017860472,0.00430000014603138,0.0045606885105371475,0.00559999980032444,0.004679154139012098,0.005400000140070915,0.005938463844358921,0.001500000013038516,0.0017681617755442858,30.0,14.956684112548828,0.0002674645511433482,0.0010667239548638463,0.00026816176250576973,15.043319702148438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.009700000286102295,0.008848141878843307,-0.0031999999191612005,-0.0019754960667341948,0.005200000014156103,0.005237012170255184,0.006599999964237213,0.005380352959036827,0.0020000000949949026,0.0020041686948388815,-10.0,-7.96484899520874,0.001491667702794075,0.0012202084762975574,4.168599843978882e-06,2.03515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.01979999989271164,-0.02782447636127472,0.004600000102072954,0.003979749511927366,0.004000000189989805,0.0039015505462884903,0.006599999964237213,0.004461489152163267,0.001500000013038516,0.0029151816852390766,-10.0,-4.815223693847656,0.008048411458730698,0.002140775788575411,0.0014151816722005606,5.184783935546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,-0.0008521906565874815,-0.00570000009611249,-0.00583244115114212,0.00559999980032444,0.0049984329380095005,0.006599999964237213,0.0053429813124239445,0.0017500000540167093,0.002296130172908306,-10.0,0.28473377227783203,0.00014235344133339822,0.0013935489114373922,0.0005461301188915968,10.28472900390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.025262072682380676,0.004600000102072954,0.004008427262306213,0.005200000014156103,0.005476342514157295,0.006599999964237213,0.005705968011170626,0.0020000000949949026,0.0020393929444253445,-10.0,-14.503812789916992,0.007086805999279022,0.0009357661474496126,3.9392849430441856e-05,4.503814697265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.00930000003427267,-0.009773164987564087,-0.003100000089034438,-0.0034549995325505733,0.004800000227987766,0.002978668548166752,0.004999999888241291,0.006432353984564543,0.0012499999720603228,0.0012153764255344868,-30.0,4.851474761962891,0.0005915316287428141,0.002317085862159729,3.462354652583599e-05,34.851470947265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0012000000569969416,-0.0005320252384990454,0.004399999976158142,0.004071974661201239,0.004000000189989805,0.006545240990817547,0.006599999964237213,0.005555017851293087,0.0024999999441206455,0.002311995252966881,20.0,24.378870010375977,0.0017628136556595564,0.002751406515017152,0.00018800469115376472,4.378875732421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011699999682605267,0.008660213090479374,-0.003100000089034438,-0.003347857389599085,0.005200000014156103,0.005276419222354889,0.005799999926239252,0.00644068093970418,0.0020000000949949026,0.0019969765562564135,-10.0,-8.339313507080078,0.0030498746782541275,0.0006452224915847182,3.023538738489151e-06,1.6606903076171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.014999999664723873,-0.014552058652043343,-0.004699999932199717,-0.00418616458773613,0.00559999980032444,0.00552267674356699,0.005799999926239252,0.00568076828494668,0.0010000000474974513,0.0009669562568888068,20.0,-1.5047153234481812,0.0006816728855483234,0.00014210926019586623,3.3043790608644485e-05,21.504714965820312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0012000000569969416,-0.0014617994893342257,0.004900000058114529,0.004811450839042664,0.004399999976158142,0.004584613721817732,0.006599999964237213,0.005490918643772602,0.001500000013038516,0.0017706864746287465,-30.0,0.1312718391418457,0.00027636915910989046,0.0011243413900956511,0.00027068646159023046,30.131271362304688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.010804807767271996,-0.004699999932199717,-0.0041029369458556175,0.005200000014156103,0.005272559355944395,0.004999999888241291,0.006068878341466188,0.0020000000949949026,0.002000389853492379,-10.0,-10.569061279296875,0.0018918771529570222,0.0010713384253904223,3.8975849747657776e-07,0.569061279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,0,0,1,1.0,1,rotated_rect,rotated_rect,1,-0.01899999938905239,-0.019103175029158592,0.004800000227987766,0.00446662213653326,0.004399999976158142,0.0047272625379264355,0.006599999964237213,0.006162180099636316,0.0024999999441206455,0.0016167308203876019,-10.0,-8.614907264709473,0.0003489787341095507,0.0005466141737997532,0.0008832691237330437,1.3850860595703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0,0.0004607542941812426,-0.005499999970197678,-0.005404976196587086,0.004800000227987766,0.004774079192429781,0.006599999964237213,0.0060134874656796455,0.0022499999031424522,0.0028183988761156797,-10.0,2.6958537101745605,0.0004704509046860039,0.0005870849709026515,0.0005683989729732275,12.69586181640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.0186020415276289,0.004800000227987766,0.004586097318679094,0.005200000014156103,0.005258394870907068,0.006599999964237213,0.006227169185876846,0.0020000000949949026,0.0019968724809587,-10.0,-9.98389720916748,0.00045180186862125993,0.0003773761563934386,3.1276140362024307e-06,0.0160980224609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,19,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.009700000286102295,-0.009950332343578339,-0.00279999990016222,-0.003413509577512741,0.005200000014156103,0.003690709127113223,0.004999999888241291,0.006522711832076311,0.0022499999031424522,0.001748709473758936,-30.0,1.9387121200561523,0.0006626162212342024,0.0021439706906676292,0.0005012904293835163,31.938720703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,19,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0007999999797903001,-0.0005728270625695586,0.004699999932199717,0.0037447221111506224,0.005200000014156103,0.005856167525053024,0.006599999964237213,0.005710994359105825,0.0012499999720603228,0.002062655985355377,20.0,21.615358352661133,0.001672486076131463,0.0011049375170841813,0.0008126560132950544,1.6153564453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
