split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,4,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.012600000016391277,0.012668180279433727,-0.004699999932199717,-0.004651413764804602,0.005200000014156103,0.005231716204434633,0.004999999888241291,0.005067169200628996,0.0020000000949949026,0.001990764169022441,0.0,1.3403282165527344,8.372074807994068e-05,7.428077515214682e-05,9.2359259724617e-06,1.34033203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.01898369751870632,0.004800000227987766,0.004861440043896437,0.004399999976158142,0.0044846865348517895,0.006599999964237213,0.006465530022978783,0.0020000000949949026,0.0019967928528785706,0.0,1.0508384704589844,6.356572703225538e-05,0.000158915005158633,3.207242116332054e-06,1.05084228515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-9.136907465290278e-05,-0.005499999970197678,-0.005441911984235048,0.004800000227987766,0.004877298139035702,0.005400000140070915,0.005332211963832378,0.0020000000949949026,0.0019961439538747072,0.0,-0.6894042491912842,0.00010827059304574504,0.00010281150025548413,3.856141120195389e-06,0.6894073486328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01899999938905239,0.018878072500228882,0.004800000227987766,0.004827216733247042,0.005200000014156103,0.00528485793620348,0.006599999964237213,0.006464384030550718,0.0020000000949949026,0.001994637306779623,0.0,-0.20112991333007812,0.00012492759560700506,0.00015997671289369464,5.362788215279579e-06,0.2011260986328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.009798042476177216,-0.00279999990016222,-0.0028478133026510477,0.005200000014156103,0.005148990545421839,0.004999999888241291,0.005037087947130203,0.0017500000540167093,0.0016429242677986622,0.0,-0.2948923110961914,0.00010907975229201838,6.306734576355666e-05,0.00010707578621804714,0.294891357421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0006165207596495748,0.004699999932199717,0.0046295844949781895,0.005200000014156103,0.005230600014328957,0.005400000140070915,0.005434134043753147,0.0010000000474974513,0.0009582351776771247,0.0,-0.31777453422546387,0.0001965272385859862,4.584193811751902e-05,4.176486982032657e-05,0.317779541015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011300000362098217,0.011246989481151104,-0.00279999990016222,-0.002886716043576598,0.005200000014156103,0.005241203121840954,0.005799999926239252,0.005651753395795822,0.0020000000949949026,0.0019992897287011147,0.0,-0.15831255912780762,0.00010163583647226915,0.00015386594168376178,7.103662937879562e-07,0.1583099365234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.014806153252720833,-0.004999999888241291,-0.004968819208443165,0.004000000189989805,0.00408374797552824,0.005799999926239252,0.0056094815954566,0.001500000013038516,0.0015251438599079847,0.0,-1.1159576177597046,0.0002084976149490103,0.00020811277499888092,2.514384686946869e-05,1.1159515380859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0009531410178169608,0.004600000102072954,0.004705577623099089,0.00559999980032444,0.005582429002970457,0.005400000140070915,0.00541223818436265,0.0017500000540167093,0.0017949494067579508,0.0,-0.7051846981048584,0.0001860074989963323,2.141267577826511e-05,4.4949352741241455e-05,0.7051849365234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.013000000268220901,0.013087992556393147,-0.004999999888241291,-0.005150259472429752,0.005200000014156103,0.005226512905210257,0.004999999888241291,0.005014695227146149,0.0020000000949949026,0.0019889408722519875,0.0,-0.19557595252990723,0.00017412807210348547,3.0313138267956674e-05,1.1059222742915154e-05,0.1955718994140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.017796184867620468,0.004699999932199717,0.004604523070156574,0.004800000227987766,0.004888591356575489,0.006599999964237213,0.006455158814787865,0.0012499999720603228,0.0012482532765716314,0.0,0.2192058563232422,9.55530340434052e-05,0.0001697861880529672,1.74669548869133e-06,0.219207763671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0010996003402397037,-0.00559999980032444,-0.0056319586001336575,0.004000000189989805,0.004084558226168156,0.005400000140070915,0.00531970988959074,0.0024999999441206455,0.002490208251401782,0.0,-0.14539051055908203,0.0001053635060088709,0.00011660439486149698,9.791692718863487e-06,0.1453857421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.02019999921321869,0.0200701504945755,0.004699999932199717,0.004640893545001745,0.005200000014156103,0.005312350112944841,0.006599999964237213,0.006491909734904766,0.0020000000949949026,0.0020012168679386377,0.0,0.3370656967163086,0.00014266833022702485,0.00015590395196340978,1.2167729437351227e-06,0.337066650390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.011776788160204887,-0.002899999963119626,-0.0029471893794834614,0.00559999980032444,0.005506439134478569,0.004999999888241291,0.005049496423453093,0.0010000000474974513,0.0011144396848976612,0.0,0.6562378406524658,9.012941882247105e-05,0.00010584660776657984,0.0001144396374002099,0.6562347412109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0013475099112838507,0.004600000102072954,0.00481774564832449,0.004399999976158142,0.00443908479064703,0.005400000140070915,0.005380113609135151,0.001500000013038516,0.0014904772397130728,0.0,1.2257318496704102,0.00026300622266717255,4.3853127863258123e-05,9.522773325443268e-06,1.225738525390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.00930000003427267,0.009198719635605812,-0.002899999963119626,-0.0029775232542306185,0.005200000014156103,0.005267628934234381,0.005799999926239252,0.005766390357166529,0.0020000000949949026,0.0020117356907576323,0.0,-0.46448493003845215,0.00012754442286677659,7.552002352895215e-05,1.1735595762729645e-05,0.4644775390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.014019163325428963,-0.004800000227987766,-0.004872907884418964,0.004399999976158142,0.0045187403447926044,0.005799999926239252,0.0056662545539438725,0.0024999999441206455,0.002455625217407942,0.0,-0.7176403999328613,0.00023097220400813967,0.00017884938279166818,4.4374726712703705e-05,0.7176361083984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-0.00012080901797162369,0.004800000227987766,0.004865647759288549,0.004800000227987766,0.004881155211478472,0.005400000140070915,0.005360644776374102,0.0022499999031424522,0.00223703496158123,0.0,0.8193533420562744,0.00013749333447776735,9.019409480970353e-05,1.2964941561222076e-05,0.8193511962890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.013799999840557575,0.013857775367796421,-0.004800000227987766,-0.004907812923192978,0.005200000014156103,0.005219584796577692,0.004999999888241291,0.005052697379142046,0.0020000000949949026,0.002000511856749654,0.0,-0.709949254989624,0.0001223175786435604,5.621911623165943e-05,5.117617547512054e-07,0.7099456787109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.018180351704359055,0.004999999888241291,0.0050271558575332165,0.005200000014156103,0.005281001795083284,0.006599999964237213,0.006487080827355385,0.0022499999031424522,0.002245416399091482,0.0,0.16525793075561523,3.3519121643621475e-05,0.0001389676908729598,4.5835040509700775e-06,0.165252685546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.000700544856954366,-0.0052999998442828655,-0.005230651702731848,0.005200000014156103,0.005259839352220297,0.005400000140070915,0.005392578896135092,0.0012499999720603228,0.0012422101572155952,0.0,-0.12464570999145508,0.00012124556087655947,6.0297770687611774e-05,7.789814844727516e-06,0.1246490478515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01979999989271164,0.019685382023453712,0.004999999888241291,0.0050211744382977486,0.005200000014156103,0.005304476246237755,0.006599999964237213,0.006469336804002523,0.0020000000949949026,0.0020158400293439627,0.0,-0.19559240341186523,0.00011655735579552129,0.00016729657363612205,1.583993434906006e-05,0.195587158203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.011406783014535904,-0.0031999999191612005,-0.003309826599434018,0.004000000189989805,0.0040468149818480015,0.004999999888241291,0.0049905963242053986,0.0020000000949949026,0.001988657284528017,0.0,-1.469340443611145,0.0001531810557935387,4.774988701683469e-05,1.1342810466885567e-05,1.4693450927734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0009061702876351774,0.00430000014603138,0.004248753190040588,0.00559999980032444,0.005636937450617552,0.005400000140070915,0.005391882732510567,0.0020000000949949026,0.0020003793761134148,0.0,-0.6018731594085693,0.00011789140990003943,3.781907435040921e-05,3.792811185121536e-07,0.60186767578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.009700000286102295,0.00961008295416832,-0.0031999999191612005,-0.003307187929749489,0.005200000014156103,0.005238519050180912,0.005799999926239252,0.005656621418893337,0.0020000000949949026,0.0019921737257391214,0.0,-0.3683204650878906,0.00013990853040013462,0.00014846249541733414,7.826369255781174e-06,0.368316650390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.012822902761399746,-0.004900000058114529,-0.004880339838564396,0.004800000227987766,0.0048555671237409115,0.005799999926239252,0.005691803991794586,0.0017500000540167093,0.00175148481503129,0.0,0.05820798873901367,0.0002237680891994387,0.00012163075007265434,1.4847610145807266e-06,0.0582122802734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0009291135938838124,0.004699999932199717,0.004895621445029974,0.004000000189989805,0.004078046418726444,0.005400000140070915,0.005424013826996088,0.0010000000474974513,0.000924440857488662,0.0,0.10747289657592773,0.00033413656638003886,8.165703184204176e-05,7.55591900087893e-05,0.1074676513671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.015046156942844391,-0.004900000058114529,-0.004899751860648394,0.005200000014156103,0.005231626331806183,0.004999999888241291,0.005165279842913151,0.0020000000949949026,0.0019990550354123116,0.0,0.2927365303039551,4.615794387063943e-05,0.00016827859508339316,9.450595825910568e-07,0.2927398681640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.020208343863487244,0.004900000058114529,0.004837172105908394,0.00559999980032444,0.005676370579749346,0.006599999964237213,0.006471577100455761,0.001500000013038516,0.0014886620920151472,0.0,1.7353763580322266,6.337968807201833e-05,0.00014941528206691146,1.1337921023368835e-05,1.735382080078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0013138040667399764,-0.005400000140070915,-0.005400422494858503,0.004399999976158142,0.004490458872169256,0.005400000140070915,0.005303778685629368,0.0017500000540167093,0.0017342068022117019,0.0,0.11110472679138184,0.00011380479554645717,0.000132065819343552,1.5793251805007458e-05,0.1110992431640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.017799999564886093,0.01767820306122303,0.004900000058114529,0.00484889093786478,0.005200000014156103,0.0052894968539476395,0.006599999964237213,0.006493163760751486,0.0020000000949949026,0.0019822455942630768,0.0,-0.25938940048217773,0.000132085318909958,0.00013936878531239927,1.775450073182583e-05,0.2593841552734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010622227564454079,-0.003000000026077032,-0.0031437119469046593,0.004399999976158142,0.0044969795271754265,0.004999999888241291,0.004963401705026627,0.0012499999720603228,0.00122517766430974,0.0,0.28339171409606934,0.00018866034224629402,0.00010365548951085657,2.4822307750582695e-05,0.28338623046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-0.0001414800062775612,0.0044999998062849045,0.004463383927941322,0.004800000227987766,0.004962424281984568,0.005400000140070915,0.005402606446295977,0.0024999999441206455,0.002504263073205948,0.0,-1.5754958391189575,0.00014614142128266394,0.00016244496509898454,4.263129085302353e-06,1.57550048828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.01044247206300497,-0.003000000026077032,-0.0030454162042587996,0.005200000014156103,0.005248891655355692,0.005799999926239252,0.005730916280299425,0.0020000000949949026,0.002019437961280346,0.0,-1.1075631380081177,7.329444633796811e-05,8.463417179882526e-05,1.9437866285443306e-05,1.1075592041015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.013219852931797504,-0.004600000102072954,-0.004726010374724865,0.005200000014156103,0.005259163212031126,0.005799999926239252,0.005815915763378143,0.0010000000474974513,0.001003567478619516,0.0,-0.8176968097686768,0.0002534044033382088,6.126661173766479e-05,3.5674311220645905e-06,0.8177032470703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0007141819223761559,0.004999999888241291,0.00507567822933197,0.005200000014156103,0.0052614095620810986,0.005400000140070915,0.005424057599157095,0.001500000013038516,0.0014805042883381248,0.0,0.4827251434326172,0.00011442006507422775,6.595372542506084e-05,1.9495724700391293e-05,0.48272705078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.014614792540669441,-0.004600000102072954,-0.004715318325906992,0.005200000014156103,0.0051948027685284615,0.004999999888241291,0.005072758067399263,0.0020000000949949026,0.0019915078300982714,0.0,-0.4799003601074219,0.00011626307241385803,7.294356328202412e-05,8.49226489663124e-06,0.4799041748046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.019855407997965813,0.004600000102072954,0.004708076827228069,0.004000000189989805,0.004054165445268154,0.006599999964237213,0.006480975542217493,0.0024999999441206455,0.002505396492779255,0.0,-0.6940169334411621,0.00012145219807280228,0.00013076959294267,5.39654865860939e-06,0.6940155029296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0009006329928524792,-0.00570000009611249,-0.005622880533337593,0.00559999980032444,0.005621850956231356,0.005400000140070915,0.005465281195938587,0.0022499999031424522,0.002242244081571698,0.0,0.5174047946929932,0.00012678497296292335,6.884104368509725e-05,7.755821570754051e-06,0.5174102783203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.01807222329080105,0.004600000102072954,0.00459802383556962,0.005200000014156103,0.005301234312355518,0.006599999964237213,0.006483548320829868,0.0020000000949949026,0.002018079860135913,0.0,-0.032178401947021484,0.00012779273674823344,0.00015430284838657826,1.8079765141010284e-05,0.0321807861328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.00938226655125618,-0.003100000089034438,-0.003102143993601203,0.004800000227987766,0.004828168544918299,0.004999999888241291,0.004967371001839638,0.0022499999031424522,0.0021986551582813263,0.0,0.12529826164245605,8.229444938478991e-05,4.310566509957425e-05,5.1344744861125946e-05,0.12530517578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0010923555819317698,0.004399999976158142,0.0043968395330011845,0.004000000189989805,0.004088643938302994,0.005400000140070915,0.005256678909063339,0.0012499999720603228,0.0012699586804956198,0.0,0.15168452262878418,0.00010769085929496214,0.0001685191091382876,1.9958708435297012e-05,0.1516876220703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.011651947163045406,-0.003100000089034438,-0.0030619066674262285,0.005200000014156103,0.005251979921013117,0.005799999926239252,0.005734987556934357,0.0020000000949949026,0.0019817075226455927,0.0,0.6264338493347168,6.132009002612904e-05,8.32377263577655e-05,1.829257234930992e-05,0.626434326171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,19,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.015189215540885925,-0.004699999932199717,-0.0046989512629806995,0.00559999980032444,0.005646883510053158,0.005799999926239252,0.0058251055888831615,0.0020000000949949026,0.001997133018448949,0.0,0.16069984436035156,0.00018921878654509783,5.3182480769464746e-05,2.8670765459537506e-06,0.16070556640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
