runner config | sample=36 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=36 | outer=19/30 | loss_phi=2.740761e+00 | loss_mu=7.883480e-01 | mu_mse=9.472857e+04 | mu_mae=2.918398e+02 | defect_area_pred=193 | defect_area_label=182 | defect_iou=8.939394e-01
sample=36 | outer=20/30 | loss_phi=2.736951e+00 | loss_mu=6.434643e-01 | mu_mse=8.769082e+04 | mu_mae=2.775354e+02 | defect_area_pred=193 | defect_area_label=182 | defect_iou=9.132653e-01
sample=36 | outer=21/30 | loss_phi=2.732516e+00 | loss_mu=4.555651e-01 | mu_mse=7.639659e+04 | mu_mae=2.549615e+02 | defect_area_pred=190 | defect_area_label=182 | defect_iou=9.175258e-01
sample=36 | outer=22/30 | loss_phi=2.727030e+00 | loss_mu=2.954746e-01 | mu_mse=6.488633e+04 | mu_mae=2.308437e+02 | defect_area_pred=186 | defect_area_label=182 | defect_iou=9.470900e-01
sample=36 | outer=23/30 | loss_phi=2.719599e+00 | loss_mu=1.793313e-01 | mu_mse=5.268339e+04 | mu_mae=2.048275e+02 | defect_area_pred=184 | defect_area_label=182 | defect_iou=9.572192e-01
sample=36 | outer=24/30 | loss_phi=2.711714e+00 | loss_mu=1.490004e-01 | mu_mse=5.215045e+04 | mu_mae=2.049793e+02 | defect_area_pred=186 | defect_area_label=182 | defect_iou=9.574468e-01
sample=36 | outer=25/30 | loss_phi=2.701019e+00 | loss_mu=1.616834e-01 | mu_mse=5.946052e+04 | mu_mae=2.203528e+02 | defect_area_pred=185 | defect_area_label=182 | defect_iou=9.625669e-01
sample=36 | outer=26/30 | loss_phi=2.690427e+00 | loss_mu=2.505668e-01 | mu_mse=6.515353e+04 | mu_mae=2.330994e+02 | defect_area_pred=185 | defect_area_label=182 | defect_iou=9.625669e-01
sample=36 | outer=27/30 | loss_phi=2.680394e+00 | loss_mu=2.037461e-01 | mu_mse=6.389230e+04 | mu_mae=2.320464e+02 | defect_area_pred=184 | defect_area_label=182 | defect_iou=9.677419e-01
sample=36 | outer=28/30 | loss_phi=2.675255e+00 | loss_mu=1.774024e-01 | mu_mse=6.404594e+04 | mu_mae=2.327449e+02 | defect_area_pred=184 | defect_area_label=182 | defect_iou=9.677419e-01
sample=36 | outer=29/30 | loss_phi=2.670337e+00 | loss_mu=1.630444e-01 | mu_mse=6.443220e+04 | mu_mae=2.332137e+02 | defect_area_pred=184 | defect_area_label=182 | defect_iou=9.677419e-01
sample=36 | outer=30/30 | loss_phi=2.665744e+00 | loss_mu=1.866935e-01 | mu_mse=6.796625e+04 | mu_mae=2.404690e+02 | defect_area_pred=183 | defect_area_label=182 | defect_iou=9.729730e-01
