runner config | sample=23 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=23 | outer=13/30 | loss_phi=1.906375e+00 | loss_mu=1.030232e+00 | mu_mse=3.419210e+05 | mu_mae=4.159031e+02 | defect_area_pred=306 | defect_area_label=22 | defect_iou=7.189543e-02
sample=23 | outer=14/30 | loss_phi=1.791691e+00 | loss_mu=9.588034e-01 | mu_mse=3.014452e+05 | mu_mae=3.663153e+02 | defect_area_pred=277 | defect_area_label=22 | defect_iou=7.942238e-02
sample=23 | outer=15/30 | loss_phi=1.741579e+00 | loss_mu=9.703101e-01 | mu_mse=2.967723e+05 | mu_mae=3.608503e+02 | defect_area_pred=269 | defect_area_label=22 | defect_iou=8.178439e-02
sample=23 | outer=16/30 | loss_phi=1.636784e+00 | loss_mu=9.406030e-01 | mu_mse=2.810841e+05 | mu_mae=3.425399e+02 | defect_area_pred=254 | defect_area_label=22 | defect_iou=8.661418e-02
sample=23 | outer=17/30 | loss_phi=1.591081e+00 | loss_mu=9.470025e-01 | mu_mse=2.839688e+05 | mu_mae=3.425700e+02 | defect_area_pred=257 | defect_area_label=22 | defect_iou=8.560311e-02
sample=23 | outer=18/30 | loss_phi=1.496405e+00 | loss_mu=9.469104e-01 | mu_mse=2.852765e+05 | mu_mae=3.368207e+02 | defect_area_pred=259 | defect_area_label=22 | defect_iou=8.494209e-02
sample=23 | outer=19/30 | loss_phi=1.404063e+00 | loss_mu=9.526170e-01 | mu_mse=2.878448e+05 | mu_mae=3.325110e+02 | defect_area_pred=260 | defect_area_label=22 | defect_iou=8.461539e-02
sample=23 | outer=20/30 | loss_phi=1.319376e+00 | loss_mu=9.630101e-01 | mu_mse=2.849394e+05 | mu_mae=3.234403e+02 | defect_area_pred=259 | defect_area_label=22 | defect_iou=8.494209e-02
sample=23 | outer=21/30 | loss_phi=1.267361e+00 | loss_mu=9.473781e-01 | mu_mse=2.751551e+05 | mu_mae=3.071665e+02 | defect_area_pred=249 | defect_area_label=22 | defect_iou=8.835341e-02
sample=23 | outer=22/30 | loss_phi=1.255707e+00 | loss_mu=9.320306e-01 | mu_mse=2.672602e+05 | mu_mae=2.948015e+02 | defect_area_pred=243 | defect_area_label=22 | defect_iou=9.053498e-02
sample=23 | outer=23/30 | loss_phi=1.256004e+00 | loss_mu=9.011039e-01 | mu_mse=2.552996e+05 | mu_mae=2.791507e+02 | defect_area_pred=232 | defect_area_label=22 | defect_iou=9.482758e-02
sample=23 | outer=24/30 | loss_phi=1.277442e+00 | loss_mu=8.924523e-01 | mu_mse=2.452155e+05 | mu_mae=2.683969e+02 | defect_area_pred=226 | defect_area_label=22 | defect_iou=9.734514e-02
sample=23 | outer=25/30 | loss_phi=1.299296e+00 | loss_mu=8.825030e-01 | mu_mse=2.302653e+05 | mu_mae=2.517219e+02 | defect_area_pred=212 | defect_area_label=22 | defect_iou=1.037736e-01
sample=23 | outer=26/30 | loss_phi=1.355007e+00 | loss_mu=8.691512e-01 | mu_mse=2.208210e+05 | mu_mae=2.565914e+02 | defect_area_pred=205 | defect_area_label=22 | defect_iou=1.073171e-01
sample=23 | outer=27/30 | loss_phi=1.420062e+00 | loss_mu=9.173856e-01 | mu_mse=2.438805e+05 | mu_mae=3.244556e+02 | defect_area_pred=204 | defect_area_label=22 | defect_iou=1.078431e-01
sample=23 | outer=28/30 | loss_phi=1.434567e+00 | loss_mu=8.708519e-01 | mu_mse=2.080483e+05 | mu_mae=2.708773e+02 | defect_area_pred=187 | defect_area_label=22 | defect_iou=1.176471e-01
sample=23 | outer=29/30 | loss_phi=1.497741e+00 | loss_mu=8.321105e-01 | mu_mse=1.973559e+05 | mu_mae=2.618326e+02 | defect_area_pred=177 | defect_area_label=22 | defect_iou=1.242938e-01
sample=23 | outer=30/30 | loss_phi=1.539608e+00 | loss_mu=8.112582e-01 | mu_mse=1.887325e+05 | mu_mae=2.616201e+02 | defect_area_pred=164 | defect_area_label=22 | defect_iou=1.272727e-01
