sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius,hidden_dim,num_layers
30,18.082029342651367,0.15391652286052704,24505.86328125,127.5584487915039,512,567,0.889667272567749,1.735729455947876,5.956636428833008,1.6743770837783813,6.064168930053711,3.0,1.0,7.0,three,5.0,128,4
31,78.32196044921875,0.42298197746276855,58515.25,213.3927001953125,1393,1299,0.7745550274848938,-7.60841178894043,6.285177230834961,-7.47867488861084,6.311692714691162,3.0,1.0,7.0,three,5.0,128,4
32,21.715314865112305,0.22960183024406433,18106.5234375,67.72447967529297,1203,1023,0.8351195454597473,4.184701442718506,6.700084686279297,4.14572811126709,6.666666507720947,3.0,1.0,7.0,three,5.0,128,4
33,76.88973999023438,0.052368298172950745,8656.05078125,39.17255783081055,1061,1056,0.9915333986282349,2.1123287677764893,4.74023962020874,2.1105527877807617,4.736379146575928,3.0,1.0,7.0,three,5.0,128,4
34,34.388484954833984,0.10460314154624939,16734.009765625,77.57371520996094,1103,1092,0.9756975769996643,5.607889652252197,3.896169662475586,5.620271682739258,3.9379141330718994,3.0,1.0,7.0,three,5.0,128,4
35,7.377297878265381,0.2605815529823303,13455.984375,72.37602233886719,805,773,0.9602484703063965,-2.664783477783203,4.553610801696777,-2.6551578044891357,4.545193195343018,3.0,1.0,7.0,three,5.0,128,4
36,19.86568260192871,0.681581974029541,74366.6640625,243.1196746826172,509,510,0.8905380368232727,6.988725185394287,4.582365989685059,7.010049819946289,4.595959663391113,3.0,1.0,7.0,three,5.0,128,4
37,4.867146968841553,0.5155971050262451,59759.06640625,213.4480438232422,644,589,0.8625377416610718,4.0041046142578125,6.863039970397949,3.9949750900268555,6.868686199188232,3.0,1.0,7.0,three,5.0,128,4
38,97.81456756591797,0.16724766790866852,21651.376953125,80.15826416015625,1022,1025,0.956978976726532,5.277856826782227,3.090592622756958,5.275720119476318,3.094752311706543,3.0,1.0,7.0,three,5.0,128,4
39,124.3502426147461,16.32830047607422,74445.09375,199.58778381347656,1991,1272,0.48318180441856384,-3.906385660171509,5.850924968719482,-4.053048610687256,6.806110858917236,3.0,1.0,7.0,three,5.0,128,4
40,156.68638610839844,6.610065937042236,102369.3671875,292.0653991699219,2588,1496,0.5653507113456726,5.875436305999756,6.40770149230957,6.872699737548828,5.9180707931518555,3.0,1.0,7.0,three,5.0,128,4
41,32.12717056274414,1.8055005073547363,78584.09375,251.47274780273438,815,720,0.8651275634765625,6.825261116027832,6.609902858734131,6.783919811248779,6.515151023864746,3.0,1.0,7.0,three,5.0,128,4
42,3.9529504776000977,0.41253662109375,54091.7421875,198.0582275390625,379,403,0.8888888955116272,6.78690242767334,4.519868850708008,6.860044479370117,4.511116027832031,3.0,1.0,7.0,three,5.0,128,4
43,22.272565841674805,2.3406896591186523,93134.0,293.91778564453125,754,581,0.7360208034515381,4.2600932121276855,5.331564426422119,3.964097023010254,4.158973217010498,3.0,1.0,7.0,three,5.0,128,4
44,47.5103759765625,6.59055757522583,39818.6796875,39.87999725341797,0,798,0.0,,,-2.185929536819458,4.292929649353027,3.0,1.0,7.0,three,5.0,128,4
45,8.079438209533691,1.3536542654037476,82397.375,275.9053649902344,521,524,0.9829221963882446,-3.332352638244629,3.2253434658050537,-3.3223369121551514,3.220564365386963,3.0,1.0,7.0,three,5.0,128,4
46,22.919675827026367,1.2856404781341553,90872.0703125,264.8832092285156,1329,1330,0.9652623534202576,-0.3482990562915802,3.558990955352783,-0.3115955591201782,3.5471253395080566,3.0,1.0,7.0,three,5.0,128,4
47,108.43706512451172,0.7497038841247559,62432.2578125,226.78688049316406,1442,1396,0.8882235288619995,-6.657001495361328,3.0652570724487305,-6.708542346954346,3.1046855449676514,3.0,1.0,7.0,three,5.0,128,4
48,21.41213607788086,0.18073689937591553,28448.35546875,123.92401123046875,673,703,0.9573257565498352,3.37560772895813,4.648115158081055,3.3840255737304688,4.6685919761657715,3.0,1.0,7.0,three,5.0,128,4
49,27.142742156982422,0.49430179595947266,31804.38671875,127.15492248535156,555,642,0.8136363625526428,-0.17099007964134216,5.477295398712158,-0.16672144830226898,5.597878932952881,3.0,1.0,7.0,three,5.0,128,4
50,70.60771179199219,0.08302311599254608,15679.9619140625,72.44436645507812,983,986,0.9631106853485107,-0.5527893900871277,4.934594631195068,-0.5484318137168884,4.939763069152832,3.0,1.0,7.0,three,5.0,128,4
51,22.49766731262207,0.9935290217399597,67908.53125,235.12464904785156,560,509,0.8431034684181213,6.586055278778076,6.801767349243164,6.6350908279418945,6.6998066902160645,3.0,1.0,7.0,three,5.0,128,4
52,25.71466064453125,1.9880279302597046,86958.7421875,279.23382568359375,1144,957,0.8190476298332214,2.2165021896362305,6.9065656661987305,1.8844220638275146,6.767675876617432,3.0,1.0,7.0,three,5.0,128,4
53,6.906598091125488,3.5491020679473877,122602.1484375,324.0304870605469,716,828,0.829383909702301,-7.785294532775879,5.270723819732666,-7.771465301513672,5.31815767288208,3.0,1.0,7.0,three,5.0,128,4
54,38.48834991455078,0.16020765900611877,11571.9443359375,45.829742431640625,913,838,0.8970747590065002,2.803144931793213,4.790733337402344,2.840754985809326,4.744823455810547,3.0,1.0,7.0,three,5.0,128,4
55,49.74945831298828,0.23204205930233002,58698.73828125,226.15467834472656,1057,1064,0.8836589455604553,0.14897096157073975,6.52810001373291,0.15075375139713287,6.515152454376221,3.0,1.0,7.0,three,5.0,128,4
56,14.888274192810059,0.20544257760047913,38860.3515625,184.7469024658203,690,682,0.9599999785423279,1.8088268041610718,3.914799928665161,1.8090451955795288,3.939393997192383,3.0,1.0,7.0,three,5.0,128,4
57,4.261484146118164,4.453155994415283,101537.8984375,282.8951110839844,565,513,0.8554216623306274,-7.210966110229492,6.904621124267578,-7.234858512878418,6.9360270500183105,3.0,1.0,7.0,three,5.0,128,4
58,3.7809455394744873,0.06678847223520279,28532.556640625,156.20587158203125,367,357,0.9410187602043152,-0.514082670211792,3.6393914222717285,-0.5276382565498352,3.6363637447357178,3.0,1.0,7.0,three,5.0,128,4
59,9.858681678771973,0.17300204932689667,44159.0546875,194.8710479736328,707,713,0.8857901692390442,0.5135650038719177,6.473790168762207,0.5276381969451904,6.464645862579346,3.0,1.0,7.0,three,5.0,128,4
60,27.2331485748291,1.6798150539398193,10934.5537109375,50.0910758972168,793,629,0.7555555701255798,5.425899982452393,6.85174560546875,5.335700511932373,6.280290603637695,3.0,1.0,7.0,three,5.0,128,4
61,10.492643356323242,2.9027926921844482,88320.140625,255.22325134277344,1022,990,0.9107312560081482,-2.827592134475708,4.203285217285156,-2.9396986961364746,4.191919326782227,3.0,1.0,7.0,three,5.0,128,4
62,55.684146881103516,0.2939811646938324,64274.046875,229.55999755859375,1801,1771,0.968044102191925,6.553435802459717,5.569520950317383,6.55361795425415,5.529261589050293,3.0,1.0,7.0,three,5.0,128,4
63,46.77008819580078,0.43449676036834717,50245.68359375,192.8489227294922,894,867,0.9079089760780334,-1.5874676704406738,3.44010591506958,-1.564483404159546,3.4103431701660156,3.0,1.0,7.0,three,5.0,128,4
64,26.223342895507812,0.15650096535682678,22815.28125,124.20897674560547,580,585,0.8912337422370911,4.492462158203125,6.262974262237549,4.486663818359375,6.256410121917725,3.0,1.0,7.0,three,5.0,128,4
65,19.44489288330078,0.9151366949081421,63849.65625,236.39022827148438,552,517,0.81186443567276,3.9788615703582764,3.7518296241760254,3.961733102798462,3.7416718006134033,3.0,1.0,7.0,three,5.0,128,4
66,99.61690521240234,0.034104008227586746,4713.9931640625,19.664669036865234,1479,1507,0.9814200401306152,3.0077877044677734,4.286748886108398,3.0335323810577393,4.311395168304443,3.0,1.0,7.0,three,5.0,128,4
67,29.10655403137207,0.2214539647102356,58271.3671875,231.92422485351562,547,550,0.9484902024269104,0.5177165269851685,7.433752059936523,0.5106441378593445,7.404958248138428,3.0,1.0,7.0,three,5.0,128,4
68,14.588323593139648,0.8481022715568542,81479.1328125,251.5541534423828,621,604,0.9475357532501221,7.507950305938721,7.281184673309326,7.495506763458252,7.2685465812683105,3.0,1.0,7.0,three,5.0,128,4
69,17.664188385009766,0.3395679295063019,35814.86328125,147.81983947753906,610,460,0.7038216590881348,-5.619408130645752,4.07749605178833,-5.581821918487549,4.038866996765137,3.0,1.0,7.0,three,5.0,128,4
70,43.02308654785156,0.2542642652988434,5266.841796875,22.36845588684082,1398,1429,0.9783065319061279,1.5636121034622192,4.432956218719482,1.5734198093414307,4.456319332122803,3.0,1.0,7.0,three,5.0,128,4
71,4.303670406341553,0.5636870265007019,25708.26953125,87.6452407836914,793,514,0.5823244452476501,-2.6860973834991455,6.452163219451904,-2.2812509536743164,6.631293296813965,3.0,1.0,7.0,three,5.0,128,4
72,42.0579833984375,6.998365879058838,139323.625,354.2413024902344,859,654,0.6463547348976135,-6.588501453399658,6.974047660827637,-7.245171070098877,6.3075714111328125,3.0,1.0,7.0,three,5.0,128,4
73,18.919998168945312,0.4159424304962158,30055.96875,132.5985107421875,965,900,0.9326424598693848,0.1550498753786087,6.033181667327881,0.11105526238679886,6.026150703430176,3.0,1.0,7.0,three,5.0,128,4
74,42.6900749206543,0.4338110685348511,74253.1171875,259.4178466796875,781,816,0.7883538603782654,4.4397077560424805,4.994373798370361,4.522613048553467,5.101010322570801,3.0,1.0,7.0,three,5.0,128,4
75,100.612060546875,25.208288192749023,171524.421875,384.920166015625,2802,1586,0.470016747713089,5.350736618041992,7.18556022644043,6.988663196563721,6.498273849487305,3.0,1.0,7.0,three,5.0,128,4
76,15.448901176452637,4.041374683380127,131099.40625,358.0208435058594,806,730,0.8573155999183655,0.48873400688171387,5.322455406188965,0.5018242001533508,5.175729751586914,3.0,1.0,7.0,three,5.0,128,4
77,91.64509582519531,0.38377273082733154,69640.828125,240.6277313232422,1034,1009,0.8079646229743958,-6.142705917358398,4.429204940795898,-6.254488468170166,4.4745774269104,3.0,1.0,7.0,three,5.0,128,4
78,54.3052978515625,2.727673053741455,52375.23046875,173.38131713867188,1040,967,0.7037351727485657,5.835620403289795,8.002622604370117,5.724823474884033,7.769525051116943,3.0,1.0,7.0,three,5.0,128,4
79,89.20099639892578,0.49586042761802673,99118.578125,297.4381408691406,1721,1841,0.922288179397583,7.430601119995117,5.026734352111816,7.487860202789307,5.02729606628418,3.0,1.0,7.0,three,5.0,128,4
80,10.214656829833984,0.205401211977005,38922.4296875,153.1321563720703,813,851,0.9126436710357666,1.154388189315796,6.793642520904541,1.2325140237808228,6.804116249084473,3.0,1.0,7.0,three,5.0,128,4
81,134.8092803955078,0.03937702625989914,5513.82568359375,24.06540870666504,1313,1282,0.9763899445533752,0.680458664894104,5.188519477844238,0.6799206137657166,5.165776252746582,3.0,1.0,7.0,three,5.0,128,4
82,5.214539051055908,0.14026641845703125,21717.3046875,112.15464782714844,689,603,0.8751814365386963,-7.359475612640381,5.017665863037109,-7.3175578117370605,4.981489658355713,3.0,1.0,7.0,three,5.0,128,4
83,21.115060806274414,0.7257307767868042,50336.41796875,198.55088806152344,793,657,0.6821345686912537,0.2645319998264313,6.047995567321777,0.9677383303642273,6.025245189666748,3.0,1.0,7.0,three,5.0,128,4
84,3.1696836948394775,0.6896989345550537,59229.671875,208.00979614257812,287,324,0.8799999952316284,6.226865768432617,3.568788528442383,6.165084362030029,3.6017580032348633,3.0,1.0,7.0,three,5.0,128,4
85,13.842238426208496,0.4691595733165741,88315.3125,285.8167419433594,580,596,0.8846153616905212,-3.0304107666015625,3.9604668617248535,-3.001922369003296,4.008541584014893,3.0,1.0,7.0,three,5.0,128,4
86,9.795755386352539,0.37007462978363037,68238.921875,254.89266967773438,327,437,0.7207207083702087,-4.099165439605713,7.089550495147705,-3.9656522274017334,7.233664035797119,3.0,1.0,7.0,three,5.0,128,4
87,192.34654235839844,1.2366896867752075,20739.404296875,110.54806518554688,1667,1620,0.967085599899292,7.166049003601074,5.544224739074707,7.22715425491333,5.561478614807129,3.0,1.0,7.0,three,5.0,128,4
88,79.02314758300781,0.5361707806587219,37437.30078125,167.1774444580078,1126,1230,0.8984689712524414,-6.096959590911865,5.691282272338867,-6.180904865264893,5.749691963195801,3.0,1.0,7.0,three,5.0,128,4
89,44.16614532470703,0.8996298909187317,85210.2734375,267.7486877441406,733,716,0.9397590160369873,7.770811557769775,4.472832202911377,7.813509464263916,4.494949817657471,3.0,1.0,7.0,three,5.0,128,4
90,5.439923286437988,0.4430702030658722,49027.35546875,171.9202423095703,316,317,0.9843260049819946,3.7192294597625732,5.715701103210449,3.7158188819885254,5.721887588500977,3.0,1.0,7.0,three,5.0,128,4
91,46.49048614501953,0.24400843679904938,23545.759765625,80.28704833984375,1610,1810,0.8780889511108398,6.8636040687561035,6.404541969299316,6.987728595733643,6.32072114944458,3.0,1.0,7.0,three,5.0,128,4
92,42.57686233520508,0.11123670637607574,8367.8271484375,37.91070556640625,1033,941,0.9109390377998352,-4.117854595184326,5.623124122619629,-4.05793571472168,5.5595269203186035,3.0,1.0,7.0,three,5.0,128,4
93,12.211112976074219,0.09895966947078705,62835.0,246.0257568359375,953,1020,0.9324191808700562,-1.5440001487731934,3.990694046020508,-1.501625895500183,4.062387943267822,3.0,1.0,7.0,three,5.0,128,4
94,8.29898452758789,1.5383338928222656,70065.1015625,244.88604736328125,657,370,0.45261669158935547,-6.133291721343994,6.2729268074035645,-5.8313188552856445,6.335244655609131,3.0,1.0,7.0,three,5.0,128,4
95,43.33754348754883,0.699845016002655,77091.046875,256.55908203125,1121,1068,0.9269366264343262,6.024435520172119,3.601041555404663,5.985827922821045,3.5816025733947754,3.0,1.0,7.0,three,5.0,128,4
96,14.563047409057617,0.19746607542037964,33021.14453125,155.77215576171875,425,509,0.8277886509895325,7.840792179107666,3.112537145614624,7.8985795974731445,3.131312847137451,3.0,1.0,7.0,three,5.0,128,4
97,4.065288066864014,0.028232479467988014,21942.15625,136.7800750732422,413,412,0.9927536249160767,0.5739959478378296,3.866020679473877,0.5737424492835999,3.8700106143951416,3.0,1.0,7.0,three,5.0,128,4
98,7.557485103607178,0.5725743770599365,38141.734375,161.4274444580078,567,769,0.7373211979866028,6.117757797241211,6.484242916107178,5.9637908935546875,6.588906764984131,3.0,1.0,7.0,three,5.0,128,4
99,13.14609146118164,0.37580013275146484,68039.25,255.61215209960938,472,449,0.7643678188323975,-3.286879539489746,5.727614879608154,-3.320107936859131,5.752401351928711,3.0,1.0,7.0,three,5.0,128,4
