sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
53,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,7,55746.08984375,68.36119842529297
54,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,11,63738.14453125,70.74760437011719
55,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2,7,11,49372.55078125,58.17787551879883
56,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,6,36928.40234375,52.226863861083984
57,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.14285714285714285,11,5,51018.6484375,61.82707214355469
58,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.15384615384615385,6,9,44449.078125,53.32977294921875
59,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,4,57332.33203125,61.73249816894531
60,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5,6,6,15812.07421875,21.3480167388916
61,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,7,53129.08203125,57.514739990234375
62,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.4,3,4,8851.2529296875,17.779254913330078
63,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,11,68086.9453125,76.72566986083984
64,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,4,35408.37109375,46.02410125732422
65,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,4,42123.8125,50.086395263671875
66,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2,6,6,37051.515625,43.20572280883789
67,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.42857142857142855,7,13,34898.94140625,39.44498825073242
68,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.25,4,11,34592.92578125,42.756309509277344
69,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,13,6,78613.9453125,89.3392333984375
70,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.07692307692307693,4,10,46082.42578125,55.875244140625
71,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.14285714285714285,2,14,55396.1875,63.874324798583984
72,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,10,9,81042.859375,92.37968444824219
73,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,6,38406.296875,47.21907043457031
74,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,5,42170.2109375,53.10190200805664
75,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.14285714285714285,1,7,25370.037109375,28.539798736572266
76,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,3,24119.216796875,32.41535186767578
77,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,7,62069.77734375,70.18694305419922
78,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,8,37800.80859375,39.6019287109375
79,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.07692307692307693,8,6,50366.19921875,58.15325927734375
80,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,10,57538.453125,71.04397583007812
81,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,5,46439.69921875,51.521995544433594
82,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,4,36814.08984375,41.88959503173828
83,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,7,38426.75390625,46.925048828125
84,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.42857142857142855,10,10,30609.681640625,40.17213439941406
85,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,4,34867.0,42.85973358154297
86,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.16666666666666666,8,6,44787.1484375,53.35464096069336
87,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,6,34621.74609375,40.1999397277832
88,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,5,35214.484375,43.7691650390625
89,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,10,77467.921875,86.43938446044922
90,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3333333333333333,5,3,15278.38671875,25.748844146728516
91,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.14285714285714285,2,6,27531.779296875,31.802831649780273
92,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,9,57628.984375,64.4134750366211
93,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,4,30928.251953125,35.73049545288086
94,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.4444444444444444,4,9,19007.59375,28.483970642089844
95,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,5,38097.375,50.777000427246094
96,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,6,32718.734375,42.89531326293945
97,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,16,94890.6015625,105.58677673339844
98,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5,6,12,27737.240234375,35.32857894897461
99,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,8,68949.5546875,76.03021240234375
100,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,8,54193.98046875,64.8981704711914
101,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,4,28302.50390625,36.748374938964844
102,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.045454545454545456,9,14,87672.578125,99.4630355834961
103,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.14285714285714285,4,12,57681.73828125,65.72874450683594
104,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2857142857142857,3,6,18294.482421875,27.015522003173828
105,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,5,30299.125,34.45859146118164
106,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,4,42990.5703125,49.2853889465332
107,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.35714285714285715,8,11,37655.9375,46.52936935424805
108,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,7,35711.0234375,38.14120864868164
109,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,8,53009.18359375,63.52494812011719
110,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,2,19573.4921875,29.291934967041016
111,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,6,32235.375,38.2139778137207
112,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,7,54425.53515625,62.8861198425293
113,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,3,14980.1591796875,15.42351245880127
114,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,10,6,69274.3046875,82.39376068115234
115,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,9,43878.91796875,50.21522521972656
116,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,10,65021.96875,72.10391235351562
117,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,7,57143.359375,69.29357147216797
118,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,5,42142.6640625,51.07552719116211
119,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,10,50230.19921875,51.72822952270508
120,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,4,49556.0390625,58.285282135009766
121,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.125,10,8,58424.55859375,73.846923828125
122,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.6,4,4,8437.3076171875,18.83332061767578
123,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,6,54743.8203125,63.41184616088867
124,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,6,44889.03515625,53.680545806884766
125,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.125,4,5,30829.171875,37.81355667114258
126,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,4,39707.4453125,45.90536880493164
127,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,7,44349.42578125,51.09468078613281
128,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,4,35404.47265625,41.80373764038086
129,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,11,70194.4296875,75.31321716308594
130,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2,6,6,33326.2734375,39.62331771850586
131,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.38461538461538464,5,13,41060.3203125,47.83758544921875
132,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,3,18134.923828125,27.591142654418945
133,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.7,8,9,16279.9599609375,23.28203773498535
134,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,4,46781.6640625,58.173622131347656
135,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,7,44988.44921875,57.24944305419922
136,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,4,33229.7109375,43.779598236083984
137,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,2,34726.5,44.25396728515625
138,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3,5,8,25832.37109375,37.551082611083984
139,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2222222222222222,5,6,27175.2890625,36.666709899902344
140,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,6,33978.0703125,43.12513732910156
141,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,13,84272.75,89.11181640625
142,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.16666666666666666,8,6,41673.86328125,51.99521255493164
143,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.16666666666666666,8,6,41279.6484375,51.30903244018555
144,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,15,86538.078125,97.69640350341797
145,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.36363636363636365,6,9,30112.884765625,38.9673957824707
146,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,8,43812.23828125,53.54085159301758
147,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5384615384615384,8,12,26763.806640625,32.51508331298828
148,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,7,59703.296875,69.8575668334961
149,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.35714285714285715,7,12,44127.7109375,54.20037841796875
150,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,9,66856.4296875,73.92972564697266
151,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,8,48261.48046875,58.734169006347656
152,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.25,6,4,26435.349609375,37.36736297607422
153,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,8,52640.60546875,59.31106948852539
154,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,6,30673.5,32.81304168701172
155,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.125,2,7,25093.06640625,33.01180648803711
156,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,9,71875.3359375,80.30174255371094
157,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.13333333333333333,2,15,62199.26171875,67.04420471191406
158,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,9,6,60616.3671875,70.20306396484375
159,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5714285714285714,6,5,14009.36328125,21.890743255615234
160,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.125,9,9,54454.75,65.02571868896484
161,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1111111111111111,4,6,37331.2109375,44.85424041748047
162,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,6,54421.6796875,64.53633880615234
163,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,7,45930.828125,62.34675979614258
164,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,9,56674.796875,66.0023422241211
165,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,6,40459.515625,49.84621047973633
166,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,6,49743.23828125,60.2343864440918
167,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2,9,9,45034.66015625,57.146297454833984
168,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,5,48930.75,58.390838623046875
169,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,8,50876.79296875,60.38003921508789
170,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,6,50606.0,58.26995086669922
171,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.4,9,5,23343.275390625,33.91421890258789
172,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5555555555555556,5,9,20319.984375,29.092573165893555
173,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,2,39685.84765625,50.964988708496094
174,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,3,29027.892578125,40.61809539794922
175,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.125,10,8,57146.5546875,67.77510833740234
176,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,11,48134.07421875,51.7138557434082
177,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,10,60644.12890625,74.73878479003906
178,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,6,52668.0703125,56.43459701538086
179,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.07692307692307693,8,6,50122.125,60.0162467956543
180,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,13,80029.890625,87.48043823242188
181,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,4,41094.4453125,47.906463623046875
182,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.07692307692307693,6,8,49109.76953125,56.887664794921875
183,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,6,33130.4375,41.142704010009766
184,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.6153846153846154,9,12,19751.955078125,26.452972412109375
185,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.125,5,4,25419.3046875,31.394594192504883
186,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,5,28042.00390625,35.49414825439453
187,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,13,74024.8359375,84.9607925415039
188,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,4,30335.958984375,39.355037689208984
189,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.16666666666666666,1,6,12439.0947265625,18.585613250732422
190,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3333333333333333,4,4,12246.5908203125,18.85390281677246
191,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,4,26377.1484375,33.34696578979492
192,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,6,39291.3828125,51.46035385131836
193,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,2,15274.9033203125,28.00054168701172
194,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.18181818181818182,6,7,33296.48828125,45.220638275146484
195,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.6666666666666666,2,3,4582.92919921875,13.162955284118652
196,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,16,85934.015625,91.96739196777344
197,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,4,39036.7890625,49.9464111328125
198,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,10,6,61778.6875,78.40727233886719
199,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1111111111111111,1,9,34642.3359375,44.036800384521484
