sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
98,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3,5,8,27449.603515625,34.2453727722168
99,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,5,28286.298828125,38.50650405883789
100,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,16,87855.078125,96.1082534790039
101,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2857142857142857,4,5,18506.693359375,28.767873764038086
102,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,4,33918.55859375,43.61135482788086
103,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2,4,8,36677.81640625,41.08371353149414
104,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,11,56463.80859375,66.15971374511719
105,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.23076923076923078,8,8,34830.6953125,43.74689483642578
106,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,5,48948.6875,59.9618034362793
107,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,15,110018.6171875,117.47208404541016
108,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,6,30412.990234375,42.54417037963867
109,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,7,42604.9375,49.23147201538086
110,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,5,30516.849609375,41.62762451171875
111,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,5,32853.69921875,41.83578872680664
112,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,6,37750.1953125,49.657371520996094
113,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.38461538461538464,6,12,36618.44921875,40.94960021972656
114,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,8,61729.87890625,68.51679229736328
115,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,11,73167.5234375,83.7029800415039
116,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,9,7,67269.25,76.74041748046875
117,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1,4,7,35102.7734375,40.91220474243164
118,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,4,39525.078125,48.00253677368164
119,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,4,26899.1015625,41.08674621582031
120,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.07142857142857142,6,9,60345.9375,65.46163940429688
121,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,8,70113.5546875,80.99468231201172
122,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1875,8,11,61206.046875,71.21389770507812
123,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1111111111111111,5,5,31746.05859375,38.92006301879883
124,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,8,42425.27734375,48.48418045043945
125,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,4,27765.28515625,33.99003219604492
126,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,5,26997.115234375,40.84660720825195
127,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,7,50028.8984375,64.3785171508789
128,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,8,48944.7578125,59.36337661743164
129,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1,3,8,33198.3828125,48.60832595825195
130,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,4,45436.484375,56.38560485839844
131,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3076923076923077,9,8,31623.3984375,44.86375045776367
132,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,6,35539.72265625,42.718177795410156
133,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.11764705882352941,6,13,63481.80859375,72.25494384765625
134,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1,6,5,34903.078125,40.93507385253906
135,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2,8,4,28466.05859375,40.448143005371094
136,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,14,95994.6796875,100.25335693359375
137,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1111111111111111,4,6,39457.94921875,50.12537384033203
138,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,7,32166.083984375,42.757286071777344
139,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.125,1,8,33041.42578125,42.44175720214844
140,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5625,10,15,30992.892578125,42.81429672241211
141,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.4,8,13,39651.72265625,47.53029251098633
142,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,6,45004.09765625,49.98433303833008
143,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2,6,6,36453.37109375,45.41976547241211
144,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.125,1,8,25736.97265625,32.1263427734375
145,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.75,4,3,6694.81982421875,20.726119995117188
146,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,5,36998.51171875,43.91633224487305
147,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.14285714285714285,5,3,15640.544921875,23.028017044067383
148,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2,3,15,58960.7578125,65.48478698730469
149,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,9,13,103570.0703125,114.83274841308594
150,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,13,86445.6484375,96.45819091796875
151,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,9,67814.9375,74.84858703613281
152,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0625,5,12,61798.78515625,69.15262603759766
153,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.375,6,5,17781.767578125,26.31843376159668
154,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.06666666666666667,6,10,61379.91796875,70.38280487060547
155,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.125,10,17,87801.421875,97.62679290771484
156,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,3,26006.34765625,33.4072265625
157,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,8,58053.41796875,68.0926284790039
158,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,8,64824.203125,76.92311096191406
159,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.09090909090909091,9,3,36649.5625,46.36843490600586
160,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,10,50626.11328125,62.57726287841797
161,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,12,80503.5078125,91.15211486816406
162,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,6,56045.76953125,68.02704620361328
163,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,4,35127.85546875,52.70270538330078
164,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,4,37075.9609375,52.03586959838867
165,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.25,4,6,25066.359375,30.102025985717773
166,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1875,11,8,41996.8046875,53.638816833496094
167,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,2,28067.673828125,33.54636001586914
168,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,4,28928.46875,39.02458572387695
169,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,4,41936.2109375,52.13395309448242
170,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1111111111111111,12,8,67546.875,76.99699401855469
171,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,4,21021.638671875,28.742835998535156
172,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.4,8,13,40217.71484375,45.61573791503906
173,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2857142857142857,6,3,20971.96484375,28.174421310424805
174,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,3,26948.16015625,33.116336822509766
175,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,7,48562.92578125,57.15340042114258
176,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,8,47855.8203125,56.57212829589844
177,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,5,43037.578125,49.622314453125
178,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1,9,2,38943.0625,49.79331970214844
179,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,3,50583.04296875,57.45521545410156
180,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,13,69972.375,77.47349548339844
181,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.25,9,6,35994.23828125,43.518272399902344
182,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.16666666666666666,6,15,64319.0390625,72.55841827392578
183,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.125,9,9,57901.578125,65.44206237792969
184,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.35714285714285715,10,9,36098.5,48.80563735961914
185,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.13333333333333333,3,14,56677.69921875,70.03850555419922
186,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,6,54663.078125,57.41260528564453
187,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.4117647058823529,8,16,44417.609375,51.85823059082031
188,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,6,35588.59375,42.90367126464844
189,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,3,39303.36328125,46.56117248535156
190,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,6,58117.109375,67.24797821044922
191,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,3,32977.72265625,38.48006820678711
192,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3125,5,16,47627.3984375,58.34465026855469
193,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,11,64502.98828125,75.13392639160156
194,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2,6,6,36886.203125,43.93537521362305
195,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.125,8,10,54482.0625,69.43110656738281
196,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2857142857142857,3,6,17681.59375,24.2697696685791
197,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0625,13,4,67172.046875,78.21002960205078
198,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,6,37482.96875,48.71742248535156
199,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.42857142857142855,5,5,19680.0703125,24.490234375
