runner config | sample=33 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=33 | outer=20/30 | loss_phi=2.521463e+00 | loss_mu=1.361330e+00 | mu_mse=7.837427e+04 | mu_mae=2.309420e+02 | defect_area_pred=84 | defect_area_label=64 | defect_iou=7.619048e-01
sample=33 | outer=21/30 | loss_phi=2.516521e+00 | loss_mu=1.082430e+00 | mu_mse=6.509993e+04 | mu_mae=2.012708e+02 | defect_area_pred=82 | defect_area_label=64 | defect_iou=7.804878e-01
sample=33 | outer=22/30 | loss_phi=2.512491e+00 | loss_mu=1.001617e+00 | mu_mse=5.530088e+04 | mu_mae=1.780440e+02 | defect_area_pred=81 | defect_area_label=64 | defect_iou=7.901235e-01
sample=33 | outer=23/30 | loss_phi=2.509759e+00 | loss_mu=9.070864e-01 | mu_mse=4.513938e+04 | mu_mae=1.582668e+02 | defect_area_pred=76 | defect_area_label=64 | defect_iou=8.181818e-01
sample=33 | outer=24/30 | loss_phi=2.510733e+00 | loss_mu=5.367068e-01 | mu_mse=4.519727e+04 | mu_mae=1.620810e+02 | defect_area_pred=74 | defect_area_label=64 | defect_iou=8.400000e-01
sample=33 | outer=25/30 | loss_phi=2.506738e+00 | loss_mu=2.462826e-01 | mu_mse=3.798066e+04 | mu_mae=1.511164e+02 | defect_area_pred=71 | defect_area_label=64 | defect_iou=8.750000e-01
sample=33 | outer=26/30 | loss_phi=2.513714e+00 | loss_mu=8.679114e-02 | mu_mse=3.823839e+04 | mu_mae=1.574669e+02 | defect_area_pred=64 | defect_area_label=64 | defect_iou=9.692308e-01
sample=33 | outer=27/30 | loss_phi=2.513772e+00 | loss_mu=7.786005e-02 | mu_mse=5.134950e+04 | mu_mae=1.903004e+02 | defect_area_pred=64 | defect_area_label=64 | defect_iou=1.000000e+00
sample=33 | outer=28/30 | loss_phi=2.508922e+00 | loss_mu=7.401719e-02 | mu_mse=5.195670e+04 | mu_mae=1.922986e+02 | defect_area_pred=64 | defect_area_label=64 | defect_iou=1.000000e+00
sample=33 | outer=29/30 | loss_phi=2.506087e+00 | loss_mu=7.306869e-02 | mu_mse=5.302287e+04 | mu_mae=1.946542e+02 | defect_area_pred=64 | defect_area_label=64 | defect_iou=1.000000e+00
sample=33 | outer=30/30 | loss_phi=2.503762e+00 | loss_mu=6.785891e-02 | mu_mse=5.350221e+04 | mu_mae=1.950493e+02 | defect_area_pred=64 | defect_area_label=64 | defect_iou=1.000000e+00
