runner config | sample=19 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=19 | outer=13/30 | loss_phi=1.612789e+00 | loss_mu=1.096882e+00 | mu_mse=5.417729e+05 | mu_mae=5.511878e+02 | defect_area_pred=506 | defect_area_label=65 | defect_iou=1.284585e-01
sample=19 | outer=14/30 | loss_phi=1.340492e+00 | loss_mu=1.143766e+00 | mu_mse=5.429862e+05 | mu_mae=5.517014e+02 | defect_area_pred=506 | defect_area_label=65 | defect_iou=1.284585e-01
sample=19 | outer=15/30 | loss_phi=1.116171e+00 | loss_mu=1.179029e+00 | mu_mse=5.446161e+05 | mu_mae=5.536985e+02 | defect_area_pred=510 | defect_area_label=65 | defect_iou=1.274510e-01
sample=19 | outer=16/30 | loss_phi=9.609790e-01 | loss_mu=1.083525e+00 | mu_mse=5.325418e+05 | mu_mae=5.401301e+02 | defect_area_pred=497 | defect_area_label=65 | defect_iou=1.307847e-01
sample=19 | outer=17/30 | loss_phi=9.185836e-01 | loss_mu=1.068959e+00 | mu_mse=5.272836e+05 | mu_mae=5.343209e+02 | defect_area_pred=492 | defect_area_label=65 | defect_iou=1.321138e-01
sample=19 | outer=18/30 | loss_phi=8.895106e-01 | loss_mu=1.102946e+00 | mu_mse=5.275631e+05 | mu_mae=5.343640e+02 | defect_area_pred=493 | defect_area_label=65 | defect_iou=1.318458e-01
sample=19 | outer=19/30 | loss_phi=8.624467e-01 | loss_mu=1.091725e+00 | mu_mse=5.297273e+05 | mu_mae=5.358861e+02 | defect_area_pred=494 | defect_area_label=65 | defect_iou=1.315790e-01
sample=19 | outer=20/30 | loss_phi=8.402351e-01 | loss_mu=1.085391e+00 | mu_mse=5.339278e+05 | mu_mae=5.395930e+02 | defect_area_pred=497 | defect_area_label=65 | defect_iou=1.307847e-01
sample=19 | outer=21/30 | loss_phi=8.166584e-01 | loss_mu=1.082805e+00 | mu_mse=5.355441e+05 | mu_mae=5.409619e+02 | defect_area_pred=497 | defect_area_label=65 | defect_iou=1.307847e-01
sample=19 | outer=22/30 | loss_phi=8.001619e-01 | loss_mu=1.082482e+00 | mu_mse=5.360589e+05 | mu_mae=5.412787e+02 | defect_area_pred=497 | defect_area_label=65 | defect_iou=1.307847e-01
sample=19 | outer=23/30 | loss_phi=7.868196e-01 | loss_mu=1.081021e+00 | mu_mse=5.362160e+05 | mu_mae=5.412672e+02 | defect_area_pred=497 | defect_area_label=65 | defect_iou=1.307847e-01
sample=19 | outer=24/30 | loss_phi=7.752072e-01 | loss_mu=1.079806e+00 | mu_mse=5.362099e+05 | mu_mae=5.411176e+02 | defect_area_pred=497 | defect_area_label=65 | defect_iou=1.307847e-01
sample=19 | outer=25/30 | loss_phi=7.644223e-01 | loss_mu=1.078495e+00 | mu_mse=5.361002e+05 | mu_mae=5.408842e+02 | defect_area_pred=497 | defect_area_label=65 | defect_iou=1.307847e-01
sample=19 | outer=26/30 | loss_phi=7.539161e-01 | loss_mu=1.077076e+00 | mu_mse=5.359811e+05 | mu_mae=5.406592e+02 | defect_area_pred=497 | defect_area_label=65 | defect_iou=1.307847e-01
sample=19 | outer=27/30 | loss_phi=7.434092e-01 | loss_mu=1.075640e+00 | mu_mse=5.358949e+05 | mu_mae=5.404834e+02 | defect_area_pred=497 | defect_area_label=65 | defect_iou=1.307847e-01
sample=19 | outer=28/30 | loss_phi=7.328939e-01 | loss_mu=1.074383e+00 | mu_mse=5.358459e+05 | mu_mae=5.403567e+02 | defect_area_pred=497 | defect_area_label=65 | defect_iou=1.307847e-01
sample=19 | outer=29/30 | loss_phi=7.223427e-01 | loss_mu=1.073604e+00 | mu_mse=5.358549e+05 | mu_mae=5.402944e+02 | defect_area_pred=497 | defect_area_label=65 | defect_iou=1.307847e-01
sample=19 | outer=30/30 | loss_phi=7.115365e-01 | loss_mu=1.072809e+00 | mu_mse=5.356772e+05 | mu_mae=5.400417e+02 | defect_area_pred=497 | defect_area_label=65 | defect_iou=1.307847e-01
