runner config | sample=47 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=47 | outer=14/30 | loss_phi=1.786207e+00 | loss_mu=9.663966e-01 | mu_mse=2.670784e+05 | mu_mae=3.244962e+02 | defect_area_pred=61 | defect_area_label=4 | defect_iou=6.557377e-02
sample=47 | outer=15/30 | loss_phi=1.746332e+00 | loss_mu=9.625828e-01 | mu_mse=2.671367e+05 | mu_mae=3.323546e+02 | defect_area_pred=60 | defect_area_label=4 | defect_iou=6.666667e-02
sample=47 | outer=16/30 | loss_phi=1.689013e+00 | loss_mu=9.779432e-01 | mu_mse=2.759058e+05 | mu_mae=3.357932e+02 | defect_area_pred=61 | defect_area_label=4 | defect_iou=6.557377e-02
sample=47 | outer=17/30 | loss_phi=1.582386e+00 | loss_mu=9.946560e-01 | mu_mse=3.016986e+05 | mu_mae=3.587551e+02 | defect_area_pred=66 | defect_area_label=4 | defect_iou=6.060606e-02
sample=47 | outer=18/30 | loss_phi=1.407557e+00 | loss_mu=1.009176e+00 | mu_mse=3.088698e+05 | mu_mae=3.645199e+02 | defect_area_pred=69 | defect_area_label=4 | defect_iou=5.797102e-02
sample=47 | outer=19/30 | loss_phi=1.312078e+00 | loss_mu=1.018431e+00 | mu_mse=3.121556e+05 | mu_mae=3.622186e+02 | defect_area_pred=69 | defect_area_label=4 | defect_iou=5.797102e-02
sample=47 | outer=20/30 | loss_phi=1.233110e+00 | loss_mu=1.007123e+00 | mu_mse=3.055626e+05 | mu_mae=3.494986e+02 | defect_area_pred=66 | defect_area_label=4 | defect_iou=6.060606e-02
sample=47 | outer=21/30 | loss_phi=1.221070e+00 | loss_mu=9.926171e-01 | mu_mse=2.997850e+05 | mu_mae=3.360055e+02 | defect_area_pred=65 | defect_area_label=4 | defect_iou=6.153846e-02
sample=47 | outer=22/30 | loss_phi=1.210433e+00 | loss_mu=9.787394e-01 | mu_mse=2.836442e+05 | mu_mae=3.140269e+02 | defect_area_pred=63 | defect_area_label=4 | defect_iou=6.349207e-02
sample=47 | outer=23/30 | loss_phi=1.266302e+00 | loss_mu=9.587178e-01 | mu_mse=2.612748e+05 | mu_mae=2.956753e+02 | defect_area_pred=58 | defect_area_label=4 | defect_iou=6.896552e-02
sample=47 | outer=24/30 | loss_phi=1.379315e+00 | loss_mu=9.560918e-01 | mu_mse=2.479361e+05 | mu_mae=2.795172e+02 | defect_area_pred=55 | defect_area_label=4 | defect_iou=7.272727e-02
sample=47 | outer=25/30 | loss_phi=1.431048e+00 | loss_mu=9.214293e-01 | mu_mse=2.363686e+05 | mu_mae=2.713815e+02 | defect_area_pred=52 | defect_area_label=4 | defect_iou=7.692308e-02
sample=47 | outer=26/30 | loss_phi=1.456325e+00 | loss_mu=9.199928e-01 | mu_mse=2.302346e+05 | mu_mae=2.616778e+02 | defect_area_pred=51 | defect_area_label=4 | defect_iou=7.843138e-02
sample=47 | outer=27/30 | loss_phi=1.463864e+00 | loss_mu=9.081205e-01 | mu_mse=2.218869e+05 | mu_mae=2.529189e+02 | defect_area_pred=49 | defect_area_label=4 | defect_iou=8.163265e-02
sample=47 | outer=28/30 | loss_phi=1.493356e+00 | loss_mu=9.113314e-01 | mu_mse=2.200891e+05 | mu_mae=2.509362e+02 | defect_area_pred=49 | defect_area_label=4 | defect_iou=8.163265e-02
sample=47 | outer=29/30 | loss_phi=1.497798e+00 | loss_mu=9.194621e-01 | mu_mse=2.227178e+05 | mu_mae=2.555226e+02 | defect_area_pred=49 | defect_area_label=4 | defect_iou=8.163265e-02
sample=47 | outer=30/30 | loss_phi=1.484710e+00 | loss_mu=9.385475e-01 | mu_mse=2.239177e+05 | mu_mae=2.569164e+02 | defect_area_pred=50 | defect_area_label=4 | defect_iou=8.000000e-02
