runner config | sample=24 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=24 | outer=21/30 | loss_phi=3.436984e+00 | loss_mu=6.699144e-01 | mu_mse=6.500613e+04 | mu_mae=2.331107e+02 | defect_area_pred=271 | defect_area_label=263 | defect_iou=9.489051e-01
sample=24 | outer=22/30 | loss_phi=3.430085e+00 | loss_mu=6.444783e-01 | mu_mse=7.212676e+04 | mu_mae=2.489994e+02 | defect_area_pred=270 | defect_area_label=263 | defect_iou=9.452555e-01
sample=24 | outer=23/30 | loss_phi=3.420306e+00 | loss_mu=5.786311e-01 | mu_mse=7.110905e+04 | mu_mae=2.463023e+02 | defect_area_pred=268 | defect_area_label=263 | defect_iou=9.522059e-01
sample=24 | outer=24/30 | loss_phi=3.409969e+00 | loss_mu=4.596325e-01 | mu_mse=6.770968e+04 | mu_mae=2.391114e+02 | defect_area_pred=265 | defect_area_label=263 | defect_iou=9.555556e-01
sample=24 | outer=25/30 | loss_phi=3.397973e+00 | loss_mu=3.665819e-01 | mu_mse=6.018473e+04 | mu_mae=2.228087e+02 | defect_area_pred=265 | defect_area_label=263 | defect_iou=9.555556e-01
sample=24 | outer=26/30 | loss_phi=3.387836e+00 | loss_mu=3.731230e-01 | mu_mse=6.401068e+04 | mu_mae=2.318449e+02 | defect_area_pred=263 | defect_area_label=263 | defect_iou=9.481481e-01
sample=24 | outer=27/30 | loss_phi=3.372309e+00 | loss_mu=2.351805e-01 | mu_mse=5.772364e+04 | mu_mae=2.192311e+02 | defect_area_pred=258 | defect_area_label=263 | defect_iou=9.660378e-01
sample=24 | outer=28/30 | loss_phi=3.361962e+00 | loss_mu=2.534465e-01 | mu_mse=6.224373e+04 | mu_mae=2.274658e+02 | defect_area_pred=261 | defect_area_label=263 | defect_iou=9.625468e-01
sample=24 | outer=29/30 | loss_phi=3.346276e+00 | loss_mu=1.938359e-01 | mu_mse=5.838297e+04 | mu_mae=2.192508e+02 | defect_area_pred=261 | defect_area_label=263 | defect_iou=9.773585e-01
sample=24 | outer=30/30 | loss_phi=3.336483e+00 | loss_mu=1.787809e-01 | mu_mse=5.675474e+04 | mu_mae=2.140418e+02 | defect_area_pred=262 | defect_area_label=263 | defect_iou=9.886364e-01
