runner config | sample=41 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=41 | outer=20/30 | loss_phi=2.834545e+00 | loss_mu=5.560083e-01 | mu_mse=6.976860e+04 | mu_mae=2.361430e+02 | defect_area_pred=103 | defect_area_label=99 | defect_iou=6.422764e-01
sample=41 | outer=21/30 | loss_phi=2.820303e+00 | loss_mu=5.497876e-01 | mu_mse=6.677363e+04 | mu_mae=2.313274e+02 | defect_area_pred=104 | defect_area_label=99 | defect_iou=6.504065e-01
sample=41 | outer=22/30 | loss_phi=2.805365e+00 | loss_mu=5.392098e-01 | mu_mse=6.918484e+04 | mu_mae=2.386796e+02 | defect_area_pred=104 | defect_area_label=99 | defect_iou=6.639344e-01
sample=41 | outer=23/30 | loss_phi=2.790597e+00 | loss_mu=5.601524e-01 | mu_mse=7.183131e+04 | mu_mae=2.453731e+02 | defect_area_pred=105 | defect_area_label=99 | defect_iou=6.721311e-01
sample=41 | outer=24/30 | loss_phi=2.777890e+00 | loss_mu=5.504223e-01 | mu_mse=7.422126e+04 | mu_mae=2.514791e+02 | defect_area_pred=104 | defect_area_label=99 | defect_iou=6.639344e-01
sample=41 | outer=25/30 | loss_phi=2.766632e+00 | loss_mu=4.985712e-01 | mu_mse=7.526223e+04 | mu_mae=2.545217e+02 | defect_area_pred=105 | defect_area_label=99 | defect_iou=6.721311e-01
sample=41 | outer=26/30 | loss_phi=2.757221e+00 | loss_mu=4.168275e-01 | mu_mse=7.063617e+04 | mu_mae=2.452309e+02 | defect_area_pred=103 | defect_area_label=99 | defect_iou=6.833333e-01
sample=41 | outer=27/30 | loss_phi=2.750527e+00 | loss_mu=3.755240e-01 | mu_mse=6.433167e+04 | mu_mae=2.308230e+02 | defect_area_pred=102 | defect_area_label=99 | defect_iou=6.890756e-01
sample=41 | outer=28/30 | loss_phi=2.744195e+00 | loss_mu=3.215799e-01 | mu_mse=5.865925e+04 | mu_mae=2.177392e+02 | defect_area_pred=103 | defect_area_label=99 | defect_iou=6.974790e-01
sample=41 | outer=29/30 | loss_phi=2.739362e+00 | loss_mu=3.082095e-01 | mu_mse=5.456130e+04 | mu_mae=2.068561e+02 | defect_area_pred=101 | defect_area_label=99 | defect_iou=7.094017e-01
sample=41 | outer=30/30 | loss_phi=2.732525e+00 | loss_mu=3.029464e-01 | mu_mse=5.241011e+04 | mu_mae=2.012527e+02 | defect_area_pred=99 | defect_area_label=99 | defect_iou=7.068965e-01
