runner config | sample=13 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=13 | outer=21/30 | loss_phi=4.523993e+00 | loss_mu=5.312989e-01 | mu_mse=5.774877e+04 | mu_mae=2.048642e+02 | defect_area_pred=171 | defect_area_label=168 | defect_iou=9.044944e-01
sample=13 | outer=22/30 | loss_phi=4.509980e+00 | loss_mu=5.441373e-01 | mu_mse=5.156690e+04 | mu_mae=1.910450e+02 | defect_area_pred=176 | defect_area_label=168 | defect_iou=8.797814e-01
sample=13 | outer=23/30 | loss_phi=4.487307e+00 | loss_mu=2.849671e-01 | mu_mse=4.861473e+04 | mu_mae=1.863210e+02 | defect_area_pred=169 | defect_area_label=168 | defect_iou=9.039548e-01
sample=13 | outer=24/30 | loss_phi=4.461927e+00 | loss_mu=2.085778e-01 | mu_mse=4.768675e+04 | mu_mae=1.851109e+02 | defect_area_pred=165 | defect_area_label=168 | defect_iou=9.248555e-01
sample=13 | outer=25/30 | loss_phi=4.437586e+00 | loss_mu=2.568032e-01 | mu_mse=5.098486e+04 | mu_mae=1.964593e+02 | defect_area_pred=169 | defect_area_label=168 | defect_iou=9.479769e-01
sample=13 | outer=26/30 | loss_phi=4.411795e+00 | loss_mu=2.305677e-01 | mu_mse=4.987404e+04 | mu_mae=1.994030e+02 | defect_area_pred=170 | defect_area_label=168 | defect_iou=9.537572e-01
sample=13 | outer=27/30 | loss_phi=4.407306e+00 | loss_mu=1.741320e-01 | mu_mse=5.863914e+04 | mu_mae=2.174403e+02 | defect_area_pred=171 | defect_area_label=168 | defect_iou=9.595376e-01
sample=13 | outer=28/30 | loss_phi=4.383172e+00 | loss_mu=1.425537e-01 | mu_mse=5.662480e+04 | mu_mae=2.132322e+02 | defect_area_pred=170 | defect_area_label=168 | defect_iou=9.651163e-01
sample=13 | outer=29/30 | loss_phi=4.365708e+00 | loss_mu=1.218653e-01 | mu_mse=5.188454e+04 | mu_mae=2.031503e+02 | defect_area_pred=169 | defect_area_label=168 | defect_iou=9.707602e-01
sample=13 | outer=30/30 | loss_phi=4.354656e+00 | loss_mu=1.284218e-01 | mu_mse=4.717679e+04 | mu_mae=1.922993e+02 | defect_area_pred=168 | defect_area_label=168 | defect_iou=9.764706e-01
