runner config | sample=8 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=8 | outer=11/30 | loss_phi=2.362360e+00 | loss_mu=2.434845e+00 | mu_mse=1.372966e+05 | mu_mae=3.653036e+02 | defect_area_pred=148 | defect_area_label=130 | defect_iou=8.533334e-01
sample=8 | outer=12/30 | loss_phi=2.358351e+00 | loss_mu=2.377646e+00 | mu_mse=1.338961e+05 | mu_mae=3.599234e+02 | defect_area_pred=144 | defect_area_label=130 | defect_iou=8.767123e-01
sample=8 | outer=13/30 | loss_phi=2.354441e+00 | loss_mu=2.200181e+00 | mu_mse=1.283336e+05 | mu_mae=3.512009e+02 | defect_area_pred=144 | defect_area_label=130 | defect_iou=9.027778e-01
sample=8 | outer=14/30 | loss_phi=2.350585e+00 | loss_mu=1.913739e+00 | mu_mse=1.209114e+05 | mu_mae=3.393601e+02 | defect_area_pred=139 | defect_area_label=130 | defect_iou=9.214286e-01
sample=8 | outer=15/30 | loss_phi=2.346798e+00 | loss_mu=1.561338e+00 | mu_mse=1.124724e+05 | mu_mae=3.253387e+02 | defect_area_pred=134 | defect_area_label=130 | defect_iou=9.555556e-01
sample=8 | outer=16/30 | loss_phi=2.342874e+00 | loss_mu=1.244149e+00 | mu_mse=1.038381e+05 | mu_mae=3.102340e+02 | defect_area_pred=132 | defect_area_label=130 | defect_iou=9.552239e-01
sample=8 | outer=17/30 | loss_phi=2.338932e+00 | loss_mu=1.029276e+00 | mu_mse=9.577476e+04 | mu_mae=2.954146e+02 | defect_area_pred=131 | defect_area_label=130 | defect_iou=9.624060e-01
sample=8 | outer=18/30 | loss_phi=2.335166e+00 | loss_mu=7.604786e-01 | mu_mse=8.470602e+04 | mu_mae=2.737833e+02 | defect_area_pred=130 | defect_area_label=130 | defect_iou=9.696970e-01
sample=8 | outer=19/30 | loss_phi=2.331352e+00 | loss_mu=5.867466e-01 | mu_mse=7.315366e+04 | mu_mae=2.499669e+02 | defect_area_pred=131 | defect_area_label=130 | defect_iou=9.772727e-01
sample=8 | outer=20/30 | loss_phi=2.327513e+00 | loss_mu=3.145694e-01 | mu_mse=6.128270e+04 | mu_mae=2.227420e+02 | defect_area_pred=131 | defect_area_label=130 | defect_iou=9.772727e-01
sample=8 | outer=21/30 | loss_phi=2.322210e+00 | loss_mu=2.403137e-01 | mu_mse=5.083846e+04 | mu_mae=1.980954e+02 | defect_area_pred=131 | defect_area_label=130 | defect_iou=9.772727e-01
sample=8 | outer=22/30 | loss_phi=2.314649e+00 | loss_mu=1.457309e-01 | mu_mse=4.357422e+04 | mu_mae=1.804568e+02 | defect_area_pred=131 | defect_area_label=130 | defect_iou=9.772727e-01
sample=8 | outer=23/30 | loss_phi=2.303221e+00 | loss_mu=1.224374e-01 | mu_mse=3.926539e+04 | mu_mae=1.689254e+02 | defect_area_pred=131 | defect_area_label=130 | defect_iou=9.772727e-01
sample=8 | outer=24/30 | loss_phi=2.292493e+00 | loss_mu=1.637399e-01 | mu_mse=3.739414e+04 | mu_mae=1.653606e+02 | defect_area_pred=132 | defect_area_label=130 | defect_iou=9.848485e-01
sample=8 | outer=25/30 | loss_phi=2.281505e+00 | loss_mu=1.801719e-01 | mu_mse=4.203514e+04 | mu_mae=1.766780e+02 | defect_area_pred=132 | defect_area_label=130 | defect_iou=9.848485e-01
sample=8 | outer=26/30 | loss_phi=2.269720e+00 | loss_mu=1.784708e-01 | mu_mse=4.423473e+04 | mu_mae=1.817452e+02 | defect_area_pred=133 | defect_area_label=130 | defect_iou=9.774436e-01
sample=8 | outer=27/30 | loss_phi=2.262992e+00 | loss_mu=1.683681e-01 | mu_mse=4.418899e+04 | mu_mae=1.810409e+02 | defect_area_pred=133 | defect_area_label=130 | defect_iou=9.774436e-01
sample=8 | outer=28/30 | loss_phi=2.255758e+00 | loss_mu=1.304807e-01 | mu_mse=4.432866e+04 | mu_mae=1.822336e+02 | defect_area_pred=132 | defect_area_label=130 | defect_iou=9.848485e-01
sample=8 | outer=29/30 | loss_phi=2.249448e+00 | loss_mu=1.032037e-01 | mu_mse=4.167305e+04 | mu_mae=1.757255e+02 | defect_area_pred=132 | defect_area_label=130 | defect_iou=9.848485e-01
sample=8 | outer=30/30 | loss_phi=2.245656e+00 | loss_mu=8.846854e-02 | mu_mse=3.875814e+04 | mu_mae=1.689637e+02 | defect_area_pred=132 | defect_area_label=130 | defect_iou=9.848485e-01
