runner config | sample=29 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=29 | outer=16/30 | loss_phi=2.237902e+00 | loss_mu=1.310901e+00 | mu_mse=1.131878e+05 | mu_mae=3.262164e+02 | defect_area_pred=49 | defect_area_label=32 | defect_iou=5.882353e-01
sample=29 | outer=17/30 | loss_phi=2.234909e+00 | loss_mu=1.042120e+00 | mu_mse=9.869215e+04 | mu_mae=3.001754e+02 | defect_area_pred=42 | defect_area_label=32 | defect_iou=6.444445e-01
sample=29 | outer=18/30 | loss_phi=2.232439e+00 | loss_mu=8.072636e-01 | mu_mse=8.695664e+04 | mu_mae=2.763260e+02 | defect_area_pred=41 | defect_area_label=32 | defect_iou=6.590909e-01
sample=29 | outer=19/30 | loss_phi=2.230123e+00 | loss_mu=6.425854e-01 | mu_mse=7.767546e+04 | mu_mae=2.564638e+02 | defect_area_pred=39 | defect_area_label=32 | defect_iou=6.904762e-01
sample=29 | outer=20/30 | loss_phi=2.227864e+00 | loss_mu=4.550227e-01 | mu_mse=6.695206e+04 | mu_mae=2.332293e+02 | defect_area_pred=38 | defect_area_label=32 | defect_iou=7.073171e-01
sample=29 | outer=21/30 | loss_phi=2.226377e+00 | loss_mu=3.340579e-01 | mu_mse=5.475419e+04 | mu_mae=2.047155e+02 | defect_area_pred=36 | defect_area_label=32 | defect_iou=7.435898e-01
sample=29 | outer=22/30 | loss_phi=2.225791e+00 | loss_mu=2.850149e-01 | mu_mse=4.692840e+04 | mu_mae=1.831229e+02 | defect_area_pred=37 | defect_area_label=32 | defect_iou=7.692308e-01
sample=29 | outer=23/30 | loss_phi=2.223446e+00 | loss_mu=2.585182e-01 | mu_mse=4.149454e+04 | mu_mae=1.707532e+02 | defect_area_pred=36 | defect_area_label=32 | defect_iou=8.378378e-01
sample=29 | outer=24/30 | loss_phi=2.218019e+00 | loss_mu=2.129193e-01 | mu_mse=3.773873e+04 | mu_mae=1.629487e+02 | defect_area_pred=35 | defect_area_label=32 | defect_iou=8.611111e-01
sample=29 | outer=25/30 | loss_phi=2.211837e+00 | loss_mu=1.764497e-01 | mu_mse=3.425143e+04 | mu_mae=1.522673e+02 | defect_area_pred=35 | defect_area_label=32 | defect_iou=8.611111e-01
sample=29 | outer=26/30 | loss_phi=2.207562e+00 | loss_mu=1.631636e-01 | mu_mse=3.164907e+04 | mu_mae=1.436944e+02 | defect_area_pred=34 | defect_area_label=32 | defect_iou=8.857143e-01
sample=29 | outer=27/30 | loss_phi=2.204931e+00 | loss_mu=1.510876e-01 | mu_mse=3.014035e+04 | mu_mae=1.385018e+02 | defect_area_pred=35 | defect_area_label=32 | defect_iou=9.142857e-01
sample=29 | outer=28/30 | loss_phi=2.202999e+00 | loss_mu=1.465989e-01 | mu_mse=3.141402e+04 | mu_mae=1.418303e+02 | defect_area_pred=35 | defect_area_label=32 | defect_iou=9.142857e-01
sample=29 | outer=29/30 | loss_phi=2.200604e+00 | loss_mu=1.263114e-01 | mu_mse=3.263318e+04 | mu_mae=1.429697e+02 | defect_area_pred=33 | defect_area_label=32 | defect_iou=9.696970e-01
sample=29 | outer=30/30 | loss_phi=2.199280e+00 | loss_mu=1.237195e-01 | mu_mse=3.320007e+04 | mu_mae=1.431940e+02 | defect_area_pred=34 | defect_area_label=32 | defect_iou=9.411765e-01
