runner config | sample=49 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=49 | outer=11/30 | loss_phi=2.375629e+00 | loss_mu=2.077728e+00 | mu_mse=1.337701e+05 | mu_mae=3.584328e+02 | defect_area_pred=47 | defect_area_label=32 | defect_iou=6.458333e-01
sample=49 | outer=12/30 | loss_phi=2.371207e+00 | loss_mu=2.121952e+00 | mu_mse=1.374597e+05 | mu_mae=3.650176e+02 | defect_area_pred=48 | defect_area_label=32 | defect_iou=6.326531e-01
sample=49 | outer=13/30 | loss_phi=2.367456e+00 | loss_mu=2.035780e+00 | mu_mse=1.375895e+05 | mu_mae=3.659331e+02 | defect_area_pred=46 | defect_area_label=32 | defect_iou=6.595744e-01
sample=49 | outer=14/30 | loss_phi=2.363908e+00 | loss_mu=1.808060e+00 | mu_mse=1.328636e+05 | mu_mae=3.593315e+02 | defect_area_pred=42 | defect_area_label=32 | defect_iou=7.209302e-01
sample=49 | outer=15/30 | loss_phi=2.360545e+00 | loss_mu=1.469488e+00 | mu_mse=1.222054e+05 | mu_mae=3.434645e+02 | defect_area_pred=35 | defect_area_label=32 | defect_iou=7.179487e-01
sample=49 | outer=16/30 | loss_phi=2.357216e+00 | loss_mu=1.108616e+00 | mu_mse=1.083136e+05 | mu_mae=3.207461e+02 | defect_area_pred=34 | defect_area_label=32 | defect_iou=7.368421e-01
sample=49 | outer=17/30 | loss_phi=2.354298e+00 | loss_mu=9.029102e-01 | mu_mse=9.693848e+04 | mu_mae=3.005312e+02 | defect_area_pred=33 | defect_area_label=32 | defect_iou=7.567568e-01
sample=49 | outer=18/30 | loss_phi=2.351722e+00 | loss_mu=6.590614e-01 | mu_mse=8.308620e+04 | mu_mae=2.743398e+02 | defect_area_pred=29 | defect_area_label=32 | defect_iou=8.484849e-01
sample=49 | outer=19/30 | loss_phi=2.349827e+00 | loss_mu=5.008962e-01 | mu_mse=7.097099e+04 | mu_mae=2.496586e+02 | defect_area_pred=29 | defect_area_label=32 | defect_iou=8.484849e-01
sample=49 | outer=20/30 | loss_phi=2.348105e+00 | loss_mu=3.421144e-01 | mu_mse=5.938697e+04 | mu_mae=2.236249e+02 | defect_area_pred=29 | defect_area_label=32 | defect_iou=9.062500e-01
sample=49 | outer=21/30 | loss_phi=2.346904e+00 | loss_mu=2.258462e-01 | mu_mse=4.990725e+04 | mu_mae=1.998808e+02 | defect_area_pred=29 | defect_area_label=32 | defect_iou=9.062500e-01
sample=49 | outer=22/30 | loss_phi=2.345549e+00 | loss_mu=1.992377e-01 | mu_mse=4.681793e+04 | mu_mae=1.899859e+02 | defect_area_pred=30 | defect_area_label=32 | defect_iou=9.375000e-01
sample=49 | outer=23/30 | loss_phi=2.342637e+00 | loss_mu=1.613233e-01 | mu_mse=5.221845e+04 | mu_mae=1.967440e+02 | defect_area_pred=31 | defect_area_label=32 | defect_iou=9.687500e-01
sample=49 | outer=24/30 | loss_phi=2.336831e+00 | loss_mu=1.247216e-01 | mu_mse=4.991392e+04 | mu_mae=1.896598e+02 | defect_area_pred=31 | defect_area_label=32 | defect_iou=9.687500e-01
sample=49 | outer=25/30 | loss_phi=2.330050e+00 | loss_mu=9.710845e-02 | mu_mse=4.009213e+04 | mu_mae=1.682856e+02 | defect_area_pred=31 | defect_area_label=32 | defect_iou=9.687500e-01
sample=49 | outer=26/30 | loss_phi=2.325006e+00 | loss_mu=9.848645e-02 | mu_mse=3.423379e+04 | mu_mae=1.530167e+02 | defect_area_pred=31 | defect_area_label=32 | defect_iou=9.687500e-01
sample=49 | outer=27/30 | loss_phi=2.322068e+00 | loss_mu=9.216535e-02 | mu_mse=3.024495e+04 | mu_mae=1.412481e+02 | defect_area_pred=31 | defect_area_label=32 | defect_iou=9.687500e-01
sample=49 | outer=28/30 | loss_phi=2.320502e+00 | loss_mu=8.208849e-02 | mu_mse=2.693997e+04 | mu_mae=1.308047e+02 | defect_area_pred=31 | defect_area_label=32 | defect_iou=9.687500e-01
sample=49 | outer=29/30 | loss_phi=2.319739e+00 | loss_mu=7.324658e-02 | mu_mse=2.400679e+04 | mu_mae=1.210695e+02 | defect_area_pred=31 | defect_area_label=32 | defect_iou=9.687500e-01
sample=49 | outer=30/30 | loss_phi=2.318921e+00 | loss_mu=6.607607e-02 | mu_mse=2.152054e+04 | mu_mae=1.122889e+02 | defect_area_pred=31 | defect_area_label=32 | defect_iou=9.687500e-01
