runner config | sample=15 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=15 | outer=13/30 | loss_phi=2.461484e+00 | loss_mu=3.161184e+00 | mu_mse=1.276112e+05 | mu_mae=3.366681e+02 | defect_area_pred=76 | defect_area_label=45 | defect_iou=4.235294e-01
sample=15 | outer=14/30 | loss_phi=2.457632e+00 | loss_mu=2.851644e+00 | mu_mse=1.190947e+05 | mu_mae=3.213213e+02 | defect_area_pred=67 | defect_area_label=45 | defect_iou=4.545455e-01
sample=15 | outer=15/30 | loss_phi=2.454132e+00 | loss_mu=2.429268e+00 | mu_mse=1.083640e+05 | mu_mae=3.014252e+02 | defect_area_pred=54 | defect_area_label=45 | defect_iou=5.230770e-01
sample=15 | outer=16/30 | loss_phi=2.450951e+00 | loss_mu=1.999909e+00 | mu_mse=9.810695e+04 | mu_mae=2.809524e+02 | defect_area_pred=52 | defect_area_label=45 | defect_iou=5.901639e-01
sample=15 | outer=17/30 | loss_phi=2.447786e+00 | loss_mu=1.606243e+00 | mu_mse=8.628690e+04 | mu_mae=2.566765e+02 | defect_area_pred=47 | defect_area_label=45 | defect_iou=6.428571e-01
sample=15 | outer=18/30 | loss_phi=2.445080e+00 | loss_mu=1.185533e+00 | mu_mse=7.429467e+04 | mu_mae=2.293051e+02 | defect_area_pred=48 | defect_area_label=45 | defect_iou=6.315789e-01
sample=15 | outer=19/30 | loss_phi=2.441949e+00 | loss_mu=8.658684e-01 | mu_mse=6.467225e+04 | mu_mae=2.065364e+02 | defect_area_pred=46 | defect_area_label=45 | defect_iou=6.545454e-01
sample=15 | outer=20/30 | loss_phi=2.437283e+00 | loss_mu=6.583539e-01 | mu_mse=5.629216e+04 | mu_mae=1.872479e+02 | defect_area_pred=47 | defect_area_label=45 | defect_iou=6.727273e-01
sample=15 | outer=21/30 | loss_phi=2.430914e+00 | loss_mu=5.548323e-01 | mu_mse=5.000555e+04 | mu_mae=1.724484e+02 | defect_area_pred=47 | defect_area_label=45 | defect_iou=7.358491e-01
sample=15 | outer=22/30 | loss_phi=2.424391e+00 | loss_mu=4.728243e-01 | mu_mse=4.471067e+04 | mu_mae=1.599785e+02 | defect_area_pred=47 | defect_area_label=45 | defect_iou=7.692308e-01
sample=15 | outer=23/30 | loss_phi=2.420513e+00 | loss_mu=4.191170e-01 | mu_mse=4.027786e+04 | mu_mae=1.490836e+02 | defect_area_pred=47 | defect_area_label=45 | defect_iou=7.692308e-01
sample=15 | outer=24/30 | loss_phi=2.419611e+00 | loss_mu=3.859439e-01 | mu_mse=3.717967e+04 | mu_mae=1.415512e+02 | defect_area_pred=50 | defect_area_label=45 | defect_iou=7.924528e-01
sample=15 | outer=25/30 | loss_phi=2.418776e+00 | loss_mu=3.670331e-01 | mu_mse=3.504299e+04 | mu_mae=1.366507e+02 | defect_area_pred=51 | defect_area_label=45 | defect_iou=8.113208e-01
sample=15 | outer=26/30 | loss_phi=2.418536e+00 | loss_mu=3.608703e-01 | mu_mse=3.212435e+04 | mu_mae=1.266715e+02 | defect_area_pred=51 | defect_area_label=45 | defect_iou=8.113208e-01
sample=15 | outer=27/30 | loss_phi=2.418195e+00 | loss_mu=3.094290e-01 | mu_mse=3.062250e+04 | mu_mae=1.237717e+02 | defect_area_pred=50 | defect_area_label=45 | defect_iou=8.269231e-01
sample=15 | outer=28/30 | loss_phi=2.417518e+00 | loss_mu=2.837289e-01 | mu_mse=2.923871e+04 | mu_mae=1.197704e+02 | defect_area_pred=49 | defect_area_label=45 | defect_iou=8.800000e-01
sample=15 | outer=29/30 | loss_phi=2.416994e+00 | loss_mu=2.629236e-01 | mu_mse=2.765164e+04 | mu_mae=1.148682e+02 | defect_area_pred=47 | defect_area_label=45 | defect_iou=9.166667e-01
sample=15 | outer=30/30 | loss_phi=2.416750e+00 | loss_mu=2.443070e-01 | mu_mse=2.620736e+04 | mu_mae=1.100304e+02 | defect_area_pred=46 | defect_area_label=45 | defect_iou=9.361702e-01
