sample_index,ch0_mean,ch0_std,ch0_min,ch0_max,ch0_peak_abs,ch0_peak_to_peak,ch0_argmax_x,ch0_argmin_x,ch0_argmax_abs_x,ch0_energy,ch0_abs_area,ch0_signed_area,ch0_positive_peak_count,ch0_negative_peak_count,ch0_half_abs_width,ch0_center_of_abs_mass,ch0_left_right_abs_balance,ch1_mean,ch1_std,ch1_min,ch1_max,ch1_peak_abs,ch1_peak_to_peak,ch1_argmax_x,ch1_argmin_x,ch1_argmax_abs_x,ch1_energy,ch1_abs_area,ch1_signed_area,ch1_positive_peak_count,ch1_negative_peak_count,ch1_half_abs_width,ch1_center_of_abs_mass,ch1_left_right_abs_balance,ch2_mean,ch2_std,ch2_min,ch2_max,ch2_peak_abs,ch2_peak_to_peak,ch2_argmax_x,ch2_argmin_x,ch2_argmax_abs_x,ch2_energy,ch2_abs_area,ch2_signed_area,ch2_positive_peak_count,ch2_negative_peak_count,ch2_half_abs_width,ch2_center_of_abs_mass,ch2_left_right_abs_balance,peak_abs_ch1_over_ch0,peak_abs_ch2_over_ch0,energy_ch1_over_ch0,energy_ch2_over_ch0,corr_ch0_ch1,corr_ch0_ch2,corr_ch1_ch2
10,-1.0372159522376023e-05,0.00018863004515878856,-0.0003955778374802321,0.00041966437129303813,0.00041966437129303813,0.0008152421796694398,-0.03839195892214775,0.03999999910593033,-0.03839195892214775,3.56888740782324e-08,0.00015423144213855267,-1.0372159522376023e-05,11.0,8.0,0.021306531503796577,0.000856889586430043,-0.01386184711009264,-9.534931450616568e-06,0.00017596475663594902,-0.00037994273588992655,0.00037991805584169924,0.00037994273588992655,0.0007598607917316258,-0.03879396989941597,0.03999999910593033,0.03999999910593033,3.105451185092534e-08,0.0001421282213414088,-9.534931450616568e-06,12.0,10.0,0.021306531503796577,0.0010732648661360145,-0.02503521367907524,-9.562920240568928e-06,0.0001526293926872313,-0.00034867250360548496,0.0003367822209838778,0.00034867250360548496,0.0006854546954855323,-0.03839195892214775,0.03999999910593033,0.03999999910593033,2.338718196881473e-08,0.00012168368266429752,-9.562920240568928e-06,13.0,10.0,0.016482410952448845,0.0016990723088383675,-0.008415109477937222,0.9053274393081665,0.8308167457580566,0.6796953082084656,0.5118791460990906,0.9797677397727966,0.9528156518936157,0.9603919386863708
11,-3.3768727007554844e-05,0.00017423092504031956,-0.0005335460882633924,0.0004150830500293523,0.0005335460882633924,0.0009486291091889143,-0.03959798812866211,0.03356783837080002,0.03356783837080002,3.149674299152139e-08,0.00012821130803786218,-3.3768727007554844e-05,5.0,4.0,0.01286432147026062,0.006049581803381443,0.09284016489982605,-3.346480298205279e-05,0.00016418882296420634,-0.0004689441993832588,0.00040240143425762653,0.0004689441993832588,0.0008713456336408854,-0.03959798812866211,0.03356783837080002,0.03356783837080002,2.807786181335814e-08,0.00012120260362280533,-3.346480298205279e-05,7.0,8.0,0.013266331516206264,0.005955257453024387,0.09972105920314789,-2.5706061933306046e-05,0.00014309694233816117,-0.00039895603549666703,0.00039938604459166527,0.00039938604459166527,0.0007983420509845018,-0.03999999910593033,0.03999999910593033,-0.03999999910593033,2.1137534389481516e-08,0.00010479935008333996,-2.5706061933306046e-05,4.0,6.0,0.014472361654043198,0.005344766657799482,0.10269000381231308,0.8789032697677612,0.7485361695289612,0.676628053188324,0.5093781352043152,0.9858587384223938,0.9582048654556274,0.9669418334960938
12,-3.3145901397801936e-05,0.00024754079640842974,-0.0004757931747008115,0.0005065003642812371,0.0005065003642812371,0.0009822935098782182,-0.035979900509119034,0.03999999910593033,-0.035979900509119034,6.237510064011076e-08,0.00021610061230603606,-3.3145901397801936e-05,12.0,16.0,0.027738692238926888,-0.0022723861038684845,-0.11181437224149704,-3.1104438676266e-05,0.00023013843747321516,-0.00044554329360835254,0.0005036870134063065,0.0005036870134063065,0.0009492302779108286,-0.035979900509119034,0.03999999910593033,-0.035979900509119034,5.393118485130799e-08,0.00019947906548622996,-3.1104438676266e-05,13.0,14.0,0.02532663196325302,-0.0022264644503593445,-0.11115903407335281,-2.5578301574569196e-05,0.00020080646208953112,-0.0003920088056474924,0.00048416273784823716,0.00048416273784823716,0.0008761715143918991,-0.036381907761096954,0.03999999910593033,-0.036381907761096954,4.0977486293058973e-08,0.0001710103388177231,-2.5578301574569196e-05,9.0,11.0,0.021708542481064796,-0.002055552788078785,-0.12204063683748245,0.994425892829895,0.9558792114257812,0.7451621294021606,0.5661820769309998,0.9894515872001648,0.9727141857147217,0.9835075736045837
13,-2.2803449610364623e-05,0.000189598897122778,-0.0004177595837973058,0.0004637343517970294,0.0004637343517970294,0.0008814939064905047,-0.03999999910593033,0.03999999910593033,-0.03999999910593033,3.6467742603463194e-08,0.00015880056889727712,-2.2803449610364623e-05,7.0,12.0,0.015276381745934486,-0.002694351365789771,-0.09017682820558548,-2.0720632164739072e-05,0.0001802356418920681,-0.000385627819923684,0.00044127172441221774,0.00044127172441221774,0.0008268995443359017,-0.03999999910593033,0.03999999910593033,-0.03999999910593033,3.291422956408496e-08,0.00015297028585337102,-2.0720632164739072e-05,8.0,13.0,0.015276381745934486,-0.002659729216247797,-0.07642873376607895,-2.080450030916836e-05,0.00016189287998713553,-0.00034288037568330765,0.0003597334143705666,0.0003597334143705666,0.0007026137900538743,-0.03999999910593033,0.03999999910593033,-0.03999999910593033,2.6642132056053924e-08,0.00014008358994033188,-2.080450030916836e-05,8.0,15.0,0.021306531503796577,-0.0034680827520787716,-0.08580771088600159,0.9515408873558044,0.7757149338722229,0.7083242535591125,0.5733467936515808,0.9854270815849304,0.9570971131324768,0.9685356020927429
14,1.5458985217264853e-05,0.00016739436250645667,-0.0004016747116111219,0.0004069106944371015,0.0004069106944371015,0.0008085854351520538,-0.035979900509119034,0.03477386757731438,-0.035979900509119034,2.8259853124268375e-08,0.00012951530516147614,1.5458985217264853e-05,10.0,8.0,0.02010050229728222,0.0006025412585586309,0.13626506924629211,1.394758146489039e-05,0.00015500337758567184,-0.0003618527844082564,0.0003489302471280098,0.0003618527844082564,0.0007107830606400967,-0.035577889531850815,0.034371860325336456,0.034371860325336456,2.422058287265827e-08,0.0001218359248014167,1.394758146489039e-05,13.0,10.0,0.022110551595687866,0.0003262142126914114,0.1226511150598526,1.2908266398881096e-05,0.0001322964671999216,-0.000276694365311414,0.0002831394085660577,0.0002831394085660577,0.0005598337738774717,-0.03999999910593033,0.03678391873836517,-0.03999999910593033,1.766897739230444e-08,0.00010507946717552841,1.2908266398881096e-05,15.0,16.0,0.022512562572956085,9.129526006290689e-05,0.11488539725542068,0.8892464637756348,0.6958097815513611,0.633054792881012,0.46181511878967285,0.9837371706962585,0.9536634087562561,0.9606619477272034
15,-1.0653885510691907e-05,0.0002087295870296657,-0.000588908966165036,0.0005318045150488615,0.000588908966165036,0.0011207135394215584,-0.03798994794487953,0.03758794069290161,0.03758794069290161,4.3681549044549683e-08,0.00017275888239964843,-1.0653885510691907e-05,14.0,10.0,0.010452261194586754,0.000989166903309524,0.021542014554142952,-1.1692181942635216e-05,0.00020000149379484355,-0.0005984784220345318,0.00048768508713692427,0.0005984784220345318,0.001086163567379117,-0.03798994794487953,0.03798994794487953,0.03798994794487953,4.0137301482445764e-08,0.00016470519767608494,-1.1692181942635216e-05,11.0,8.0,0.010452261194586754,0.001318393973633647,0.02747379243373871,-1.2205163329781499e-05,0.00017821630171965808,-0.0004411406407598406,0.0003420482389628887,0.0004411406407598406,0.0007831888506188989,-0.03718592971563339,0.036381907761096954,0.036381907761096954,3.1910015962921534e-08,0.00014680913591291755,-1.2205163329781499e-05,13.0,10.0,0.016884421929717064,0.0022994435857981443,0.03298979997634888,1.0162322521209717,0.7490684986114502,0.7476927042007446,0.5944317579269409,0.983413577079773,0.9589067697525024,0.9690669775009155
16,-3.4704662539297715e-05,0.00016220191901084036,-0.00045419626985676587,0.0004046147514600307,0.00045419626985676587,0.0008588110213167965,-0.03356783837080002,0.03678391873836517,0.03678391873836517,2.7513877398632758e-08,0.00011969294428126886,-3.4704662539297715e-05,2.0,14.0,0.014070351608097553,-0.000907460693269968,-0.08555972576141357,-3.3486572647234425e-05,0.00015155223081819713,-0.0004313261015340686,0.00041008691187016666,0.0004313261015340686,0.0008414130425080657,-0.03356783837080002,0.036381907761096954,0.036381907761096954,2.408942734177799e-08,0.00011029988672817126,-3.3486572647234425e-05,3.0,13.0,0.014874371699988842,-0.0009641438373364508,-0.08612867444753647,-2.7757438147091307e-05,0.00012816170055884868,-0.00036092413938604295,0.0003201534564141184,0.00036092413938604295,0.0006810775958001614,-0.03999999910593033,0.03758794069290161,0.03758794069290161,1.7195896262478527e-08,9.566442895447835e-05,-2.7757438147091307e-05,5.0,12.0,0.015276381745934486,0.0007780769374221563,-0.017598936334252357,0.9496260285377502,0.7946260571479797,0.6421471238136292,0.4583875834941864,0.9790936708450317,0.930556058883667,0.9574344754219055
17,-1.2825019439333118e-05,0.0002483576536178589,-0.0005609056679531932,0.0004002090136054903,0.0005609056679531932,0.0009611146524548531,-0.03999999910593033,0.03999999910593033,0.03999999910593033,6.184600209735436e-08,0.00021801693947054446,-1.2825019439333118e-05,13.0,10.0,0.02492462284862995,0.0030954221729189157,0.05664629861712456,-1.285712824028451e-05,0.00023332973069045693,-0.0005344812525436282,0.00038702774327248335,0.0005344812525436282,0.0009215089958161116,0.011457286775112152,0.03999999910593033,0.03999999910593033,5.4608069177675134e-08,0.00020396141917444766,-1.285712824028451e-05,13.0,10.0,0.023718591779470444,0.0034114967565983534,0.06924289464950562,-1.7490570826339535e-05,0.00020425724505912513,-0.00048163250903598964,0.0003500417515169829,0.00048163250903598964,0.0008316742605529726,0.011457286775112152,0.03999999910593033,0.03999999910593033,4.2026943702921926e-08,0.00017802018555812538,-1.7490570826339535e-05,13.0,10.0,0.023316582664847374,0.0037808266934007406,0.07046190649271011,0.9528727531433105,0.8586540222167969,0.7600711584091187,0.5849586725234985,0.9911008477210999,0.967162549495697,0.9763948917388916
18,-9.145738658844493e-06,0.0001921891962410882,-0.0005195812555029988,0.00040087130037136376,0.0005195812555029988,0.0009204525267705321,-0.03879396989941597,0.03879396989941597,0.03879396989941597,3.7020331689063823e-08,0.00014980390551500022,-9.145738658844493e-06,9.0,9.0,0.013668341562151909,0.005237947683781385,0.15172970294952393,-8.779501513345167e-06,0.00017944029241334647,-0.0004999629454687238,0.0003569145337678492,0.0004999629454687238,0.000856877479236573,-0.03879396989941597,0.03879396989941597,0.03879396989941597,3.227589928656016e-08,0.00014016118075232953,-8.779501513345167e-06,8.0,6.0,0.012060301378369331,0.005227586254477501,0.14024245738983154,-6.128987024567323e-06,0.0001598986709723249,-0.0004607262962963432,0.000326863577356562,0.0004607262962963432,0.0007875898736529052,-0.03879396989941597,0.03879396989941597,0.03879396989941597,2.560515000027408e-08,0.00012484680337365717,-6.128987024567323e-06,9.0,6.0,0.011256281286478043,0.005266136489808559,0.1307259052991867,0.9622235298156738,0.8867090940475464,0.6864243149757385,0.5445548892021179,0.9926714301109314,0.9722079038619995,0.9797025918960571
19,-3.0079589123488404e-05,0.00016638802480883896,-0.0004180828691460192,0.0004165851860307157,0.0004180828691460192,0.0008346680551767349,-0.035577889531850815,0.03758794069290161,0.03758794069290161,2.858975811648179e-08,0.0001322747120866552,-3.0079589123488404e-05,7.0,16.0,0.014472361654043198,0.00024183410278055817,-0.022882984951138496,-3.0307417546282522e-05,0.0001541076780995354,-0.00039318815106526017,0.00039069392369128764,0.00039318815106526017,0.0007838821038603783,-0.03718592971563339,0.03718592971563339,0.03718592971563339,2.4667716758131064e-08,0.00012272979074623436,-3.0307417546282522e-05,7.0,15.0,0.015276381745934486,0.0009863217128440738,0.017287692055106163,-2.306185706402175e-05,0.00014178644050844014,-0.0003433987149037421,0.00039023696444928646,0.00039023696444928646,0.0007336356793530285,-0.035979900509119034,0.036381907761096954,-0.035979900509119034,2.0635244624145344e-08,0.00010970579023705795,-2.306185706402175e-05,6.0,14.0,0.01286432147026062,0.0011712306877598166,0.011301376856863499,0.9404325485229492,0.9333738684654236,0.6392295956611633,0.5347337126731873,0.9768003821372986,0.9565935730934143,0.9730697870254517
