sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
28,1.820501446723938,0.7644892334938049,221580.078125,284.77056884765625,867,157,0.1756601631641388,1.3698480129241943,6.506077289581299,4.422719955444336,4.899559497833252,1.0,1.0,0.0,three,5.0
29,1.1951576471328735,0.9140406250953674,270798.84375,293.0932922363281,1009,115,0.11177052557468414,-0.64602130651474,6.554852485656738,-1.682443618774414,3.5451505184173584,1.0,1.0,0.0,three,5.0
30,1.2414124011993408,0.8974900245666504,257471.953125,274.03253173828125,957,104,0.10867293924093246,-0.2866949439048767,6.275755882263184,-2.2857840061187744,3.9003944396972656,1.0,1.0,0.0,three,5.0
31,1.4978253841400146,0.8189725875854492,163554.171875,238.4819793701172,628,90,0.1342812031507492,-1.9078044891357422,6.584190368652344,-7.594935894012451,4.358973979949951,1.0,1.0,0.0,three,5.0
32,0.7909756898880005,1.1260108947753906,402695.4375,460.1318359375,1370,84,0.04906205087900162,-0.45486462116241455,6.35860013961792,-6.645569801330566,5.256410121917725,1.0,1.0,0.0,three,5.0
33,1.4030067920684814,0.9151437282562256,241161.6875,253.22193908691406,878,80,0.09111617505550385,-1.6755571365356445,6.397407054901123,-2.6962027549743652,5.878205299377441,1.0,1.0,0.0,three,5.0
34,1.3848799467086792,0.855697512626648,197647.640625,214.92608642578125,740,78,0.10540540516376495,0.3027711510658264,6.371795177459717,0.7594936490058899,4.358974456787109,1.0,1.0,0.0,three,5.0
35,1.2432423830032349,0.7912302017211914,297069.4375,352.7485046386719,1180,240,0.19428090751171112,-1.6380605697631836,6.179269790649414,-5.052215099334717,5.730769157409668,1.0,1.0,0.0,three,5.0
36,1.9857810735702515,0.8056663274765015,276854.09375,328.8106384277344,1074,182,0.1672862470149994,2.0663318634033203,6.113498687744141,6.3117265701293945,5.0,1.0,1.0,0.0,three,5.0
37,1.0428476333618164,0.9791775941848755,304270.75,364.4117431640625,1053,80,0.07190161198377609,-0.9302534461021423,6.149219989776611,-5.696202278137207,4.487179756164551,1.0,1.0,0.0,three,5.0
38,1.9323344230651855,0.9573959708213806,294660.90625,356.9364013671875,1075,96,0.07926267385482788,1.98227858543396,6.316756248474121,6.6613922119140625,5.964210033416748,1.0,1.0,0.0,three,5.0
39,1.8145833015441895,0.772987961769104,294971.03125,348.6646728515625,1258,283,0.22011084854602814,3.4310033321380615,6.435123920440674,6.397325038909912,5.554045677185059,1.0,1.0,0.0,three,5.0
40,1.4368563890457153,0.9355964064598083,222066.375,246.40577697753906,799,64,0.08010012656450272,-1.055354118347168,6.388755798339844,-3.180379867553711,5.985577583312988,1.0,1.0,0.0,three,5.0
41,1.0863826274871826,0.9743232727050781,294319.125,377.1148681640625,1036,99,0.08925143629312515,-1.4060897827148438,6.197407245635986,-6.9294209480285645,4.757833957672119,1.0,1.0,0.0,three,5.0
42,2.3568813800811768,0.9975178241729736,296218.1875,426.7508239746094,1048,143,0.13320647180080414,-0.36126676201820374,5.728126525878906,-7.02531623840332,3.076923370361328,1.0,1.0,0.0,three,5.0
43,0.6354188323020935,1.1890180110931396,571782.75,575.81005859375,2036,192,0.09430255740880966,5.244460582733154,5.503879070281982,2.1340980529785156,5.280448913574219,1.0,1.0,0.0,three,5.0
44,0.7880698442459106,1.3160394430160522,608549.0625,612.861328125,2070,108,0.052173912525177,5.20051383972168,5.381270885467529,2.2784810066223145,4.871794700622559,1.0,1.0,0.0,three,5.0
45,1.0507417917251587,0.987022876739502,303505.09375,332.0425720214844,1042,94,0.0577281191945076,-1.8648412227630615,6.451104164123535,-6.075949668884277,5.384615421295166,1.0,1.0,0.0,three,5.0
46,1.3500810861587524,0.8361753225326538,241177.0625,254.01661682128906,916,127,0.13369564712047577,-1.5430325269699097,6.346994400024414,-2.6358017921447754,4.926307201385498,1.0,1.0,0.0,three,5.0
47,1.2434666156768799,1.0199452638626099,269301.8125,298.2651672363281,932,43,0.04613734036684036,0.7774216532707214,6.600088119506836,0.949367105960846,3.076923131942749,1.0,1.0,0.0,three,5.0
48,0.7634528875350952,1.0647878646850586,386513.59375,450.4949951171875,1304,74,0.05030487850308418,-0.28772228956222534,6.455678939819336,-6.25042724609375,5.717255592346191,1.0,1.0,0.0,three,5.0
49,1.7946317195892334,0.987423300743103,271224.15625,326.41021728515625,936,50,0.05229455605149269,0.6584713459014893,6.2782158851623535,5.316455841064453,4.266666412353516,1.0,1.0,0.0,three,5.0
