sample_index,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
118,0.0,15,4,76872.09375,99.10710144042969
119,0.0,3,4,29267.419921875,42.5261344909668
120,0.2222222222222222,2,9,27897.216796875,37.608551025390625
121,0.0,1,8,44684.265625,53.7916374206543
122,0.0,5,11,72140.9375,87.64278411865234
123,0.0,4,5,35849.4375,49.49319839477539
124,0.0,1,8,37471.94140625,44.25288009643555
125,0.0,0,4,20381.283203125,23.960084915161133
126,0.125,13,5,52951.03125,68.23734283447266
127,0.0,0,7,35366.32421875,43.879451751708984
128,0.09090909090909091,4,8,36850.921875,57.739219665527344
129,0.0,7,8,65183.55859375,73.99848937988281
130,0.0,4,4,35364.62890625,48.836219787597656
131,0.0,0,8,39844.9140625,40.2693977355957
132,0.25,4,6,20388.5234375,33.818275451660156
133,0.07692307692307693,1,13,45349.5390625,55.37908172607422
134,0.16666666666666666,2,5,16777.3046875,31.913354873657227
135,0.0,2,4,24884.939453125,42.018001556396484
136,0.0,0,14,69585.84375,71.06571960449219
137,0.0,0,6,20427.275390625,30.05902862548828
138,0.0,0,7,33561.9765625,38.649993896484375
139,0.4666666666666667,14,8,21508.427734375,48.563690185546875
140,0.0,3,15,77821.859375,88.72785186767578
141,0.23076923076923078,3,13,36581.51171875,47.164878845214844
142,0.0,0,6,32699.0234375,40.776615142822266
143,0.0,4,6,35274.55078125,50.78581237792969
144,0.0,1,8,45934.453125,55.013084411621094
145,0.0,17,3,79835.8046875,93.69025421142578
146,0.0,2,5,30789.259765625,39.709720611572266
147,0.0,30,3,135647.359375,163.2075653076172
148,0.2413793103448276,21,15,98716.421875,114.44932556152344
149,0.0,4,13,72922.5625,89.51649475097656
150,0.0,0,13,59954.796875,67.51866912841797
151,0.0,0,9,45017.453125,46.85930252075195
152,0.38095238095238093,17,12,51876.328125,72.64912414550781
153,0.14285714285714285,3,5,24040.537109375,36.359344482421875
154,0.21052631578947367,13,10,64454.17578125,84.93150329589844
155,0.22727272727272727,10,17,69263.8828125,86.93379211425781
156,0.07142857142857142,12,3,51395.34375,74.05049896240234
157,0.2857142857142857,19,8,65453.8203125,80.868896484375
158,0.0,2,8,46658.5,56.33192443847656
159,0.0,0,3,14920.4453125,18.564531326293945
160,0.0,0,10,49739.359375,50.637115478515625
161,0.0,0,12,56961.359375,61.08015060424805
162,0.5454545454545454,11,6,20735.1796875,35.15110397338867
163,0.09090909090909091,20,4,81532.1484375,103.79369354248047
164,0.0,0,4,21910.845703125,28.5587158203125
165,0.0,0,6,30143.32421875,32.316444396972656
166,0.0,0,8,39972.89453125,41.76301574707031
167,0.0,2,2,17226.7734375,30.496984481811523
168,0.0,7,4,42732.49609375,67.2765121459961
169,0.0,4,4,27706.677734375,38.722476959228516
170,0.0,0,8,39813.96484375,40.38575744628906
171,0.0,0,4,19869.76171875,22.081405639648438
172,0.5384615384615384,7,13,27664.845703125,38.29344940185547
173,0.125,6,3,25776.447265625,44.558128356933594
174,0.0,17,3,77172.359375,104.20816040039062
175,0.18181818181818182,6,7,26833.515625,46.173988342285156
176,0.25806451612903225,31,8,89233.8515625,126.25669860839844
177,0.0,15,5,91134.6796875,107.86666870117188
178,0.0,15,2,60819.65625,91.57113647460938
179,0.0,0,3,14836.513671875,17.48601531982422
180,0.6923076923076923,9,13,16812.76171875,29.1968936920166
181,0.3125,15,6,39694.65625,61.377197265625
182,0.34285714285714286,32,15,81242.1171875,119.96439361572266
183,0.5454545454545454,8,9,21034.890625,30.193134307861328
184,0.21428571428571427,8,9,45142.359375,61.212242126464844
185,0.0,0,14,69812.03125,70.52424621582031
186,0.0,17,6,92112.0390625,112.22171020507812
187,0.0,0,16,79615.75,79.9288330078125
188,0.0,7,6,54229.91015625,72.67106628417969
189,0.0,6,3,35576.984375,50.864864349365234
190,0.0,0,6,24538.455078125,29.2911434173584
191,0.0,5,3,33374.48828125,56.1794548034668
192,0.5,11,16,26464.6640625,40.8673095703125
193,0.0,0,11,54798.03515625,57.614219665527344
194,0.07142857142857142,9,6,53081.9296875,69.26863861083984
195,0.0,0,10,49820.3984375,52.05723190307617
196,0.5,3,6,9508.7470703125,19.3826961517334
197,0.0,0,4,20127.3828125,23.319961547851562
198,0.15384615384615385,9,6,40409.390625,57.89146423339844
199,0.0,0,5,24890.59765625,25.699787139892578
