sample_index,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
75,0.0,1,7,43597.37890625,65.95408630371094
76,0.0,5,3,33248.421875,49.66755294799805
77,0.2,11,7,42304.87109375,58.24942398071289
78,0.0,13,8,83389.09375,98.1006851196289
79,0.10810810810810811,35,6,141108.953125,164.29666137695312
80,0.25,10,10,44343.1953125,65.59229278564453
81,0.0,0,5,21578.642578125,31.592336654663086
82,0.0,0,4,20001.837890625,21.307462692260742
83,0.0,9,7,62858.41015625,92.0523910522461
84,0.0,11,10,83234.0703125,107.48757934570312
85,0.0,0,4,18004.556640625,31.865991592407227
86,0.0,6,6,46225.56640625,63.126319885253906
87,0.0,17,6,95285.3515625,109.75606536865234
88,0.18181818181818182,8,5,28882.84765625,42.66901397705078
89,0.0,19,10,120940.671875,155.62290954589844
90,0.06451612903225806,30,3,133275.671875,148.4671630859375
91,0.0,5,6,44163.2109375,75.82894134521484
92,0.5833333333333334,10,9,14845.66796875,33.08900451660156
93,0.5714285714285714,7,4,10818.0908203125,30.389915466308594
94,0.0,19,9,119112.4296875,138.18881225585938
95,0.0,13,5,79371.078125,96.89910888671875
96,0.0,0,6,29876.89453125,32.65701675415039
97,0.19230769230769232,15,16,83394.9296875,107.50875854492188
98,0.4166666666666667,5,12,28000.2734375,46.90461730957031
99,0.25,2,8,27236.240234375,47.08445358276367
100,0.0,5,8,56177.421875,73.01205444335938
101,0.0,2,4,27146.0078125,45.46451187133789
102,0.0,0,14,66827.84375,73.58056640625
103,0.0,0,12,56411.09375,62.578330993652344
104,0.0,0,6,29764.830078125,37.38789367675781
105,0.0,5,5,41528.96484375,54.25885772705078
106,0.0,0,4,20199.52734375,23.18254852294922
107,0.09090909090909091,1,11,40070.8046875,55.11262130737305
108,0.2,5,7,33879.23828125,44.77225112915039
109,0.0,6,8,59176.59375,67.86712646484375
110,0.0,10,2,39335.078125,54.519718170166016
111,0.0,0,6,29234.599609375,29.770645141601562
112,0.1,4,7,38851.50390625,55.24891662597656
113,0.09090909090909091,9,3,40135.03125,64.32122802734375
114,0.25,19,6,53672.87109375,85.32694244384766
115,0.5384615384615384,11,9,19211.20703125,36.590885162353516
116,0.0,22,10,144234.65625,156.58416748046875
117,0.0,7,7,53319.57421875,69.89225769042969
118,0.0,6,5,41776.9765625,56.847415924072266
119,0.43478260869565216,23,10,48716.921875,70.28408813476562
120,0.0,29,4,148752.9375,167.16720581054688
121,0.2692307692307692,25,8,62181.31640625,95.32048797607422
122,0.2222222222222222,7,4,29739.939453125,41.43672180175781
123,0.0,0,6,25404.775390625,31.034208297729492
124,0.2727272727272727,8,6,28556.455078125,41.680110931396484
125,0.0,0,5,21749.890625,29.736156463623047
126,0.0,24,4,121837.71875,136.11581420898438
127,0.0,4,7,49267.828125,66.07199096679688
128,0.0,0,4,18975.6640625,31.525165557861328
129,0.0,0,11,54745.53515625,57.49103546142578
130,0.0,0,6,29514.814453125,36.25519561767578
131,0.034482758620689655,17,13,108125.7265625,126.94831848144531
132,0.0,8,3,34751.6796875,49.2147331237793
133,0.3157894736842105,16,9,51548.4140625,66.20230102539062
134,0.0,0,4,20371.3359375,31.287036895751953
135,0.0,0,7,35029.5546875,38.71864700317383
136,0.0,4,4,33930.6640625,43.463314056396484
137,0.0,0,2,10087.271484375,13.5731782913208
138,0.0,0,8,39949.390625,43.216224670410156
139,0.0,16,6,81099.671875,120.97199249267578
140,0.0,0,6,29838.77734375,35.31328201293945
141,0.0,0,13,64665.203125,65.41065979003906
142,0.0,0,6,30005.599609375,32.420772552490234
143,0.14285714285714285,10,6,50520.37890625,60.171104431152344
144,0.0,8,15,101019.203125,120.3953628540039
145,0.09090909090909091,3,9,37037.79296875,49.18227005004883
146,0.4117647058823529,16,8,35636.62890625,57.839080810546875
147,0.6666666666666666,18,12,16578.3125,33.750877380371094
148,0.0,0,7,37145.12890625,49.0734748840332
149,0.36,22,12,57331.71484375,73.5437240600586
150,0.0,13,9,93035.859375,120.68783569335938
151,0.6363636363636364,10,8,20490.943359375,35.93524932861328
152,0.0,3,4,28136.140625,44.96871566772461
153,0.0,0,8,31977.072265625,39.75945281982422
154,0.0,14,6,87256.9921875,102.1001968383789
155,0.0,5,7,45921.51171875,58.003074645996094
156,0.0,4,9,58279.26171875,71.51614379882812
157,0.0,0,15,74416.859375,75.01036071777344
158,0.0,0,6,30109.94921875,33.0354118347168
159,0.3333333333333333,15,5,39451.01171875,59.405338287353516
160,0.3076923076923077,8,9,39691.46484375,55.188804626464844
161,0.0,6,6,51540.73828125,64.0900650024414
162,0.3125,15,6,46461.8515625,62.92280578613281
163,0.1111111111111111,3,7,34928.3203125,53.968223571777344
164,0.0,10,9,81622.890625,102.640625
165,0.0,12,6,81179.0,91.2634506225586
166,0.0,26,6,145436.953125,168.35211181640625
167,0.0,2,9,45970.25390625,70.84183502197266
168,0.0,27,5,137974.84375,157.64527893066406
169,0.0,10,8,74477.2734375,91.95703887939453
170,0.0,0,6,36013.046875,55.01555252075195
171,0.0,0,5,23010.732421875,27.16124725341797
172,0.0,0,9,38736.859375,43.631954193115234
173,0.0,8,2,37956.1953125,51.0506591796875
174,0.0,0,3,14530.232421875,26.589296340942383
175,0.5384615384615384,12,8,22969.1796875,36.322181701660156
176,0.25,4,11,28998.59765625,50.824676513671875
177,0.0,7,10,75551.1015625,93.99394226074219
178,0.0,22,6,126036.671875,142.21240234375
179,0.0,0,6,32213.8046875,39.66691970825195
180,0.2222222222222222,20,13,87262.140625,104.02841186523438
181,0.0,1,4,25083.3984375,34.82277297973633
182,0.0,0,8,36904.515625,41.99485397338867
183,0.0,0,6,24382.775390625,29.544677734375
184,0.6428571428571429,11,12,21507.859375,35.34398651123047
185,0.0,0,4,20275.3046875,23.8936710357666
186,0.0,6,5,43240.1640625,54.745323181152344
187,0.0,1,13,67800.7734375,75.722900390625
188,0.0,14,4,76332.640625,95.4987564086914
189,0.0,0,6,26953.88671875,33.55967330932617
190,0.0,3,4,27123.8515625,41.619606018066406
191,0.0,13,4,74899.5078125,94.53672790527344
192,0.0,6,6,42864.55859375,67.33135986328125
193,0.6666666666666666,3,2,5622.0400390625,19.82868003845215
194,0.0,0,7,35145.546875,38.83172607421875
195,0.0,2,3,17356.564453125,29.43808364868164
196,0.16666666666666666,5,16,61670.7109375,77.7820053100586
197,0.07692307692307693,10,4,43476.0546875,57.661834716796875
198,0.5,3,6,15942.1513671875,31.63707733154297
199,0.0,0,9,44909.890625,45.18106460571289
