runner config | sample=31 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=31 | outer=11/30 | loss_phi=2.364036e+00 | loss_mu=2.173232e+00 | mu_mse=1.214734e+05 | mu_mae=3.252029e+02 | defect_area_pred=10 | defect_area_label=6 | defect_iou=6.000000e-01
sample=31 | outer=12/30 | loss_phi=2.359960e+00 | loss_mu=2.364390e+00 | mu_mse=1.321055e+05 | mu_mae=3.370283e+02 | defect_area_pred=29 | defect_area_label=6 | defect_iou=2.068966e-01
sample=31 | outer=13/30 | loss_phi=2.356188e+00 | loss_mu=2.430681e+00 | mu_mse=1.336783e+05 | mu_mae=3.362867e+02 | defect_area_pred=42 | defect_area_label=6 | defect_iou=1.428571e-01
sample=31 | outer=14/30 | loss_phi=2.352975e+00 | loss_mu=2.382772e+00 | mu_mse=1.293046e+05 | mu_mae=3.277360e+02 | defect_area_pred=41 | defect_area_label=6 | defect_iou=1.463415e-01
sample=31 | outer=15/30 | loss_phi=2.350374e+00 | loss_mu=2.226210e+00 | mu_mse=1.170858e+05 | mu_mae=3.089914e+02 | defect_area_pred=26 | defect_area_label=6 | defect_iou=2.307692e-01
sample=31 | outer=16/30 | loss_phi=2.348977e+00 | loss_mu=1.917194e+00 | mu_mse=9.127656e+04 | mu_mae=2.700741e+02 | defect_area_pred=8 | defect_area_label=6 | defect_iou=7.500000e-01
sample=31 | outer=17/30 | loss_phi=2.349828e+00 | loss_mu=1.372106e+00 | mu_mse=6.790756e+04 | mu_mae=2.263838e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=31 | outer=18/30 | loss_phi=2.350516e+00 | loss_mu=1.001981e+00 | mu_mse=5.238448e+04 | mu_mae=1.936892e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=31 | outer=19/30 | loss_phi=2.350899e+00 | loss_mu=6.970180e-01 | mu_mse=4.244930e+04 | mu_mae=1.685448e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=31 | outer=20/30 | loss_phi=2.350742e+00 | loss_mu=4.760514e-01 | mu_mse=3.417232e+04 | mu_mae=1.447584e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=31 | outer=21/30 | loss_phi=2.350585e+00 | loss_mu=3.197531e-01 | mu_mse=2.808339e+04 | mu_mae=1.250255e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=31 | outer=22/30 | loss_phi=2.350381e+00 | loss_mu=2.367546e-01 | mu_mse=2.367755e+04 | mu_mae=1.096910e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=31 | outer=23/30 | loss_phi=2.350102e+00 | loss_mu=1.681197e-01 | mu_mse=1.967212e+04 | mu_mae=9.527389e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=31 | outer=24/30 | loss_phi=2.349722e+00 | loss_mu=1.155422e-01 | mu_mse=1.546628e+04 | mu_mae=7.982204e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=31 | outer=25/30 | loss_phi=2.349272e+00 | loss_mu=9.283260e-02 | mu_mse=1.261488e+04 | mu_mae=6.883968e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=31 | outer=26/30 | loss_phi=2.347880e+00 | loss_mu=5.378563e-02 | mu_mse=9.809312e+03 | mu_mae=5.710841e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=31 | outer=27/30 | loss_phi=2.346850e+00 | loss_mu=4.797445e-02 | mu_mse=8.707555e+03 | mu_mae=5.232343e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=31 | outer=28/30 | loss_phi=2.345558e+00 | loss_mu=3.276396e-02 | mu_mse=7.886368e+03 | mu_mae=4.867366e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=31 | outer=29/30 | loss_phi=2.344810e+00 | loss_mu=2.995482e-02 | mu_mse=7.234422e+03 | mu_mae=4.564514e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=31 | outer=30/30 | loss_phi=2.344501e+00 | loss_mu=4.376811e-02 | mu_mse=6.733846e+03 | mu_mae=4.355573e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
