runner config | sample=42 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=42 | outer=21/30 | loss_phi=1.285768e+00 | loss_mu=1.049181e+00 | mu_mse=3.514392e+05 | mu_mae=3.987606e+02 | defect_area_pred=72 | defect_area_label=3 | defect_iou=4.166667e-02
sample=42 | outer=22/30 | loss_phi=1.269789e+00 | loss_mu=1.046931e+00 | mu_mse=3.497582e+05 | mu_mae=3.946489e+02 | defect_area_pred=72 | defect_area_label=3 | defect_iou=4.166667e-02
sample=42 | outer=23/30 | loss_phi=1.260251e+00 | loss_mu=1.045856e+00 | mu_mse=3.456345e+05 | mu_mae=3.888411e+02 | defect_area_pred=72 | defect_area_label=3 | defect_iou=4.166667e-02
sample=42 | outer=24/30 | loss_phi=1.263348e+00 | loss_mu=1.038245e+00 | mu_mse=3.290432e+05 | mu_mae=3.716982e+02 | defect_area_pred=69 | defect_area_label=3 | defect_iou=4.347826e-02
sample=42 | outer=25/30 | loss_phi=1.350522e+00 | loss_mu=1.142969e+00 | mu_mse=3.444907e+05 | mu_mae=3.889650e+02 | defect_area_pred=74 | defect_area_label=3 | defect_iou=4.054054e-02
sample=42 | outer=26/30 | loss_phi=1.299780e+00 | loss_mu=1.042893e+00 | mu_mse=3.312894e+05 | mu_mae=3.756091e+02 | defect_area_pred=69 | defect_area_label=3 | defect_iou=4.347826e-02
sample=42 | outer=27/30 | loss_phi=1.330721e+00 | loss_mu=1.107190e+00 | mu_mse=3.333069e+05 | mu_mae=3.749742e+02 | defect_area_pred=71 | defect_area_label=3 | defect_iou=4.225352e-02
sample=42 | outer=28/30 | loss_phi=1.311734e+00 | loss_mu=1.064173e+00 | mu_mse=3.282026e+05 | mu_mae=3.734998e+02 | defect_area_pred=68 | defect_area_label=3 | defect_iou=4.411765e-02
sample=42 | outer=29/30 | loss_phi=1.343510e+00 | loss_mu=1.033025e+00 | mu_mse=3.270072e+05 | mu_mae=3.719331e+02 | defect_area_pred=68 | defect_area_label=3 | defect_iou=4.411765e-02
sample=42 | outer=30/30 | loss_phi=1.345050e+00 | loss_mu=1.031359e+00 | mu_mse=3.266859e+05 | mu_mae=3.702442e+02 | defect_area_pred=68 | defect_area_label=3 | defect_iou=4.411765e-02
