sample_index,component_slot,presence,component_type,center_x,center_y,axis_x,axis_y,depth_or_shape_param,rotation_angle
14,2,1.0,rotated_rect,0.009700000286102295,-0.0031999999191612005,0.005200000014156103,0.006599999964237213,0.0020000000949949026,-10.0
15,0,1.0,rotated_rect,-0.01979999989271164,0.004600000102072954,0.004000000189989805,0.006599999964237213,0.001500000013038516,-10.0
15,1,1.0,rotated_rect,-0.0007999999797903001,-0.00570000009611249,0.00559999980032444,0.006599999964237213,0.0017500000540167093,-10.0
15,2,1.0,rotated_rect,0.018200000748038292,0.004600000102072954,0.005200000014156103,0.006599999964237213,0.0020000000949949026,-10.0
16,0,1.0,rotated_rect,-0.00930000003427267,-0.003100000089034438,0.004800000227987766,0.004999999888241291,0.0012499999720603228,-30.0
16,1,1.0,rotated_rect,0.0012000000569969416,0.004399999976158142,0.004000000189989805,0.006599999964237213,0.0024999999441206455,20.0
16,2,1.0,rotated_rect,0.011699999682605267,-0.003100000089034438,0.005200000014156103,0.005799999926239252,0.0020000000949949026,-10.0
17,0,1.0,rotated_rect,-0.014999999664723873,-0.004699999932199717,0.00559999980032444,0.005799999926239252,0.0010000000474974513,20.0
17,1,1.0,rotated_rect,-0.0012000000569969416,0.004900000058114529,0.004399999976158142,0.006599999964237213,0.001500000013038516,-30.0
17,2,1.0,rotated_rect,0.012600000016391277,-0.004699999932199717,0.005200000014156103,0.004999999888241291,0.0020000000949949026,-10.0
18,0,1.0,rotated_rect,-0.01899999938905239,0.004800000227987766,0.004399999976158142,0.006599999964237213,0.0024999999441206455,-10.0
18,1,1.0,rotated_rect,0.0,-0.005499999970197678,0.004800000227987766,0.006599999964237213,0.0022499999031424522,-10.0
18,2,1.0,rotated_rect,0.01899999938905239,0.004800000227987766,0.005200000014156103,0.006599999964237213,0.0020000000949949026,-10.0
19,0,1.0,rotated_rect,-0.009700000286102295,-0.00279999990016222,0.005200000014156103,0.004999999888241291,0.0022499999031424522,-30.0
19,1,1.0,rotated_rect,0.0007999999797903001,0.004699999932199717,0.005200000014156103,0.006599999964237213,0.0012499999720603228,20.0
19,2,1.0,rotated_rect,0.011300000362098217,-0.00279999990016222,0.005200000014156103,0.005799999926239252,0.0020000000949949026,-10.0
