split,sample_index,component_slot,presence_true,presence_pred,presence_correct,type_true,type_pred,type_correct,vertex_mae,out_of_grid_vertex_count,pred_signed_area,true_signed_area,signed_area_flip,degenerate_pred,pred_area_norm_abs,true_area_norm_abs,pred_bbox_width,pred_bbox_height,true_bbox_width,true_bbox_height,pred_x0,pred_y0,true_x0,true_y0,pred_x1,pred_y1,true_x1,true_y1,pred_x2,pred_y2,true_x2,true_y2,pred_x3,pred_y3,true_x3,true_y3,hard_case_type,true_rotated,true_multi_component,component_count
train,3,1,False,False,True,-1,0,True,0.0,2,0.00017969553685807634,0.0,False,False,0.00017969553685807634,0.0,0.02022716961801052,0.023028102703392506,0.0,0.0,0.001185387372970581,0.0149986045435071,0.0,0.0,0.008475488051772118,0.007725367788225412,0.0,0.0,0.01133757270872593,-0.008029498159885406,0.0,0.0,0.021412556990981102,0.013780706562101841,0.0,0.0,x_bin_wrong_like,False,False,1
train,3,2,False,False,True,-1,1,True,0.0,2,-0.00017363064928351284,0.0,False,False,0.00017363064928351284,0.0,0.03748386912047863,0.03284174855798483,0.0,0.0,-0.0032989804167300463,0.00446730200201273,0.0,0.0,-0.03685098513960838,0.03473765403032303,0.0,0.0,0.0006328839808702469,0.017359470948576927,0.0,0.0,-0.019931256771087646,0.0018959054723381996,0.0,0.0,x_bin_wrong_like,False,False,1
train,4,0,True,True,True,1,1,True,4.982374230166897e-05,0,-1.7172459067273972e-05,-1.6924444668907116e-05,False,False,1.7172459067273972e-05,1.6924444668907116e-05,0.012514942325651646,0.0014733090065419674,0.012505843304097652,0.0014412374730454758,-0.0029603317379951477,-0.00014567747712135315,-0.002934239571914077,-0.00020061871327925473,-0.0029370151460170746,0.0011321259662508965,-0.002997533418238163,0.0011591741349548101,0.0095151886343956,0.001304691657423973,0.009445015341043472,0.001240618759766221,0.009554610587656498,-0.0001686173491179943,0.00950830988585949,-0.00011917415395146236,x_bin_wrong_like,True,False,1
train,4,1,False,False,True,-1,0,True,0.0,3,0.0008136336500182695,0.0,False,False,0.0008136336500182695,0.0,0.028582639060914516,0.06139691546559334,0.0,0.0,-0.01796669512987137,0.025687064975500107,0.0,0.0,-0.013353873044252396,0.0032484810799360275,0.0,0.0,0.010615943931043148,-0.03570985049009323,0.0,0.0,0.002767849713563919,0.025550244376063347,0.0,0.0,x_bin_wrong_like,True,False,1
train,4,2,False,False,True,-1,1,True,0.0,3,0.0011489384580358351,0.0,False,False,0.0011489384580358351,0.0,0.07980086002498865,0.0408020643517375,0.0,0.0,0.015143574215471745,0.0018138745799660683,0.0,0.0,-0.03578154742717743,0.04261593893170357,0.0,0.0,-0.027753040194511414,0.027071461081504822,0.0,0.0,-0.0646572858095169,0.006050222087651491,0.0,0.0,x_bin_wrong_like,True,False,1
train,5,0,True,True,True,0,0,True,7.678192923776805e-05,0,-1.9530343257083155e-05,-1.886103594198437e-05,False,False,1.9530343257083155e-05,1.886103594198437e-05,0.013157157227396965,0.001595949288457632,0.012977777048945427,0.001453333330573514,0.0191019419580698,0.00037783384323120117,0.019118258729577065,0.00031333332299254835,0.01922939345240593,0.001770269125699997,0.019118258729577065,0.0017666666535660625,0.032259099185466766,0.0018311794847249985,0.03209603577852249,0.0017666666535660625,0.03220905736088753,0.0002352301962673664,0.03209603577852249,0.00031333332299254835,x_bin_wrong_like,False,False,1
train,5,1,False,False,True,-1,0,True,0.0,3,0.0007714094478683546,0.0,False,False,0.0007714094478683546,0.0,0.028549712151288986,0.05484236776828766,0.0,0.0,-0.020995646715164185,0.031150685623288155,0.0,0.0,-0.015695704147219658,0.006667120847851038,0.0,0.0,-0.008283669129014015,-0.023691682144999504,0.0,0.0,0.007554065436124802,0.027729656547307968,0.0,0.0,x_bin_wrong_like,False,False,1
train,5,2,False,False,True,-1,1,True,0.0,4,-6.816594609975173e-05,0.0,False,False,6.816594609975173e-05,0.0,0.038113705813884735,0.02448767051100731,0.0,0.0,-0.008983694016933441,0.030784141272306442,0.0,0.0,-0.011482617817819118,0.03499322384595871,0.0,0.0,-0.015283443033695221,0.022624662145972252,0.0,0.0,-0.047097399830818176,0.0105055533349514,0.0,0.0,x_bin_wrong_like,False,False,1
train,6,0,True,True,True,0,0,True,3.565085353329778e-05,0,-1.720040890311773e-05,-1.7114073963079733e-05,False,False,1.720040890311773e-05,1.7114073963079733e-05,0.013567547313869,0.0013395193964242935,0.013511110795661807,0.0012666666880249977,-0.016362853348255157,0.0009792260825634003,-0.016364488750696182,0.0009266666602343321,-0.016326112672686577,0.0021795490756630898,-0.016364488750696182,0.00219333334825933,-0.002795306034386158,0.0022293757647275925,-0.002853377955034375,0.00219333334825933,-0.0028054509311914444,0.000889856368303299,-0.002853377955034375,0.0009266666602343321,x_bin_wrong_like,False,False,1
train,6,1,False,False,True,-1,0,True,0.0,3,2.700318387715379e-05,0.0,False,False,2.700318387715379e-05,0.0,0.02912112046033144,0.0018275706097483635,0.0,0.0,0.009008374065160751,0.0113162687048316,0.0,0.0,-0.005184323526918888,0.010307619348168373,0.0,0.0,0.0005333311855792999,0.009488698095083237,0.0,0.0,0.023936796933412552,0.010214939713478088,0.0,0.0,x_bin_wrong_like,False,False,1
train,6,2,False,False,True,-1,1,True,0.0,4,-0.00016492358759344556,0.0,False,False,0.00016492358759344556,0.0,0.038336013443768024,0.03812469821423292,0.0,0.0,-0.00242024683393538,0.014134523458778858,0.0,0.0,-0.034100934863090515,0.015811484307050705,0.0,0.0,0.004235078580677509,0.027659013867378235,0.0,0.0,-0.02264290116727352,-0.010465684346854687,0.0,0.0,x_bin_wrong_like,False,False,1
train,7,0,True,True,True,0,0,True,6.051134550943971e-05,0,-1.9670508821978535e-05,-1.9100445321357918e-05,False,False,1.9670508821978535e-05,1.9100445321357918e-05,0.01415171753615141,0.001493705902248621,0.014044444542378187,0.0013600000529550016,0.005719966255128384,-0.002187964506447315,0.005720602814108133,-0.002240000059828162,0.005821201950311661,-0.0008895192295312881,0.005720602814108133,-0.0008800000068731606,0.019871683791279793,-0.0008270666003227234,0.01976504735648632,-0.0008800000068731606,0.019846005365252495,-0.0023207725025713444,0.01976504735648632,-0.002240000059828162,x_bin_wrong_like,False,False,1
train,7,1,False,False,True,-1,0,True,0.0,2,0.0005196587690970216,0.0,False,False,0.0005196587690970216,0.0,0.03473495692014694,0.03141567297279835,0.0,0.0,-0.01655355654656887,0.024247553199529648,0.0,0.0,-0.004143316298723221,0.007126942742615938,0.0,0.0,0.004104745574295521,-0.0071681197732687,0.0,0.0,0.01818140037357807,0.023487025871872902,0.0,0.0,x_bin_wrong_like,False,False,1
train,7,2,False,False,True,-1,1,True,0.0,3,0.00015953306698013813,0.0,False,False,0.00015953306698013813,0.0,0.040101136080920696,0.030550759751349688,0.0,0.0,0.007720417343080044,0.020327243953943253,0.0,0.0,-0.03186899423599243,0.03782281652092934,0.0,0.0,-0.002578817307949066,0.028958236798644066,0.0,0.0,-0.03238071873784065,0.007272056769579649,0.0,0.0,x_bin_wrong_like,False,False,1
train,8,0,True,True,True,1,1,True,6.047297938494012e-05,0,-1.8247777120552686e-05,-1.8085926980161238e-05,False,False,1.8247777120552686e-05,1.8085926980161238e-05,0.01253720186650753,0.0015723202377557755,0.012510187923908234,0.0015345565334428102,-0.028681304305791855,-0.0017329612746834755,-0.028660710901021957,-0.0018072782550007105,-0.028660381212830544,-0.0003865975886583328,-0.02872834913432598,-0.0003541662881616503,-0.01619059219956398,-0.0002030935138463974,-0.01628579944372177,-0.0002727217215579003,-0.016144102439284325,-0.0017754137516021729,-0.016218161210417747,-0.0017258337466046214,x_bin_wrong_like,True,False,1
train,8,1,False,False,True,-1,0,True,0.0,3,0.00019393157274784573,0.0,False,False,0.00019393157274784573,0.0,0.03409913368523121,0.024902259930968285,0.0,0.0,-0.0067841168493032455,0.01131554413586855,0.0,0.0,0.00929802842438221,-0.005032103508710861,0.0,0.0,0.027315016835927963,-0.011657774448394775,0.0,0.0,-0.0009465822950005531,0.01324448548257351,0.0,0.0,x_bin_wrong_like,True,False,1
train,8,2,False,False,True,-1,1,True,0.0,2,-0.000207666608755948,0.0,False,False,0.000207666608755948,0.0,0.032875790260732174,0.062207216396927834,0.0,0.0,-0.013929423876106739,-0.01640407182276249,0.0,0.0,-0.04680521413683891,0.045803144574165344,0.0,0.0,-0.015469487756490707,-0.0013030041009187698,0.0,0.0,-0.014924537390470505,0.0028834696859121323,0.0,0.0,x_bin_wrong_like,True,False,1
train,9,0,True,True,True,0,0,True,4.514603642746806e-05,0,-1.6646681079921562e-05,-1.6438518367926414e-05,False,False,1.6646681079921562e-05,1.6438518367926414e-05,0.01307513378560543,0.0013666213490068913,0.012977777514606714,0.00126666668074904,-0.006632698699831963,-0.0010914038866758347,-0.00661038514226675,-0.0011533333454281092,-0.00654534250497818,0.00010140053927898407,-0.00661038514226675,0.00011333333532093093,0.006442435085773468,0.00015615299344062805,0.006367392372339964,0.00011333333532093093,0.006392344832420349,-0.0012104683555662632,0.006367392372339964,-0.0011533333454281092,x_bin_wrong_like,False,False,1
train,9,1,False,False,True,-1,0,True,0.0,4,0.00010503629085124519,0.0,False,False,0.00010503629085124519,0.0,0.03093777969479561,0.007459826767444611,0.0,0.0,-0.0020088106393814087,0.018549369648098946,0.0,0.0,-0.009182598441839218,0.014560475014150143,0.0,0.0,0.006209409795701504,0.011089542880654335,0.0,0.0,0.02175518125295639,0.012039504013955593,0.0,0.0,x_bin_wrong_like,False,False,1
train,9,2,False,False,True,-1,1,True,0.0,3,0.00017939490363074644,0.0,False,False,0.00017939490363074644,0.0,0.050055899657309055,0.03467527497559786,0.0,0.0,0.011685767211019993,0.01570844277739525,0.0,0.0,-0.03837013244628906,0.020854564383625984,0.0,0.0,-0.006403995677828789,0.027627140283584595,0.0,0.0,-0.026123542338609695,-0.007048134692013264,0.0,0.0,x_bin_wrong_like,False,False,1
train,10,0,True,True,True,1,1,True,4.895208985544741e-05,0,-6.9489773478162865e-06,-6.826666280141525e-06,False,False,6.9489773478162865e-06,6.826666280141525e-06,0.008643249981105328,0.0008933837525546551,0.00854256039019674,0.0008139549754559994,-0.010076995939016342,-0.0033883415162563324,-0.010044216178357601,-0.003425967413932085,-0.010003207251429558,-0.002664453350007534,-0.010053524747490883,-0.0026259750593453646,-0.0014337459579110146,-0.0025708526372909546,-0.0015202726935967803,-0.0026120124384760857,-0.0014584672171622515,-0.0034642363898456097,-0.0015109643572941422,-0.003412004793062806,both_bins_wrong_like,True,False,1
train,10,1,False,False,True,-1,0,True,0.0,3,0.0003568432149115685,0.0,False,False,0.0003568432149115685,0.0,0.03407162427902222,0.038732580840587616,0.0,0.0,-0.016643166542053223,0.01746504008769989,0.0,0.0,-0.0032652663066983223,-0.0009397193789482117,0.0,0.0,0.017428457736968994,-0.020572375506162643,0.0,0.0,-0.0016110800206661224,0.018160205334424973,0.0,0.0,both_bins_wrong_like,True,False,1
train,10,2,False,False,True,-1,1,True,0.0,3,0.0005711545857116796,0.0,False,False,0.0005711545857116796,0.0,0.05497732013463974,0.0367562654428184,0.0,0.0,0.007951579988002777,-0.0035802717320621014,0.0,0.0,-0.03505533188581467,0.0331759937107563,0.0,0.0,-0.02470601722598076,0.01848415657877922,0.0,0.0,-0.04702574014663696,0.00628519244492054,0.0,0.0,both_bins_wrong_like,True,False,1
train,11,0,True,True,True,1,1,True,6.277459760894999e-05,0,-8.763508333328729e-06,-8.96000002537959e-06,False,False,8.763508333328729e-06,8.96000002537959e-06,0.00956806167960167,0.0010422030463814735,0.009615024086087942,0.0009553069176035933,0.013152791187167168,-0.0009412858635187149,0.013163051567971706,-0.0010190675966441631,0.003671560436487198,-0.001005568541586399,0.0035632303915917873,-0.0009970766259357333,0.0036637838929891586,3.663450479507446e-05,0.0035784339997917414,-6.376067904056981e-05,0.013231845572590828,-0.00014374824240803719,0.01317825447767973,-8.57516861287877e-05,both_bins_wrong_like,True,True,2
train,11,1,True,True,True,0,0,True,5.776875696028583e-05,0,-5.63917668677474e-06,-4.693333654999738e-06,False,False,5.63917668677474e-06,4.693333654999738e-06,0.006418991833925247,0.0009622619254514575,0.006400000303983688,0.000733333348762244,0.011618290096521378,0.00042146016494370997,0.011570742353796959,0.0004919191705994308,0.01161661371588707,0.0012250188738107681,0.011570742353796959,0.0012252525193616748,0.017974989488720894,0.0012813144130632281,0.017970742657780647,0.0012252525193616748,0.018035605549812317,0.00031905248761177063,0.017970742657780647,0.0004919191705994308,both_bins_wrong_like,True,True,2
train,11,2,False,False,True,-1,1,True,0.0,3,0.0008530784024363049,0.0,False,False,0.0008530784024363049,0.0,0.050246551632881165,0.04085220443084836,0.0,0.0,0.009766358882188797,-0.0011068549938499928,0.0,0.0,-0.03268568590283394,0.03974534943699837,0.0,0.0,-0.03196828067302704,0.01750793308019638,0.0,0.0,-0.04048019275069237,0.0023408401757478714,0.0,0.0,both_bins_wrong_like,True,True,2
train,12,0,True,True,True,1,1,True,4.666697350330651e-05,0,-7.232986678871664e-06,-7.111110590535529e-06,False,False,7.232986678871664e-06,7.111110590535529e-06,0.00897853821516037,0.0009008380584418774,0.00890175485983491,0.0008203471079468727,-0.0057416632771492004,0.002328338101506233,-0.005715344101190567,0.002280735643580556,-0.005700714886188507,0.003043021075427532,-0.005728376097977161,0.0030807205475866795,0.0032368749380111694,0.0031456369906663895,0.0031603469979017973,0.0031010827515274286,0.0032300513703376055,0.002244798932224512,0.003173378761857748,0.0023010976146906614,both_bins_wrong_like,True,False,1
train,12,1,False,False,True,-1,0,True,0.0,3,0.0006139668705014709,0.0,False,False,0.0006139668705014709,0.0,0.026867002248764038,0.05291871540248394,0.0,0.0,-0.01429561898112297,0.024177102372050285,0.0,0.0,-0.011341460049152374,0.0071701426059007645,0.0,0.0,0.012571383267641068,-0.028741613030433655,0.0,0.0,0.005807220004498959,0.019097324460744858,0.0,0.0,both_bins_wrong_like,True,False,1
train,12,2,False,False,True,-1,1,True,0.0,3,0.0007822426251591305,0.0,False,False,0.0007822426251591305,0.0,0.06363340746611357,0.03711329586803913,0.0,0.0,0.010733078233897686,0.0006569493561983109,0.0,0.0,-0.03889969736337662,0.03777024522423744,0.0,0.0,-0.024839885532855988,0.019805191084742546,0.0,0.0,-0.05290032923221588,0.0013269009068608284,0.0,0.0,both_bins_wrong_like,True,False,1
train,13,0,True,True,True,1,1,True,4.140318196732551e-05,0,-7.867223693630294e-06,-8.011851280196252e-06,False,False,7.867223693630294e-06,8.011851280196252e-06,0.009288772940635681,0.0009140158072113991,0.009258389938622713,0.00088782689999789,-0.006358452141284943,-0.0025661420077085495,-0.006310662720352411,-0.0026014891918748617,-0.015500221401453018,-0.0025783972814679146,-0.015554934740066528,-0.002580312779173255,-0.01551124919205904,-0.0016643814742565155,-0.015540816821157932,-0.0017136622918769717,-0.006222476251423359,-0.0017733818385750055,-0.006296544801443815,-0.0017348388209939003,both_bins_wrong_like,True,True,2
train,13,1,True,True,True,0,0,True,5.0001515774056315e-05,0,-5.453866646669024e-06,-4.693333484257262e-06,False,False,5.453866646669024e-06,4.693333484257262e-06,0.006463948637247086,0.0008946985471993685,0.006400000071153045,0.000733333348762244,-0.007700490765273571,-0.0012008323101326823,-0.007725739851593971,-0.0011242424370720983,-0.007749468088150024,-0.000386909581720829,-0.007725739851593971,-0.00039090908830985427,-0.0013945996761322021,-0.0003571293782442808,-0.0013257397804409266,-0.00039090908830985427,-0.0012855194509029388,-0.0012518279254436493,-0.0013257397804409266,-0.0011242424370720983,both_bins_wrong_like,True,True,2
train,13,2,False,False,True,-1,1,True,0.0,2,0.00028412753922612026,0.0,False,False,0.00028412753922612026,0.0,0.039899508468806744,0.017167572863399982,0.0,0.0,0.004635992459952831,0.008488867431879044,0.0,0.0,-0.013400726951658726,0.02552124857902527,0.0,0.0,-0.019921373575925827,0.015197284519672394,0.0,0.0,-0.03526351600885391,0.008353675715625286,0.0,0.0,both_bins_wrong_like,True,True,2
train,14,0,True,True,True,1,1,True,5.8366302255308256e-05,0,-9.17601149246633e-06,-8.960000059734202e-06,False,False,9.17601149246633e-06,8.960000059734202e-06,0.009701553732156754,0.001072574406862259,0.009615024173399433,0.0009553069830872118,0.0003291759639978409,0.0006662998348474503,0.00036235357401892543,0.0005970940110273659,0.00040576979517936707,0.00149494968354702,0.00034714993671514094,0.0015304099069908261,0.010009624063968658,0.0016156863421201706,0.009946971200406551,0.0015524009941145778,0.010030729696154594,0.0005431119352579117,0.009962174110114574,0.0006190850399434566,both_bins_wrong_like,True,False,1
train,14,1,False,False,True,-1,0,True,0.0,3,0.0008863031882310416,0.0,False,False,0.0008863031882310416,0.0,0.0246014054864645,0.06503506004810333,0.0,0.0,-0.015894468873739243,0.027235042303800583,0.0,0.0,-0.014458339661359787,0.0027696937322616577,0.0,0.0,0.008706936612725258,-0.03780001774430275,0.0,0.0,0.005037218332290649,0.02328525297343731,0.0,0.0,both_bins_wrong_like,True,False,1
train,14,2,False,False,True,-1,1,True,0.0,3,0.0011797280474925911,0.0,False,False,0.0011797280474925911,0.0,0.08079155161976814,0.03612896893173456,0.0,0.0,0.015023525804281235,0.00472162663936615,0.0,0.0,-0.03438381850719452,0.03953639045357704,0.0,0.0,-0.03228141739964485,0.025444701313972473,0.0,0.0,-0.06576802581548691,0.0034074215218424797,0.0,0.0,both_bins_wrong_like,True,False,1
train,15,0,True,True,True,1,1,True,6.572815618710592e-05,0,-6.377022227835143e-06,-6.362073763400381e-06,False,False,6.377022227835143e-06,6.362073763400381e-06,0.007859168574213982,0.0009216759353876114,0.007849941030144691,0.0008516598609276116,0.024578353390097618,-0.0013711629435420036,0.02460724487900734,-0.0014258299488574266,0.016872059553861618,-0.0014218688011169434,0.016785694286227226,-0.0013874337309971452,0.01692917011678219,-0.000500192865729332,0.016814082860946655,-0.000574170087929815,0.0247312281280756,-0.0006493753753602505,0.024635635316371918,-0.0006125662475824356,bins_correct_center_or_offset_bad,True,False,1
train,15,1,False,False,True,-1,0,True,0.0,3,0.0019603172969947357,0.0,False,False,0.0019603172969947357,0.0,0.041023679077625275,0.08842292428016663,0.0,0.0,-0.01578657329082489,0.04085083678364754,0.0,0.0,-0.0273384191095829,0.0015082820318639278,0.0,0.0,0.0005643740296363831,-0.04757208749651909,0.0,0.0,0.013685259968042374,0.019440021365880966,0.0,0.0,bins_correct_center_or_offset_bad,True,False,1
train,15,2,False,False,True,-1,1,True,0.0,3,0.0016876728942924234,0.0,False,False,0.0016876728942924234,0.0,0.0985440369695425,0.03860358614474535,0.0,0.0,0.018094291910529137,0.0097282063215971,0.0,0.0,-0.03025040216743946,0.04014937952160835,0.0,0.0,-0.036397531628608704,0.0350625216960907,0.0,0.0,-0.08044974505901337,0.0015457933768630028,0.0,0.0,bins_correct_center_or_offset_bad,True,False,1
train,16,0,True,True,True,1,1,True,5.262268678052351e-05,0,-5.192769753927266e-06,-5.070221960752142e-06,False,False,5.192769753927266e-06,5.070221960752142e-06,0.008381578139960766,0.0007018144242465496,0.008287367410957813,0.0006538585112139117,-0.018811944872140884,-0.0006472598761320114,-0.018788494169712067,-0.0006935959099791944,-0.018754128366708755,-0.000103742815554142,-0.018809903413057327,-8.031514880713075e-05,-0.010430366732180119,5.671754479408264e-06,-0.010543945245444775,-3.9737398765282705e-05,-0.01045265607535839,-0.0006961426697671413,-0.010522536002099514,-0.000653018185403198,bins_correct_center_or_offset_bad,True,False,1
train,16,1,False,False,True,-1,0,True,0.0,3,0.0003076238777154029,0.0,False,False,0.0003076238777154029,0.0,0.033783634193241596,0.03654583357274532,0.0,0.0,-0.011642622761428356,0.01640554703772068,0.0,0.0,0.0030440795235335827,-0.0019422443583607674,0.0,0.0,0.02214101143181324,-0.019213948398828506,0.0,0.0,0.002036137506365776,0.017331885173916817,0.0,0.0,bins_correct_center_or_offset_bad,True,False,1
train,16,2,False,False,True,-1,1,True,0.0,2,0.00019860661146742621,0.0,False,False,0.00019860661146742621,0.0,0.028543937020003796,0.049093158915638924,0.0,0.0,-0.008777857758104801,-0.010288706049323082,0.0,0.0,-0.0373217947781086,0.03880445286631584,0.0,0.0,-0.020620282739400864,0.000425213947892189,0.0,0.0,-0.030460726469755173,-0.0009443452581763268,0.0,0.0,bins_correct_center_or_offset_bad,True,False,1
train,17,0,True,True,True,0,0,True,5.738530308008194e-05,0,-6.033806908780151e-06,-5.923555859821126e-06,False,False,6.033806908780151e-06,5.923555859821126e-06,0.008831122890114784,0.000785505399107933,0.008711111498996615,0.000680000004649628,0.003477955237030983,-1.2781471014022827e-05,0.0034907872322946787,-7.333333633141592e-05,0.0035649389028549194,0.0005775894969701767,0.0034907872322946787,0.000606666668318212,0.012309078127145767,0.0006538908928632736,0.012201898731291294,0.000606666668318212,0.012271683663129807,-0.00013161450624465942,0.012201898731291294,-7.333333633141592e-05,bins_correct_center_or_offset_bad,False,False,1
train,17,1,False,False,True,-1,0,True,0.0,3,0.00041105854989563744,0.0,False,False,0.00041105854989563744,0.0,0.037460291758179665,0.02218277659267187,0.0,0.0,-0.015788644552230835,0.021014373749494553,0.0,0.0,-0.010931912809610367,0.013435794040560722,0.0,0.0,0.0016654003411531448,-0.0011684028431773186,0.0,0.0,0.02167164720594883,0.019100934267044067,0.0,0.0,bins_correct_center_or_offset_bad,False,False,1
train,17,2,False,False,True,-1,1,True,0.0,3,0.00010733952834094838,0.0,False,False,0.00010733952834094838,0.0,0.035739642567932606,0.02952915709465742,0.0,0.0,0.006193670444190502,0.019347012042999268,0.0,0.0,-0.029545972123742104,0.03331220522522926,0.0,0.0,-0.001637319102883339,0.02580159157514572,0.0,0.0,-0.02697981521487236,0.003783048130571842,0.0,0.0,bins_correct_center_or_offset_bad,False,False,1
train,18,0,True,True,True,1,1,True,5.6303280871361494e-05,0,-6.573626200251544e-06,-6.836147265218764e-06,False,False,6.573626200251544e-06,6.836147265218764e-06,0.009182272478938103,0.0008256649598479271,0.009180832654237747,0.0007915436290204525,-0.022962521761655807,-0.005140703171491623,-0.022966187447309494,-0.005195771809667349,-0.032059650868177414,-0.0051742298528552055,-0.0321209579706192,-0.005150830838829279,-0.03198002278804779,-0.0043485648930072784,-0.03209489583969116,-0.004404228180646896,-0.02287737838923931,-0.004522871691733599,-0.022940125316381454,-0.004449169151484966,bins_correct_center_or_offset_bad,True,False,1
