sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
24,3.3364834785461426,0.17878089845180511,56754.73828125,214.04183959960938,262,263,0.9886363744735718,4.272876739501953,3.3989036083221436,4.253020286560059,3.3898799419403076,1.0,1.0,3.0,three,5.0
25,2.3639838695526123,0.26915615797042847,53132.81640625,205.49037170410156,94,94,0.807692289352417,5.352814197540283,5.070921897888184,5.332614898681641,5.160938739776611,1.0,1.0,3.0,three,5.0
26,2.50644588470459,0.17184019088745117,34870.5546875,151.9519805908203,120,121,0.9593495726585388,1.8987339735031128,4.743589401245117,1.8751962184906006,4.746767997741699,1.0,1.0,3.0,three,5.0
27,2.620375633239746,0.2284691333770752,38903.11328125,159.30047607421875,104,103,0.8318583965301514,-4.648247241973877,5.022189140319824,-4.63991641998291,5.080905914306641,1.0,1.0,3.0,three,5.0
28,2.7061266899108887,0.24210283160209656,53986.18359375,195.67703247070312,162,157,0.9216867685317993,4.418659210205078,4.941437721252441,4.422719955444336,4.899559497833252,1.0,1.0,3.0,three,5.0
29,2.578504800796509,0.08836062997579575,39102.015625,184.54380798339844,115,115,1.0,-1.682443618774414,3.5451505184173584,-1.682443618774414,3.5451505184173584,1.0,1.0,3.0,three,5.0
30,2.8910436630249023,0.14530882239341736,31207.671875,150.2823028564453,104,104,0.9809523820877075,-2.282132387161255,3.932445764541626,-2.2857840061187744,3.9003944396972656,1.0,1.0,3.0,three,5.0
31,2.261981964111328,0.21618099510669708,46911.99609375,183.83055114746094,85,90,0.8617021441459656,-7.534624099731445,4.337857723236084,-7.594935894012451,4.358973979949951,1.0,1.0,3.0,three,5.0
32,2.480001926422119,0.22762757539749146,41732.69140625,172.05386352539062,86,84,0.8279569745063782,-6.588165760040283,5.24150276184082,-6.645569801330566,5.256410121917725,1.0,1.0,3.0,three,5.0
33,2.5614495277404785,0.24224385619163513,35283.5390625,149.73704528808594,82,80,0.8202247023582458,-2.6813831329345703,5.813007831573486,-2.6962027549743652,5.878205299377441,1.0,1.0,3.0,three,5.0
34,2.1297192573547363,0.11846363544464111,36400.34765625,176.14306640625,75,78,0.9125000238418579,0.746835470199585,4.328205108642578,0.7594936490058899,4.358974456787109,1.0,1.0,3.0,three,5.0
35,3.7970693111419678,0.12327247858047485,37658.6171875,146.61331176757812,244,240,0.9674796462059021,-5.0472092628479,5.73245096206665,-5.052215099334717,5.730769157409668,1.0,1.0,3.0,three,5.0
36,2.665743827819824,0.186693474650383,67966.25,240.46897888183594,183,182,0.9729729890823364,6.3094000816345215,4.993695259094238,6.3117265701293945,5.0,1.0,1.0,3.0,three,5.0
37,2.4240238666534424,0.19046615064144135,38958.0546875,168.98912048339844,73,80,0.9125000238418579,-5.677995204925537,4.471373081207275,-5.696202278137207,4.487179756164551,1.0,1.0,3.0,three,5.0
38,2.4733431339263916,0.25494763255119324,58481.0703125,212.48611450195312,98,96,0.9019607901573181,6.633944988250732,5.947148323059082,6.6613922119140625,5.964210033416748,1.0,1.0,3.0,three,5.0
39,6.451765060424805,0.30877673625946045,76511.9140625,253.53472900390625,286,283,0.9756944179534912,6.380011558532715,5.569302558898926,6.397325038909912,5.554045677185059,1.0,1.0,3.0,three,5.0
40,2.3234035968780518,0.24259024858474731,31831.2734375,142.4445343017578,63,64,0.8142856955528259,-3.2338757514953613,5.958486080169678,-3.180379867553711,5.985577583312988,1.0,1.0,3.0,three,5.0
41,2.73252534866333,0.3029463589191437,52410.109375,201.25267028808594,99,99,0.7068965435028076,-6.948599815368652,4.747474670410156,-6.9294209480285645,4.757833957672119,1.0,1.0,3.0,three,5.0
42,3.885605812072754,0.1802051067352295,52354.69140625,202.62091064453125,143,143,0.8815789222717285,-7.020005226135254,3.0338892936706543,-7.02531623840332,3.076923370361328,1.0,1.0,3.0,three,5.0
43,2.6995368003845215,0.09992958605289459,47335.6484375,195.4356231689453,190,192,0.9895833134651184,2.126582384109497,5.278003215789795,2.1340980529785156,5.280448913574219,1.0,1.0,3.0,three,5.0
44,3.220982074737549,0.3405768573284149,54702.92578125,210.30735778808594,110,108,0.895652174949646,2.230149745941162,4.932400226593018,2.2784810066223145,4.871794700622559,1.0,1.0,3.0,three,5.0
45,2.2854385375976562,0.4790876805782318,50832.515625,192.3408660888672,122,94,0.6488549709320068,-5.948329448699951,5.779738903045654,-6.075949668884277,5.384615421295166,1.0,1.0,3.0,three,5.0
46,2.4131972789764404,0.1221940889954567,29360.6328125,126.5395278930664,130,127,0.9618320465087891,-2.6114895343780518,4.9585795402526855,-2.6358017921447754,4.926307201385498,1.0,1.0,3.0,three,5.0
47,2.2663536071777344,0.0922316238284111,21475.2734375,127.373046875,43,43,1.0,0.949367105960846,3.076923131942749,0.949367105960846,3.076923131942749,1.0,1.0,3.0,three,5.0
48,2.5776004791259766,0.3352893888950348,42403.42578125,174.48597717285156,77,74,0.6966292262077332,-6.265822887420654,5.6576762199401855,-6.25042724609375,5.717255592346191,1.0,1.0,3.0,three,5.0
49,2.3003273010253906,0.27485522627830505,41288.7734375,172.62521362304688,51,50,0.7413793206214905,5.372300624847412,4.228255271911621,5.316455841064453,4.266666412353516,1.0,1.0,3.0,three,5.0
