runner config | sample=2 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=2 | outer=21/30 | loss_phi=2.165627e+00 | loss_mu=3.551027e-01 | mu_mse=5.246036e+04 | mu_mae=1.970314e+02 | defect_area_pred=21 | defect_area_label=24 | defect_iou=7.307692e-01
sample=2 | outer=22/30 | loss_phi=2.163166e+00 | loss_mu=2.892883e-01 | mu_mse=4.325202e+04 | mu_mae=1.747169e+02 | defect_area_pred=21 | defect_area_label=24 | defect_iou=7.307692e-01
sample=2 | outer=23/30 | loss_phi=2.159446e+00 | loss_mu=2.672026e-01 | mu_mse=4.183629e+04 | mu_mae=1.722828e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=8.076923e-01
sample=2 | outer=24/30 | loss_phi=2.153055e+00 | loss_mu=2.204258e-01 | mu_mse=3.876933e+04 | mu_mae=1.641510e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=8.076923e-01
sample=2 | outer=25/30 | loss_phi=2.147913e+00 | loss_mu=2.266463e-01 | mu_mse=3.856247e+04 | mu_mae=1.620983e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=8.076923e-01
sample=2 | outer=26/30 | loss_phi=2.143377e+00 | loss_mu=2.260662e-01 | mu_mse=3.788189e+04 | mu_mae=1.597535e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=8.076923e-01
sample=2 | outer=27/30 | loss_phi=2.140380e+00 | loss_mu=2.161617e-01 | mu_mse=3.863435e+04 | mu_mae=1.624677e+02 | defect_area_pred=24 | defect_area_label=24 | defect_iou=8.461539e-01
sample=2 | outer=28/30 | loss_phi=2.137287e+00 | loss_mu=2.026658e-01 | mu_mse=3.942910e+04 | mu_mae=1.652618e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=8.076923e-01
sample=2 | outer=29/30 | loss_phi=2.134540e+00 | loss_mu=1.904682e-01 | mu_mse=3.951250e+04 | mu_mae=1.653647e+02 | defect_area_pred=24 | defect_area_label=24 | defect_iou=8.461539e-01
sample=2 | outer=30/30 | loss_phi=2.132931e+00 | loss_mu=1.895575e-01 | mu_mse=3.922924e+04 | mu_mae=1.647036e+02 | defect_area_pred=24 | defect_area_label=24 | defect_iou=8.461539e-01
