runner config | sample=13 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=13 | outer=18/30 | loss_phi=2.191296e+00 | loss_mu=8.258268e-01 | mu_mse=8.574795e+04 | mu_mae=2.801007e+02 | defect_area_pred=18 | defect_area_label=18 | defect_iou=1.000000e+00
sample=13 | outer=19/30 | loss_phi=2.188525e+00 | loss_mu=5.928234e-01 | mu_mse=7.399335e+04 | mu_mae=2.557189e+02 | defect_area_pred=18 | defect_area_label=18 | defect_iou=1.000000e+00
sample=13 | outer=20/30 | loss_phi=2.185915e+00 | loss_mu=4.060644e-01 | mu_mse=6.332343e+04 | mu_mae=2.330594e+02 | defect_area_pred=18 | defect_area_label=18 | defect_iou=1.000000e+00
sample=13 | outer=21/30 | loss_phi=2.183289e+00 | loss_mu=1.861382e-01 | mu_mse=5.080693e+04 | mu_mae=2.055661e+02 | defect_area_pred=18 | defect_area_label=18 | defect_iou=1.000000e+00
sample=13 | outer=22/30 | loss_phi=2.180921e+00 | loss_mu=1.592074e-01 | mu_mse=4.470681e+04 | mu_mae=1.947070e+02 | defect_area_pred=18 | defect_area_label=18 | defect_iou=1.000000e+00
sample=13 | outer=23/30 | loss_phi=2.176058e+00 | loss_mu=9.092471e-02 | mu_mse=4.898839e+04 | mu_mae=2.037154e+02 | defect_area_pred=18 | defect_area_label=18 | defect_iou=1.000000e+00
sample=13 | outer=24/30 | loss_phi=2.169130e+00 | loss_mu=6.060885e-02 | mu_mse=4.137407e+04 | mu_mae=1.865191e+02 | defect_area_pred=18 | defect_area_label=18 | defect_iou=1.000000e+00
sample=13 | outer=25/30 | loss_phi=2.164861e+00 | loss_mu=5.315748e-02 | mu_mse=3.608547e+04 | mu_mae=1.725271e+02 | defect_area_pred=18 | defect_area_label=18 | defect_iou=1.000000e+00
sample=13 | outer=26/30 | loss_phi=2.162319e+00 | loss_mu=4.963673e-02 | mu_mse=3.552340e+04 | mu_mae=1.687227e+02 | defect_area_pred=18 | defect_area_label=18 | defect_iou=1.000000e+00
sample=13 | outer=27/30 | loss_phi=2.160465e+00 | loss_mu=5.759936e-02 | mu_mse=3.736622e+04 | mu_mae=1.706568e+02 | defect_area_pred=18 | defect_area_label=18 | defect_iou=1.000000e+00
sample=13 | outer=28/30 | loss_phi=2.157937e+00 | loss_mu=3.133703e-02 | mu_mse=3.164517e+04 | mu_mae=1.573931e+02 | defect_area_pred=18 | defect_area_label=18 | defect_iou=1.000000e+00
sample=13 | outer=29/30 | loss_phi=2.157732e+00 | loss_mu=2.771428e-02 | mu_mse=3.057321e+04 | mu_mae=1.533093e+02 | defect_area_pred=18 | defect_area_label=18 | defect_iou=1.000000e+00
sample=13 | outer=30/30 | loss_phi=2.157524e+00 | loss_mu=4.571277e-02 | mu_mse=3.417565e+04 | mu_mae=1.594149e+02 | defect_area_pred=18 | defect_area_label=18 | defect_iou=1.000000e+00
