runner config | sample=28 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=28 | outer=12/30 | loss_phi=2.368683e+00 | loss_mu=1.090517e+00 | mu_mse=4.088422e+05 | mu_mae=5.125430e+02 | defect_area_pred=1486 | defect_area_label=157 | defect_iou=9.679573e-02
sample=28 | outer=13/30 | loss_phi=2.149233e+00 | loss_mu=9.502560e-01 | mu_mse=3.511111e+05 | mu_mae=4.446923e+02 | defect_area_pred=1271 | defect_area_label=157 | defect_iou=9.846154e-02
sample=28 | outer=14/30 | loss_phi=2.064303e+00 | loss_mu=9.117628e-01 | mu_mse=3.167537e+05 | mu_mae=4.081251e+02 | defect_area_pred=1135 | defect_area_label=157 | defect_iou=1.023891e-01
sample=28 | outer=15/30 | loss_phi=2.094926e+00 | loss_mu=8.971459e-01 | mu_mse=3.011840e+05 | mu_mae=3.926371e+02 | defect_area_pred=1088 | defect_area_label=157 | defect_iou=1.096257e-01
sample=28 | outer=16/30 | loss_phi=2.078701e+00 | loss_mu=8.774530e-01 | mu_mse=2.898972e+05 | mu_mae=3.752749e+02 | defect_area_pred=1064 | defect_area_label=157 | defect_iou=1.160877e-01
sample=28 | outer=17/30 | loss_phi=2.010147e+00 | loss_mu=9.311776e-01 | mu_mse=2.966830e+05 | mu_mae=3.726971e+02 | defect_area_pred=1117 | defect_area_label=157 | defect_iou=1.165644e-01
sample=28 | outer=18/30 | loss_phi=1.847812e+00 | loss_mu=9.232709e-01 | mu_mse=3.049467e+05 | mu_mae=3.788365e+02 | defect_area_pred=1157 | defect_area_label=157 | defect_iou=1.145038e-01
sample=28 | outer=19/30 | loss_phi=1.737244e+00 | loss_mu=9.222627e-01 | mu_mse=3.095851e+05 | mu_mae=3.830899e+02 | defect_area_pred=1176 | defect_area_label=157 | defect_iou=1.164154e-01
sample=28 | outer=20/30 | loss_phi=1.637817e+00 | loss_mu=9.209393e-01 | mu_mse=3.156511e+05 | mu_mae=3.891624e+02 | defect_area_pred=1195 | defect_area_label=157 | defect_iou=1.201326e-01
sample=28 | outer=21/30 | loss_phi=1.543428e+00 | loss_mu=9.038051e-01 | mu_mse=3.040064e+05 | mu_mae=3.760926e+02 | defect_area_pred=1145 | defect_area_label=157 | defect_iou=1.243523e-01
sample=28 | outer=22/30 | loss_phi=1.540341e+00 | loss_mu=8.646927e-01 | mu_mse=2.902530e+05 | mu_mae=3.622385e+02 | defect_area_pred=1094 | defect_area_label=157 | defect_iou=1.331522e-01
sample=28 | outer=23/30 | loss_phi=1.571101e+00 | loss_mu=8.683892e-01 | mu_mse=2.878240e+05 | mu_mae=3.582168e+02 | defect_area_pred=1079 | defect_area_label=157 | defect_iou=1.370745e-01
sample=28 | outer=24/30 | loss_phi=1.566671e+00 | loss_mu=8.441638e-01 | mu_mse=2.755611e+05 | mu_mae=3.470045e+02 | defect_area_pred=1031 | defect_area_label=157 | defect_iou=1.434071e-01
sample=28 | outer=25/30 | loss_phi=1.642109e+00 | loss_mu=8.300118e-01 | mu_mse=2.659234e+05 | mu_mae=3.359774e+02 | defect_area_pred=1003 | defect_area_label=157 | defect_iou=1.507937e-01
sample=28 | outer=26/30 | loss_phi=1.679612e+00 | loss_mu=8.044721e-01 | mu_mse=2.514008e+05 | mu_mae=3.204723e+02 | defect_area_pred=955 | defect_area_label=157 | defect_iou=1.583333e-01
sample=28 | outer=27/30 | loss_phi=1.747280e+00 | loss_mu=8.002516e-01 | mu_mse=2.407793e+05 | mu_mae=3.073303e+02 | defect_area_pred=924 | defect_area_label=157 | defect_iou=1.636168e-01
sample=28 | outer=28/30 | loss_phi=1.750585e+00 | loss_mu=7.800210e-01 | mu_mse=2.319855e+05 | mu_mae=2.985432e+02 | defect_area_pred=900 | defect_area_label=157 | defect_iou=1.679558e-01
sample=28 | outer=29/30 | loss_phi=1.812373e+00 | loss_mu=7.822348e-01 | mu_mse=2.294662e+05 | mu_mae=2.945491e+02 | defect_area_pred=892 | defect_area_label=157 | defect_iou=1.707589e-01
sample=28 | outer=30/30 | loss_phi=1.820501e+00 | loss_mu=7.644892e-01 | mu_mse=2.215801e+05 | mu_mae=2.847706e+02 | defect_area_pred=867 | defect_area_label=157 | defect_iou=1.756602e-01
