runner config | sample=7 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=7 | outer=19/30 | loss_phi=3.086952e+00 | loss_mu=9.866586e-01 | mu_mse=9.535924e+04 | mu_mae=2.917104e+02 | defect_area_pred=127 | defect_area_label=113 | defect_iou=5.094340e-01
sample=7 | outer=20/30 | loss_phi=3.065925e+00 | loss_mu=9.751363e-01 | mu_mse=9.465840e+04 | mu_mae=2.899753e+02 | defect_area_pred=129 | defect_area_label=113 | defect_iou=5.414013e-01
sample=7 | outer=21/30 | loss_phi=3.045300e+00 | loss_mu=8.606675e-01 | mu_mse=9.076232e+04 | mu_mae=2.816932e+02 | defect_area_pred=135 | defect_area_label=113 | defect_iou=5.696203e-01
sample=7 | outer=22/30 | loss_phi=3.027786e+00 | loss_mu=6.987057e-01 | mu_mse=8.096328e+04 | mu_mae=2.616140e+02 | defect_area_pred=128 | defect_area_label=113 | defect_iou=6.066667e-01
sample=7 | outer=23/30 | loss_phi=3.015161e+00 | loss_mu=5.637121e-01 | mu_mse=7.157799e+04 | mu_mae=2.400331e+02 | defect_area_pred=133 | defect_area_label=113 | defect_iou=6.291391e-01
sample=7 | outer=24/30 | loss_phi=3.006281e+00 | loss_mu=4.958674e-01 | mu_mse=6.304829e+04 | mu_mae=2.190569e+02 | defect_area_pred=125 | defect_area_label=113 | defect_iou=6.527778e-01
sample=7 | outer=25/30 | loss_phi=3.003218e+00 | loss_mu=4.687706e-01 | mu_mse=5.865648e+04 | mu_mae=2.055497e+02 | defect_area_pred=137 | defect_area_label=113 | defect_iou=6.556292e-01
sample=7 | outer=26/30 | loss_phi=2.998175e+00 | loss_mu=4.487394e-01 | mu_mse=5.464975e+04 | mu_mae=1.940181e+02 | defect_area_pred=122 | defect_area_label=113 | defect_iou=6.906475e-01
sample=7 | outer=27/30 | loss_phi=2.993795e+00 | loss_mu=4.277881e-01 | mu_mse=5.295418e+04 | mu_mae=1.865866e+02 | defect_area_pred=141 | defect_area_label=113 | defect_iou=6.821192e-01
sample=7 | outer=28/30 | loss_phi=2.988635e+00 | loss_mu=3.993400e-01 | mu_mse=4.952743e+04 | mu_mae=1.769149e+02 | defect_area_pred=128 | defect_area_label=113 | defect_iou=7.214286e-01
sample=7 | outer=29/30 | loss_phi=2.986936e+00 | loss_mu=3.786553e-01 | mu_mse=4.747154e+04 | mu_mae=1.700947e+02 | defect_area_pred=126 | defect_area_label=113 | defect_iou=7.445256e-01
sample=7 | outer=30/30 | loss_phi=2.984376e+00 | loss_mu=3.609212e-01 | mu_mse=4.540418e+04 | mu_mae=1.633439e+02 | defect_area_pred=124 | defect_area_label=113 | defect_iou=7.555556e-01
